dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
931	19.01700	23.14707	0.00728	0.02069	0.03848	0.03448	0.02054	0.02409	0.01863	0.02536	1.19400	2.20598	0.03057	0.02270	0.02132	0.02151	0.55546	0.03115	0.02330	0.02136	0.02141	0.54896	-0.13563	0.72263	-0.02709	0.79656	0.03600	0.02738	0.01006	0.02321	0.01262	0.02395	0.05992	0.03883	0.25332	0.32679	1.86723	0.61581	0.15419	0.27025	0.71468	0.40055	0.78227	0.01300	0.60400	0.21800	0.16500
932	19.01700	23.14707	0.00098	0.00625	0.02620	0.02548	0.03108	0.02793	0.02667	0.02546	1.65200	1.92429	0.02880	0.02205	0.03118	0.02227	0.68030	0.02884	0.02190	0.03150	0.02242	0.67752	-0.02392	0.72426	-0.08031	0.65846	0.03272	0.02293	0.00273	0.01068	0.00754	0.01246	0.05626	0.03481	0.18196	0.22695	1.90326	0.57330	0.03837	0.13513	0.46396	0.27555	0.81533	0.03400	0.81700	0.02500	0.12400
933	19.01700	23.14707	0.01525	0.03410	0.03243	0.03227	0.02494	0.02788	0.01229	0.01821	0.60900	1.05172	0.02402	0.02210	0.02010	0.02056	0.56839	0.02439	0.02228	0.02031	0.02068	0.57678	-0.12564	0.71611	-0.08207	0.74269	0.04110	0.03410	0.01904	0.03484	0.02249	0.03486	0.05918	0.03894	0.38226	0.36557	1.70227	0.62486	0.25298	0.35349	0.85010	0.56903	0.81700	0.03400	0.51400	0.26300	0.18900
934	19.01700	23.14707	0.01174	0.03274	0.02602	0.02730	0.03023	0.03136	0.01692	0.02291	0.91200	1.54928	0.02308	0.02137	0.02543	0.02244	0.62161	0.02342	0.02153	0.02572	0.02261	0.62690	-0.11958	0.71412	-0.08681	0.75162	0.03888	0.03327	0.01462	0.03377	0.01758	0.03353	0.05977	0.04074	0.30000	0.35498	1.78789	0.62468	0.19230	0.33859	0.82694	0.53039	0.79408	0.01700	0.61200	0.20200	0.16900
935	19.01700	23.14707	0.01041	0.02360	0.02981	0.02661	0.02718	0.02512	0.01751	0.02346	1.07500	1.57015	0.02563	0.02026	0.02443	0.02116	0.67872	0.02581	0.02060	0.02438	0.02099	0.67840	-0.03991	0.71389	0.03801	0.75351	0.03895	0.02990	0.01392	0.02644	0.01807	0.02816	0.05909	0.03718	0.33827	0.34110	1.72836	0.56928	0.19994	0.28942	0.77980	0.45981	0.79833	0.03100	0.57100	0.26700	0.13100
936	19.01700	23.14707	0.00197	0.00869	0.02881	0.02460	0.02918	0.02579	0.02496	0.02754	1.49300	1.90051	0.02915	0.02245	0.02958	0.02261	0.73325	0.02933	0.02247	0.02953	0.02238	0.73292	-0.04297	0.73189	0.01552	0.73900	0.03356	0.02360	0.00420	0.01252	0.00908	0.01493	0.05716	0.03657	0.21391	0.25534	1.86022	0.54596	0.07063	0.17142	0.46316	0.21956	0.79544	0.02800	0.76400	0.06900	0.13900
937	19.01700	23.14707	0.00349	0.01336	0.03120	0.02684	0.02624	0.02460	0.02399	0.02731	1.53700	2.05052	0.02994	0.02277	0.02742	0.02204	0.71419	0.03010	0.02286	0.02740	0.02175	0.71421	-0.03696	0.73516	-0.00828	0.78492	0.03442	0.02472	0.00574	0.01676	0.00956	0.01838	0.05862	0.03665	0.20667	0.27097	1.87715	0.56035	0.09190	0.20704	0.55726	0.29926	0.79737	0.03000	0.72000	0.09700	0.15300
938	19.01700	23.14707	0.00118	0.00496	0.03298	0.02806	0.03041	0.02638	0.02035	0.02190	1.08200	1.43989	0.02888	0.02142	0.02741	0.02074	0.67488	0.02909	0.02132	0.02768	0.02084	0.66763	-0.08917	0.69373	-0.09351	0.68833	0.03190	0.02175	0.00375	0.00910	0.00874	0.01348	0.05422	0.03265	0.21445	0.25299	1.88643	0.58121	0.06564	0.14052	0.46368	0.19685	0.81322	0.03500	0.73300	0.05100	0.18100
939	19.01700	23.14707	0.00349	0.00927	0.03110	0.02599	0.03984	0.03225	0.01048	0.01670	0.52600	1.09787	0.02237	0.01770	0.02706	0.01981	0.60027	0.02268	0.01799	0.02745	0.01985	0.60362	-0.09364	0.75028	-0.15262	0.65440	0.03315	0.02321	0.00843	0.01335	0.01475	0.01881	0.05167	0.03149	0.34759	0.31295	1.74195	0.58262	0.14582	0.18294	0.70250	0.30598	0.75257	0.04300	0.46200	0.19500	0.30000
940	19.01700	23.14707	0.00442	0.01127	0.03732	0.02915	0.03204	0.02674	0.01114	0.01920	0.54500	1.15151	0.02607	0.01954	0.02324	0.01858	0.66649	0.02643	0.01990	0.02355	0.01887	0.66971	-0.10570	0.65740	-0.10151	0.72048	0.03341	0.02311	0.00875	0.01452	0.01560	0.01941	0.05175	0.03094	0.37065	0.31160	1.72735	0.56235	0.15588	0.19071	0.65897	0.29518	0.77899	0.04900	0.41400	0.24300	0.29400
941	19.01700	23.14707	0.00026	0.00193	0.03438	0.02645	0.03333	0.02557	0.01694	0.01807	0.76800	1.02087	0.02717	0.01946	0.02666	0.01901	0.77183	0.02799	0.02001	0.02742	0.01953	0.76303	-0.27472	0.59154	-0.24773	0.62681	0.02802	0.01857	0.00110	0.00494	0.00769	0.01041	0.04778	0.02772	0.22089	0.24239	1.89212	0.57220	0.02142	0.09168	0.22531	0.11817	0.83490	0.01200	0.77400	0.01600	0.19800
942	19.01700	23.14707	0.00095	0.00704	0.03309	0.02626	0.03751	0.02901	0.01337	0.01570	0.59200	0.93463	0.02473	0.01822	0.02704	0.01909	0.71424	0.02534	0.01865	0.02775	0.01941	0.70366	-0.20157	0.62494	-0.22918	0.64366	0.02901	0.02030	0.00312	0.00952	0.00972	0.01439	0.04781	0.02885	0.26568	0.26660	1.84038	0.59557	0.05849	0.12768	0.52904	0.20892	0.72389	0.03000	0.66500	0.04700	0.25800
943	19.01700	23.14707	0.00037	0.00346	0.03272	0.02641	0.03347	0.02694	0.01835	0.01948	0.90000	1.26491	0.02715	0.01949	0.02757	0.01971	0.74474	0.02786	0.01999	0.02827	0.02011	0.73489	-0.22233	0.63923	-0.23562	0.59241	0.02872	0.01950	0.00136	0.00661	0.00751	0.01127	0.04915	0.02960	0.20363	0.23843	1.90390	0.60862	0.02338	0.09990	0.34457	0.18157	0.83080	0.01200	0.76000	0.01800	0.21000
944	19.01700	23.14707	0.01035	0.01723	0.03304	0.02770	0.03074	0.02611	0.01078	0.02101	0.66600	1.48474	0.02379	0.01926	0.02254	0.01922	0.64400	0.02390	0.01920	0.02265	0.01923	0.65064	-0.04856	0.73074	-0.04161	0.75353	0.03906	0.02784	0.01590	0.02113	0.02146	0.02445	0.05713	0.03549	0.44559	0.33526	1.65430	0.57542	0.25383	0.25197	0.77959	0.37201	0.74969	0.02400	0.35000	0.43000	0.19600
945	19.01700	23.14707	0.00500	0.01564	0.03092	0.02878	0.02449	0.02338	0.02449	0.02816	1.57100	2.19476	0.03001	0.02356	0.02675	0.02215	0.70939	0.03023	0.02347	0.02672	0.02189	0.70721	-0.08470	0.70639	-0.01443	0.75712	0.03532	0.02516	0.00694	0.01858	0.01076	0.02020	0.05944	0.03708	0.22368	0.29279	1.87151	0.58613	0.11143	0.24373	0.56879	0.31943	0.82369	0.02400	0.69700	0.14000	0.13900
946	19.01700	23.14707	0.00138	0.00676	0.03235	0.02738	0.02810	0.02386	0.02310	0.02407	1.29800	1.71674	0.02985	0.02184	0.02774	0.02064	0.73930	0.03024	0.02208	0.02792	0.02072	0.73260	-0.11620	0.63862	-0.05921	0.67079	0.03195	0.02176	0.00316	0.00975	0.00892	0.01376	0.05382	0.03223	0.22329	0.25329	1.86170	0.55522	0.05606	0.14495	0.41537	0.18086	0.79604	0.04100	0.76100	0.06400	0.13400
947	19.01700	23.14707	0.00596	0.01905	0.02322	0.02504	0.03553	0.03286	0.02021	0.02409	1.32600	1.93952	0.02374	0.02176	0.03030	0.02259	0.57299	0.02369	0.02151	0.03040	0.02251	0.57165	0.01358	0.83688	-0.03200	0.75643	0.03657	0.02737	0.00954	0.02175	0.01243	0.02313	0.06036	0.03811	0.24006	0.30797	1.85168	0.59595	0.14222	0.25170	0.70155	0.39255	0.79660	0.02400	0.66700	0.15500	0.15400
948	19.01700	23.14707	0.00128	0.00700	0.03118	0.02721	0.02872	0.02514	0.02373	0.02353	1.30300	1.56818	0.02965	0.02106	0.02852	0.02136	0.71092	0.02995	0.02130	0.02861	0.02128	0.70116	-0.07510	0.68007	-0.02890	0.75373	0.03249	0.02240	0.00341	0.01071	0.00876	0.01415	0.05508	0.03411	0.21317	0.24923	1.85894	0.53854	0.05457	0.13687	0.48305	0.24667	0.80002	0.04100	0.78900	0.04100	0.12900
949	19.01700	23.14707	0.00044	0.00272	0.03171	0.02803	0.02570	0.02373	0.02707	0.02591	1.60800	1.87679	0.03177	0.02289	0.02868	0.02130	0.70715	0.03206	0.02303	0.02878	0.02126	0.70792	-0.07255	0.66405	-0.02529	0.73960	0.03231	0.02227	0.00208	0.00830	0.00747	0.01209	0.05622	0.03531	0.18553	0.23373	1.89704	0.53852	0.03313	0.12018	0.40087	0.18153	0.78607	0.03400	0.83100	0.01100	0.12400
950	19.01700	23.14707	0.00475	0.01617	0.03426	0.03304	0.02757	0.02972	0.01833	0.02612	1.10500	1.86708	0.02846	0.02229	0.02516	0.02330	0.47915	0.02869	0.02253	0.02504	0.02276	0.48789	-0.04690	0.81138	0.02299	0.82215	0.03673	0.02693	0.00992	0.01989	0.01127	0.02063	0.06084	0.03809	0.23445	0.29015	1.85818	0.62162	0.15724	0.23643	0.68754	0.33039	0.76624	0.02300	0.61000	0.14800	0.21900
951	19.01700	23.14707	0.00112	0.00560	0.03046	0.02584	0.03130	0.02768	0.02203	0.02400	1.19100	1.59013	0.02836	0.02106	0.02873	0.02161	0.69777	0.02863	0.02124	0.02909	0.02190	0.69406	-0.07341	0.71733	-0.10932	0.68405	0.03156	0.02117	0.00301	0.00959	0.00762	0.01251	0.05418	0.03306	0.19905	0.25211	1.87452	0.54756	0.05713	0.15107	0.37828	0.15234	0.79762	0.01900	0.75700	0.06100	0.16300
952	19.01700	23.14707	0.01285	0.02930	0.02725	0.02523	0.03060	0.03140	0.01421	0.02153	0.81600	1.47924	0.02254	0.01972	0.02446	0.02192	0.59286	0.02262	0.01938	0.02444	0.02186	0.59112	-0.08224	0.74142	0.01269	0.81655	0.04115	0.03287	0.01765	0.03096	0.02038	0.03211	0.06130	0.03989	0.35246	0.35308	1.70835	0.58061	0.24578	0.30952	0.83202	0.49485	0.77990	0.04200	0.52600	0.27200	0.16000
953	19.01700	23.14707	0.00159	0.00740	0.02594	0.02399	0.03193	0.02818	0.02547	0.02632	1.57900	2.11560	0.02785	0.02154	0.03101	0.02275	0.70072	0.02804	0.02150	0.03131	0.02284	0.70625	-0.06915	0.71455	-0.08649	0.66695	0.03261	0.02231	0.00318	0.01115	0.00793	0.01351	0.05626	0.03507	0.19492	0.24877	1.88459	0.53638	0.05182	0.16066	0.41156	0.23171	0.82502	0.03400	0.78500	0.05800	0.12300
954	19.01700	23.14707	0.00127	0.00751	0.03294	0.03019	0.02421	0.02344	0.02650	0.02792	1.67900	2.19088	0.03223	0.02368	0.02756	0.02196	0.67806	0.03242	0.02359	0.02766	0.02179	0.67691	-0.04872	0.71954	-0.04771	0.76055	0.03234	0.02228	0.00244	0.01086	0.00620	0.01195	0.05800	0.03655	0.14730	0.21525	1.95027	0.53923	0.03953	0.15000	0.36663	0.22380	0.84568	0.01500	0.81400	0.04400	0.12700
955	19.01700	23.14707	0.00180	0.00812	0.02850	0.02576	0.02882	0.02631	0.02580	0.02528	1.59500	1.99724	0.02933	0.02148	0.02962	0.02192	0.70710	0.02962	0.02156	0.02979	0.02192	0.70476	-0.09561	0.67046	-0.05325	0.70351	0.03255	0.02265	0.00308	0.01197	0.00784	0.01468	0.05583	0.03442	0.18727	0.25014	1.89031	0.54845	0.04562	0.15899	0.46856	0.27573	0.80871	0.02000	0.79700	0.07100	0.11200
956	19.01700	23.14707	0.00210	0.01033	0.02682	0.02529	0.02791	0.02390	0.02809	0.02713	1.74600	2.09511	0.02982	0.02277	0.03034	0.02170	0.75120	0.02995	0.02275	0.03054	0.02174	0.74970	-0.03764	0.68944	-0.05586	0.66598	0.03303	0.02343	0.00295	0.01345	0.00820	0.01576	0.05662	0.03548	0.18652	0.25120	1.90022	0.58186	0.04130	0.16556	0.47102	0.30056	0.83141	0.02500	0.79300	0.06400	0.11800
957	19.01700	23.14707	0.00093	0.00516	0.02787	0.02513	0.02943	0.02668	0.02669	0.02502	1.59500	1.74785	0.02942	0.02155	0.03027	0.02173	0.71964	0.02976	0.02190	0.03061	0.02195	0.71648	-0.09972	0.68032	-0.10725	0.66047	0.03154	0.02112	0.00169	0.00903	0.00716	0.01227	0.05466	0.03339	0.17948	0.24293	1.90184	0.55009	0.02697	0.13246	0.32794	0.20428	0.84869	0.03200	0.82500	0.03400	0.10900
958	19.01700	23.14707	0.02644	0.04632	0.02194	0.02516	0.02807	0.03070	0.00847	0.01614	0.45900	1.14992	0.01640	0.01813	0.01955	0.02020	0.66346	0.01659	0.01826	0.01993	0.02064	0.66594	-0.08432	0.68576	-0.09919	0.66286	0.04845	0.04290	0.03047	0.04618	0.03386	0.04574	0.06317	0.04360	0.51726	0.38637	1.58470	0.64795	0.38715	0.40182	0.92557	0.56056	0.74856	0.04000	0.35400	0.42700	0.17900
959	19.01700	23.14707	0.00017	0.00179	0.03013	0.02581	0.02979	0.02476	0.02483	0.02289	1.35100	1.59869	0.02937	0.02114	0.02924	0.02032	0.76883	0.02998	0.02160	0.02979	0.02069	0.75737	-0.17091	0.63557	-0.17034	0.59052	0.02951	0.01973	0.00020	0.00535	0.00621	0.01059	0.05089	0.03063	0.17058	0.22935	1.91008	0.58902	0.00332	0.08454	0.17897	0.10555	0.81081	0.01400	0.84800	0.00600	0.13200
960	19.01700	23.14707	0.00037	0.00272	0.03365	0.02733	0.03415	0.02694	0.01674	0.01848	0.81500	1.17336	0.02665	0.01922	0.02712	0.01925	0.73182	0.02749	0.01994	0.02776	0.01961	0.72190	-0.25866	0.58179	-0.20975	0.62987	0.02814	0.01884	0.00126	0.00586	0.00780	0.01130	0.04845	0.02882	0.21997	0.24859	1.91190	0.59675	0.02435	0.10172	0.31239	0.12875	0.78671	0.01600	0.71700	0.02500	0.24200
961	19.01700	23.14707	0.00084	0.00384	0.03569	0.02701	0.03308	0.02684	0.01531	0.01929	0.75100	1.16404	0.02711	0.01948	0.02582	0.01936	0.73934	0.02782	0.01983	0.02639	0.01972	0.73019	-0.24961	0.58888	-0.19284	0.62628	0.02918	0.02018	0.00271	0.00725	0.00933	0.01280	0.04838	0.02976	0.25773	0.26440	1.84383	0.57911	0.05023	0.11781	0.45014	0.18355	0.79919	0.03400	0.64500	0.04700	0.27400
962	19.01700	23.14707	0.00734	0.01692	0.03316	0.02935	0.02508	0.02374	0.01933	0.02533	1.21100	1.82934	0.02857	0.02176	0.02417	0.02058	0.66009	0.02863	0.02168	0.02422	0.02062	0.64745	-0.03291	0.68424	-0.01129	0.76078	0.03657	0.02704	0.01020	0.02099	0.01521	0.02428	0.05771	0.03547	0.30487	0.33427	1.78955	0.59552	0.15938	0.25058	0.70445	0.36356	0.78421	0.01800	0.57500	0.27600	0.13100
963	19.01700	23.14707	0.03893	0.05242	0.02520	0.03022	0.01352	0.02091	0.00727	0.01675	0.41400	1.08379	0.01762	0.02040	0.01127	0.01667	0.64937	0.01771	0.02037	0.01134	0.01680	0.65205	-0.04058	0.69836	-0.02044	0.68493	0.05671	0.04803	0.04226	0.05198	0.04477	0.05168	0.06883	0.04774	0.61033	0.39877	1.45896	0.60468	0.51609	0.41721	0.94626	0.54179	0.71293	0.01700	0.27000	0.58000	0.13300
964	19.01700	23.14707	0.03967	0.05525	0.02096	0.03100	0.01505	0.02210	0.00924	0.01823	0.51200	1.21155	0.01644	0.02209	0.01316	0.01834	0.64342	0.01647	0.02179	0.01325	0.01848	0.65640	-0.01345	0.68838	-0.02347	0.66263	0.05740	0.04923	0.04259	0.05474	0.04344	0.05435	0.07093	0.04915	0.55974	0.43320	1.49989	0.63846	0.50898	0.44909	0.94319	0.54321	0.72074	0.01000	0.33700	0.51900	0.13400
965	19.01700	23.14707	0.00114	0.00733	0.03098	0.03059	0.02471	0.02327	0.02808	0.02867	1.86200	2.68271	0.03196	0.02431	0.02880	0.02227	0.67154	0.03222	0.02438	0.02880	0.02179	0.66837	-0.07653	0.71157	-0.03426	0.75175	0.03276	0.02300	0.00238	0.01085	0.00564	0.01201	0.05899	0.03677	0.12721	0.20857	1.99497	0.61305	0.03548	0.14743	0.38673	0.24093	0.85028	0.01800	0.82400	0.02700	0.13100
966	19.01700	23.14707	0.00023	0.00160	0.03210	0.02610	0.03610	0.02736	0.01649	0.01749	0.74000	1.01705	0.02592	0.01914	0.02769	0.01929	0.74568	0.02650	0.01931	0.02868	0.01998	0.73713	-0.22957	0.63373	-0.31220	0.55865	0.02802	0.01886	0.00122	0.00510	0.00796	0.01105	0.04821	0.02912	0.22464	0.24628	1.91915	0.62181	0.02240	0.09083	0.30872	0.14044	0.80676	0.01600	0.75200	0.01600	0.21600
967	19.01700	23.14707	0.00363	0.01179	0.03914	0.03065	0.03324	0.02735	0.00891	0.01593	0.44400	1.05871	0.02572	0.01921	0.02257	0.01754	0.59776	0.02621	0.01951	0.02299	0.01785	0.59437	-0.16602	0.66088	-0.14284	0.71258	0.03206	0.02348	0.00792	0.01484	0.01470	0.01939	0.05054	0.03186	0.35555	0.30580	1.78143	0.62094	0.13407	0.17865	0.71997	0.37110	0.77130	0.04200	0.44000	0.17200	0.34600
968	19.01700	23.14707	0.00173	0.00591	0.04056	0.03240	0.03048	0.02524	0.01215	0.01791	0.63300	1.17742	0.02822	0.02044	0.02298	0.01809	0.63245	0.02875	0.02085	0.02325	0.01836	0.62396	-0.17077	0.66757	-0.08824	0.77041	0.03117	0.02105	0.00557	0.00997	0.01174	0.01437	0.05162	0.03146	0.30882	0.28050	1.83513	0.60030	0.10404	0.14799	0.56989	0.21806	0.77491	0.05700	0.50900	0.10800	0.32600
969	19.01700	23.14707	0.00876	0.02376	0.02027	0.02131	0.04368	0.03544	0.01220	0.01874	0.68700	1.29655	0.01760	0.01808	0.03018	0.02200	0.51169	0.01771	0.01821	0.03048	0.02211	0.51767	-0.03694	0.75445	-0.10888	0.66751	0.03742	0.03011	0.01353	0.02596	0.01698	0.02825	0.05759	0.03702	0.32743	0.33046	1.76597	0.61712	0.19930	0.26451	0.81622	0.46020	0.76033	0.04200	0.49100	0.23000	0.23700
970	19.01700	23.14707	0.01423	0.02428	0.01602	0.01867	0.04420	0.03550	0.01046	0.01925	0.63200	1.57879	0.01447	0.01753	0.02936	0.02245	0.57332	0.01444	0.01742	0.02981	0.02288	0.58237	0.00917	0.78741	-0.12116	0.72995	0.04045	0.02997	0.01854	0.02657	0.02267	0.02882	0.05909	0.03699	0.43469	0.36604	1.66880	0.61685	0.29428	0.31268	0.80912	0.38914	0.73628	0.01700	0.38600	0.41800	0.17900
971	19.01700	23.14707	0.02317	0.02874	0.03380	0.03029	0.02140	0.02141	0.00655	0.01665	0.41800	1.15727	0.02193	0.01965	0.01521	0.01601	0.53733	0.02201	0.01967	0.01525	0.01607	0.54519	-0.03688	0.72210	-0.00852	0.76664	0.04746	0.03474	0.02890	0.03149	0.03285	0.03420	0.06283	0.03984	0.57739	0.34899	1.50618	0.56027	0.42901	0.30890	0.89275	0.39630	0.66913	0.01800	0.23800	0.63700	0.10700
972	19.01700	23.14707	0.00191	0.00935	0.03163	0.02836	0.02306	0.02409	0.02832	0.03049	1.94800	2.44608	0.03257	0.02393	0.02807	0.02337	0.70529	0.03270	0.02368	0.02803	0.02320	0.70355	-0.04449	0.72160	0.00256	0.76534	0.03333	0.02307	0.00300	0.01278	0.00690	0.01407	0.05922	0.03731	0.16085	0.24463	1.94830	0.57963	0.05264	0.18379	0.37121	0.20274	0.82361	0.02000	0.78500	0.05600	0.13900
973	19.01700	23.14707	0.00236	0.01211	0.02963	0.03036	0.02550	0.02649	0.02743	0.02800	1.94800	2.33051	0.03105	0.02405	0.02878	0.02247	0.61894	0.03112	0.02388	0.02887	0.02236	0.62024	-0.02758	0.74220	-0.02728	0.78442	0.03401	0.02414	0.00410	0.01494	0.00729	0.01556	0.06007	0.03760	0.15820	0.24171	1.95014	0.58943	0.05764	0.18578	0.50998	0.33420	0.85472	0.03100	0.78000	0.04600	0.14300
974	19.01700	23.14707	0.01881	0.02767	0.04236	0.03470	0.01261	0.01928	0.01113	0.02179	0.64700	1.57683	0.02876	0.02157	0.01290	0.01890	0.51352	0.02918	0.02196	0.01295	0.01884	0.51233	-0.08319	0.71243	-0.03944	0.73874	0.04312	0.03263	0.02229	0.03063	0.02616	0.03326	0.06128	0.03896	0.46546	0.38770	1.64099	0.62921	0.33452	0.33716	0.84681	0.43652	0.74417	0.00400	0.37100	0.48700	0.13800
975	19.01700	23.14707	0.00326	0.01033	0.03524	0.02937	0.02837	0.02490	0.01805	0.02396	0.94600	1.57768	0.02868	0.02061	0.02493	0.02059	0.66891	0.02907	0.02079	0.02532	0.02099	0.66566	-0.13320	0.68918	-0.10342	0.71020	0.03272	0.02332	0.00591	0.01427	0.01129	0.01813	0.05357	0.03348	0.27042	0.30095	1.82834	0.57967	0.09855	0.18893	0.59098	0.29540	0.77739	0.02500	0.63300	0.16900	0.17300
976	19.01700	23.14707	0.00305	0.01364	0.02211	0.02356	0.03556	0.03191	0.02420	0.02725	1.51400	2.06296	0.02527	0.02148	0.03214	0.02308	0.63475	0.02526	0.02123	0.03259	0.02326	0.63076	-0.01530	0.85130	-0.13727	0.69726	0.03309	0.02434	0.00439	0.01667	0.00765	0.01774	0.05914	0.03741	0.16161	0.24432	1.98125	0.58926	0.06119	0.18878	0.57242	0.37414	0.82962	0.02200	0.74900	0.07400	0.15500
977	19.01700	23.14707	0.00045	0.00282	0.03414	0.02723	0.03620	0.02854	0.01413	0.01708	0.64500	1.07563	0.02570	0.01895	0.02654	0.01949	0.68469	0.02633	0.01934	0.02745	0.02006	0.67616	-0.21539	0.65554	-0.30475	0.57365	0.02823	0.01927	0.00211	0.00634	0.00874	0.01181	0.04866	0.02970	0.24472	0.25636	1.91531	0.61740	0.03887	0.09744	0.40993	0.19495	0.84220	0.01700	0.67700	0.02900	0.27700
978	19.01700	23.14707	0.01834	0.02802	0.03917	0.03298	0.01814	0.02045	0.00927	0.01805	0.53400	1.30263	0.02624	0.02109	0.01499	0.01721	0.53306	0.02642	0.02109	0.01495	0.01707	0.53778	-0.06219	0.71774	0.02559	0.80397	0.04403	0.03350	0.02341	0.03052	0.02746	0.03323	0.06117	0.03882	0.48187	0.36300	1.60185	0.58238	0.34222	0.31218	0.86642	0.45482	0.73805	0.03900	0.33800	0.48400	0.13900
979	19.01700	23.14707	0.00058	0.00331	0.03605	0.02938	0.03428	0.02690	0.01401	0.01696	0.64500	1.08948	0.02652	0.01952	0.02569	0.01873	0.68271	0.02730	0.01997	0.02634	0.01913	0.67226	-0.26574	0.61732	-0.22973	0.64204	0.02857	0.01957	0.00246	0.00697	0.00940	0.01210	0.04868	0.02962	0.26136	0.25805	1.90480	0.61441	0.04483	0.10940	0.45345	0.20312	0.80792	0.02200	0.66700	0.03500	0.27600
980	19.01700	23.14707	0.00131	0.00507	0.03499	0.02868	0.03248	0.02610	0.01614	0.02241	0.83400	1.41861	0.02741	0.02073	0.02612	0.01995	0.71414	0.02789	0.02095	0.02652	0.02001	0.70440	-0.16145	0.64540	-0.15536	0.64894	0.03078	0.02111	0.00402	0.00916	0.01034	0.01454	0.05066	0.03119	0.26793	0.28213	1.83940	0.60182	0.07359	0.13748	0.45214	0.20643	0.81910	0.03900	0.59100	0.09000	0.28000
981	19.01700	23.14707	0.00027	0.00209	0.03252	0.02606	0.03390	0.02686	0.01823	0.01930	0.91400	1.22254	0.02696	0.01903	0.02762	0.01967	0.75093	0.02768	0.01960	0.02843	0.02028	0.74846	-0.21147	0.63346	-0.25806	0.58112	0.02862	0.01923	0.00132	0.00581	0.00746	0.01094	0.04858	0.02906	0.21110	0.24099	1.87332	0.56782	0.02321	0.09677	0.33879	0.16137	0.80894	0.01600	0.78100	0.01300	0.19000
982	19.01700	23.14707	0.03178	0.04270	0.01841	0.02706	0.02494	0.02721	0.00979	0.02198	0.58200	1.60414	0.01540	0.02115	0.01892	0.02104	0.63290	0.01538	0.02091	0.01894	0.02064	0.63244	0.01662	0.79967	-0.06823	0.75699	0.05283	0.04122	0.03567	0.04347	0.03715	0.04383	0.06883	0.04499	0.55430	0.40786	1.53060	0.63348	0.47997	0.40545	0.90002	0.46398	0.71376	0.01400	0.30700	0.55100	0.12800
983	19.01700	23.14707	0.00593	0.01834	0.03537	0.03185	0.02400	0.02573	0.01962	0.02508	1.18800	1.89754	0.02976	0.02293	0.02380	0.02169	0.60383	0.02999	0.02318	0.02379	0.02136	0.61495	-0.03727	0.79121	-0.02532	0.82058	0.03587	0.02615	0.00909	0.02073	0.01168	0.02179	0.05991	0.03749	0.23563	0.30437	1.87267	0.60593	0.14219	0.25836	0.65890	0.37435	0.81860	0.02100	0.63600	0.14900	0.19400
984	19.01700	23.14707	0.00750	0.02055	0.04766	0.03916	0.01747	0.02064	0.01229	0.02014	0.76500	1.52242	0.03245	0.02401	0.01622	0.01779	0.42909	0.03270	0.02407	0.01623	0.01784	0.43422	-0.06815	0.72013	0.01122	0.88478	0.03757	0.02879	0.01323	0.02314	0.01474	0.02484	0.05990	0.03873	0.30413	0.32684	1.78042	0.60062	0.20874	0.24703	0.78773	0.37620	0.72362	0.04800	0.46100	0.23300	0.25800
985	19.01700	23.14707	0.00745	0.01767	0.03033	0.02842	0.02475	0.02462	0.02238	0.02741	1.39700	2.02864	0.02858	0.02216	0.02569	0.02253	0.68593	0.02875	0.02234	0.02571	0.02231	0.67954	-0.03510	0.73571	-0.03516	0.71366	0.03679	0.02613	0.00966	0.02098	0.01439	0.02283	0.05863	0.03637	0.29718	0.33216	1.76952	0.54703	0.15283	0.27568	0.64023	0.35095	0.80711	0.01600	0.63800	0.24300	0.10300
986	19.01700	23.14707	0.00448	0.01046	0.02674	0.02322	0.03685	0.03102	0.01685	0.02282	0.92100	1.49491	0.02356	0.01968	0.02892	0.02119	0.64717	0.02377	0.01985	0.02929	0.02134	0.64612	-0.06337	0.72415	-0.11868	0.65457	0.03398	0.02394	0.00774	0.01513	0.01349	0.01966	0.05326	0.03270	0.30206	0.31081	1.74954	0.54531	0.12635	0.20260	0.63240	0.33174	0.80941	0.02400	0.56900	0.23400	0.17300
987	19.01700	23.14707	0.00305	0.00873	0.03510	0.02767	0.03441	0.02844	0.01236	0.01965	0.65500	1.35793	0.02543	0.01905	0.02517	0.01900	0.70793	0.02589	0.01927	0.02551	0.01928	0.70977	-0.16574	0.63780	-0.10562	0.69108	0.03210	0.02204	0.00681	0.01247	0.01358	0.01777	0.05057	0.03005	0.33014	0.31129	1.76559	0.57406	0.12347	0.18509	0.60387	0.25899	0.77943	0.03900	0.48500	0.17400	0.30200
