dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
857	19.01700	23.14707	0.00977	0.02563	0.04701	0.04190	0.01633	0.01979	0.01180	0.01966	0.67200	1.44098	0.03154	0.02475	0.01532	0.01785	0.40290	0.03208	0.02495	0.01535	0.01744	0.41179	-0.15396	0.71431	-0.05527	0.79271	0.03813	0.03050	0.01470	0.02738	0.01605	0.02872	0.06075	0.03930	0.30129	0.34416	1.82608	0.65535	0.21989	0.29028	0.81318	0.44980	0.75770	0.01500	0.47500	0.25600	0.25400
858	19.01700	23.14707	0.00445	0.01463	0.02264	0.02385	0.03518	0.03190	0.02265	0.02699	1.48800	2.45965	0.02474	0.02174	0.03106	0.02295	0.62447	0.02470	0.02152	0.03154	0.02324	0.62666	-0.00135	0.79323	-0.14392	0.68157	0.03471	0.02544	0.00680	0.01809	0.01042	0.01980	0.05898	0.03675	0.21371	0.29310	1.92457	0.64534	0.09784	0.22508	0.61796	0.39237	0.84218	0.02100	0.70700	0.11400	0.15800
859	19.01700	23.14707	0.01274	0.02189	0.02663	0.02456	0.03280	0.02756	0.01274	0.02186	0.82700	1.77569	0.02135	0.01880	0.02464	0.01946	0.62593	0.02147	0.01892	0.02484	0.01956	0.63612	-0.04064	0.75300	-0.08335	0.69777	0.04052	0.03047	0.01753	0.02591	0.02240	0.02954	0.05921	0.03677	0.42803	0.35683	1.66582	0.57379	0.27124	0.28666	0.82482	0.38466	0.72194	0.01500	0.39500	0.45600	0.13400
860	19.01700	23.14707	0.00138	0.00590	0.02734	0.02343	0.03062	0.02664	0.02557	0.02626	1.45700	1.77430	0.02856	0.02126	0.03029	0.02218	0.75214	0.02886	0.02157	0.03065	0.02242	0.74409	-0.07645	0.69399	-0.09752	0.64655	0.03204	0.02197	0.00262	0.01004	0.00793	0.01374	0.05485	0.03387	0.19273	0.25107	1.89295	0.58409	0.04393	0.14675	0.38522	0.20880	0.84266	0.02900	0.79300	0.06000	0.11800
861	19.01700	23.14707	0.00915	0.02882	0.03459	0.03275	0.02251	0.02391	0.01867	0.02426	1.14900	1.90074	0.02886	0.02336	0.02241	0.02116	0.62166	0.02905	0.02348	0.02246	0.02098	0.61766	-0.04147	0.73668	-0.04489	0.75064	0.03847	0.03169	0.01283	0.03036	0.01529	0.02981	0.06079	0.03949	0.27834	0.32871	1.80850	0.62246	0.17656	0.30472	0.79208	0.47593	0.77744	0.02700	0.62900	0.16400	0.18000
862	19.01700	23.14707	0.00268	0.00862	0.03057	0.02630	0.03422	0.02980	0.01745	0.02159	0.93700	1.43074	0.02606	0.01999	0.02783	0.02112	0.64656	0.02619	0.01997	0.02818	0.02145	0.64491	-0.04630	0.73084	-0.10554	0.64851	0.03306	0.02262	0.00612	0.01249	0.01151	0.01614	0.05379	0.03294	0.27777	0.28635	1.81033	0.58017	0.10450	0.18009	0.56621	0.26779	0.80550	0.03800	0.64200	0.12900	0.19100
863	19.01700	23.14707	0.02475	0.03672	0.01436	0.02012	0.03309	0.03334	0.01272	0.02305	0.88300	1.89771	0.01472	0.01926	0.02495	0.02226	0.54636	0.01477	0.01931	0.02499	0.02226	0.54413	-0.01926	0.76249	-0.02017	0.77177	0.04871	0.03818	0.02888	0.03854	0.03116	0.04009	0.06634	0.04293	0.48616	0.40890	1.56886	0.59226	0.39956	0.37884	0.88667	0.44986	0.72316	0.01500	0.39000	0.47500	0.12000
864	19.01700	23.14707	0.00841	0.01999	0.03031	0.02737	0.02460	0.02320	0.02159	0.02750	1.38500	2.03980	0.02830	0.02268	0.02509	0.02145	0.72279	0.02831	0.02252	0.02520	0.02148	0.72363	-0.01826	0.69936	-0.02770	0.73069	0.03763	0.02793	0.01094	0.02331	0.01527	0.02509	0.05939	0.03726	0.29968	0.33718	1.78041	0.58726	0.16510	0.27950	0.69434	0.38994	0.79989	0.02100	0.62100	0.24400	0.11400
865	19.01700	23.14707	0.01151	0.02820	0.02046	0.02486	0.03964	0.03671	0.01330	0.02152	0.75900	1.55657	0.01842	0.02042	0.02845	0.02312	0.48466	0.01842	0.02033	0.02888	0.02357	0.48609	0.01689	0.85555	-0.09509	0.77705	0.03948	0.03159	0.01605	0.02975	0.01760	0.02974	0.06240	0.04045	0.31520	0.34754	1.82829	0.65580	0.23279	0.31419	0.81433	0.47365	0.77869	0.01600	0.50500	0.25600	0.22300
866	19.01700	23.14707	0.00462	0.01690	0.02507	0.02469	0.03738	0.03252	0.01785	0.02288	0.99600	1.66973	0.02311	0.02020	0.02985	0.02260	0.60716	0.02341	0.02042	0.03012	0.02257	0.61318	-0.09305	0.75918	-0.09205	0.77993	0.03405	0.02505	0.00757	0.01934	0.01098	0.02073	0.05690	0.03538	0.22882	0.28966	1.89031	0.63493	0.11561	0.23202	0.65348	0.40590	0.83062	0.01000	0.65300	0.12100	0.21600
867	19.01700	23.14707	0.00951	0.02677	0.03858	0.03564	0.02114	0.02533	0.01569	0.02238	0.87400	1.53692	0.02924	0.02284	0.02012	0.02133	0.47504	0.02960	0.02300	0.02009	0.02107	0.48070	-0.10806	0.71809	-0.01903	0.80840	0.03792	0.03071	0.01324	0.02839	0.01581	0.02914	0.05960	0.03893	0.29535	0.34134	1.80066	0.60814	0.19104	0.29955	0.79675	0.45459	0.76169	0.02800	0.55700	0.22900	0.18600
868	19.01700	23.14707	0.00867	0.01819	0.02365	0.02289	0.03878	0.03285	0.01381	0.02073	0.81000	1.49596	0.02031	0.01841	0.02843	0.02218	0.63622	0.02043	0.01848	0.02869	0.02239	0.62764	-0.02455	0.76054	-0.05991	0.69264	0.03745	0.02670	0.01308	0.02114	0.01757	0.02362	0.05802	0.03580	0.36532	0.33300	1.74242	0.59314	0.21300	0.27455	0.72824	0.35797	0.77637	0.05200	0.53200	0.26500	0.15100
869	19.01700	23.14707	0.00795	0.01831	0.02321	0.02293	0.03179	0.02851	0.02197	0.02733	1.51700	2.40036	0.02454	0.02175	0.02909	0.02196	0.66739	0.02464	0.02172	0.02932	0.02206	0.67907	-0.04257	0.73954	-0.07280	0.69091	0.03743	0.02771	0.01061	0.02242	0.01453	0.02471	0.05942	0.03712	0.27491	0.33670	1.80267	0.59416	0.15464	0.26917	0.70204	0.41274	0.81251	0.01300	0.63500	0.24100	0.11100
870	19.01700	23.14707	0.00645	0.01957	0.02574	0.02476	0.02827	0.02506	0.02446	0.02805	1.51700	2.14469	0.02735	0.02274	0.02870	0.02226	0.73220	0.02738	0.02264	0.02876	0.02211	0.73348	-0.02838	0.70527	-0.02905	0.71223	0.03639	0.02707	0.00836	0.02243	0.01308	0.02390	0.05932	0.03792	0.25918	0.31291	1.81322	0.55538	0.12652	0.26144	0.65673	0.37247	0.79859	0.01600	0.70000	0.17600	0.10800
871	19.01700	23.14707	0.00284	0.01104	0.02683	0.02507	0.02726	0.02649	0.02799	0.02686	1.87000	2.23944	0.02989	0.02207	0.03011	0.02226	0.70684	0.02990	0.02202	0.03013	0.02209	0.71036	0.00301	0.72299	-0.01589	0.70719	0.03409	0.02441	0.00409	0.01506	0.00870	0.01717	0.05837	0.03682	0.18610	0.26473	1.88609	0.55055	0.05468	0.18541	0.54862	0.34697	0.83636	0.02500	0.78100	0.08400	0.11000
872	19.01700	23.14707	0.01833	0.03163	0.02429	0.02627	0.02491	0.02680	0.01738	0.02681	1.21900	2.35267	0.02257	0.02155	0.02289	0.02196	0.66534	0.02273	0.02167	0.02307	0.02214	0.67126	-0.04539	0.80385	-0.03293	0.77177	0.04405	0.03415	0.02132	0.03423	0.02400	0.03483	0.06428	0.04098	0.40151	0.39437	1.69042	0.61849	0.30563	0.37490	0.83141	0.44435	0.75917	0.01700	0.49000	0.37400	0.11900
873	19.01700	23.14707	0.00227	0.00808	0.03177	0.02839	0.02806	0.02330	0.02282	0.02408	1.32200	1.66383	0.02962	0.02244	0.02767	0.01996	0.73195	0.02977	0.02245	0.02775	0.01995	0.72479	-0.03540	0.69137	-0.01652	0.71778	0.03322	0.02275	0.00458	0.01191	0.01048	0.01585	0.05525	0.03349	0.24628	0.27438	1.83143	0.53973	0.07822	0.16923	0.49803	0.22512	0.80469	0.04100	0.72100	0.09400	0.14400
874	19.01700	23.14707	0.00118	0.00848	0.03356	0.02665	0.03503	0.02766	0.01514	0.01817	0.70300	1.14140	0.02595	0.01883	0.02662	0.01918	0.71220	0.02657	0.01922	0.02737	0.01972	0.71834	-0.20762	0.61819	-0.23788	0.60366	0.02918	0.02109	0.00290	0.01098	0.00972	0.01489	0.04839	0.02931	0.25843	0.26743	1.83968	0.56756	0.05139	0.13756	0.55347	0.23234	0.70065	0.03100	0.68300	0.04200	0.24400
875	19.01700	23.14707	0.00678	0.02168	0.02564	0.02788	0.03091	0.03115	0.02159	0.02775	1.36700	2.23658	0.02574	0.02332	0.02855	0.02334	0.56000	0.02576	0.02307	0.02864	0.02337	0.57645	-0.00429	0.84512	-0.00736	0.82184	0.03694	0.02785	0.00980	0.02382	0.01189	0.02416	0.06225	0.03999	0.21895	0.30711	1.90209	0.62706	0.13948	0.27095	0.69232	0.44080	0.82967	0.01400	0.66800	0.14700	0.17100
876	19.01700	23.14707	0.00988	0.01532	0.02794	0.02477	0.03858	0.03128	0.00851	0.01870	0.46700	1.16915	0.01984	0.01756	0.02554	0.01991	0.59405	0.01988	0.01747	0.02569	0.01988	0.59667	-0.03298	0.77869	-0.05669	0.73570	0.03846	0.02649	0.01578	0.01892	0.02161	0.02381	0.05604	0.03329	0.46247	0.33238	1.65188	0.61269	0.26638	0.24132	0.77770	0.31215	0.72817	0.03400	0.25900	0.46800	0.23900
877	19.01700	23.14707	0.00274	0.01055	0.02763	0.02563	0.03221	0.02745	0.02233	0.02486	1.27300	1.67286	0.02700	0.02139	0.02944	0.02138	0.69452	0.02725	0.02147	0.02975	0.02154	0.69437	-0.07341	0.70377	-0.09228	0.68402	0.03276	0.02309	0.00454	0.01390	0.00968	0.01677	0.05506	0.03379	0.22807	0.28316	1.87492	0.58565	0.07362	0.18073	0.52803	0.28525	0.80295	0.02800	0.69000	0.12100	0.16100
878	19.01700	23.14707	0.00107	0.00579	0.02969	0.02513	0.03467	0.02837	0.01948	0.02273	0.99400	1.40711	0.02643	0.02023	0.02902	0.02098	0.69918	0.02682	0.02058	0.02954	0.02121	0.70080	-0.11011	0.73113	-0.16497	0.65790	0.03049	0.02133	0.00277	0.00920	0.00825	0.01334	0.05213	0.03213	0.21360	0.25126	1.90288	0.59751	0.04735	0.13154	0.45535	0.21716	0.79968	0.02600	0.71800	0.05400	0.20200
879	19.01700	23.14707	0.00668	0.01642	0.02342	0.02240	0.03508	0.02901	0.01973	0.02494	1.17700	1.74519	0.02339	0.02006	0.02965	0.02230	0.70756	0.02354	0.02001	0.02990	0.02241	0.70097	-0.07077	0.72497	-0.08717	0.66854	0.03615	0.02648	0.00963	0.02010	0.01438	0.02316	0.05745	0.03543	0.29685	0.32476	1.80396	0.60188	0.15200	0.25319	0.67806	0.35200	0.79065	0.02300	0.60900	0.22700	0.14100
880	19.01700	23.14707	0.00131	0.00714	0.02889	0.02850	0.02825	0.02793	0.02646	0.03009	1.77900	2.44993	0.03018	0.02363	0.02966	0.02360	0.63112	0.03019	0.02337	0.02985	0.02346	0.63371	-0.02554	0.79696	-0.08083	0.74271	0.03299	0.02284	0.00307	0.01128	0.00609	0.01235	0.06037	0.03803	0.14595	0.22395	2.00828	0.60038	0.05143	0.16087	0.37670	0.20759	0.82128	0.03800	0.76000	0.03800	0.16400
881	19.01700	23.14707	0.00723	0.01577	0.02456	0.02241	0.04115	0.03386	0.01198	0.02018	0.67800	1.33952	0.01985	0.01841	0.02861	0.02127	0.58191	0.01993	0.01832	0.02898	0.02151	0.57315	-0.03876	0.76864	-0.09490	0.70040	0.03576	0.02572	0.01153	0.01887	0.01707	0.02297	0.05496	0.03414	0.37924	0.33198	1.72964	0.60572	0.19741	0.23602	0.72699	0.31574	0.73985	0.03100	0.40700	0.32800	0.23400
882	19.01700	23.14707	0.00187	0.00992	0.02266	0.02527	0.03625	0.03445	0.02414	0.02655	1.55200	2.12492	0.02555	0.02171	0.03263	0.02393	0.55920	0.02552	0.02161	0.03294	0.02407	0.54719	0.00508	0.82965	-0.07478	0.72181	0.03313	0.02285	0.00404	0.01344	0.00667	0.01434	0.05918	0.03747	0.15316	0.23834	1.94708	0.58680	0.06397	0.17769	0.48318	0.28133	0.82405	0.01800	0.75400	0.06200	0.16600
883	19.01700	23.14707	0.00276	0.01319	0.02872	0.02923	0.02703	0.02608	0.02641	0.02904	1.89900	2.72962	0.03016	0.02412	0.02903	0.02228	0.65264	0.03007	0.02375	0.02915	0.02226	0.65714	0.01550	0.79678	-0.03646	0.76965	0.03402	0.02424	0.00443	0.01555	0.00766	0.01662	0.06005	0.03767	0.16839	0.25425	1.94720	0.59099	0.06930	0.19642	0.50999	0.28746	0.81412	0.03100	0.76100	0.05400	0.15400
884	19.01700	23.14707	0.01453	0.02611	0.03285	0.03092	0.02243	0.02361	0.01510	0.02311	1.02400	1.96658	0.02590	0.02052	0.02038	0.01974	0.60958	0.02616	0.02069	0.02047	0.01953	0.60442	-0.05918	0.76299	-0.07401	0.72736	0.04109	0.03147	0.01795	0.02921	0.02176	0.03115	0.06133	0.03885	0.38768	0.37037	1.71195	0.59939	0.25952	0.32188	0.82537	0.46709	0.77993	0.01000	0.47700	0.39200	0.12100
885	19.01700	23.14707	0.01089	0.01720	0.02143	0.02016	0.04135	0.03361	0.01125	0.01994	0.66300	1.39263	0.01784	0.01765	0.02839	0.02074	0.58759	0.01782	0.01738	0.02869	0.02102	0.58203	-0.01835	0.75935	-0.07626	0.67213	0.03883	0.02782	0.01572	0.02132	0.02086	0.02528	0.05688	0.03527	0.42168	0.34718	1.67145	0.61077	0.25090	0.26120	0.78876	0.37329	0.74684	0.02800	0.37400	0.44300	0.15500
886	19.01700	23.14707	0.04398	0.05617	0.01699	0.02608	0.01609	0.02468	0.00785	0.01644	0.41300	1.09290	0.01342	0.01912	0.01293	0.01872	0.69804	0.01355	0.01925	0.01306	0.01888	0.70833	-0.05482	0.59735	-0.04243	0.58625	0.05954	0.04987	0.04636	0.05555	0.04792	0.05492	0.07072	0.04871	0.61508	0.41837	1.44322	0.62390	0.55008	0.44972	0.95097	0.55130	0.71812	0.00900	0.30100	0.56900	0.12100
887	19.01700	23.14707	0.00296	0.01358	0.02696	0.02625	0.03110	0.02712	0.02390	0.02817	1.40900	1.90466	0.02760	0.02244	0.02970	0.02256	0.69906	0.02774	0.02243	0.03000	0.02269	0.69938	-0.06003	0.74839	-0.09305	0.68246	0.03343	0.02426	0.00478	0.01656	0.00896	0.01763	0.05752	0.03681	0.19872	0.27028	1.90817	0.58254	0.07519	0.20090	0.53831	0.31199	0.80477	0.01600	0.73100	0.09500	0.15800
888	19.01700	23.14707	0.00697	0.01609	0.02415	0.02480	0.03580	0.03125	0.01800	0.02290	1.06200	1.67097	0.02302	0.02162	0.02924	0.02151	0.56020	0.02299	0.02148	0.02934	0.02153	0.56342	0.02515	0.78865	-0.02156	0.72821	0.03740	0.02676	0.01127	0.01975	0.01593	0.02296	0.05746	0.03581	0.32930	0.32617	1.70176	0.51766	0.17849	0.24466	0.70345	0.34089	0.77546	0.05000	0.59400	0.23000	0.12600
889	19.01700	23.14707	0.00872	0.02351	0.03044	0.03027	0.02536	0.02435	0.02040	0.02675	1.31600	2.09383	0.02754	0.02339	0.02487	0.02111	0.66100	0.02773	0.02331	0.02496	0.02108	0.66716	-0.06978	0.71295	-0.03872	0.77476	0.03740	0.02870	0.01120	0.02588	0.01491	0.02666	0.06052	0.03851	0.27808	0.33432	1.82868	0.59306	0.15944	0.29087	0.72833	0.45513	0.80548	0.02500	0.64200	0.21000	0.12300
890	19.01700	23.14707	0.03243	0.05001	0.01601	0.02273	0.02407	0.03131	0.01241	0.02306	0.76500	1.69640	0.01548	0.02087	0.01979	0.02348	0.72530	0.01550	0.02088	0.01989	0.02344	0.72072	-0.00635	0.68230	-0.05873	0.64498	0.05293	0.04426	0.03529	0.04977	0.03682	0.04902	0.06795	0.04487	0.50933	0.43231	1.54613	0.62289	0.44531	0.44913	0.91054	0.52670	0.74505	0.00900	0.39600	0.46000	0.13500
891	19.01700	23.14707	0.00464	0.01114	0.02952	0.02651	0.03169	0.02672	0.01907	0.02529	1.12800	1.78090	0.02634	0.02128	0.02743	0.02087	0.69661	0.02650	0.02140	0.02769	0.02104	0.69504	-0.05044	0.70649	-0.08543	0.67499	0.03448	0.02417	0.00760	0.01583	0.01327	0.01942	0.05571	0.03457	0.30648	0.31410	1.80275	0.59361	0.13114	0.22517	0.59849	0.26222	0.77320	0.02600	0.57500	0.23900	0.16000
892	19.01700	23.14707	0.05901	0.05862	0.01102	0.02355	0.00898	0.02034	0.00590	0.01722	0.34600	1.18334	0.00909	0.01819	0.00803	0.01697	0.76199	0.00923	0.01848	0.00812	0.01716	0.76591	-0.02340	0.49721	-0.01548	0.49814	0.06906	0.05266	0.06050	0.05797	0.06122	0.05733	0.07635	0.05166	0.77438	0.37351	1.24449	0.48095	0.73670	0.41186	0.96000	0.41175	0.59929	0.00300	0.19500	0.74500	0.05700
893	19.01700	23.14707	0.01771	0.02606	0.02094	0.02254	0.03602	0.02929	0.01025	0.01927	0.58600	1.28864	0.01710	0.01905	0.02502	0.01958	0.57763	0.01701	0.01885	0.02524	0.01966	0.58454	0.04108	0.78831	-0.07366	0.69682	0.04390	0.03239	0.02284	0.02862	0.02711	0.03134	0.06104	0.03801	0.49541	0.35510	1.60313	0.60779	0.34400	0.31070	0.84897	0.40067	0.71200	0.05000	0.34900	0.49100	0.11000
894	19.01700	23.14707	0.01229	0.01827	0.02844	0.02556	0.03016	0.02589	0.01403	0.02498	0.82500	1.61814	0.02308	0.02061	0.02409	0.02050	0.70254	0.02316	0.02063	0.02410	0.02050	0.70490	-0.03042	0.70623	0.00534	0.72835	0.04039	0.02787	0.01680	0.02273	0.02213	0.02611	0.05878	0.03610	0.45070	0.35474	1.62155	0.55609	0.28061	0.28954	0.73711	0.29274	0.73611	0.01200	0.38200	0.49000	0.11600
895	19.01700	23.14707	0.01206	0.03058	0.02134	0.02425	0.03474	0.03407	0.01678	0.02387	1.02800	1.75875	0.02077	0.02108	0.02776	0.02318	0.60220	0.02079	0.02092	0.02810	0.02338	0.60056	-0.02598	0.76013	-0.10222	0.71610	0.03952	0.03229	0.01526	0.03187	0.01799	0.03218	0.06116	0.04036	0.31288	0.35502	1.79095	0.62362	0.20920	0.33053	0.80940	0.50729	0.79643	0.01700	0.57700	0.23700	0.16900
896	19.01700	23.14707	0.00211	0.01012	0.02844	0.02520	0.02772	0.02423	0.02664	0.02771	1.61700	2.02196	0.02979	0.02226	0.02950	0.02214	0.75743	0.03004	0.02239	0.02965	0.02211	0.75419	-0.07461	0.68660	-0.04783	0.66948	0.03268	0.02294	0.00304	0.01308	0.00832	0.01543	0.05596	0.03485	0.19546	0.25835	1.89176	0.56529	0.05157	0.16991	0.44047	0.22562	0.79894	0.02600	0.77000	0.07700	0.12700
897	19.01700	23.14707	0.02360	0.02906	0.02462	0.02321	0.02479	0.02417	0.01192	0.02386	0.79900	1.85812	0.01983	0.01919	0.01985	0.02000	0.70914	0.01993	0.01944	0.02002	0.02014	0.71663	-0.01128	0.75477	-0.03834	0.77427	0.04749	0.03428	0.02765	0.03262	0.03083	0.03428	0.06479	0.03987	0.52768	0.37967	1.54993	0.56376	0.41059	0.35112	0.85453	0.38718	0.71204	0.00900	0.32500	0.58800	0.07800
898	19.01700	23.14707	0.00392	0.00891	0.02635	0.02438	0.04224	0.03491	0.01240	0.01922	0.68100	1.25906	0.02105	0.01819	0.02932	0.02141	0.54185	0.02114	0.01811	0.02981	0.02163	0.53898	-0.03971	0.75284	-0.15010	0.65276	0.03288	0.02301	0.00769	0.01327	0.01311	0.01802	0.05288	0.03326	0.32108	0.30694	1.79088	0.60043	0.13715	0.19164	0.65977	0.26043	0.74511	0.03200	0.46900	0.24900	0.25000
899	19.01700	23.14707	0.00075	0.00413	0.03320	0.02936	0.02661	0.02556	0.02436	0.02345	1.39100	1.85799	0.03100	0.02225	0.02772	0.02098	0.64001	0.03140	0.02248	0.02780	0.02101	0.63702	-0.12365	0.63153	-0.02432	0.73972	0.03182	0.02154	0.00246	0.00850	0.00702	0.01137	0.05458	0.03384	0.18016	0.23083	1.87630	0.54560	0.04107	0.12334	0.41715	0.18852	0.80131	0.03000	0.80000	0.03000	0.14000
900	19.01700	23.14707	0.00667	0.01749	0.02696	0.02518	0.03339	0.02897	0.01790	0.02343	1.05200	1.63869	0.02436	0.02112	0.02781	0.02158	0.65418	0.02447	0.02113	0.02797	0.02157	0.64702	-0.03435	0.73642	-0.07267	0.66808	0.03673	0.02684	0.01064	0.02065	0.01569	0.02274	0.05714	0.03606	0.33223	0.32067	1.76397	0.60778	0.16333	0.24409	0.69441	0.39227	0.80636	0.04700	0.58900	0.21000	0.15400
901	19.01700	23.14707	0.00223	0.01179	0.02868	0.02861	0.02756	0.02709	0.02644	0.02793	1.78200	2.22407	0.02984	0.02279	0.02942	0.02331	0.62964	0.03007	0.02272	0.02946	0.02313	0.63015	-0.08480	0.75078	-0.02577	0.75738	0.03365	0.02410	0.00402	0.01474	0.00714	0.01613	0.06005	0.03760	0.14885	0.23373	1.95252	0.55004	0.05806	0.17841	0.51394	0.32027	0.82921	0.01800	0.77900	0.05200	0.15100
902	19.01700	23.14707	0.00340	0.01587	0.03071	0.02823	0.02738	0.02399	0.02342	0.02423	1.33200	1.67803	0.02917	0.02204	0.02743	0.02089	0.69811	0.02953	0.02249	0.02771	0.02093	0.69405	-0.05941	0.69515	-0.11146	0.68402	0.03383	0.02502	0.00553	0.01812	0.00969	0.01955	0.05662	0.03528	0.20844	0.27091	1.86504	0.57535	0.08109	0.20173	0.62092	0.36910	0.80122	0.02800	0.76600	0.07400	0.13200
903	19.01700	23.14707	0.00163	0.00578	0.03322	0.02731	0.02964	0.02532	0.02042	0.02412	1.11400	1.61710	0.02875	0.02123	0.02714	0.02078	0.72161	0.02926	0.02153	0.02731	0.02079	0.72139	-0.16567	0.63479	-0.05045	0.70782	0.03133	0.02148	0.00339	0.00988	0.00940	0.01448	0.05308	0.03246	0.22703	0.27206	1.88779	0.60285	0.05951	0.14813	0.42240	0.21320	0.82865	0.03100	0.68100	0.09700	0.19100
904	19.01700	23.14707	0.01199	0.02679	0.02538	0.02635	0.02728	0.02693	0.02026	0.02593	1.32600	2.09087	0.02480	0.02204	0.02577	0.02188	0.66201	0.02490	0.02200	0.02593	0.02209	0.66441	-0.03659	0.79049	-0.04080	0.73602	0.03985	0.03105	0.01456	0.02909	0.01772	0.02999	0.06202	0.03908	0.31418	0.35975	1.79146	0.61161	0.20912	0.32824	0.78034	0.44153	0.78367	0.02100	0.61300	0.25200	0.11400
905	19.01700	23.14707	0.01800	0.02536	0.03737	0.03132	0.01820	0.01962	0.01134	0.02028	0.73200	1.53889	0.02656	0.02034	0.01614	0.01791	0.57481	0.02657	0.02025	0.01611	0.01782	0.57491	0.02235	0.73824	0.00675	0.75562	0.04428	0.03244	0.02293	0.02875	0.02756	0.03207	0.06124	0.03815	0.51156	0.36134	1.55368	0.53709	0.35498	0.31341	0.85271	0.34445	0.68110	0.03000	0.36000	0.52400	0.08600
906	19.01700	23.14707	0.00186	0.00808	0.03357	0.02982	0.02731	0.02478	0.02218	0.02344	1.26900	1.63910	0.03016	0.02180	0.02682	0.02086	0.66197	0.03041	0.02199	0.02699	0.02091	0.66049	-0.07103	0.69090	-0.05346	0.75294	0.03285	0.02271	0.00436	0.01214	0.00944	0.01524	0.05492	0.03411	0.22709	0.26132	1.83942	0.55333	0.06933	0.16807	0.51723	0.27610	0.81248	0.03200	0.74300	0.07100	0.15400
907	19.01700	23.14707	0.00101	0.00594	0.02602	0.02275	0.02958	0.02734	0.02830	0.02777	1.77900	2.15735	0.02936	0.02120	0.03145	0.02297	0.73740	0.02963	0.02148	0.03157	0.02304	0.74346	-0.07040	0.69771	-0.03156	0.71462	0.03216	0.02180	0.00176	0.00970	0.00629	0.01272	0.05717	0.03465	0.15146	0.22333	1.95210	0.56433	0.02789	0.13319	0.34425	0.19912	0.81030	0.01600	0.81500	0.04200	0.12700
908	19.01700	23.14707	0.01324	0.02730	0.02733	0.02584	0.02504	0.02379	0.01930	0.02546	1.29700	2.02751	0.02534	0.02094	0.02401	0.02118	0.70919	0.02543	0.02085	0.02419	0.02123	0.70174	-0.06042	0.73999	-0.06773	0.71690	0.04060	0.03205	0.01593	0.03030	0.02006	0.03169	0.06136	0.03920	0.35554	0.36607	1.73913	0.60642	0.22890	0.32693	0.80645	0.44069	0.76501	0.01700	0.55900	0.32700	0.09700
909	19.01700	23.14707	0.00058	0.00321	0.02621	0.02443	0.03409	0.02928	0.02404	0.02613	1.36600	1.70706	0.02725	0.02112	0.03112	0.02267	0.68408	0.02741	0.02128	0.03171	0.02314	0.68485	-0.04903	0.74657	-0.15051	0.66275	0.03126	0.02107	0.00208	0.00833	0.00577	0.00991	0.05532	0.03483	0.15600	0.21643	1.91757	0.53904	0.03657	0.12910	0.31135	0.16892	0.82961	0.01700	0.78800	0.03400	0.16100
910	19.01700	23.14707	0.00140	0.00631	0.03597	0.03187	0.02406	0.02461	0.02349	0.02785	1.50500	2.23919	0.03201	0.02356	0.02598	0.02245	0.62563	0.03243	0.02348	0.02594	0.02201	0.62213	-0.15588	0.69249	-0.00013	0.85130	0.03282	0.02265	0.00383	0.01100	0.00717	0.01266	0.05841	0.03672	0.17356	0.24099	1.95781	0.61377	0.06750	0.15581	0.40871	0.19533	0.82656	0.03600	0.72400	0.05200	0.18800
911	19.01700	23.14707	0.01834	0.03501	0.02325	0.02484	0.02609	0.02712	0.01724	0.02636	1.17200	2.13645	0.02195	0.02150	0.02352	0.02195	0.71573	0.02208	0.02161	0.02363	0.02203	0.72184	-0.05892	0.69603	-0.01838	0.74948	0.04359	0.03543	0.02085	0.03667	0.02483	0.03683	0.06301	0.04109	0.40562	0.38857	1.70231	0.63101	0.27868	0.37518	0.84480	0.52184	0.79337	0.01400	0.50200	0.36100	0.12300
912	19.01700	23.14707	0.00353	0.01286	0.02427	0.02771	0.03943	0.03307	0.01770	0.02407	1.05400	1.84637	0.02307	0.02250	0.03079	0.02259	0.47372	0.02289	0.02189	0.03116	0.02247	0.48937	0.04082	0.90519	-0.11510	0.73948	0.03562	0.02638	0.00869	0.01708	0.01079	0.01851	0.05987	0.03802	0.23194	0.27528	1.89670	0.64097	0.13650	0.19342	0.68027	0.33619	0.77961	0.04200	0.59200	0.12300	0.24300
913	19.01700	23.14707	0.00067	0.00323	0.03579	0.03224	0.02394	0.02390	0.02451	0.02557	1.39600	1.70505	0.03262	0.02325	0.02644	0.02176	0.61479	0.03289	0.02339	0.02643	0.02144	0.61582	-0.08738	0.68496	-0.02298	0.80111	0.03200	0.02165	0.00247	0.00816	0.00607	0.01038	0.05696	0.03525	0.15696	0.22124	1.94108	0.56039	0.04357	0.13249	0.35684	0.15184	0.80170	0.03100	0.78900	0.03300	0.14700
