dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
774	19.01700	23.14707	0.00037	0.00317	0.03303	0.03178	0.02353	0.02467	0.02798	0.02944	1.91000	2.52347	0.03275	0.02346	0.02795	0.02239	0.64064	0.03328	0.02366	0.02810	0.02241	0.63776	-0.14825	0.67935	-0.04540	0.83939	0.03175	0.02186	0.00140	0.00878	0.00397	0.00855	0.06025	0.03771	0.09622	0.16985	2.06482	0.59173	0.02239	0.12598	0.32242	0.17933	0.82673	0.01200	0.82600	0.01200	0.15000
775	19.01700	23.14707	0.00029	0.00270	0.02443	0.02636	0.03346	0.03126	0.02674	0.02786	1.73500	2.30147	0.02793	0.02264	0.03241	0.02321	0.60482	0.02791	0.02251	0.03284	0.02343	0.60447	-0.00430	0.84271	-0.12865	0.71381	0.03147	0.02181	0.00131	0.00825	0.00369	0.00817	0.05991	0.03743	0.09317	0.16887	2.06952	0.58832	0.02071	0.12044	0.33883	0.17373	0.82107	0.01200	0.81000	0.01300	0.16500
776	19.01700	23.14707	0.00037	0.00229	0.02640	0.02636	0.02668	0.02418	0.03147	0.02796	2.19000	2.43555	0.03133	0.02316	0.03164	0.02257	0.73004	0.03156	0.02327	0.03172	0.02211	0.73117	-0.05497	0.72137	-0.06046	0.69762	0.03190	0.02109	0.00041	0.00685	0.00502	0.01008	0.05857	0.03583	0.12729	0.20377	1.98146	0.53614	0.01084	0.11444	0.13663	0.07132	0.83155	0.02900	0.85400	0.01000	0.10700
777	19.01700	23.14707	0.00035	0.00278	0.02766	0.02514	0.02635	0.02434	0.03056	0.02860	1.90100	2.21025	0.03149	0.02278	0.03082	0.02283	0.74696	0.03176	0.02293	0.03104	0.02299	0.74135	-0.06737	0.66053	-0.05848	0.69342	0.03177	0.02140	0.00062	0.00708	0.00560	0.00994	0.05640	0.03467	0.14587	0.21041	1.94999	0.57367	0.01095	0.11425	0.17731	0.11571	0.79714	0.01700	0.86600	0.01300	0.10400
778	19.01700	23.14707	0.00033	0.00248	0.02687	0.02506	0.02636	0.02468	0.03136	0.02887	2.12800	2.51468	0.03152	0.02274	0.03141	0.02333	0.74073	0.03176	0.02302	0.03148	0.02319	0.73359	-0.03526	0.70133	-0.02116	0.74071	0.03196	0.02131	0.00049	0.00707	0.00495	0.00889	0.05786	0.03579	0.13323	0.19846	1.95426	0.54821	0.01100	0.11107	0.14074	0.08710	0.81704	0.02500	0.85300	0.00800	0.11400
779	19.01700	23.14707	0.00013	0.00102	0.03319	0.02635	0.03369	0.02591	0.01789	0.01810	0.85600	1.19468	0.02709	0.01931	0.02727	0.01911	0.77048	0.02787	0.01990	0.02814	0.01968	0.76049	-0.24227	0.58031	-0.27599	0.56809	0.02785	0.01850	0.00067	0.00442	0.00749	0.01048	0.04705	0.02744	0.21459	0.23651	1.87328	0.59648	0.01340	0.08445	0.21598	0.09147	0.79767	0.01600	0.79500	0.00600	0.18300
780	19.01700	23.14707	0.00032	0.00287	0.02573	0.02407	0.02703	0.02492	0.03183	0.02896	2.14100	2.31282	0.03138	0.02320	0.03192	0.02233	0.75322	0.03140	0.02321	0.03210	0.02247	0.75587	0.01043	0.69960	-0.02518	0.68678	0.03238	0.02182	0.00073	0.00743	0.00534	0.01077	0.05778	0.03550	0.13063	0.19680	1.92344	0.49958	0.01306	0.10977	0.23745	0.11333	0.78489	0.02600	0.86500	0.00400	0.10500
781	19.01700	23.14707	0.00011	0.00087	0.03116	0.02468	0.03020	0.02431	0.02343	0.02133	1.18000	1.34447	0.02911	0.02026	0.02863	0.02019	0.80972	0.02978	0.02079	0.02926	0.02062	0.79812	-0.19052	0.60876	-0.18969	0.61319	0.02911	0.01918	0.00024	0.00458	0.00703	0.01068	0.04990	0.02909	0.19283	0.23351	1.89221	0.54220	0.00536	0.08435	0.10702	0.06959	0.80394	0.02100	0.85200	0.00300	0.12400
782	19.01700	23.14707	0.00016	0.00144	0.03183	0.02527	0.03244	0.02561	0.02049	0.01997	0.98900	1.40388	0.02772	0.01967	0.02808	0.01979	0.78954	0.02854	0.02023	0.02887	0.02021	0.78068	-0.25453	0.59038	-0.25880	0.58409	0.02855	0.01923	0.00065	0.00507	0.00667	0.01026	0.04868	0.02897	0.18730	0.23348	1.89110	0.58660	0.01190	0.09340	0.24205	0.11007	0.81018	0.01400	0.81300	0.00800	0.16500
783	19.01700	23.14707	0.00084	0.00440	0.02630	0.02608	0.02965	0.02791	0.02813	0.02607	1.83100	2.10629	0.02976	0.02253	0.03131	0.02256	0.66386	0.02969	0.02222	0.03151	0.02247	0.65803	-0.00324	0.75439	-0.07995	0.64322	0.03353	0.02291	0.00299	0.00931	0.00751	0.01270	0.05779	0.03595	0.17515	0.22984	1.88190	0.52972	0.04504	0.12903	0.44238	0.23078	0.82371	0.04600	0.81800	0.02100	0.11500
784	19.01700	23.14707	0.00015	0.00124	0.02493	0.02449	0.03057	0.02870	0.02928	0.02743	1.84500	2.19749	0.02951	0.02213	0.03234	0.02364	0.68493	0.02956	0.02195	0.03264	0.02348	0.68556	-0.02375	0.77044	-0.11749	0.66139	0.03129	0.02100	0.00037	0.00616	0.00427	0.00767	0.05745	0.03597	0.11495	0.17617	1.97983	0.53660	0.00860	0.09921	0.14583	0.07291	0.80036	0.01300	0.86700	0.00700	0.11300
785	19.01700	23.14707	0.00057	0.00565	0.02752	0.02448	0.02627	0.02407	0.03056	0.02759	1.94100	2.26926	0.03151	0.02275	0.03097	0.02265	0.74698	0.03168	0.02303	0.03100	0.02256	0.74243	-0.02417	0.68486	-0.02326	0.67245	0.03251	0.02209	0.00127	0.00852	0.00603	0.01134	0.05699	0.03485	0.15025	0.21289	1.91186	0.53316	0.02055	0.11554	0.29364	0.15579	0.78005	0.03500	0.86000	0.01000	0.09500
786	19.01700	23.14707	0.00048	0.00374	0.02879	0.02561	0.02689	0.02493	0.02876	0.02773	1.81000	2.09234	0.03145	0.02295	0.03042	0.02301	0.72547	0.03139	0.02269	0.03036	0.02278	0.72463	-0.00586	0.73596	0.01270	0.79047	0.03276	0.02190	0.00183	0.00797	0.00541	0.00999	0.05833	0.03612	0.13643	0.20510	1.94536	0.57819	0.03521	0.12361	0.25127	0.09702	0.81867	0.02100	0.81900	0.01600	0.14400
787	19.01700	23.14707	0.00022	0.00222	0.02735	0.02521	0.02524	0.02470	0.03210	0.02906	2.00100	2.19704	0.03239	0.02347	0.03130	0.02305	0.74384	0.03243	0.02323	0.03128	0.02288	0.73857	-0.01591	0.71695	-0.00678	0.73680	0.03247	0.02188	0.00062	0.00725	0.00487	0.00920	0.05811	0.03623	0.12390	0.19576	1.94756	0.54809	0.01253	0.10833	0.18750	0.09416	0.80944	0.01200	0.87700	0.00900	0.10200
788	19.01700	23.14707	0.00031	0.00203	0.02628	0.02478	0.02806	0.02584	0.03026	0.02642	1.88800	2.10795	0.03085	0.02235	0.03176	0.02278	0.72281	0.03084	0.02223	0.03181	0.02262	0.72195	0.00392	0.70641	-0.02789	0.67173	0.03272	0.02242	0.00141	0.00762	0.00616	0.01099	0.05714	0.03516	0.15222	0.21318	1.91502	0.55063	0.02110	0.10641	0.35695	0.17025	0.79496	0.02900	0.85700	0.01000	0.10400
789	19.01700	23.14707	0.00028	0.00220	0.02501	0.02309	0.02698	0.02451	0.03264	0.02957	2.17200	2.45976	0.03144	0.02274	0.03255	0.02355	0.79326	0.03145	0.02264	0.03252	0.02334	0.78099	-0.01412	0.69247	-0.00963	0.69654	0.03253	0.02193	0.00053	0.00717	0.00544	0.00965	0.05742	0.03576	0.14311	0.21136	1.92721	0.56185	0.00993	0.10730	0.16523	0.10704	0.81409	0.02700	0.86500	0.00600	0.10200
790	19.01700	23.14707	0.00010	0.00100	0.03166	0.02568	0.03500	0.02838	0.01815	0.01840	0.85500	1.14890	0.02643	0.01893	0.02814	0.02001	0.72161	0.02717	0.01929	0.02899	0.02058	0.71914	-0.24249	0.62799	-0.27260	0.57687	0.02784	0.01852	0.00056	0.00419	0.00669	0.00985	0.04897	0.02904	0.19220	0.22931	1.94696	0.60835	0.00869	0.07574	0.21948	0.13845	0.84732	0.01300	0.79100	0.00300	0.19300
791	19.01700	23.14707	0.00008	0.00066	0.03362	0.02638	0.03402	0.02651	0.01721	0.01845	0.80300	1.07805	0.02680	0.01912	0.02702	0.01913	0.76809	0.02772	0.01971	0.02794	0.01971	0.75876	-0.30600	0.59289	-0.30663	0.56769	0.02727	0.01847	0.00036	0.00434	0.00713	0.01021	0.04741	0.02886	0.21173	0.23815	1.92281	0.58196	0.00477	0.07440	0.22799	0.13676	0.81461	0.01200	0.78100	0.00500	0.20200
792	19.01700	23.14707	0.00011	0.00102	0.03511	0.02726	0.03471	0.02610	0.01498	0.01676	0.64700	1.01113	0.02629	0.01909	0.02610	0.01841	0.75468	0.02732	0.01981	0.02711	0.01918	0.74379	-0.35013	0.56333	-0.32710	0.53722	0.02663	0.01785	0.00043	0.00397	0.00735	0.01024	0.04634	0.02779	0.21631	0.24266	1.94413	0.63233	0.00700	0.07001	0.18327	0.12884	0.82921	0.01300	0.76400	0.00400	0.21900
793	19.01700	23.14707	0.00017	0.00194	0.03073	0.02555	0.03290	0.02605	0.02112	0.02112	1.10400	1.37302	0.02765	0.02014	0.02871	0.02022	0.75842	0.02828	0.02054	0.02946	0.02073	0.75328	-0.19730	0.66208	-0.22575	0.61083	0.02857	0.01893	0.00039	0.00517	0.00576	0.00899	0.05021	0.02973	0.16570	0.21068	1.92975	0.54326	0.00827	0.08982	0.13729	0.08952	0.83237	0.01200	0.82000	0.00600	0.16200
794	19.01700	23.14707	0.00037	0.00311	0.02480	0.02496	0.02787	0.02635	0.03188	0.03033	2.24300	2.62487	0.03098	0.02302	0.03234	0.02389	0.72970	0.03091	0.02252	0.03259	0.02401	0.72813	0.01110	0.77963	-0.07080	0.69976	0.03245	0.02210	0.00079	0.00796	0.00446	0.00876	0.06030	0.03844	0.11488	0.19008	1.99375	0.54424	0.01527	0.11686	0.21580	0.11242	0.82602	0.01600	0.86300	0.01500	0.10600
795	19.01700	23.14707	0.00069	0.00424	0.03453	0.03252	0.02157	0.02249	0.02812	0.02863	1.83600	2.15803	0.03386	0.02488	0.02727	0.02223	0.63114	0.03417	0.02491	0.02711	0.02160	0.63486	-0.10350	0.64675	0.04057	0.83445	0.03330	0.02280	0.00274	0.00927	0.00592	0.01078	0.05964	0.03802	0.14143	0.21872	1.94315	0.56043	0.04713	0.13914	0.36252	0.15836	0.81822	0.02600	0.81200	0.02400	0.13800
796	19.01700	23.14707	0.00023	0.00179	0.02695	0.02660	0.02499	0.02426	0.03275	0.02963	2.22200	2.45331	0.03237	0.02359	0.03156	0.02321	0.72334	0.03256	0.02358	0.03149	0.02287	0.72226	-0.05408	0.70196	0.01194	0.72639	0.03237	0.02181	0.00041	0.00716	0.00441	0.00870	0.05872	0.03691	0.11319	0.18888	1.95490	0.51990	0.00659	0.10505	0.17608	0.12397	0.82075	0.02200	0.88100	0.00500	0.09200
797	19.01700	23.14707	0.00015	0.00155	0.03464	0.02753	0.03376	0.02585	0.01636	0.01817	0.77000	1.13009	0.02686	0.01943	0.02635	0.01858	0.76725	0.02782	0.02009	0.02734	0.01916	0.75106	-0.31857	0.55425	-0.34295	0.54944	0.02703	0.01801	0.00042	0.00419	0.00725	0.01062	0.04688	0.02772	0.20736	0.23910	1.93205	0.63060	0.00967	0.07850	0.15040	0.06847	0.81670	0.00500	0.76800	0.00900	0.21800
798	19.01700	23.14707	0.00054	0.00399	0.02693	0.02735	0.02689	0.02827	0.03055	0.02990	2.20300	2.66867	0.03139	0.02315	0.03126	0.02353	0.64302	0.03136	0.02307	0.03133	0.02344	0.64767	0.01850	0.79862	-0.02752	0.77266	0.03319	0.02279	0.00187	0.00958	0.00444	0.01010	0.06060	0.03793	0.10644	0.18760	1.97502	0.54161	0.02925	0.12979	0.37478	0.18731	0.81117	0.02300	0.83400	0.01500	0.12800
799	19.01700	23.14707	0.00021	0.00156	0.02822	0.02604	0.02766	0.02502	0.02883	0.02678	1.78000	2.02672	0.03092	0.02289	0.03069	0.02176	0.72178	0.03111	0.02306	0.03081	0.02179	0.72355	-0.04189	0.67641	-0.03509	0.69074	0.03165	0.02128	0.00084	0.00639	0.00607	0.01029	0.05509	0.03382	0.14887	0.20629	1.88582	0.49122	0.01162	0.10318	0.23671	0.15795	0.81709	0.01900	0.86700	0.00800	0.10600
800	19.01700	23.14707	0.00047	0.00416	0.02537	0.02517	0.03079	0.02908	0.02828	0.02900	1.92900	2.60345	0.02922	0.02227	0.03201	0.02372	0.66711	0.02927	0.02214	0.03222	0.02386	0.66582	-0.02245	0.82202	-0.04514	0.77074	0.03203	0.02193	0.00142	0.00874	0.00503	0.01044	0.05993	0.03760	0.11973	0.18851	2.04191	0.59885	0.02430	0.11649	0.30332	0.15645	0.81189	0.01400	0.80500	0.01300	0.16800
801	19.01700	23.14707	0.00036	0.00213	0.03017	0.02686	0.02798	0.02448	0.02641	0.02502	1.54400	1.70823	0.03064	0.02262	0.02955	0.02122	0.71938	0.03086	0.02273	0.02966	0.02134	0.71844	-0.05069	0.71713	-0.01810	0.71548	0.03216	0.02142	0.00206	0.00719	0.00683	0.01054	0.05573	0.03378	0.17588	0.22725	1.89621	0.55202	0.03613	0.11520	0.31583	0.13520	0.79866	0.03600	0.82100	0.01300	0.13000
802	19.01700	23.14707	0.00042	0.00354	0.03069	0.02912	0.02321	0.02396	0.03060	0.02792	2.17800	2.52593	0.03329	0.02395	0.02935	0.02195	0.67302	0.03343	0.02388	0.02935	0.02177	0.67779	-0.04559	0.69534	-0.00383	0.80230	0.03285	0.02228	0.00154	0.00906	0.00459	0.00997	0.05969	0.03750	0.11162	0.18969	1.96110	0.53098	0.02356	0.12266	0.34095	0.18466	0.80858	0.02100	0.86000	0.00900	0.11000
803	19.01700	23.14707	0.00031	0.00196	0.02644	0.02550	0.02787	0.02601	0.03030	0.02755	1.92800	2.29887	0.03095	0.02283	0.03162	0.02276	0.71377	0.03095	0.02268	0.03173	0.02258	0.71650	0.01534	0.77692	-0.05802	0.70757	0.03233	0.02169	0.00104	0.00717	0.00479	0.00907	0.05856	0.03588	0.12467	0.19659	1.96988	0.55536	0.01959	0.11579	0.24555	0.10221	0.80701	0.03000	0.85100	0.00900	0.11000
804	19.01700	23.14707	0.00040	0.00332	0.02558	0.02544	0.02802	0.02859	0.03092	0.02940	2.23700	2.67859	0.03081	0.02273	0.03223	0.02364	0.69092	0.03082	0.02251	0.03215	0.02344	0.68595	-0.02697	0.76562	0.00854	0.76692	0.03229	0.02167	0.00077	0.00768	0.00439	0.00930	0.06052	0.03762	0.11061	0.18951	2.03124	0.58669	0.01408	0.11807	0.22289	0.11612	0.78690	0.02200	0.84200	0.01300	0.12300
805	19.01700	23.14707	0.00016	0.00108	0.02704	0.02401	0.02636	0.02440	0.03136	0.02591	1.89900	1.89071	0.03164	0.02203	0.03128	0.02231	0.76641	0.03185	0.02203	0.03149	0.02245	0.76386	-0.06635	0.62165	-0.03714	0.66776	0.03181	0.02162	0.00035	0.00658	0.00548	0.00981	0.05613	0.03492	0.13814	0.20437	1.92421	0.55743	0.00086	0.08926	0.26938	0.19424	0.80629	0.02800	0.88600	0.00200	0.08400
806	19.01700	23.14707	0.00046	0.00311	0.02373	0.02527	0.03081	0.02958	0.02992	0.03251	2.06200	2.69001	0.02944	0.02427	0.03293	0.02457	0.65121	0.02926	0.02374	0.03312	0.02447	0.65736	0.02602	0.84236	-0.07255	0.75598	0.03287	0.02304	0.00169	0.00907	0.00450	0.00938	0.06117	0.03919	0.10678	0.18722	2.02656	0.57085	0.02522	0.12378	0.28883	0.19477	0.83479	0.02100	0.81700	0.01500	0.14700
807	19.01700	23.14707	0.00042	0.00303	0.02832	0.02893	0.02361	0.02380	0.03257	0.03125	2.39600	2.85328	0.03301	0.02444	0.03086	0.02330	0.68409	0.03321	0.02425	0.03064	0.02284	0.69994	-0.08471	0.74810	0.06468	0.81435	0.03326	0.02276	0.00133	0.00877	0.00387	0.00837	0.06136	0.03869	0.09494	0.17250	1.98909	0.53878	0.02184	0.12752	0.28814	0.15118	0.81901	0.02500	0.83900	0.01400	0.12200
808	19.01700	23.14707	0.00006	0.00071	0.03402	0.02618	0.03427	0.02725	0.01657	0.01758	0.70800	1.01722	0.02664	0.01849	0.02679	0.01941	0.76166	0.02759	0.01915	0.02773	0.02014	0.74245	-0.32175	0.57585	-0.30405	0.54853	0.02695	0.01790	0.00023	0.00384	0.00686	0.01006	0.04652	0.02731	0.20261	0.23480	1.91734	0.59980	0.00381	0.06969	0.13665	0.10114	0.82667	0.00700	0.78200	0.00300	0.20800
809	19.01700	23.14707	0.00032	0.00267	0.03226	0.02533	0.03019	0.02507	0.02214	0.02031	1.10500	1.29537	0.02911	0.01996	0.02805	0.02011	0.78314	0.02968	0.02031	0.02854	0.02052	0.77246	-0.17073	0.59328	-0.14429	0.61860	0.02996	0.02005	0.00138	0.00637	0.00776	0.01197	0.05047	0.03006	0.20317	0.24847	1.84812	0.53423	0.02384	0.10213	0.33163	0.14556	0.76194	0.02300	0.83400	0.01100	0.13200
810	19.01700	23.14707	0.00050	0.00308	0.02323	0.02432	0.03173	0.03080	0.02946	0.03072	2.04000	2.57029	0.02882	0.02301	0.03319	0.02451	0.64704	0.02874	0.02264	0.03338	0.02484	0.64611	0.01753	0.86052	-0.02178	0.74736	0.03295	0.02200	0.00194	0.00880	0.00479	0.00919	0.06111	0.03903	0.12088	0.19666	1.96810	0.52773	0.04037	0.13533	0.24897	0.07630	0.81077	0.02200	0.81300	0.02300	0.14200
811	19.01700	23.14707	0.00019	0.00136	0.02689	0.02416	0.02963	0.02553	0.02821	0.02715	1.61600	1.99212	0.02971	0.02186	0.03108	0.02237	0.76571	0.03005	0.02205	0.03154	0.02262	0.75689	-0.10460	0.69976	-0.13943	0.65196	0.03099	0.02100	0.00059	0.00626	0.00501	0.00960	0.05483	0.03359	0.13116	0.20342	1.94211	0.58045	0.01234	0.10050	0.18530	0.08379	0.81129	0.02200	0.84500	0.00600	0.12700
812	19.01700	23.14707	0.00012	0.00129	0.03041	0.02475	0.03265	0.02658	0.02173	0.02176	1.09900	1.45368	0.02792	0.02001	0.02888	0.02041	0.77502	0.02844	0.02032	0.02966	0.02105	0.76237	-0.15565	0.66069	-0.22554	0.62243	0.02897	0.01929	0.00057	0.00493	0.00658	0.01001	0.04999	0.02958	0.18455	0.23105	1.89547	0.55568	0.01291	0.08937	0.17832	0.06021	0.79807	0.01300	0.81500	0.00300	0.16900
813	19.01700	23.14707	0.00020	0.00193	0.03067	0.02576	0.02872	0.02311	0.02533	0.02355	1.28900	1.47427	0.02990	0.02114	0.02895	0.02075	0.79565	0.03054	0.02169	0.02948	0.02114	0.77994	-0.17607	0.61916	-0.16478	0.62221	0.02956	0.01945	0.00014	0.00508	0.00623	0.00969	0.05061	0.02971	0.17567	0.22900	1.89938	0.58440	0.00556	0.09397	0.05159	0.04514	0.82539	0.02200	0.84900	0.00500	0.12400
814	19.01700	23.14707	0.00045	0.00349	0.02680	0.02387	0.02681	0.02295	0.03086	0.02700	1.90200	2.19372	0.03128	0.02278	0.03137	0.02234	0.77647	0.03145	0.02278	0.03146	0.02219	0.78490	-0.05400	0.62458	-0.02909	0.66530	0.03210	0.02163	0.00078	0.00710	0.00612	0.01066	0.05612	0.03495	0.15655	0.21895	1.89102	0.50358	0.01475	0.10932	0.21585	0.10123	0.79744	0.03600	0.85600	0.01000	0.09800
815	19.01700	23.14707	0.00048	0.00314	0.02794	0.02673	0.02669	0.02612	0.02980	0.02940	1.95800	2.26985	0.03156	0.02340	0.03074	0.02323	0.68508	0.03149	0.02324	0.03081	0.02310	0.68952	0.01053	0.75109	-0.02329	0.71628	0.03281	0.02238	0.00166	0.00815	0.00613	0.01057	0.05860	0.03670	0.15226	0.21093	1.94322	0.54629	0.02625	0.11822	0.30039	0.17002	0.83126	0.03400	0.82200	0.01500	0.12900
816	19.01700	23.14707	0.00024	0.00183	0.02893	0.02448	0.03037	0.02557	0.02537	0.02259	1.39300	1.58636	0.02910	0.02070	0.02992	0.02123	0.76998	0.02962	0.02097	0.03040	0.02149	0.76040	-0.16628	0.61253	-0.14841	0.61391	0.03024	0.02010	0.00073	0.00551	0.00654	0.01036	0.05165	0.03092	0.17516	0.22763	1.88776	0.57411	0.01350	0.10221	0.20495	0.10372	0.81807	0.01600	0.85900	0.01000	0.11500
817	19.01700	23.14707	0.00029	0.00204	0.02668	0.02648	0.02714	0.02524	0.03080	0.02815	1.99800	2.18769	0.03125	0.02296	0.03164	0.02296	0.72223	0.03135	0.02287	0.03161	0.02264	0.71623	-0.02493	0.71360	-0.01164	0.71346	0.03246	0.02187	0.00102	0.00685	0.00511	0.00959	0.05860	0.03722	0.12620	0.19504	1.94761	0.54047	0.01751	0.10851	0.23797	0.11766	0.80474	0.02700	0.86800	0.00800	0.09700
818	19.01700	23.14707	0.00024	0.00150	0.02713	0.02375	0.02733	0.02438	0.03021	0.02709	1.77300	1.87816	0.03108	0.02247	0.03112	0.02244	0.76789	0.03128	0.02255	0.03139	0.02259	0.76236	-0.06153	0.65371	-0.06659	0.62345	0.03186	0.02127	0.00076	0.00660	0.00590	0.00950	0.05509	0.03431	0.15883	0.21671	1.87231	0.52504	0.01337	0.10071	0.17871	0.11444	0.82070	0.03100	0.87200	0.00700	0.09000
819	19.01700	23.14707	0.00025	0.00185	0.03100	0.02593	0.02968	0.02485	0.02398	0.02177	1.21700	1.42475	0.02941	0.02039	0.02878	0.02025	0.76594	0.02999	0.02099	0.02927	0.02074	0.75314	-0.15351	0.64489	-0.12107	0.63866	0.02988	0.01987	0.00078	0.00608	0.00670	0.01116	0.05049	0.02963	0.17616	0.22458	1.86860	0.56905	0.01429	0.09558	0.27803	0.11473	0.77710	0.02200	0.83900	0.00700	0.13200
820	19.01700	23.14707	0.00035	0.00240	0.02837	0.02834	0.02421	0.02423	0.03198	0.02890	2.27200	2.54441	0.03284	0.02336	0.03082	0.02259	0.69491	0.03292	0.02346	0.03065	0.02238	0.69644	0.00786	0.70714	0.06066	0.77873	0.03277	0.02177	0.00094	0.00753	0.00501	0.01027	0.05931	0.03715	0.12282	0.19847	1.93779	0.51481	0.01478	0.11096	0.25396	0.14432	0.80734	0.03200	0.86800	0.00600	0.09400
821	19.01700	23.14707	0.00033	0.00298	0.03174	0.03114	0.02430	0.02454	0.02854	0.02873	1.89700	2.40508	0.03251	0.02424	0.02875	0.02228	0.62445	0.03288	0.02433	0.02882	0.02216	0.62799	-0.11518	0.68645	-0.01449	0.83824	0.03203	0.02194	0.00140	0.00809	0.00475	0.00928	0.05976	0.03750	0.12358	0.19507	2.02115	0.59038	0.02636	0.12325	0.30159	0.11224	0.77809	0.02400	0.81500	0.00900	0.15200
822	19.01700	23.14707	0.00092	0.00584	0.02594	0.02646	0.02961	0.02895	0.02844	0.02987	1.96700	2.48474	0.02971	0.02317	0.03168	0.02398	0.63806	0.02967	0.02303	0.03167	0.02375	0.63983	0.02495	0.81693	-0.00308	0.78652	0.03391	0.02356	0.00322	0.01064	0.00565	0.01139	0.06068	0.03916	0.13474	0.20465	1.93047	0.54421	0.05028	0.13935	0.42450	0.21923	0.81194	0.03900	0.81100	0.02100	0.12900
823	19.01700	23.14707	0.00036	0.00329	0.02574	0.02525	0.02961	0.03025	0.02921	0.03066	2.05100	2.65865	0.03006	0.02368	0.03199	0.02418	0.63956	0.02997	0.02302	0.03208	0.02424	0.64536	-0.02336	0.78755	-0.00381	0.79747	0.03273	0.02264	0.00170	0.00860	0.00455	0.00933	0.06040	0.03858	0.11094	0.18227	2.00098	0.55860	0.02744	0.12584	0.30077	0.16880	0.82961	0.01800	0.82600	0.01300	0.14300
824	19.01700	23.14707	0.00014	0.00122	0.03041	0.02438	0.03195	0.02564	0.02241	0.02021	1.08700	1.25037	0.02811	0.01992	0.02881	0.01967	0.80239	0.02881	0.02042	0.02965	0.02029	0.78820	-0.22666	0.55689	-0.24951	0.57411	0.02867	0.01890	0.00021	0.00459	0.00682	0.01066	0.04885	0.02857	0.18790	0.23382	1.88042	0.55873	0.00282	0.08250	0.14385	0.10954	0.81040	0.01700	0.84700	0.00500	0.13100
825	19.01700	23.14707	0.00033	0.00259	0.03104	0.02679	0.02927	0.02489	0.02427	0.02185	1.33300	1.50137	0.02971	0.02122	0.02885	0.02015	0.73875	0.03017	0.02155	0.02920	0.02046	0.72968	-0.11186	0.64772	-0.08141	0.63823	0.03050	0.02019	0.00122	0.00615	0.00718	0.01134	0.05197	0.03090	0.18767	0.23080	1.87140	0.53888	0.02007	0.10281	0.29667	0.15283	0.82594	0.02200	0.83900	0.01100	0.12800
826	19.01700	23.14707	0.00011	0.00104	0.03372	0.02688	0.03297	0.02612	0.01812	0.01849	0.76400	1.01010	0.02741	0.01976	0.02705	0.01903	0.75618	0.02828	0.02040	0.02786	0.01953	0.74012	-0.26360	0.57786	-0.25351	0.62398	0.02774	0.01865	0.00051	0.00467	0.00670	0.00993	0.04787	0.02876	0.19230	0.23255	1.90720	0.56979	0.00855	0.08223	0.22561	0.12107	0.78682	0.01200	0.80000	0.00600	0.18200
827	19.01700	23.14707	0.00020	0.00158	0.02784	0.02433	0.02826	0.02459	0.02861	0.02559	1.63300	1.72636	0.03063	0.02220	0.03079	0.02209	0.75352	0.03079	0.02216	0.03102	0.02223	0.75371	-0.07914	0.66257	-0.07020	0.66801	0.03142	0.02114	0.00071	0.00568	0.00608	0.01052	0.05533	0.03369	0.16100	0.22237	1.92418	0.54956	0.01379	0.09765	0.20509	0.08308	0.82138	0.02700	0.85400	0.00400	0.11500
828	19.01700	23.14707	0.00065	0.00376	0.02948	0.02381	0.03759	0.02934	0.01720	0.01960	0.74700	1.07656	0.02529	0.01927	0.02918	0.02092	0.70966	0.02546	0.01934	0.02989	0.02136	0.70907	-0.06602	0.76056	-0.22087	0.60526	0.03012	0.02039	0.00289	0.00727	0.00847	0.01221	0.05074	0.03084	0.23078	0.25250	1.86396	0.58741	0.05514	0.11971	0.41545	0.14122	0.76846	0.03300	0.72100	0.02600	0.22000
829	19.01700	23.14707	0.00026	0.00225	0.02703	0.02328	0.02810	0.02369	0.02953	0.02570	1.76800	1.90792	0.03060	0.02185	0.03121	0.02225	0.79566	0.03085	0.02188	0.03144	0.02235	0.78873	-0.07608	0.65772	-0.05394	0.65571	0.03141	0.02092	0.00050	0.00594	0.00660	0.01072	0.05434	0.03297	0.16692	0.22010	1.88984	0.54437	0.00952	0.09994	0.14665	0.09541	0.82131	0.02600	0.87200	0.00400	0.09800
830	19.01700	23.14707	0.00032	0.00216	0.02906	0.02497	0.02921	0.02465	0.02633	0.02272	1.48200	1.57025	0.02979	0.02093	0.02991	0.02074	0.78188	0.03021	0.02121	0.03029	0.02102	0.77075	-0.11217	0.63459	-0.10217	0.65611	0.03072	0.02073	0.00087	0.00627	0.00690	0.01141	0.05274	0.03172	0.17766	0.22453	1.88269	0.53930	0.01426	0.10181	0.31690	0.13177	0.78347	0.02400	0.85700	0.01200	0.10700
