dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
940	19.01700	23.14707	0.02191	0.03958	0.02415	0.02714	0.02851	0.02943	0.01035	0.01866	0.64600	1.53450	0.01857	0.01962	0.02109	0.02056	0.64508	0.01882	0.01991	0.02120	0.02057	0.65176	-0.07290	0.69890	-0.04279	0.69972	0.04555	0.03824	0.02572	0.04014	0.02927	0.04017	0.06174	0.04116	0.47216	0.38476	1.60621	0.60833	0.34523	0.38549	0.89302	0.52930	0.75766	0.01800	0.38800	0.41600	0.17800
941	19.01700	23.14707	0.00413	0.01678	0.03138	0.02886	0.02716	0.02560	0.02225	0.02503	1.31500	1.72910	0.02884	0.02173	0.02687	0.02178	0.68492	0.02925	0.02199	0.02695	0.02153	0.68451	-0.11469	0.70225	-0.05277	0.70755	0.03410	0.02535	0.00624	0.01934	0.01075	0.02035	0.05680	0.03571	0.22550	0.28513	1.86562	0.57933	0.08977	0.22351	0.62997	0.40396	0.83381	0.01700	0.69900	0.10600	0.17800
942	19.01700	23.14707	0.00608	0.02232	0.03450	0.03366	0.02366	0.02453	0.02067	0.02686	1.29300	1.98473	0.02990	0.02364	0.02425	0.02210	0.60668	0.03009	0.02361	0.02418	0.02181	0.60825	-0.07086	0.75161	0.01592	0.80095	0.03574	0.02772	0.00867	0.02399	0.01132	0.02437	0.05999	0.03933	0.22218	0.30770	1.89444	0.61826	0.12684	0.26324	0.69450	0.41760	0.79654	0.01800	0.65100	0.13800	0.19300
943	19.01700	23.14707	0.00744	0.02572	0.02657	0.02688	0.02966	0.03067	0.02124	0.02509	1.32900	2.11914	0.02585	0.02253	0.02760	0.02268	0.62642	0.02608	0.02260	0.02776	0.02272	0.62362	-0.07537	0.73812	-0.05480	0.75846	0.03694	0.02969	0.01021	0.02727	0.01304	0.02709	0.05915	0.03804	0.24844	0.31690	1.83004	0.60929	0.14069	0.28629	0.74696	0.46246	0.79994	0.01900	0.67500	0.13800	0.16800
944	19.01700	23.14707	0.01498	0.03287	0.02166	0.02450	0.02987	0.02912	0.01841	0.02727	1.23500	2.12786	0.02169	0.02178	0.02601	0.02212	0.64301	0.02185	0.02189	0.02633	0.02239	0.65133	-0.04002	0.77623	-0.09175	0.70974	0.04204	0.03484	0.01819	0.03465	0.02089	0.03536	0.06295	0.04130	0.35295	0.37110	1.74103	0.62515	0.24925	0.34690	0.83613	0.48026	0.76575	0.02100	0.51700	0.30700	0.15500
945	19.01700	23.14707	0.00098	0.00628	0.02945	0.02722	0.02583	0.02403	0.02865	0.02918	1.80600	2.22134	0.03150	0.02348	0.02968	0.02282	0.71833	0.03169	0.02355	0.02972	0.02257	0.72577	-0.04729	0.70755	-0.02824	0.73597	0.03257	0.02200	0.00198	0.00976	0.00618	0.01088	0.05803	0.03621	0.15442	0.21651	1.94047	0.55964	0.03805	0.14767	0.27633	0.13468	0.83296	0.01800	0.82100	0.03400	0.12700
946	19.01700	23.14707	0.00076	0.00530	0.02996	0.02671	0.02699	0.02496	0.02720	0.02517	1.60100	1.81213	0.03090	0.02234	0.02958	0.02159	0.71827	0.03118	0.02253	0.02956	0.02140	0.71036	-0.07362	0.63763	-0.02278	0.70485	0.03234	0.02192	0.00210	0.00913	0.00707	0.01178	0.05585	0.03424	0.17495	0.22485	1.89298	0.54863	0.03194	0.12590	0.37289	0.21686	0.81862	0.03900	0.83800	0.01500	0.10800
947	19.01700	23.14707	0.00260	0.01312	0.02589	0.02546	0.03023	0.02831	0.02619	0.02682	1.75300	2.27112	0.02834	0.02243	0.03047	0.02304	0.65375	0.02841	0.02226	0.03078	0.02306	0.66819	-0.03440	0.78427	-0.11531	0.71024	0.03389	0.02403	0.00448	0.01541	0.00820	0.01670	0.05886	0.03603	0.18044	0.25342	1.91718	0.57218	0.06911	0.19058	0.52314	0.29891	0.80840	0.03600	0.76500	0.06000	0.13900
948	19.01700	23.14707	0.00571	0.01663	0.02354	0.02534	0.03265	0.03011	0.02302	0.02730	1.48200	2.21533	0.02544	0.02268	0.03019	0.02267	0.63448	0.02540	0.02267	0.03036	0.02265	0.63072	0.04855	0.83178	-0.04882	0.72453	0.03595	0.02598	0.00814	0.01985	0.01132	0.02095	0.06013	0.03765	0.22835	0.30298	1.85724	0.56914	0.12668	0.24592	0.62916	0.35039	0.81388	0.02000	0.69000	0.16000	0.13000
949	19.01700	23.14707	0.00062	0.00371	0.02547	0.02510	0.03322	0.02883	0.02561	0.02632	1.53600	2.03143	0.02779	0.02163	0.03169	0.02261	0.67602	0.02786	0.02164	0.03209	0.02276	0.68356	-0.02400	0.79029	-0.11545	0.68339	0.03192	0.02210	0.00218	0.00843	0.00579	0.01020	0.05659	0.03559	0.15642	0.22729	1.93286	0.55307	0.03571	0.13160	0.40132	0.17761	0.79324	0.02000	0.81800	0.02900	0.13300
950	19.01700	23.14707	0.00357	0.01482	0.03429	0.03234	0.02186	0.02421	0.02519	0.02918	1.66800	2.40120	0.03227	0.02438	0.02550	0.02225	0.60618	0.03244	0.02410	0.02566	0.02211	0.60956	-0.07258	0.75893	-0.07096	0.83543	0.03437	0.02577	0.00548	0.01813	0.00794	0.01919	0.06118	0.03948	0.15702	0.26459	1.98568	0.61966	0.07913	0.21204	0.59514	0.35574	0.81705	0.00900	0.73700	0.09200	0.16200
951	19.01700	23.14707	0.00313	0.01368	0.02515	0.02303	0.03155	0.02965	0.02509	0.02745	1.47700	1.89565	0.02733	0.02143	0.03073	0.02411	0.69662	0.02740	0.02120	0.03089	0.02400	0.69248	-0.03299	0.75711	-0.05759	0.70926	0.03386	0.02407	0.00483	0.01608	0.00908	0.01749	0.05850	0.03660	0.20363	0.26365	1.89578	0.55050	0.07749	0.20107	0.51401	0.29703	0.82343	0.02100	0.75800	0.08800	0.13300
952	19.01700	23.14707	0.00040	0.00256	0.02735	0.02598	0.03006	0.02749	0.02710	0.02541	1.61800	1.84718	0.02965	0.02185	0.03076	0.02207	0.70009	0.02970	0.02166	0.03118	0.02235	0.68705	-0.01705	0.73796	-0.12198	0.65939	0.03134	0.02124	0.00113	0.00753	0.00564	0.01047	0.05653	0.03475	0.14240	0.21234	1.96645	0.56361	0.01692	0.11575	0.30606	0.17298	0.80320	0.02500	0.84400	0.01500	0.11600
953	19.01700	23.14707	0.00037	0.00283	0.02927	0.02558	0.03045	0.02520	0.02482	0.02441	1.35700	1.72266	0.02920	0.02174	0.02977	0.02124	0.74732	0.02950	0.02199	0.03015	0.02132	0.74383	-0.08225	0.69397	-0.12076	0.65449	0.03064	0.02099	0.00116	0.00700	0.00584	0.00957	0.05329	0.03325	0.16524	0.22167	1.89541	0.55130	0.02129	0.11159	0.29332	0.12358	0.80596	0.01500	0.84000	0.01400	0.13100
954	19.01700	23.14707	0.01087	0.02649	0.02058	0.02406	0.03458	0.03093	0.01888	0.02561	1.24200	2.15254	0.02161	0.02173	0.02910	0.02229	0.59646	0.02153	0.02158	0.02916	0.02223	0.59680	0.03292	0.85286	-0.02474	0.78228	0.03991	0.03127	0.01455	0.02849	0.01760	0.03020	0.06179	0.03928	0.31493	0.35097	1.77092	0.61163	0.20679	0.29681	0.78742	0.45202	0.78407	0.03000	0.57300	0.24600	0.15100
955	19.01700	23.14707	0.01078	0.02691	0.02689	0.02854	0.03162	0.03020	0.01562	0.02259	0.92900	1.63645	0.02319	0.02172	0.02570	0.02220	0.59322	0.02319	0.02162	0.02577	0.02209	0.58015	0.00103	0.83197	-0.04514	0.78552	0.04011	0.03127	0.01567	0.02882	0.01795	0.02925	0.06076	0.03904	0.32857	0.34755	1.74521	0.64121	0.22779	0.31143	0.79027	0.44730	0.78289	0.02700	0.53800	0.24100	0.19400
956	19.01700	23.14707	0.00444	0.01490	0.03072	0.02850	0.02607	0.02435	0.02369	0.02681	1.45500	1.91415	0.02957	0.02207	0.02704	0.02188	0.66580	0.02967	0.02221	0.02714	0.02202	0.66413	-0.01013	0.72539	-0.01543	0.75875	0.03507	0.02589	0.00677	0.01853	0.01051	0.01986	0.05885	0.03750	0.22128	0.28286	1.85974	0.56554	0.09772	0.21927	0.63730	0.37607	0.81037	0.02100	0.72000	0.12900	0.13000
957	19.01700	23.14707	0.00978	0.02094	0.02922	0.02566	0.03256	0.02923	0.01335	0.02140	0.72500	1.33318	0.02309	0.01953	0.02483	0.02076	0.68172	0.02322	0.01951	0.02504	0.02095	0.67608	-0.06301	0.67985	-0.05836	0.68739	0.03811	0.02807	0.01415	0.02374	0.01949	0.02582	0.05667	0.03514	0.40025	0.33418	1.68521	0.57811	0.22642	0.28192	0.75792	0.38264	0.76649	0.02900	0.44200	0.34300	0.18600
958	19.01700	23.14707	0.00803	0.02244	0.03917	0.03742	0.02053	0.02317	0.01718	0.02441	1.11200	1.99436	0.03049	0.02438	0.02061	0.02106	0.51502	0.03074	0.02441	0.02057	0.02082	0.51071	-0.06011	0.73667	-0.01235	0.81788	0.03840	0.02908	0.01285	0.02466	0.01477	0.02520	0.06129	0.03934	0.29008	0.32764	1.80987	0.61457	0.19212	0.28467	0.74049	0.41217	0.79371	0.04000	0.56300	0.19200	0.20500
959	19.01700	23.14707	0.00049	0.00379	0.02743	0.02464	0.02646	0.02523	0.03053	0.02785	1.97200	2.22333	0.03142	0.02247	0.03117	0.02299	0.74124	0.03161	0.02249	0.03108	0.02287	0.73820	-0.05936	0.68245	0.04060	0.72400	0.03230	0.02182	0.00101	0.00807	0.00574	0.01086	0.05716	0.03529	0.14028	0.20641	1.93528	0.56904	0.01530	0.11270	0.25955	0.16828	0.83804	0.03000	0.85000	0.01100	0.10900
960	19.01700	23.14707	0.00762	0.01852	0.02537	0.02523	0.03085	0.02725	0.02108	0.02531	1.40100	2.06306	0.02518	0.02100	0.02817	0.02126	0.66015	0.02534	0.02107	0.02833	0.02123	0.67011	-0.03727	0.71478	-0.05780	0.68096	0.03692	0.02759	0.01024	0.02241	0.01541	0.02473	0.05882	0.03709	0.30945	0.32809	1.79997	0.58671	0.15191	0.26513	0.72204	0.40025	0.79305	0.01800	0.62600	0.25100	0.10500
961	19.01700	23.14707	0.01248	0.02840	0.03561	0.03515	0.02041	0.02559	0.01642	0.02383	1.07300	1.83893	0.02843	0.02369	0.02033	0.02218	0.52335	0.02838	0.02349	0.02009	0.02160	0.51802	-0.00940	0.75005	0.06504	0.91019	0.04140	0.03167	0.01702	0.02976	0.01899	0.03034	0.06330	0.04083	0.33724	0.35456	1.73493	0.59213	0.24712	0.32573	0.78934	0.44083	0.78235	0.03700	0.53200	0.26600	0.16500
962	19.01700	23.14707	0.01077	0.02259	0.04260	0.03690	0.01767	0.01982	0.01389	0.02152	0.79700	1.54331	0.03041	0.02288	0.01727	0.01864	0.49513	0.03081	0.02307	0.01721	0.01832	0.49728	-0.11560	0.69366	0.00039	0.84632	0.03890	0.02958	0.01505	0.02528	0.01909	0.02807	0.05902	0.03739	0.36140	0.35189	1.73426	0.60443	0.22512	0.27995	0.79627	0.43753	0.76626	0.02300	0.49900	0.32400	0.15400
963	19.01700	23.14707	0.00130	0.00499	0.03350	0.02683	0.03558	0.02907	0.01454	0.01933	0.72900	1.26078	0.02566	0.01922	0.02676	0.01938	0.68735	0.02620	0.01954	0.02734	0.01985	0.67992	-0.18924	0.61382	-0.18652	0.62141	0.03007	0.02058	0.00387	0.00875	0.01070	0.01510	0.04893	0.02915	0.28196	0.28774	1.81591	0.59080	0.07373	0.13875	0.51604	0.17914	0.76432	0.03600	0.58800	0.09000	0.28600
964	19.01700	23.14707	0.00084	0.00592	0.02877	0.02444	0.03121	0.02742	0.02409	0.02391	1.37600	1.69488	0.02849	0.02089	0.02969	0.02167	0.72721	0.02883	0.02111	0.03017	0.02217	0.72154	-0.10272	0.66663	-0.10384	0.66324	0.03098	0.02087	0.00189	0.00861	0.00713	0.01136	0.05369	0.03311	0.18703	0.23788	1.91103	0.60082	0.03374	0.12991	0.33014	0.16685	0.81774	0.02700	0.78900	0.03000	0.15400
965	19.01700	23.14707	0.00221	0.00874	0.02566	0.02404	0.02972	0.02730	0.02733	0.02892	1.78000	2.41653	0.02894	0.02242	0.03091	0.02319	0.72957	0.02890	0.02211	0.03112	0.02324	0.73194	-0.00206	0.76287	-0.06711	0.67160	0.03346	0.02279	0.00353	0.01266	0.00757	0.01460	0.05779	0.03590	0.17718	0.25612	1.89093	0.55924	0.06077	0.18711	0.39828	0.21665	0.83606	0.02100	0.77500	0.08200	0.12200
966	19.01700	23.14707	0.00352	0.01418	0.02640	0.02643	0.02660	0.02651	0.02839	0.02785	1.97100	2.33413	0.02993	0.02307	0.02986	0.02275	0.69081	0.02989	0.02280	0.03000	0.02275	0.69351	-0.00080	0.73959	-0.04513	0.72572	0.03457	0.02428	0.00467	0.01674	0.00834	0.01771	0.05966	0.03706	0.17597	0.26483	1.89201	0.54772	0.07165	0.21352	0.52392	0.31064	0.83170	0.02300	0.78800	0.08400	0.10500
967	19.01700	23.14707	0.00341	0.01265	0.03781	0.03357	0.02234	0.02241	0.02135	0.02528	1.33600	1.96497	0.03202	0.02339	0.02404	0.02063	0.60445	0.03227	0.02355	0.02384	0.02029	0.60300	-0.05910	0.72477	0.06398	0.86714	0.03425	0.02458	0.00622	0.01640	0.00976	0.01906	0.05834	0.03671	0.20684	0.27928	1.87553	0.57666	0.09980	0.20163	0.60046	0.30632	0.78689	0.02700	0.68500	0.10900	0.17900
968	19.01700	23.14707	0.00081	0.00643	0.03213	0.02716	0.02837	0.02457	0.02360	0.02604	1.23600	1.64448	0.03000	0.02223	0.02807	0.02118	0.74406	0.03040	0.02241	0.02835	0.02132	0.73999	-0.12746	0.64713	-0.09147	0.68788	0.03084	0.02140	0.00180	0.00926	0.00694	0.01254	0.05358	0.03359	0.18282	0.24151	1.91808	0.60815	0.03292	0.13173	0.33560	0.16084	0.78848	0.02600	0.76900	0.03200	0.17300
969	19.01700	23.14707	0.00098	0.00531	0.02965	0.02740	0.02491	0.02265	0.02936	0.02813	1.89900	2.31361	0.03200	0.02323	0.02959	0.02219	0.73989	0.03219	0.02337	0.02961	0.02213	0.74173	-0.04086	0.70797	0.00774	0.75771	0.03229	0.02145	0.00150	0.00893	0.00616	0.01136	0.05720	0.03556	0.15509	0.22869	1.91771	0.53821	0.03020	0.14693	0.23816	0.11640	0.82862	0.01900	0.82500	0.04100	0.11500
970	19.01700	23.14707	0.00118	0.00522	0.03393	0.02679	0.03591	0.02829	0.01389	0.01753	0.67200	1.06509	0.02556	0.01899	0.02666	0.01928	0.69095	0.02609	0.01948	0.02717	0.01967	0.69107	-0.15225	0.69333	-0.15718	0.69761	0.03025	0.02035	0.00415	0.00888	0.01096	0.01434	0.05059	0.03038	0.28531	0.27191	1.86051	0.61805	0.07644	0.13319	0.50732	0.22338	0.81434	0.03000	0.62600	0.05900	0.28500
971	19.01700	23.14707	0.00149	0.00756	0.02745	0.02807	0.02989	0.02832	0.02609	0.02650	1.62700	2.11799	0.02926	0.02259	0.03023	0.02245	0.62656	0.02920	0.02228	0.03053	0.02256	0.62526	0.00338	0.80538	-0.08244	0.70668	0.03296	0.02298	0.00322	0.01176	0.00655	0.01378	0.05882	0.03700	0.14925	0.23285	1.94673	0.56450	0.05307	0.16641	0.47002	0.21511	0.78706	0.02000	0.78600	0.05500	0.13900
972	19.01700	23.14707	0.00635	0.02232	0.02789	0.02796	0.02788	0.02843	0.02279	0.02684	1.40200	1.99158	0.02770	0.02306	0.02770	0.02263	0.63376	0.02765	0.02290	0.02764	0.02248	0.63587	-0.00113	0.80508	0.03039	0.82042	0.03710	0.02869	0.00940	0.02455	0.01225	0.02467	0.06124	0.03936	0.23016	0.30149	1.85611	0.57365	0.13185	0.26068	0.70954	0.43367	0.81324	0.02300	0.69800	0.12600	0.15300
973	19.01700	23.14707	0.00042	0.00301	0.03045	0.02516	0.03081	0.02526	0.02323	0.02244	1.21600	1.46606	0.02876	0.02019	0.02886	0.02098	0.77345	0.02928	0.02058	0.02948	0.02139	0.76574	-0.15048	0.65188	-0.18432	0.59060	0.02991	0.01992	0.00110	0.00660	0.00684	0.01105	0.05070	0.02990	0.18764	0.23923	1.86927	0.56357	0.02195	0.11094	0.24586	0.10648	0.80105	0.02100	0.82000	0.02100	0.13800
974	19.01700	23.14707	0.05331	0.05816	0.00696	0.01561	0.01881	0.03185	0.00583	0.01698	0.34300	1.10061	0.00692	0.01481	0.01330	0.02118	0.66526	0.00698	0.01485	0.01344	0.02130	0.67200	-0.02878	0.52414	-0.04683	0.58716	0.06525	0.05215	0.05514	0.05742	0.05616	0.05708	0.07521	0.05079	0.70069	0.40674	1.37678	0.59883	0.65420	0.43326	0.95936	0.50358	0.66573	0.00700	0.19900	0.68600	0.10800
975	19.01700	23.14707	0.00647	0.01898	0.03228	0.03054	0.02386	0.02418	0.02230	0.02754	1.37600	2.04319	0.02953	0.02337	0.02510	0.02196	0.63354	0.02977	0.02333	0.02518	0.02180	0.64230	-0.07852	0.74321	-0.01974	0.80451	0.03614	0.02713	0.00882	0.02197	0.01166	0.02308	0.06073	0.03842	0.22376	0.30777	1.89093	0.60616	0.12954	0.26355	0.67018	0.40342	0.81988	0.01400	0.68200	0.15600	0.14800
976	19.01700	23.14707	0.00481	0.01568	0.03144	0.03004	0.02268	0.02248	0.02599	0.02880	1.78400	2.53916	0.03097	0.02311	0.02643	0.02217	0.68022	0.03132	0.02338	0.02655	0.02204	0.68268	-0.08832	0.69309	-0.06052	0.74567	0.03495	0.02587	0.00625	0.01918	0.01012	0.02117	0.05991	0.03727	0.20477	0.29265	1.92537	0.61745	0.09245	0.23694	0.61121	0.35493	0.81417	0.02000	0.72600	0.12400	0.13000
977	19.01700	23.14707	0.00543	0.02036	0.02987	0.03023	0.02893	0.03045	0.02068	0.02499	1.24300	1.83083	0.02737	0.02235	0.02696	0.02267	0.55589	0.02757	0.02242	0.02706	0.02265	0.54596	-0.07245	0.77304	-0.01781	0.78572	0.03652	0.02828	0.00936	0.02355	0.01101	0.02308	0.06052	0.03857	0.20826	0.28704	1.88393	0.60846	0.12616	0.25303	0.72085	0.46927	0.82597	0.02100	0.68600	0.11600	0.17700
978	19.01700	23.14707	0.00237	0.01163	0.02614	0.02518	0.03264	0.03129	0.02376	0.02606	1.35100	1.93644	0.02704	0.02213	0.03041	0.02311	0.63470	0.02722	0.02210	0.03076	0.02327	0.62753	-0.07202	0.75072	-0.10296	0.70820	0.03296	0.02343	0.00424	0.01538	0.00743	0.01487	0.05738	0.03584	0.17016	0.24709	1.92943	0.59814	0.06720	0.19881	0.50941	0.30458	0.83266	0.02000	0.75700	0.06300	0.16000
979	19.01700	23.14707	0.00828	0.01329	0.03105	0.02637	0.03225	0.02722	0.01334	0.02238	0.80600	1.54608	0.02402	0.01955	0.02479	0.01988	0.67050	0.02422	0.01962	0.02487	0.01987	0.67377	-0.06861	0.69240	-0.04018	0.71791	0.03757	0.02589	0.01316	0.01829	0.01874	0.02269	0.05580	0.03374	0.40154	0.33929	1.67177	0.57709	0.22066	0.24571	0.71821	0.30400	0.75692	0.02500	0.40200	0.41200	0.16100
980	19.01700	23.14707	0.00443	0.01342	0.02915	0.02727	0.03411	0.03177	0.01723	0.02193	0.96400	1.56228	0.02533	0.02077	0.02779	0.02206	0.52993	0.02530	0.02051	0.02800	0.02207	0.54042	-0.00653	0.83282	-0.06557	0.72304	0.03590	0.02549	0.00934	0.01706	0.01297	0.02006	0.05817	0.03590	0.27588	0.30269	1.79879	0.57753	0.15343	0.22238	0.67827	0.29821	0.76700	0.04800	0.60600	0.14900	0.19700
981	19.01700	23.14707	0.00090	0.00538	0.03101	0.02816	0.02521	0.02473	0.02779	0.02723	1.82600	2.21172	0.03177	0.02301	0.02868	0.02205	0.68833	0.03207	0.02321	0.02891	0.02223	0.68239	-0.06769	0.68550	-0.05392	0.74827	0.03204	0.02198	0.00182	0.00980	0.00573	0.01107	0.05779	0.03586	0.14159	0.21240	1.96836	0.57959	0.03047	0.14138	0.34941	0.18233	0.80766	0.02400	0.81900	0.03100	0.12600
982	19.01700	23.14707	0.00463	0.01898	0.03556	0.02962	0.03170	0.02766	0.01301	0.01765	0.60500	1.13621	0.02595	0.01978	0.02398	0.01907	0.60344	0.02650	0.02010	0.02439	0.01949	0.59465	-0.20050	0.67662	-0.11469	0.73258	0.03346	0.02665	0.00850	0.02095	0.01331	0.02267	0.05272	0.03450	0.29426	0.29941	1.78738	0.58878	0.12597	0.21543	0.75811	0.44996	0.76647	0.03700	0.59000	0.12400	0.24900
983	19.01700	23.14707	0.00219	0.00892	0.02139	0.02202	0.04279	0.03605	0.01855	0.02403	1.00200	1.54984	0.02186	0.02071	0.03319	0.02372	0.53660	0.02179	0.02035	0.03346	0.02379	0.53948	-0.01029	0.82916	-0.06991	0.71847	0.03409	0.02366	0.00657	0.01332	0.00935	0.01515	0.05735	0.03573	0.22293	0.26193	1.84897	0.55809	0.11145	0.17066	0.56701	0.25503	0.78394	0.04100	0.64000	0.09700	0.22200
984	19.01700	23.14707	0.04304	0.05245	0.02616	0.03368	0.00938	0.01793	0.00633	0.01733	0.38900	1.21313	0.01749	0.02138	0.00852	0.01632	0.61427	0.01773	0.02180	0.00857	0.01624	0.62157	-0.04562	0.65508	-0.04838	0.61059	0.05918	0.04784	0.04618	0.05197	0.04785	0.05204	0.07068	0.04747	0.65156	0.39818	1.41081	0.57737	0.57867	0.41415	0.94551	0.50102	0.68641	0.01100	0.20900	0.66200	0.11800
985	19.01700	23.14707	0.01050	0.02681	0.02079	0.02234	0.04129	0.03671	0.01234	0.02095	0.65000	1.36876	0.01812	0.01945	0.02874	0.02271	0.57113	0.01807	0.01912	0.02925	0.02301	0.56538	-0.00580	0.80845	-0.17724	0.69194	0.03775	0.03028	0.01432	0.02816	0.01820	0.02926	0.05822	0.03769	0.34565	0.35223	1.79650	0.65057	0.20830	0.29912	0.79760	0.49344	0.79490	0.01600	0.48000	0.26500	0.23900
986	19.01700	23.14707	0.01177	0.02474	0.04235	0.03661	0.01787	0.02239	0.01293	0.02197	0.75000	1.53150	0.02985	0.02306	0.01683	0.01937	0.46796	0.03015	0.02312	0.01680	0.01933	0.46735	-0.09897	0.72221	0.02108	0.84238	0.03983	0.03102	0.01649	0.02751	0.01984	0.02972	0.06045	0.03883	0.37153	0.36268	1.74671	0.63707	0.24729	0.29964	0.81313	0.42777	0.75191	0.02700	0.43800	0.32800	0.20700
987	19.01700	23.14707	0.00190	0.00846	0.03087	0.02684	0.03090	0.02602	0.02124	0.02421	1.20600	1.78538	0.02805	0.02059	0.02807	0.02072	0.73738	0.02842	0.02081	0.02844	0.02090	0.74084	-0.12188	0.62407	-0.12198	0.63099	0.03164	0.02182	0.00358	0.01172	0.01003	0.01596	0.05298	0.03209	0.24627	0.28198	1.86495	0.56850	0.06039	0.15820	0.47487	0.25422	0.81668	0.02100	0.70100	0.10600	0.17200
988	19.01700	23.14707	0.01198	0.01855	0.03137	0.02608	0.03338	0.02766	0.00818	0.01800	0.46200	1.24441	0.02147	0.01775	0.02259	0.01812	0.65979	0.02158	0.01778	0.02267	0.01815	0.66500	-0.04683	0.75473	-0.03860	0.71483	0.04013	0.02866	0.01811	0.02229	0.02423	0.02610	0.05652	0.03425	0.48028	0.33402	1.60900	0.56323	0.28378	0.25391	0.82281	0.40927	0.75046	0.03100	0.25800	0.49800	0.21300
989	19.01700	23.14707	0.00477	0.01046	0.03461	0.02777	0.03086	0.02607	0.01468	0.02198	0.79300	1.29466	0.02658	0.02013	0.02472	0.01984	0.68306	0.02688	0.02030	0.02484	0.01987	0.68563	-0.09872	0.66475	-0.04326	0.69682	0.03438	0.02374	0.00874	0.01477	0.01524	0.01961	0.05326	0.03228	0.35405	0.31016	1.72131	0.53704	0.15546	0.20532	0.63547	0.25186	0.76874	0.03400	0.48600	0.27200	0.20800
990	19.01700	23.14707	0.00519	0.01645	0.03439	0.03155	0.02879	0.02761	0.01654	0.02312	0.90400	1.62197	0.02760	0.02243	0.02465	0.02094	0.56470	0.02778	0.02243	0.02473	0.02076	0.56252	-0.06353	0.79956	-0.05622	0.77768	0.03545	0.02632	0.00933	0.01947	0.01255	0.02076	0.05819	0.03723	0.27068	0.30510	1.83238	0.59312	0.14331	0.23393	0.68656	0.38937	0.80665	0.03900	0.63000	0.14700	0.18400
991	19.01700	23.14707	0.04988	0.05726	0.01298	0.02205	0.01563	0.02598	0.00642	0.01489	0.35700	1.06186	0.01049	0.01745	0.01192	0.01874	0.77478	0.01058	0.01756	0.01203	0.01886	0.78144	-0.02505	0.54988	-0.03983	0.56147	0.06323	0.05093	0.05203	0.05644	0.05373	0.05547	0.07250	0.04957	0.69352	0.39845	1.35036	0.55773	0.62830	0.44438	0.95474	0.49583	0.67079	0.01400	0.25800	0.63700	0.09100
992	19.01700	23.14707	0.02069	0.03387	0.02324	0.02385	0.02490	0.02552	0.01608	0.02710	1.02300	2.03383	0.02138	0.02197	0.02245	0.02217	0.70661	0.02145	0.02192	0.02236	0.02183	0.70066	-0.02754	0.77701	0.01327	0.81010	0.04538	0.03595	0.02346	0.03630	0.02630	0.03706	0.06458	0.04212	0.42485	0.40223	1.66622	0.63615	0.32389	0.38024	0.84083	0.47673	0.76916	0.01200	0.45100	0.41500	0.12200
993	19.01700	23.14707	0.01205	0.03223	0.02711	0.02728	0.02935	0.02893	0.01640	0.02039	0.89100	1.44469	0.02351	0.02080	0.02475	0.02159	0.69097	0.02373	0.02096	0.02496	0.02171	0.68068	-0.07337	0.70770	-0.04682	0.71944	0.03948	0.03312	0.01535	0.03317	0.01941	0.03304	0.05851	0.03838	0.35067	0.35234	1.71016	0.56043	0.20797	0.33763	0.82710	0.51062	0.78739	0.03300	0.59900	0.21500	0.15300
994	19.01700	23.14707	0.00042	0.00255	0.03999	0.03111	0.03202	0.02442	0.01249	0.01551	0.53200	0.88260	0.02764	0.01973	0.02389	0.01771	0.71190	0.02862	0.02033	0.02427	0.01792	0.69498	-0.31604	0.55356	-0.13724	0.67978	0.02831	0.01925	0.00255	0.00593	0.00996	0.01278	0.04733	0.02786	0.27927	0.26471	1.87163	0.61099	0.05070	0.10051	0.46224	0.13737	0.74833	0.02900	0.66300	0.02500	0.28300
995	19.01700	23.14707	0.00114	0.00576	0.03117	0.02669	0.03080	0.02524	0.02180	0.02267	1.13100	1.41839	0.02851	0.02130	0.02832	0.02030	0.72339	0.02889	0.02168	0.02869	0.02048	0.71915	-0.09999	0.66019	-0.12835	0.64005	0.03117	0.02143	0.00276	0.00966	0.00910	0.01336	0.05212	0.03193	0.23430	0.25969	1.85393	0.57648	0.04551	0.13243	0.43422	0.23235	0.82024	0.03600	0.74500	0.04800	0.17100
996	19.01700	23.14707	0.00095	0.00455	0.03472	0.02818	0.02782	0.02424	0.02143	0.02377	1.14100	1.54632	0.03017	0.02187	0.02662	0.02065	0.72482	0.03063	0.02206	0.02686	0.02085	0.71809	-0.15268	0.65960	-0.06373	0.75325	0.03136	0.02118	0.00296	0.00853	0.00799	0.01229	0.05387	0.03288	0.20855	0.24741	1.89011	0.57741	0.05526	0.14262	0.36411	0.15068	0.81466	0.02500	0.75800	0.05500	0.16200
