dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
849	19.01700	23.14707	0.05124	0.03976	0.00630	0.00872	0.02737	0.02751	0.00000	0.00000	0.00000	0.00000	0.00343	0.00478	0.01492	0.01531	0.43869	0.00344	0.00475	0.01493	0.01501	0.44703	-0.00433	0.68450	-0.05208	0.72776	0.06501	0.04396	0.05584	0.04075	0.05823	0.04252	0.07295	0.04646	0.85206	0.18842	1.18722	0.30206	0.75544	0.20006	0.98046	0.25466	0.39169	0.00000	0.00000	0.96400	0.03600
850	19.01700	23.14707	0.00288	0.00750	0.03227	0.02697	0.04461	0.03311	0.00515	0.00992	0.22000	0.62258	0.02032	0.01684	0.02671	0.01964	0.53479	0.02041	0.01692	0.02715	0.01977	0.53284	-0.01582	0.80482	-0.16932	0.67388	0.03270	0.02229	0.00918	0.01087	0.01632	0.01693	0.05043	0.03046	0.40502	0.28796	1.72080	0.57201	0.16914	0.14877	0.74117	0.26311	0.70815	0.08600	0.31200	0.16700	0.43500
851	19.01700	23.14707	0.02785	0.02544	0.02988	0.02529	0.02717	0.02324	0.00002	0.00032	0.00000	0.00000	0.01627	0.01391	0.01478	0.01278	0.48648	0.01631	0.01382	0.01483	0.01269	0.49334	-0.02457	0.73685	-0.03913	0.73830	0.05079	0.03462	0.03526	0.02783	0.03974	0.03149	0.06280	0.03876	0.70610	0.25236	1.36531	0.47005	0.53731	0.21036	0.95523	0.30768	0.50167	0.00400	0.00000	0.87300	0.12300
852	19.01700	23.14707	0.04068	0.03199	0.02335	0.02107	0.02088	0.01930	0.00000	0.00011	0.00000	0.00000	0.01273	0.01151	0.01139	0.01063	0.33966	0.01274	0.01149	0.01139	0.01053	0.35204	-0.00006	0.78741	-0.00949	0.78792	0.05865	0.03979	0.04659	0.03419	0.04967	0.03731	0.06884	0.04300	0.78713	0.21457	1.26994	0.39235	0.66347	0.18585	0.98131	0.27822	0.40369	0.00100	0.00000	0.94100	0.05800
853	19.01700	23.14707	0.01862	0.01870	0.04607	0.03410	0.02011	0.01919	0.00011	0.00086	0.00100	0.03161	0.02497	0.01848	0.01098	0.01056	0.36800	0.02519	0.01864	0.01103	0.01055	0.36227	-0.07753	0.67044	-0.02638	0.79695	0.04451	0.03064	0.02653	0.02188	0.03279	0.02736	0.05733	0.03543	0.65690	0.25961	1.42115	0.46599	0.43187	0.19073	0.94609	0.30459	0.51933	0.01900	0.00300	0.79700	0.18100
854	19.01700	23.14707	0.02692	0.02365	0.02619	0.02296	0.03179	0.02579	0.00001	0.00025	0.00000	0.00000	0.01428	0.01255	0.01729	0.01403	0.46807	0.01429	0.01253	0.01735	0.01407	0.48018	-0.01453	0.76852	-0.00135	0.73985	0.05030	0.03390	0.03452	0.02643	0.03962	0.03090	0.06221	0.03837	0.71940	0.23554	1.35112	0.44541	0.53800	0.19960	0.95869	0.23507	0.42760	0.00400	0.00000	0.89100	0.10500
855	19.01700	23.14707	0.02966	0.03228	0.02744	0.02350	0.02778	0.02408	0.00004	0.00045	0.00100	0.03161	0.01497	0.01289	0.01522	0.01332	0.46723	0.01499	0.01283	0.01517	0.01316	0.46799	-0.01262	0.74218	0.00413	0.74506	0.05157	0.03834	0.03647	0.03369	0.04139	0.03659	0.06316	0.04105	0.70669	0.25986	1.37279	0.46604	0.53038	0.23201	0.95961	0.41793	0.57783	0.00800	0.00100	0.85000	0.14100
856	19.01700	23.14707	0.03670	0.03583	0.03548	0.03348	0.01264	0.01503	0.00009	0.00105	0.00200	0.04468	0.01930	0.01824	0.00694	0.00845	0.52299	0.01940	0.01835	0.00695	0.00833	0.52700	-0.01541	0.72240	-0.03695	0.72344	0.05567	0.03932	0.04255	0.03635	0.04689	0.03844	0.06541	0.04152	0.77486	0.22828	1.27649	0.38808	0.61549	0.25150	0.95365	0.34274	0.53973	0.00800	0.00400	0.89900	0.08900
857	19.01700	23.14707	0.02053	0.02033	0.02960	0.02421	0.03471	0.02795	0.00007	0.00078	0.00000	0.00000	0.01617	0.01337	0.01891	0.01541	0.44403	0.01619	0.01322	0.01897	0.01529	0.45247	-0.01459	0.74911	-0.03738	0.71136	0.04644	0.03206	0.02890	0.02369	0.03455	0.02864	0.05942	0.03654	0.66254	0.25678	1.41664	0.47462	0.45989	0.19686	0.94741	0.29398	0.50178	0.01200	0.00200	0.83500	0.15100
858	19.01700	23.14707	0.02162	0.02137	0.03914	0.03146	0.02389	0.02217	0.00026	0.00142	0.00800	0.08908	0.02152	0.01739	0.01313	0.01229	0.43872	0.02149	0.01728	0.01317	0.01222	0.44201	0.00763	0.73307	-0.04480	0.75941	0.04690	0.03183	0.02958	0.02394	0.03543	0.02902	0.05980	0.03627	0.67331	0.25565	1.40517	0.46054	0.47193	0.20306	0.93568	0.28179	0.51564	0.03700	0.00600	0.80700	0.15000
859	19.01700	23.14707	0.01213	0.01653	0.03362	0.02653	0.03875	0.02997	0.00041	0.00195	0.00800	0.09968	0.01852	0.01460	0.02121	0.01640	0.48505	0.01856	0.01459	0.02136	0.01643	0.49232	-0.01071	0.74645	-0.06593	0.71452	0.04020	0.02830	0.02033	0.01937	0.02755	0.02562	0.05408	0.03251	0.57705	0.28927	1.53616	0.56382	0.33444	0.19232	0.90987	0.38552	0.63234	0.04900	0.02200	0.60900	0.32000
860	19.01700	23.14707	0.03559	0.03254	0.02307	0.02253	0.02623	0.02403	0.00003	0.00040	0.00000	0.00000	0.01261	0.01245	0.01437	0.01337	0.41376	0.01260	0.01230	0.01432	0.01312	0.42223	-0.01748	0.78528	0.00581	0.79586	0.05552	0.03877	0.04203	0.03399	0.04599	0.03661	0.06623	0.04224	0.75957	0.23277	1.30109	0.42720	0.60836	0.22803	0.96395	0.32182	0.49530	0.00500	0.00000	0.90500	0.09000
861	19.01700	23.14707	0.01686	0.02026	0.03504	0.02844	0.03271	0.02775	0.00030	0.00184	0.00500	0.07053	0.01927	0.01573	0.01811	0.01558	0.46161	0.01928	0.01564	0.01801	0.01526	0.46995	-0.02199	0.75337	0.00700	0.77792	0.04391	0.03030	0.02522	0.02235	0.03193	0.02735	0.05698	0.03495	0.63419	0.27627	1.44182	0.49277	0.40913	0.20759	0.91448	0.32167	0.58067	0.03500	0.00900	0.72200	0.23400
862	19.01700	23.14707	0.01877	0.02005	0.03117	0.02591	0.03482	0.02742	0.00017	0.00113	0.00200	0.04468	0.01704	0.01415	0.01906	0.01506	0.47810	0.01709	0.01420	0.01908	0.01504	0.48301	0.00765	0.77855	-0.00395	0.75464	0.04507	0.03112	0.02702	0.02279	0.03320	0.02823	0.05807	0.03538	0.65143	0.26419	1.42460	0.46140	0.43636	0.19842	0.93775	0.30098	0.53152	0.02400	0.00700	0.77500	0.19400
863	19.01700	23.14707	0.00583	0.01048	0.05076	0.03674	0.02557	0.02207	0.00275	0.00690	0.11100	0.44797	0.02850	0.02036	0.01540	0.01363	0.48442	0.02919	0.02081	0.01545	0.01359	0.49058	-0.20862	0.64765	-0.02907	0.83226	0.03415	0.02355	0.01221	0.01331	0.01925	0.01920	0.05066	0.03077	0.46755	0.29039	1.66314	0.58038	0.22269	0.17014	0.82050	0.29552	0.66937	0.06400	0.17400	0.36600	0.39600
864	19.01700	23.14707	0.00301	0.01069	0.03774	0.02865	0.03986	0.03049	0.00431	0.00855	0.16500	0.51164	0.02246	0.01694	0.02355	0.01762	0.58926	0.02294	0.01727	0.02409	0.01793	0.57996	-0.17236	0.68370	-0.19735	0.64547	0.03075	0.02248	0.00775	0.01327	0.01585	0.01865	0.04740	0.02909	0.40513	0.29375	1.76076	0.64050	0.13728	0.15499	0.74422	0.38250	0.76264	0.04700	0.32600	0.14500	0.48200
865	19.01700	23.14707	0.00482	0.01134	0.03383	0.02803	0.04246	0.03053	0.00381	0.00803	0.13500	0.43217	0.02038	0.01677	0.02477	0.01751	0.58122	0.02053	0.01676	0.02524	0.01787	0.58091	-0.06284	0.72840	-0.15468	0.67118	0.03299	0.02358	0.01041	0.01409	0.01862	0.01990	0.04921	0.03016	0.45450	0.29424	1.68699	0.59836	0.18444	0.17426	0.78579	0.35040	0.71505	0.08100	0.27000	0.24700	0.40200
866	19.01700	23.14707	0.02628	0.02833	0.03524	0.03010	0.02323	0.02116	0.00017	0.00128	0.00700	0.08337	0.01924	0.01652	0.01275	0.01174	0.49372	0.01931	0.01651	0.01277	0.01167	0.49390	-0.03609	0.72219	-0.01041	0.76660	0.04926	0.03538	0.03326	0.03010	0.03859	0.03337	0.06129	0.03888	0.69512	0.26141	1.38958	0.48808	0.50507	0.24227	0.94245	0.36139	0.56713	0.02500	0.00500	0.81900	0.15100
867	19.01700	23.14707	0.01706	0.02521	0.03227	0.02698	0.03473	0.02902	0.00085	0.00325	0.03000	0.19261	0.01797	0.01514	0.01934	0.01622	0.48277	0.01807	0.01521	0.01941	0.01617	0.48598	-0.02679	0.76207	-0.04711	0.73808	0.04364	0.03250	0.02498	0.02683	0.03161	0.03043	0.05700	0.03644	0.61479	0.29191	1.48737	0.55169	0.39097	0.24053	0.91390	0.40554	0.63966	0.06700	0.04600	0.62000	0.26700
868	19.01700	23.14707	0.02367	0.02700	0.03501	0.02853	0.02612	0.02320	0.00011	0.00091	0.00100	0.03161	0.01917	0.01570	0.01434	0.01290	0.47851	0.01916	0.01560	0.01431	0.01278	0.47698	0.00759	0.75608	-0.01545	0.74694	0.04787	0.03456	0.03112	0.02872	0.03653	0.03229	0.06051	0.03843	0.67190	0.26145	1.40092	0.45142	0.47838	0.22590	0.94077	0.36674	0.57638	0.01600	0.00600	0.80200	0.17600
869	19.01700	23.14707	0.05417	0.05338	0.01073	0.01858	0.01902	0.02857	0.00100	0.00448	0.04500	0.28456	0.00636	0.01116	0.01075	0.01603	0.66453	0.00640	0.01120	0.01092	0.01623	0.66876	-0.02988	0.56494	-0.07213	0.56178	0.06566	0.05005	0.05711	0.05250	0.05975	0.05174	0.07225	0.04949	0.81415	0.27994	1.22473	0.40420	0.71724	0.34789	0.97168	0.44465	0.59409	0.02200	0.06300	0.81600	0.09900
870	19.01700	23.14707	0.01392	0.01535	0.04373	0.03194	0.02696	0.02301	0.00030	0.00153	0.00900	0.09444	0.02388	0.01752	0.01481	0.01285	0.48925	0.02402	0.01754	0.01487	0.01271	0.49694	-0.05204	0.68096	-0.04228	0.77611	0.04148	0.02841	0.02213	0.01867	0.02926	0.02512	0.05520	0.03322	0.61342	0.27264	1.49176	0.51741	0.36834	0.18330	0.92611	0.32713	0.57231	0.04500	0.01100	0.69400	0.25000
871	19.01700	23.14707	0.03997	0.02984	0.01561	0.01665	0.02933	0.02530	0.00000	0.00000	0.00000	0.00000	0.00853	0.00916	0.01597	0.01378	0.34570	0.00852	0.00908	0.01600	0.01380	0.35638	0.00099	0.77468	-0.01437	0.75971	0.05832	0.03849	0.04607	0.03229	0.04945	0.03577	0.06846	0.04205	0.80100	0.19425	1.25248	0.35389	0.66793	0.18277	0.97915	0.20190	0.34011	0.00000	0.00000	0.95100	0.04900
872	19.01700	23.14707	0.01460	0.01805	0.04886	0.03627	0.02110	0.02087	0.00035	0.00170	0.01000	0.09950	0.02647	0.01973	0.01165	0.01170	0.39767	0.02684	0.01984	0.01170	0.01163	0.39676	-0.14550	0.64565	-0.04490	0.78936	0.04117	0.02908	0.02211	0.02081	0.02921	0.02599	0.05475	0.03393	0.61681	0.27079	1.49327	0.54213	0.36999	0.20414	0.90999	0.33652	0.59861	0.03900	0.01800	0.69500	0.24800
873	19.01700	23.14707	0.00203	0.00577	0.03614	0.02854	0.04000	0.03100	0.00675	0.01099	0.28300	0.67299	0.02305	0.01746	0.02507	0.01833	0.59632	0.02340	0.01772	0.02550	0.01864	0.59602	-0.12722	0.70479	-0.14429	0.68663	0.03127	0.02094	0.00721	0.00923	0.01524	0.01601	0.04947	0.02969	0.39868	0.28542	1.75668	0.57965	0.13865	0.14986	0.69340	0.19962	0.69755	0.05800	0.42600	0.14100	0.37500
874	19.01700	23.14707	0.03300	0.02992	0.02270	0.02085	0.02918	0.02611	0.00004	0.00039	0.00100	0.03161	0.01245	0.01154	0.01591	0.01432	0.46647	0.01240	0.01138	0.01593	0.01425	0.47307	0.00356	0.79133	-0.00618	0.78428	0.05410	0.03731	0.03992	0.03178	0.04447	0.03476	0.06483	0.04061	0.75761	0.22564	1.30808	0.40986	0.58823	0.21738	0.96103	0.30699	0.48510	0.00700	0.00200	0.89700	0.09400
875	19.01700	23.14707	0.01789	0.03241	0.03162	0.02749	0.03405	0.02935	0.00135	0.00392	0.04100	0.21288	0.01788	0.01554	0.01908	0.01654	0.56485	0.01799	0.01557	0.01931	0.01660	0.56880	-0.03697	0.73061	-0.10829	0.68921	0.04266	0.03519	0.02417	0.03294	0.03052	0.03402	0.05639	0.03837	0.58195	0.30910	1.53618	0.57452	0.35830	0.29169	0.91536	0.50297	0.70941	0.06700	0.09800	0.49600	0.33900
876	19.01700	23.14707	0.05494	0.04107	0.00460	0.00706	0.02538	0.02430	0.00000	0.00000	0.00000	0.00000	0.00250	0.00387	0.01378	0.01325	0.33373	0.00251	0.00385	0.01384	0.01325	0.32254	-0.00082	0.63219	-0.03079	0.76779	0.06713	0.04543	0.05899	0.04226	0.06093	0.04390	0.07439	0.04772	0.87452	0.16182	1.16536	0.30234	0.78791	0.17149	0.98800	0.22477	0.32691	0.00000	0.00000	0.97600	0.02400
877	19.01700	23.14707	0.03287	0.03126	0.03441	0.02967	0.01749	0.02069	0.00015	0.00122	0.00400	0.09992	0.01884	0.01645	0.00965	0.01160	0.41126	0.01885	0.01629	0.00962	0.01142	0.41357	-0.01010	0.76659	0.00584	0.80833	0.05386	0.03743	0.03962	0.03261	0.04406	0.03531	0.06497	0.04106	0.75013	0.23304	1.31617	0.41014	0.58113	0.23599	0.95198	0.33827	0.54024	0.02100	0.00600	0.86700	0.10600
878	19.01700	23.14707	0.02826	0.03239	0.03249	0.02914	0.02384	0.02396	0.00032	0.00268	0.01400	0.14073	0.01782	0.01613	0.01310	0.01324	0.50026	0.01790	0.01605	0.01318	0.01328	0.49840	-0.04321	0.74844	-0.04970	0.75945	0.05063	0.03696	0.03517	0.03322	0.04018	0.03579	0.06231	0.03988	0.70105	0.27349	1.36494	0.45506	0.52529	0.26529	0.93960	0.37197	0.58958	0.02500	0.01200	0.79200	0.17100
879	19.01700	23.14707	0.03106	0.02692	0.02381	0.02181	0.03000	0.02518	0.00005	0.00055	0.00000	0.00000	0.01300	0.01193	0.01644	0.01391	0.44344	0.01301	0.01193	0.01639	0.01375	0.45315	-0.00457	0.79671	0.00852	0.76386	0.05288	0.03604	0.03816	0.02941	0.04258	0.03333	0.06436	0.03990	0.73847	0.23206	1.32165	0.40277	0.57345	0.20196	0.96380	0.27870	0.45836	0.00700	0.00200	0.90100	0.09000
880	19.01700	23.14707	0.01963	0.02220	0.01242	0.01422	0.05270	0.03799	0.00017	0.00155	0.00400	0.06312	0.00680	0.00797	0.02852	0.02063	0.39178	0.00687	0.00801	0.02884	0.02076	0.39854	-0.05350	0.77760	-0.09671	0.68960	0.04411	0.03185	0.02645	0.02471	0.03282	0.02873	0.05675	0.03603	0.65284	0.27116	1.43851	0.51463	0.42483	0.21418	0.93418	0.36594	0.57629	0.01200	0.00800	0.80900	0.17100
881	19.01700	23.14707	0.03301	0.03398	0.02162	0.02203	0.03015	0.02614	0.00014	0.00096	0.00600	0.08924	0.01182	0.01211	0.01650	0.01434	0.45461	0.01187	0.01209	0.01652	0.01433	0.46796	-0.01288	0.76565	0.00400	0.74685	0.05398	0.03902	0.03983	0.03504	0.04382	0.03727	0.06498	0.04185	0.72886	0.25150	1.33094	0.44220	0.57371	0.23996	0.95912	0.38316	0.55723	0.02400	0.00500	0.86300	0.10800
882	19.01700	23.14707	0.03190	0.03015	0.02939	0.02431	0.02360	0.02125	0.00002	0.00042	0.00000	0.00000	0.01606	0.01330	0.01289	0.01164	0.36908	0.01605	0.01327	0.01289	0.01160	0.38052	0.01603	0.78120	-0.00330	0.78393	0.05350	0.03792	0.03903	0.03219	0.04332	0.03562	0.06490	0.04137	0.73570	0.23474	1.33067	0.43446	0.57028	0.20602	0.96971	0.35119	0.49740	0.00400	0.00100	0.89700	0.09800
883	19.01700	23.14707	0.04221	0.03357	0.02744	0.02403	0.01526	0.01591	0.00000	0.00000	0.00000	0.00000	0.01493	0.01312	0.00836	0.00888	0.29777	0.01497	0.01311	0.00832	0.00868	0.29981	-0.01277	0.78574	-0.02545	0.74357	0.05961	0.04058	0.04796	0.03550	0.05083	0.03841	0.06951	0.04394	0.80157	0.19179	1.24430	0.32921	0.67932	0.18023	0.98121	0.27053	0.40151	0.00000	0.00000	0.95900	0.04100
884	19.01700	23.14707	0.03580	0.02996	0.01936	0.01886	0.02975	0.02638	0.00001	0.00028	0.00000	0.00000	0.01053	0.01035	0.01625	0.01437	0.36386	0.01056	0.01029	0.01623	0.01439	0.36287	-0.03271	0.77435	0.01767	0.78147	0.05584	0.03792	0.04246	0.03201	0.04601	0.03545	0.06660	0.04154	0.76635	0.21473	1.29397	0.41549	0.62003	0.19690	0.97095	0.28037	0.43535	0.00100	0.00000	0.92700	0.07200
885	19.01700	23.14707	0.04765	0.04386	0.01815	0.02058	0.01899	0.02149	0.00012	0.00134	0.00300	0.05469	0.01001	0.01149	0.01048	0.01211	0.54311	0.00997	0.01137	0.01042	0.01187	0.56247	0.02286	0.74011	-0.00341	0.75656	0.06249	0.04523	0.05224	0.04386	0.05465	0.04477	0.07169	0.04701	0.80623	0.22495	1.25379	0.40764	0.70111	0.24958	0.97339	0.36851	0.51568	0.01000	0.00300	0.92200	0.06500
886	19.01700	23.14707	0.02762	0.02716	0.03937	0.03002	0.01784	0.01836	0.00009	0.00092	0.00200	0.04468	0.02135	0.01639	0.00978	0.01023	0.41061	0.02152	0.01642	0.00978	0.01010	0.41154	-0.06935	0.71970	-0.00632	0.78614	0.05051	0.03596	0.03494	0.02966	0.03993	0.03338	0.06235	0.04005	0.71717	0.24031	1.34872	0.41868	0.52809	0.21163	0.95875	0.34212	0.52133	0.01200	0.00300	0.86900	0.11600
887	19.01700	23.14707	0.02486	0.02532	0.02938	0.02568	0.03054	0.02596	0.00013	0.00094	0.00300	0.05469	0.01605	0.01408	0.01670	0.01435	0.38139	0.01610	0.01409	0.01673	0.01421	0.39610	-0.02800	0.76705	-0.02729	0.77369	0.04889	0.03415	0.03251	0.02744	0.03801	0.03152	0.06123	0.03850	0.69961	0.24776	1.38300	0.48295	0.50418	0.21416	0.94957	0.30538	0.50760	0.02300	0.00200	0.84500	0.13000
888	19.01700	23.14707	0.04061	0.03348	0.01015	0.01256	0.03415	0.02943	0.00000	0.00005	0.00000	0.00000	0.00557	0.00693	0.01864	0.01612	0.37780	0.00554	0.00685	0.01863	0.01605	0.38807	0.02837	0.75746	-0.00065	0.74180	0.05846	0.04005	0.04635	0.03529	0.04984	0.03817	0.06814	0.04276	0.79115	0.21954	1.26810	0.41823	0.66080	0.20927	0.97333	0.28032	0.43116	0.00100	0.00000	0.94200	0.05700
889	19.01700	23.14707	0.02735	0.02934	0.02850	0.02650	0.02891	0.02563	0.00016	0.00122	0.00300	0.05469	0.01554	0.01456	0.01580	0.01414	0.45300	0.01563	0.01457	0.01585	0.01408	0.45522	-0.03990	0.74178	-0.02250	0.77387	0.05008	0.03552	0.03440	0.03054	0.03928	0.03355	0.06211	0.03930	0.69649	0.26696	1.37346	0.45983	0.51660	0.24641	0.94247	0.37688	0.58655	0.02200	0.00300	0.80200	0.17300
890	19.01700	23.14707	0.02528	0.02426	0.02933	0.02503	0.03017	0.02508	0.00013	0.00115	0.00200	0.04468	0.01610	0.01383	0.01658	0.01393	0.42782	0.01607	0.01376	0.01653	0.01373	0.44355	0.01261	0.75801	0.01987	0.75292	0.04944	0.03416	0.03310	0.02695	0.03803	0.03097	0.06193	0.03880	0.68764	0.25896	1.37238	0.43536	0.50957	0.20308	0.95350	0.30526	0.49785	0.02100	0.00500	0.84000	0.13400
891	19.01700	23.14707	0.04471	0.05116	0.02563	0.03057	0.01343	0.01943	0.00114	0.00681	0.04200	0.27246	0.01438	0.01739	0.00790	0.01192	0.70024	0.01460	0.01769	0.00795	0.01202	0.70075	-0.08813	0.60733	-0.02451	0.65314	0.05960	0.04783	0.04846	0.05022	0.05230	0.04936	0.06801	0.04755	0.77246	0.28753	1.29238	0.47001	0.63602	0.35527	0.96297	0.45422	0.61776	0.02400	0.06100	0.77700	0.13800
892	19.01700	23.14707	0.00366	0.01029	0.03914	0.02843	0.03925	0.02949	0.00287	0.00582	0.08200	0.31824	0.02247	0.01624	0.02256	0.01696	0.61627	0.02291	0.01648	0.02297	0.01725	0.61741	-0.16832	0.64521	-0.13653	0.67127	0.03217	0.02302	0.00965	0.01302	0.01795	0.01944	0.04813	0.02910	0.44662	0.29298	1.70540	0.61350	0.17197	0.14805	0.79506	0.37855	0.72374	0.08800	0.23000	0.20500	0.47700
893	19.01700	23.14707	0.02222	0.02399	0.02553	0.02311	0.03699	0.02986	0.00017	0.00125	0.00400	0.06312	0.01406	0.01297	0.02019	0.01627	0.47625	0.01402	0.01275	0.02027	0.01638	0.46999	-0.01937	0.74602	-0.02185	0.71609	0.04697	0.03287	0.02984	0.02616	0.03564	0.03000	0.05993	0.03755	0.67308	0.26338	1.42730	0.51298	0.46662	0.22637	0.93397	0.34212	0.56814	0.01700	0.00900	0.81000	0.16400
894	19.01700	23.14707	0.01865	0.02257	0.02138	0.01984	0.04471	0.03279	0.00017	0.00137	0.00200	0.04468	0.01178	0.01120	0.02420	0.01780	0.46355	0.01176	0.01100	0.02448	0.01796	0.46653	0.01235	0.80560	-0.10860	0.65358	0.04396	0.03192	0.02597	0.02485	0.03220	0.02899	0.05715	0.03646	0.63850	0.26473	1.47055	0.55502	0.41037	0.21559	0.93275	0.40375	0.61517	0.02600	0.00500	0.74600	0.22300
895	19.01700	23.14707	0.04243	0.03625	0.02713	0.02764	0.01525	0.01863	0.00010	0.00142	0.00300	0.07065	0.01481	0.01518	0.00837	0.01042	0.43251	0.01485	0.01515	0.00837	0.01038	0.44051	-0.03203	0.77083	0.01468	0.79037	0.05968	0.04050	0.04809	0.03693	0.05138	0.03891	0.06919	0.04304	0.80730	0.20648	1.25056	0.37162	0.67894	0.22919	0.96452	0.28410	0.46493	0.01000	0.00000	0.92900	0.06100
896	19.01700	23.14707	0.03617	0.03008	0.01089	0.01247	0.03786	0.03002	0.00000	0.00000	0.00000	0.00000	0.00597	0.00693	0.02067	0.01652	0.32202	0.00594	0.00680	0.02065	0.01637	0.32599	0.01024	0.77384	-0.00599	0.73605	0.05590	0.03823	0.04258	0.03230	0.04660	0.03600	0.06622	0.04166	0.77030	0.22359	1.27318	0.36198	0.61971	0.19877	0.97429	0.29071	0.44016	0.00000	0.00000	0.92600	0.07400
897	19.01700	23.14707	0.03784	0.03437	0.00612	0.00941	0.04096	0.03450	0.00000	0.00000	0.00000	0.00000	0.00333	0.00513	0.02233	0.01887	0.39512	0.00334	0.00513	0.02234	0.01882	0.40754	-0.00513	0.67756	0.01539	0.77385	0.05645	0.03951	0.04362	0.03557	0.04775	0.03828	0.06596	0.04192	0.77271	0.23286	1.26281	0.36212	0.62470	0.22417	0.96473	0.35129	0.51831	0.00000	0.00000	0.93200	0.06800
898	19.01700	23.14707	0.00143	0.00415	0.04117	0.03008	0.03829	0.02834	0.00402	0.00706	0.13900	0.42152	0.02414	0.01748	0.02267	0.01655	0.66746	0.02465	0.01784	0.02308	0.01682	0.66116	-0.17337	0.63736	-0.15100	0.66061	0.02978	0.01993	0.00638	0.00734	0.01485	0.01527	0.04632	0.02697	0.40146	0.28058	1.73993	0.56697	0.12825	0.11789	0.71645	0.18426	0.69190	0.06700	0.33700	0.11600	0.48000
899	19.01700	23.14707	0.01361	0.01925	0.03196	0.02721	0.03868	0.03028	0.00067	0.00243	0.02200	0.18846	0.01785	0.01533	0.02126	0.01680	0.48499	0.01780	0.01511	0.02146	0.01680	0.48773	0.01291	0.81413	-0.08311	0.70088	0.04127	0.02927	0.02172	0.02154	0.02852	0.02657	0.05511	0.03380	0.59059	0.28445	1.50240	0.53846	0.35875	0.21522	0.89516	0.34587	0.62236	0.05500	0.04300	0.59800	0.30400
900	19.01700	23.14707	0.03758	0.04400	0.02019	0.02285	0.02704	0.02851	0.00011	0.00085	0.00200	0.04468	0.01109	0.01257	0.01484	0.01570	0.58096	0.01107	0.01252	0.01481	0.01560	0.58226	-0.00028	0.69440	0.02390	0.70002	0.05647	0.04349	0.04351	0.04310	0.04790	0.04374	0.06627	0.04469	0.75675	0.25976	1.30964	0.45552	0.59992	0.29222	0.95775	0.42271	0.59282	0.02100	0.00400	0.84900	0.12600
901	19.01700	23.14707	0.04571	0.03445	0.02224	0.02156	0.01697	0.01718	0.00000	0.00000	0.00000	0.00000	0.01216	0.01195	0.00932	0.00958	0.36943	0.01213	0.01176	0.00926	0.00937	0.37184	-0.01498	0.77807	0.02781	0.79260	0.06188	0.04153	0.05114	0.03654	0.05337	0.03912	0.07132	0.04447	0.81419	0.19448	1.23167	0.32853	0.71001	0.18411	0.98195	0.25451	0.38030	0.00000	0.00000	0.95800	0.04200
902	19.01700	23.14707	0.02800	0.02537	0.01800	0.01827	0.03890	0.02975	0.00002	0.00034	0.00100	0.03161	0.00983	0.01016	0.02121	0.01628	0.42925	0.00983	0.00998	0.02123	0.01625	0.42704	-0.03827	0.75456	-0.00440	0.74425	0.05068	0.03468	0.03516	0.02768	0.04045	0.03195	0.06233	0.03892	0.72873	0.22950	1.35101	0.45908	0.53686	0.19300	0.95913	0.31430	0.49402	0.00300	0.00100	0.90600	0.09000
903	19.01700	23.14707	0.04324	0.04655	0.01261	0.01787	0.02864	0.03190	0.00042	0.00203	0.01500	0.14414	0.00714	0.01019	0.01558	0.01733	0.55900	0.00711	0.01009	0.01585	0.01766	0.56946	0.01799	0.68804	-0.10052	0.65119	0.05926	0.04555	0.04790	0.04613	0.05124	0.04606	0.06805	0.04621	0.76690	0.27013	1.28818	0.44269	0.63452	0.31931	0.96430	0.46105	0.61917	0.03700	0.02500	0.81100	0.12700
904	19.01700	23.14707	0.06725	0.05821	0.00761	0.01816	0.00871	0.02003	0.00135	0.00586	0.06400	0.33750	0.00480	0.01170	0.00538	0.01256	0.88497	0.00488	0.01189	0.00549	0.01284	0.88248	-0.03012	0.39756	-0.03945	0.40031	0.07339	0.05409	0.06829	0.05756	0.06993	0.05630	0.07726	0.05258	0.87375	0.26875	1.16266	0.40410	0.81680	0.34630	0.97964	0.40519	0.53846	0.01300	0.07500	0.84900	0.06300
905	19.01700	23.14707	0.03003	0.03340	0.03483	0.02984	0.01990	0.02154	0.00016	0.00140	0.00200	0.06321	0.01901	0.01640	0.01095	0.01197	0.47945	0.01908	0.01640	0.01094	0.01184	0.48850	-0.04238	0.73691	-0.00715	0.76341	0.05182	0.03780	0.03684	0.03418	0.04154	0.03613	0.06318	0.04085	0.72099	0.25667	1.35372	0.47930	0.54261	0.25766	0.94699	0.37807	0.57783	0.01600	0.00700	0.84700	0.13000
