dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
939	19.01700	23.14707	0.00380	0.00942	0.03370	0.02854	0.03429	0.02744	0.01313	0.01824	0.67500	1.17702	0.02530	0.01884	0.02564	0.01913	0.65131	0.02554	0.01902	0.02586	0.01936	0.65050	-0.08509	0.66692	-0.04546	0.71690	0.03398	0.02355	0.00851	0.01359	0.01511	0.01946	0.05257	0.03152	0.35162	0.30877	1.72252	0.53933	0.14694	0.18459	0.69029	0.27644	0.74050	0.04400	0.50500	0.22700	0.22400
940	19.01700	23.14707	0.00322	0.00763	0.03216	0.02490	0.03379	0.02875	0.01575	0.02230	0.85900	1.39682	0.02589	0.01918	0.02681	0.02005	0.71917	0.02613	0.01936	0.02702	0.02026	0.71553	-0.08325	0.67792	-0.05516	0.67836	0.03314	0.02277	0.00679	0.01253	0.01352	0.01796	0.05214	0.03088	0.32272	0.30442	1.76701	0.57345	0.12082	0.17783	0.60414	0.23614	0.76361	0.04000	0.49800	0.22200	0.24000
941	19.01700	23.14707	0.00067	0.00358	0.03425	0.02744	0.03877	0.02964	0.01122	0.01439	0.49800	0.92195	0.02423	0.01825	0.02635	0.01858	0.66697	0.02480	0.01864	0.02727	0.01929	0.65794	-0.21492	0.62902	-0.30188	0.58892	0.02875	0.01980	0.00346	0.00758	0.01058	0.01309	0.04766	0.02802	0.29517	0.26883	1.85820	0.59553	0.06237	0.11252	0.55574	0.25148	0.77313	0.03400	0.60700	0.04100	0.31800
942	19.01700	23.14707	0.00190	0.00813	0.03747	0.03307	0.02376	0.02104	0.02178	0.02378	1.25200	1.65182	0.03195	0.02310	0.02483	0.01990	0.66931	0.03232	0.02331	0.02484	0.01952	0.65484	-0.09843	0.65652	-0.04564	0.73233	0.03241	0.02282	0.00402	0.01167	0.00912	0.01476	0.05540	0.03453	0.22004	0.26575	1.89659	0.58569	0.06653	0.16467	0.50823	0.24145	0.79233	0.03100	0.73400	0.07300	0.16200
943	19.01700	23.14707	0.00686	0.01492	0.03433	0.02862	0.02523	0.02371	0.01849	0.02490	1.11200	1.79540	0.02856	0.02152	0.02376	0.02071	0.68565	0.02882	0.02155	0.02385	0.02074	0.68015	-0.08470	0.65682	-0.02893	0.73285	0.03621	0.02584	0.01005	0.01894	0.01533	0.02226	0.05700	0.03500	0.32315	0.32597	1.77937	0.59753	0.16246	0.24648	0.66471	0.33690	0.79236	0.01600	0.59200	0.26400	0.12800
944	19.01700	23.14707	0.00127	0.00708	0.03233	0.02963	0.02438	0.02451	0.02694	0.02788	1.70400	2.15555	0.03191	0.02284	0.02802	0.02231	0.66247	0.03233	0.02307	0.02799	0.02222	0.66271	-0.12222	0.67467	0.01618	0.81283	0.03219	0.02193	0.00223	0.01094	0.00587	0.01241	0.05855	0.03701	0.13877	0.21522	1.98219	0.57992	0.03814	0.14960	0.36837	0.20276	0.83262	0.01000	0.78700	0.04500	0.15800
945	19.01700	23.14707	0.00766	0.02128	0.03249	0.03144	0.02697	0.02810	0.01780	0.02445	1.11100	1.85491	0.02712	0.02240	0.02440	0.02161	0.56180	0.02743	0.02253	0.02442	0.02149	0.55791	-0.10641	0.72743	-0.02272	0.85124	0.03781	0.02860	0.01205	0.02387	0.01445	0.02494	0.06120	0.03917	0.27910	0.32696	1.82955	0.61004	0.18024	0.27956	0.73942	0.40614	0.78498	0.03900	0.59700	0.17800	0.18600
946	19.01700	23.14707	0.00221	0.00853	0.03082	0.02787	0.02563	0.02382	0.02626	0.02666	1.62100	1.95739	0.03095	0.02252	0.02835	0.02181	0.70029	0.03113	0.02268	0.02830	0.02182	0.69879	-0.04472	0.67689	0.02881	0.73613	0.03360	0.02298	0.00395	0.01268	0.00890	0.01522	0.05677	0.03522	0.20852	0.26177	1.85432	0.56559	0.06548	0.17219	0.46539	0.23506	0.81305	0.03100	0.76800	0.08500	0.11600
947	19.01700	23.14707	0.00331	0.00942	0.03758	0.03188	0.02732	0.02490	0.01671	0.02151	0.90000	1.46424	0.02919	0.02125	0.02403	0.02021	0.60472	0.02961	0.02135	0.02402	0.02017	0.60048	-0.13480	0.67885	0.02050	0.82873	0.03359	0.02311	0.00698	0.01329	0.01165	0.01742	0.05419	0.03290	0.26845	0.29722	1.79209	0.56151	0.12208	0.19180	0.59573	0.24862	0.77966	0.02700	0.60500	0.16600	0.20200
948	19.01700	23.14707	0.00714	0.01465	0.02874	0.02626	0.03058	0.02670	0.01845	0.02438	1.17700	1.83948	0.02562	0.02053	0.02654	0.02033	0.67864	0.02574	0.02042	0.02675	0.02034	0.67827	-0.05134	0.73024	-0.07204	0.67903	0.03686	0.02662	0.01078	0.01963	0.01611	0.02353	0.05744	0.03508	0.32912	0.33142	1.75692	0.57048	0.16596	0.25008	0.71157	0.37031	0.78792	0.02900	0.55600	0.29100	0.12400
949	19.01700	23.14707	0.00515	0.01154	0.02963	0.02568	0.03463	0.02931	0.01552	0.02278	0.88500	1.51188	0.02461	0.01985	0.02717	0.02089	0.66066	0.02462	0.01970	0.02735	0.02088	0.64952	-0.00360	0.75995	-0.07044	0.69725	0.03517	0.02493	0.00929	0.01630	0.01523	0.02126	0.05504	0.03404	0.32526	0.32046	1.75677	0.57234	0.15045	0.21246	0.66763	0.33745	0.79166	0.02500	0.53600	0.25100	0.18800
950	19.01700	23.14707	0.00113	0.00456	0.04121	0.03218	0.03054	0.02484	0.01203	0.01653	0.56600	1.00581	0.02816	0.02045	0.02290	0.01775	0.64043	0.02904	0.02092	0.02322	0.01798	0.63704	-0.29307	0.57062	-0.12697	0.71633	0.02913	0.01989	0.00360	0.00778	0.01014	0.01322	0.04894	0.02961	0.28153	0.27158	1.87011	0.60367	0.06672	0.12316	0.50578	0.22341	0.80634	0.03800	0.58500	0.07400	0.30300
951	19.01700	23.14707	0.00438	0.01197	0.02964	0.02760	0.02749	0.02591	0.02341	0.02702	1.57700	2.18268	0.02886	0.02152	0.02764	0.02192	0.68761	0.02894	0.02131	0.02776	0.02198	0.68758	-0.05503	0.69636	-0.02894	0.70867	0.03494	0.02462	0.00669	0.01627	0.01167	0.01942	0.05752	0.03536	0.25789	0.30284	1.81076	0.54793	0.11155	0.22464	0.58986	0.26479	0.77898	0.02900	0.67700	0.17500	0.11900
952	19.01700	23.14707	0.00487	0.01386	0.02449	0.02301	0.03505	0.02986	0.02050	0.02541	1.24600	1.88348	0.02443	0.02051	0.03001	0.02208	0.67589	0.02454	0.02039	0.03030	0.02205	0.66827	-0.04635	0.77200	-0.11604	0.70341	0.03452	0.02543	0.00730	0.01790	0.01149	0.02051	0.05742	0.03619	0.24817	0.30623	1.86493	0.59489	0.11371	0.22367	0.64485	0.34437	0.79195	0.01200	0.64600	0.17900	0.16300
953	19.01700	23.14707	0.01226	0.01809	0.02856	0.02579	0.03297	0.02842	0.01113	0.02135	0.69100	1.48510	0.02166	0.01908	0.02388	0.01928	0.58953	0.02165	0.01901	0.02405	0.01940	0.59378	0.01906	0.77186	-0.05496	0.71771	0.04036	0.02882	0.01759	0.02267	0.02290	0.02668	0.05815	0.03589	0.45223	0.34459	1.63535	0.58864	0.27783	0.26959	0.80521	0.36710	0.73251	0.03100	0.34400	0.48400	0.14100
954	19.01700	23.14707	0.00598	0.01062	0.03832	0.02931	0.03309	0.02655	0.00753	0.01722	0.38300	1.03552	0.02472	0.01847	0.02201	0.01793	0.63923	0.02501	0.01869	0.02216	0.01796	0.63980	-0.08030	0.67558	-0.06467	0.68670	0.03529	0.02430	0.01193	0.01463	0.01901	0.02015	0.05181	0.03103	0.44400	0.30929	1.64270	0.54513	0.21474	0.18972	0.74953	0.25080	0.69128	0.04000	0.25600	0.39700	0.30700
955	19.01700	23.14707	0.00366	0.00943	0.04873	0.03748	0.02143	0.02181	0.01108	0.01760	0.56600	1.09893	0.03195	0.02273	0.01782	0.01768	0.46921	0.03263	0.02308	0.01774	0.01742	0.47833	-0.21079	0.60697	0.00903	0.88133	0.03417	0.02373	0.00928	0.01312	0.01352	0.01783	0.05334	0.03282	0.32536	0.30163	1.74629	0.59801	0.16247	0.17630	0.69646	0.26632	0.72067	0.05600	0.48700	0.19900	0.25800
956	19.01700	23.14707	0.00100	0.00449	0.02852	0.02447	0.03294	0.02803	0.02245	0.02416	1.21000	1.65708	0.02763	0.02078	0.02979	0.02158	0.71841	0.02780	0.02081	0.03021	0.02197	0.71772	-0.04982	0.76522	-0.11956	0.65495	0.03136	0.02100	0.00265	0.00888	0.00752	0.01196	0.05376	0.03284	0.19205	0.25018	1.88122	0.55998	0.04733	0.13763	0.36096	0.17732	0.81851	0.02900	0.74700	0.06300	0.16100
957	19.01700	23.14707	0.00035	0.00247	0.03139	0.02637	0.03286	0.02542	0.02032	0.02014	1.01600	1.28676	0.02761	0.02003	0.02848	0.02011	0.75775	0.02820	0.02039	0.02901	0.02037	0.75321	-0.19236	0.61192	-0.16489	0.63850	0.02934	0.01960	0.00130	0.00583	0.00802	0.01173	0.04997	0.02969	0.21572	0.24201	1.88373	0.57636	0.02481	0.10449	0.27990	0.11531	0.79846	0.01900	0.79900	0.01800	0.16400
958	19.01700	23.14707	0.00182	0.00749	0.02874	0.02542	0.02710	0.02457	0.02726	0.02718	1.67500	1.95227	0.03045	0.02238	0.02939	0.02250	0.74616	0.03055	0.02222	0.02965	0.02263	0.74217	-0.04789	0.67709	-0.08139	0.66454	0.03304	0.02252	0.00312	0.01097	0.00842	0.01368	0.05656	0.03507	0.21247	0.25920	1.86222	0.52217	0.05704	0.17259	0.38013	0.16018	0.79804	0.03400	0.78400	0.07500	0.10700
959	19.01700	23.14707	0.00191	0.00633	0.03370	0.02710	0.03027	0.02622	0.01903	0.02246	1.01000	1.43593	0.02832	0.02022	0.02664	0.02011	0.71706	0.02876	0.02070	0.02689	0.02042	0.70933	-0.10414	0.64824	-0.05181	0.69810	0.03193	0.02171	0.00445	0.01089	0.01090	0.01542	0.05242	0.03159	0.27562	0.28543	1.82570	0.58828	0.07676	0.15621	0.50954	0.24252	0.80182	0.03200	0.64700	0.12900	0.19200
960	19.01700	23.14707	0.00237	0.01084	0.02522	0.02479	0.02887	0.02753	0.02846	0.02948	1.96800	2.34542	0.02918	0.02246	0.03111	0.02341	0.70769	0.02928	0.02246	0.03127	0.02351	0.70967	-0.02689	0.72690	-0.03594	0.72204	0.03371	0.02375	0.00356	0.01433	0.00698	0.01526	0.05972	0.03761	0.15128	0.24128	1.94768	0.57854	0.05200	0.18622	0.47055	0.29790	0.83558	0.02000	0.81000	0.06600	0.10400
961	19.01700	23.14707	0.00020	0.00146	0.02733	0.02404	0.02986	0.02639	0.02753	0.02558	1.54000	1.76986	0.02959	0.02084	0.03081	0.02251	0.76032	0.02992	0.02112	0.03130	0.02280	0.74694	-0.09221	0.67270	-0.16539	0.62830	0.03072	0.02048	0.00052	0.00588	0.00524	0.00940	0.05422	0.03337	0.13884	0.20014	1.92226	0.54757	0.01034	0.09923	0.16772	0.09046	0.81313	0.02100	0.85300	0.00900	0.11700
962	19.01700	23.14707	0.00602	0.01109	0.03057	0.02688	0.04029	0.03117	0.00803	0.01610	0.42700	0.98116	0.02109	0.01789	0.02604	0.01963	0.57059	0.02106	0.01770	0.02636	0.01973	0.57517	0.00044	0.81727	-0.10695	0.68047	0.03577	0.02452	0.01220	0.01500	0.01832	0.02060	0.05359	0.03225	0.41608	0.32012	1.67966	0.55500	0.20839	0.19681	0.74718	0.32080	0.74332	0.07000	0.32200	0.33100	0.27700
963	19.01700	23.14707	0.00063	0.00381	0.02737	0.02443	0.03106	0.02653	0.02586	0.02466	1.43300	1.61354	0.02893	0.02151	0.03074	0.02162	0.74661	0.02903	0.02158	0.03105	0.02172	0.73409	0.00279	0.74152	-0.09347	0.64873	0.03156	0.02114	0.00172	0.00759	0.00661	0.01116	0.05433	0.03283	0.16756	0.22543	1.89277	0.55423	0.02986	0.11346	0.30603	0.15194	0.82343	0.03100	0.82800	0.02200	0.11900
964	19.01700	23.14707	0.00560	0.01207	0.03870	0.03229	0.02487	0.02215	0.01574	0.02220	0.89900	1.53258	0.02954	0.02204	0.02207	0.01884	0.64739	0.02969	0.02217	0.02215	0.01893	0.64122	-0.04834	0.70637	-0.01136	0.75180	0.03526	0.02453	0.00945	0.01612	0.01469	0.02050	0.05580	0.03347	0.32363	0.31678	1.77405	0.57043	0.16096	0.22121	0.65374	0.28784	0.77605	0.03700	0.53600	0.25300	0.17400
965	19.01700	23.14707	0.00644	0.01451	0.03162	0.02735	0.02723	0.02395	0.01964	0.02524	1.18200	1.70026	0.02781	0.02159	0.02554	0.02068	0.70067	0.02796	0.02159	0.02556	0.02051	0.70423	-0.05234	0.68645	-0.01450	0.70960	0.03613	0.02593	0.00945	0.01889	0.01500	0.02227	0.05700	0.03485	0.31605	0.32028	1.77717	0.58327	0.14874	0.24561	0.66272	0.34479	0.78907	0.02000	0.61000	0.25000	0.12000
966	19.01700	23.14707	0.00043	0.00309	0.03265	0.02761	0.03163	0.02455	0.02021	0.02243	0.99000	1.39639	0.02809	0.02042	0.02771	0.01992	0.76336	0.02883	0.02097	0.02827	0.02013	0.76220	-0.23319	0.62343	-0.19338	0.64703	0.02931	0.01999	0.00141	0.00696	0.00693	0.01112	0.05101	0.03156	0.19360	0.24164	1.91609	0.58530	0.02451	0.10485	0.32057	0.16998	0.81316	0.02100	0.76800	0.02100	0.19000
967	19.01700	23.14707	0.00228	0.00969	0.02904	0.02572	0.02659	0.02663	0.02701	0.02715	1.66800	2.01737	0.03049	0.02244	0.02921	0.02287	0.70398	0.03057	0.02230	0.02923	0.02276	0.70019	-0.03785	0.69956	0.00180	0.74605	0.03375	0.02299	0.00390	0.01315	0.00884	0.01550	0.05792	0.03627	0.20620	0.27069	1.87120	0.56047	0.06910	0.19310	0.43723	0.19615	0.79050	0.03300	0.77800	0.07300	0.11600
968	19.01700	23.14707	0.02306	0.03497	0.02046	0.02242	0.02876	0.02809	0.01264	0.02258	0.76900	1.62531	0.01808	0.01938	0.02259	0.02144	0.63346	0.01805	0.01915	0.02258	0.02152	0.63624	0.01151	0.82175	0.03681	0.79379	0.04690	0.03715	0.02657	0.03743	0.02882	0.03846	0.06523	0.04257	0.45367	0.39843	1.62013	0.60581	0.36349	0.37181	0.87763	0.48907	0.75168	0.00500	0.42700	0.45900	0.10900
969	19.01700	23.14707	0.00106	0.00482	0.02797	0.02390	0.02840	0.02453	0.02748	0.02685	1.63200	1.96178	0.02998	0.02222	0.03019	0.02158	0.79535	0.03024	0.02230	0.03048	0.02171	0.78938	-0.09567	0.61819	-0.07330	0.66013	0.03189	0.02123	0.00181	0.00871	0.00745	0.01176	0.05457	0.03285	0.19222	0.24446	1.87875	0.55570	0.03305	0.13779	0.25957	0.15062	0.85004	0.02700	0.80400	0.05400	0.11500
970	19.01700	23.14707	0.01531	0.03321	0.03550	0.03598	0.01961	0.02374	0.01449	0.02444	0.91600	1.89867	0.02705	0.02387	0.01866	0.02048	0.51721	0.02727	0.02379	0.01860	0.02035	0.53478	-0.09378	0.76936	0.02930	0.86613	0.04236	0.03506	0.01951	0.03450	0.02099	0.03494	0.06416	0.04195	0.33774	0.37053	1.78852	0.65876	0.26121	0.34303	0.84561	0.52004	0.78628	0.03300	0.51000	0.27700	0.18000
971	19.01700	23.14707	0.00080	0.00412	0.03548	0.03148	0.02486	0.02390	0.02378	0.02715	1.35600	1.85506	0.03202	0.02400	0.02645	0.02169	0.64649	0.03232	0.02387	0.02653	0.02150	0.63747	-0.10819	0.70651	-0.02052	0.81544	0.03169	0.02184	0.00245	0.00860	0.00585	0.01079	0.05733	0.03636	0.14561	0.21779	1.98666	0.59638	0.04375	0.13113	0.32228	0.15937	0.81548	0.01600	0.76400	0.05000	0.17000
972	19.01700	23.14707	0.00349	0.01326	0.02844	0.02720	0.02599	0.02590	0.02699	0.02794	1.81300	2.36263	0.03003	0.02325	0.02887	0.02229	0.69250	0.03024	0.02339	0.02890	0.02239	0.69146	-0.05234	0.74436	0.01362	0.76644	0.03450	0.02441	0.00505	0.01625	0.00844	0.01713	0.05971	0.03690	0.18048	0.26860	1.91905	0.59164	0.07848	0.21972	0.53079	0.30107	0.82839	0.02000	0.77300	0.08800	0.11900
973	19.01700	23.14707	0.00455	0.01004	0.04354	0.03369	0.02331	0.02223	0.01351	0.02011	0.74700	1.32928	0.03048	0.02140	0.02006	0.01798	0.60749	0.03112	0.02169	0.02008	0.01776	0.60270	-0.18735	0.63193	-0.06007	0.77600	0.03362	0.02373	0.00835	0.01429	0.01347	0.01935	0.05443	0.03307	0.30732	0.31194	1.82264	0.61721	0.14236	0.19768	0.67120	0.30474	0.77163	0.02000	0.50200	0.25200	0.22600
974	19.01700	23.14707	0.00185	0.00954	0.03081	0.02867	0.02636	0.02385	0.02589	0.02464	1.70700	1.98423	0.03087	0.02276	0.02847	0.02058	0.69395	0.03093	0.02268	0.02850	0.02057	0.69414	-0.01989	0.70980	-0.01867	0.72196	0.03325	0.02324	0.00358	0.01292	0.00817	0.01532	0.05754	0.03559	0.18431	0.24369	1.89366	0.53223	0.05340	0.15925	0.51463	0.28582	0.80080	0.03200	0.79700	0.04800	0.12300
975	19.01700	23.14707	0.00843	0.02293	0.02153	0.02486	0.03203	0.03110	0.02293	0.02680	1.55400	2.33390	0.02429	0.02257	0.02986	0.02367	0.62725	0.02425	0.02235	0.02998	0.02366	0.61979	-0.00067	0.81400	-0.03908	0.76526	0.03766	0.02839	0.01059	0.02514	0.01347	0.02571	0.06207	0.03888	0.24713	0.32829	1.88061	0.63611	0.14717	0.29567	0.70252	0.45558	0.83083	0.02200	0.68900	0.17200	0.11700
976	19.01700	23.14707	0.00739	0.01572	0.02263	0.02254	0.04327	0.03479	0.01162	0.01959	0.58100	1.21714	0.01871	0.01799	0.02961	0.02166	0.51167	0.01868	0.01790	0.02994	0.02178	0.51387	0.00172	0.82658	-0.09012	0.70063	0.03685	0.02754	0.01269	0.02014	0.01676	0.02392	0.05695	0.03570	0.34599	0.33073	1.75914	0.61211	0.19982	0.23084	0.78073	0.39126	0.75954	0.04600	0.45200	0.28600	0.21600
977	19.01700	23.14707	0.00082	0.00465	0.02900	0.02572	0.02735	0.02600	0.02774	0.02616	1.67700	1.87261	0.03070	0.02210	0.02981	0.02199	0.72349	0.03095	0.02213	0.03005	0.02202	0.72277	-0.09129	0.69374	-0.09457	0.69329	0.03179	0.02138	0.00154	0.00878	0.00600	0.01122	0.05621	0.03409	0.14830	0.22096	1.94154	0.56127	0.02613	0.13102	0.30758	0.16890	0.82975	0.01300	0.82300	0.04600	0.11800
978	19.01700	23.14707	0.01041	0.02209	0.04209	0.03677	0.02099	0.02216	0.01142	0.01968	0.64600	1.42291	0.02887	0.02313	0.01772	0.01803	0.49585	0.02919	0.02320	0.01768	0.01774	0.48934	-0.08001	0.80145	-0.02043	0.84559	0.03850	0.02935	0.01521	0.02495	0.01757	0.02696	0.06021	0.03889	0.33832	0.34573	1.76912	0.60198	0.23211	0.28468	0.79596	0.43427	0.77530	0.01800	0.45300	0.29900	0.23000
979	19.01700	23.14707	0.00301	0.01162	0.02475	0.02447	0.03107	0.02693	0.02608	0.02752	1.65000	2.18666	0.02771	0.02271	0.03106	0.02248	0.69882	0.02773	0.02260	0.03117	0.02241	0.69991	-0.00063	0.76511	-0.02769	0.72630	0.03428	0.02424	0.00489	0.01509	0.00893	0.01719	0.05806	0.03556	0.20013	0.26546	1.88097	0.56983	0.07730	0.19664	0.52135	0.27637	0.79416	0.04400	0.76300	0.08100	0.11200
980	19.01700	23.14707	0.01080	0.01917	0.01559	0.01996	0.04792	0.03611	0.01061	0.01981	0.58600	1.33963	0.01414	0.01776	0.03126	0.02200	0.47817	0.01429	0.01813	0.03192	0.02237	0.48964	-0.03546	0.77755	-0.19230	0.62918	0.03743	0.02771	0.01473	0.02256	0.01867	0.02627	0.05765	0.03601	0.37949	0.35823	1.75689	0.62921	0.24004	0.27485	0.78670	0.38533	0.74789	0.00600	0.40800	0.38000	0.20600
981	19.01700	23.14707	0.00031	0.00214	0.03157	0.02538	0.03228	0.02548	0.02076	0.02099	1.01200	1.32433	0.02791	0.01990	0.02831	0.02038	0.78433	0.02854	0.02019	0.02893	0.02067	0.78075	-0.20201	0.60450	-0.21203	0.59665	0.02906	0.01955	0.00095	0.00553	0.00754	0.01142	0.04956	0.02947	0.20633	0.24090	1.89141	0.59445	0.01879	0.09942	0.23544	0.10019	0.81231	0.01800	0.79700	0.01500	0.17000
982	19.01700	23.14707	0.00018	0.00120	0.03312	0.02511	0.03403	0.02751	0.01759	0.01862	0.82100	1.12114	0.02682	0.01868	0.02738	0.01972	0.76734	0.02766	0.01926	0.02815	0.02036	0.75696	-0.26835	0.58406	-0.24182	0.58913	0.02796	0.01862	0.00086	0.00489	0.00735	0.01035	0.04768	0.02816	0.21521	0.24030	1.87379	0.54795	0.01875	0.09144	0.24647	0.07224	0.76723	0.01900	0.76000	0.01000	0.21100
983	19.01700	23.14707	0.00046	0.00256	0.02858	0.02572	0.03017	0.02602	0.02570	0.02563	1.44200	1.84354	0.02930	0.02196	0.02999	0.02128	0.73529	0.02961	0.02211	0.03048	0.02161	0.72737	-0.09035	0.68846	-0.15658	0.64105	0.03068	0.02068	0.00104	0.00738	0.00571	0.01021	0.05432	0.03316	0.14970	0.21979	1.96559	0.60285	0.01645	0.11095	0.25009	0.16988	0.83775	0.02600	0.80200	0.02200	0.15000
984	19.01700	23.14707	0.00051	0.00384	0.03202	0.02923	0.02434	0.02564	0.02805	0.02868	1.85100	2.46512	0.03233	0.02327	0.02852	0.02223	0.66332	0.03277	0.02370	0.02857	0.02224	0.66522	-0.09703	0.72474	0.00987	0.82999	0.03170	0.02053	0.00128	0.00808	0.00429	0.00874	0.05927	0.03649	0.11303	0.19470	2.00587	0.56310	0.03030	0.13357	0.16956	0.06172	0.83008	0.01300	0.80700	0.02300	0.15700
985	19.01700	23.14707	0.00257	0.01226	0.02542	0.02581	0.02929	0.02739	0.02763	0.02965	1.83500	2.43676	0.02894	0.02343	0.03080	0.02372	0.68985	0.02894	0.02322	0.03105	0.02367	0.68532	0.00201	0.79568	-0.09027	0.71105	0.03389	0.02413	0.00402	0.01520	0.00708	0.01567	0.06050	0.03843	0.15281	0.24086	1.96625	0.58041	0.05848	0.19349	0.46843	0.31775	0.84737	0.01800	0.80300	0.06000	0.11900
986	19.01700	23.14707	0.00057	0.00342	0.02782	0.02275	0.02932	0.02565	0.02720	0.02580	1.57300	1.88485	0.02985	0.02151	0.03056	0.02223	0.78901	0.03001	0.02143	0.03083	0.02234	0.78026	-0.05857	0.68426	-0.08473	0.65724	0.03114	0.02091	0.00093	0.00701	0.00656	0.01060	0.05414	0.03304	0.17026	0.22982	1.89909	0.54296	0.02062	0.12161	0.20026	0.07457	0.79180	0.02200	0.83200	0.02700	0.11900
987	19.01700	23.14707	0.00243	0.00972	0.02702	0.02337	0.02903	0.02592	0.02643	0.02629	1.59200	1.83236	0.02905	0.02134	0.03011	0.02243	0.74847	0.02916	0.02146	0.03025	0.02245	0.74666	-0.01947	0.66562	-0.04402	0.65586	0.03357	0.02343	0.00398	0.01362	0.00958	0.01626	0.05631	0.03478	0.22374	0.26673	1.85146	0.55111	0.06373	0.17600	0.49485	0.26185	0.81130	0.02900	0.77700	0.08700	0.10700
988	19.01700	23.14707	0.00029	0.00212	0.02681	0.02366	0.02936	0.02589	0.02846	0.02453	1.73800	1.82958	0.03016	0.02167	0.03139	0.02204	0.76742	0.03014	0.02138	0.03154	0.02207	0.76116	0.00158	0.69959	-0.04205	0.65461	0.03207	0.02173	0.00130	0.00695	0.00713	0.01066	0.05548	0.03394	0.18006	0.21704	1.89007	0.52772	0.01945	0.10682	0.32505	0.16930	0.83060	0.02400	0.87000	0.00800	0.09800
989	19.01700	23.14707	0.00326	0.01184	0.02649	0.02304	0.03017	0.02786	0.02500	0.02584	1.53300	2.00123	0.02799	0.02137	0.02994	0.02255	0.71568	0.02808	0.02142	0.03009	0.02259	0.71235	-0.00622	0.75092	-0.02738	0.70427	0.03434	0.02420	0.00537	0.01535	0.01029	0.01785	0.05743	0.03510	0.22725	0.28277	1.84521	0.55239	0.08743	0.20675	0.54846	0.26822	0.78970	0.02900	0.74900	0.10100	0.12100
990	19.01700	23.14707	0.00154	0.00787	0.02869	0.02785	0.02764	0.02750	0.02704	0.02557	1.67600	1.90237	0.03034	0.02216	0.02974	0.02192	0.64625	0.03040	0.02213	0.02983	0.02196	0.64511	-0.00023	0.74496	-0.01888	0.75196	0.03346	0.02295	0.00342	0.01169	0.00706	0.01414	0.05823	0.03567	0.16013	0.24037	1.90959	0.55420	0.05045	0.15787	0.49144	0.27273	0.81974	0.03300	0.81200	0.04600	0.10900
991	19.01700	23.14707	0.01975	0.03114	0.02141	0.02360	0.02884	0.02656	0.01492	0.02371	0.98900	1.86892	0.01996	0.02081	0.02371	0.02010	0.62441	0.01982	0.02036	0.02386	0.02003	0.62580	0.02361	0.80632	-0.05863	0.76806	0.04510	0.03574	0.02326	0.03459	0.02678	0.03631	0.06397	0.04088	0.43157	0.38795	1.65745	0.60709	0.31951	0.35905	0.86302	0.47345	0.75272	0.02000	0.46100	0.42100	0.09800
992	19.01700	23.14707	0.00097	0.00437	0.03537	0.02933	0.02718	0.02386	0.02140	0.02244	1.14200	1.48588	0.03030	0.02122	0.02621	0.01999	0.71085	0.03096	0.02172	0.02649	0.01996	0.70855	-0.17603	0.61393	-0.11710	0.67347	0.03046	0.02065	0.00220	0.00808	0.00765	0.01282	0.05254	0.03182	0.19907	0.24906	1.90850	0.58589	0.03835	0.13026	0.38550	0.18029	0.79805	0.01500	0.75300	0.06400	0.16800
993	19.01700	23.14707	0.01214	0.02145	0.02643	0.02408	0.03133	0.02790	0.01501	0.02394	0.93300	1.73969	0.02255	0.01967	0.02521	0.02071	0.66481	0.02261	0.01960	0.02528	0.02062	0.66405	-0.02233	0.74945	-0.01900	0.74155	0.04041	0.03010	0.01654	0.02575	0.02106	0.02812	0.05989	0.03697	0.39851	0.35258	1.69250	0.58519	0.24947	0.29724	0.79330	0.40632	0.76218	0.01200	0.47900	0.38100	0.12800
994	19.01700	23.14707	0.00356	0.00917	0.02442	0.02435	0.04085	0.03306	0.01609	0.02259	0.93500	1.52275	0.02210	0.01954	0.03061	0.02198	0.57449	0.02209	0.01954	0.03106	0.02221	0.57732	0.00443	0.83666	-0.13322	0.67445	0.03332	0.02316	0.00697	0.01343	0.01171	0.01779	0.05494	0.03396	0.27522	0.30308	1.82297	0.58023	0.12327	0.18907	0.60622	0.24657	0.76955	0.04300	0.56100	0.18400	0.21200
995	19.01700	23.14707	0.00325	0.01275	0.02831	0.02657	0.02884	0.02853	0.02451	0.02648	1.59100	2.11275	0.02873	0.02201	0.02908	0.02265	0.64842	0.02881	0.02196	0.02910	0.02229	0.64806	-0.02348	0.75817	-0.02973	0.77329	0.03401	0.02459	0.00511	0.01630	0.00895	0.01808	0.05866	0.03632	0.18641	0.26676	1.92017	0.59087	0.07621	0.20393	0.57306	0.32889	0.81194	0.01300	0.74700	0.09600	0.14400
