dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
797	19.01700	23.14707	0.00638	0.01881	0.03179	0.02926	0.02345	0.02190	0.02330	0.02831	1.46600	2.24206	0.02975	0.02305	0.02560	0.02152	0.69033	0.03005	0.02323	0.02550	0.02118	0.68363	-0.07300	0.71817	0.02833	0.80966	0.03599	0.02775	0.00832	0.02222	0.01220	0.02414	0.05994	0.03811	0.23781	0.30767	1.87140	0.58717	0.12330	0.25499	0.68429	0.37609	0.78460	0.01700	0.69200	0.16200	0.12900
798	19.01700	23.14707	0.00703	0.01880	0.02486	0.02360	0.03579	0.03230	0.01723	0.02298	1.06300	1.69146	0.02305	0.01994	0.02880	0.02332	0.59178	0.02296	0.01958	0.02892	0.02329	0.59792	0.02219	0.81580	-0.03262	0.71846	0.03696	0.02734	0.01104	0.02134	0.01460	0.02357	0.05914	0.03673	0.29300	0.31782	1.81167	0.60233	0.16938	0.25537	0.71114	0.38709	0.79276	0.04700	0.60400	0.17500	0.17400
799	19.01700	23.14707	0.00043	0.00345	0.02777	0.02585	0.02548	0.02379	0.03124	0.02697	1.99100	2.17139	0.03201	0.02267	0.03080	0.02217	0.74874	0.03219	0.02268	0.03094	0.02214	0.74625	-0.05682	0.68182	-0.04972	0.67126	0.03211	0.02145	0.00071	0.00720	0.00550	0.01064	0.05711	0.03441	0.13949	0.21304	1.94683	0.56208	0.01243	0.11377	0.23412	0.11925	0.80634	0.01700	0.86300	0.01200	0.10800
800	19.01700	23.14707	0.00091	0.00618	0.02512	0.02594	0.02824	0.02778	0.03064	0.02911	2.09300	2.36651	0.03044	0.02310	0.03187	0.02318	0.68834	0.03041	0.02311	0.03212	0.02323	0.68073	0.03413	0.77639	-0.06723	0.71995	0.03265	0.02193	0.00149	0.00978	0.00572	0.01139	0.05899	0.03660	0.13188	0.21527	1.97100	0.55693	0.02254	0.14225	0.29014	0.20522	0.85651	0.01700	0.84700	0.02700	0.10900
801	19.01700	23.14707	0.00024	0.00253	0.02801	0.02509	0.03388	0.02804	0.02279	0.02211	1.21400	1.50738	0.02741	0.02004	0.03021	0.02136	0.70567	0.02771	0.02035	0.03091	0.02187	0.69972	-0.06302	0.70180	-0.20435	0.60172	0.02992	0.02038	0.00111	0.00665	0.00639	0.01087	0.05265	0.03242	0.16843	0.22332	1.92026	0.55470	0.01921	0.10140	0.34681	0.14288	0.78393	0.01300	0.82100	0.00900	0.15700
802	19.01700	23.14707	0.00026	0.00201	0.03163	0.02575	0.03554	0.02759	0.01749	0.01968	0.85700	1.18935	0.02620	0.01924	0.02806	0.02016	0.73635	0.02679	0.01961	0.02893	0.02076	0.72788	-0.19958	0.65528	-0.26826	0.58035	0.02840	0.01886	0.00128	0.00557	0.00765	0.01058	0.04867	0.02894	0.21811	0.23964	1.90448	0.60327	0.02701	0.09544	0.23708	0.08979	0.81433	0.01400	0.73100	0.01800	0.23700
803	19.01700	23.14707	0.00135	0.00569	0.02115	0.02031	0.04314	0.03657	0.01927	0.02285	1.07600	1.76131	0.02196	0.01874	0.03309	0.02330	0.58473	0.02205	0.01881	0.03404	0.02394	0.58096	-0.00767	0.83379	-0.25756	0.61861	0.03056	0.02046	0.00303	0.00915	0.00680	0.01180	0.05476	0.03391	0.17450	0.24243	1.96284	0.59338	0.05333	0.13987	0.40389	0.22090	0.83597	0.01700	0.72300	0.07400	0.18600
804	19.01700	23.14707	0.02124	0.03180	0.03681	0.03139	0.01546	0.02014	0.01140	0.02227	0.63900	1.45557	0.02596	0.02127	0.01460	0.01911	0.56084	0.02630	0.02141	0.01465	0.01910	0.57074	-0.10804	0.72348	-0.02716	0.78695	0.04564	0.03560	0.02536	0.03424	0.02842	0.03645	0.06356	0.04105	0.48068	0.39212	1.61430	0.61221	0.36685	0.34743	0.87015	0.43880	0.72397	0.01500	0.36600	0.48200	0.13700
805	19.01700	23.14707	0.00074	0.00480	0.03012	0.02704	0.02573	0.02451	0.02832	0.02562	1.77800	1.90964	0.03166	0.02260	0.02949	0.02174	0.71836	0.03188	0.02264	0.02948	0.02154	0.71071	-0.05571	0.66244	-0.00343	0.70196	0.03212	0.02185	0.00155	0.00862	0.00669	0.01164	0.05667	0.03512	0.16698	0.22227	1.91673	0.54336	0.02519	0.12564	0.34318	0.16905	0.79768	0.02300	0.84000	0.02600	0.11100
806	19.01700	23.14707	0.00044	0.00269	0.02715	0.02367	0.02785	0.02504	0.02946	0.02628	1.75300	2.03076	0.03062	0.02186	0.03094	0.02241	0.76785	0.03088	0.02194	0.03126	0.02253	0.76232	-0.07402	0.67636	-0.09067	0.63651	0.03140	0.02133	0.00062	0.00679	0.00580	0.01008	0.05456	0.03360	0.15152	0.21052	1.89740	0.54128	0.00935	0.10630	0.23443	0.14000	0.81734	0.02800	0.86000	0.01600	0.09600
807	19.01700	23.14707	0.02726	0.03271	0.02806	0.02514	0.02087	0.02333	0.00872	0.01907	0.53700	1.39522	0.02000	0.01799	0.01606	0.01858	0.59445	0.02006	0.01799	0.01614	0.01849	0.58776	-0.01047	0.79091	-0.04377	0.77198	0.04981	0.03727	0.03178	0.03554	0.03481	0.03745	0.06572	0.04155	0.57024	0.36752	1.51988	0.58297	0.45260	0.34497	0.90053	0.41752	0.68273	0.01500	0.28500	0.61400	0.08600
808	19.01700	23.14707	0.00076	0.00365	0.03568	0.02872	0.03292	0.02691	0.01555	0.01726	0.79000	1.27589	0.02750	0.01944	0.02595	0.01894	0.68976	0.02794	0.01972	0.02644	0.01930	0.67968	-0.14167	0.65751	-0.17171	0.66153	0.02974	0.02006	0.00302	0.00731	0.00974	0.01355	0.04962	0.02964	0.25089	0.26101	1.85996	0.59204	0.05412	0.11477	0.49287	0.20715	0.81076	0.03000	0.67500	0.04200	0.25300
809	19.01700	23.14707	0.00181	0.00696	0.02746	0.02409	0.03135	0.02711	0.02429	0.02531	1.43400	1.80545	0.02798	0.02100	0.03013	0.02184	0.73239	0.02823	0.02110	0.03035	0.02198	0.72675	-0.09709	0.66169	-0.06388	0.66360	0.03254	0.02236	0.00348	0.01151	0.00860	0.01474	0.05485	0.03328	0.20516	0.25876	1.86202	0.55487	0.05856	0.15810	0.45645	0.22641	0.80694	0.02600	0.75500	0.08900	0.13000
810	19.01700	23.14707	0.00297	0.01019	0.02588	0.02392	0.03036	0.02594	0.02570	0.02700	1.57000	1.96293	0.02802	0.02219	0.03034	0.02226	0.73473	0.02813	0.02212	0.03058	0.02218	0.74626	-0.06410	0.67545	-0.10241	0.64673	0.03382	0.02348	0.00464	0.01398	0.00952	0.01635	0.05667	0.03461	0.21757	0.27376	1.86957	0.57764	0.07372	0.19049	0.48458	0.28294	0.84374	0.02500	0.73200	0.11100	0.13200
811	19.01700	23.14707	0.00306	0.01020	0.03207	0.02824	0.02589	0.02435	0.02389	0.02692	1.45800	1.97996	0.03023	0.02155	0.02697	0.02164	0.70157	0.03052	0.02153	0.02715	0.02173	0.69588	-0.10212	0.64566	-0.06000	0.72922	0.03328	0.02376	0.00468	0.01452	0.00956	0.01753	0.05657	0.03513	0.21020	0.27321	1.88211	0.56059	0.07131	0.18522	0.54910	0.31488	0.81765	0.01400	0.71700	0.13500	0.13400
812	19.01700	23.14707	0.00237	0.00683	0.02867	0.02489	0.03950	0.03185	0.01438	0.01917	0.74100	1.24013	0.02332	0.01866	0.02888	0.02144	0.63105	0.02348	0.01858	0.02939	0.02162	0.62809	-0.08991	0.74984	-0.16636	0.68242	0.03224	0.02244	0.00614	0.01126	0.01107	0.01510	0.05274	0.03214	0.28128	0.28427	1.81336	0.56520	0.11133	0.17155	0.59795	0.21806	0.75636	0.03900	0.57900	0.14700	0.23500
813	19.01700	23.14707	0.00028	0.00215	0.03484	0.02824	0.03156	0.02527	0.01823	0.02012	0.86000	1.24274	0.02813	0.02047	0.02653	0.01910	0.74449	0.02895	0.02111	0.02716	0.01948	0.72516	-0.23705	0.60187	-0.21593	0.62482	0.02831	0.01905	0.00098	0.00538	0.00744	0.01070	0.04891	0.02953	0.21341	0.24308	1.90780	0.57780	0.01881	0.09421	0.24460	0.11750	0.80709	0.01500	0.78800	0.01500	0.18200
814	19.01700	23.14707	0.00361	0.01097	0.02548	0.02469	0.03152	0.02844	0.02430	0.02701	1.56600	2.17477	0.02728	0.02276	0.03025	0.02206	0.68616	0.02715	0.02225	0.03045	0.02227	0.69016	0.01980	0.76790	-0.04317	0.69547	0.03468	0.02400	0.00592	0.01479	0.01048	0.01688	0.05785	0.03603	0.24037	0.29151	1.84348	0.57882	0.09453	0.20901	0.52281	0.28772	0.83117	0.03200	0.73300	0.12500	0.11000
815	19.01700	23.14707	0.00437	0.01226	0.02449	0.02446	0.03327	0.02822	0.02278	0.02747	1.39800	1.92863	0.02559	0.02226	0.03037	0.02206	0.69148	0.02579	0.02235	0.03057	0.02210	0.69054	-0.05789	0.77392	-0.05881	0.72291	0.03463	0.02473	0.00666	0.01646	0.01080	0.01889	0.05838	0.03665	0.23442	0.29604	1.87824	0.58943	0.10625	0.22021	0.57386	0.31050	0.81408	0.01100	0.67800	0.17700	0.13400
816	19.01700	23.14707	0.00142	0.00792	0.03152	0.02793	0.02597	0.02430	0.02601	0.02770	1.59900	2.09050	0.03119	0.02317	0.02847	0.02242	0.70987	0.03138	0.02305	0.02835	0.02196	0.70536	-0.07408	0.72806	0.01020	0.79192	0.03298	0.02281	0.00315	0.01139	0.00700	0.01321	0.05777	0.03652	0.16924	0.23471	1.91282	0.57022	0.05633	0.15951	0.39601	0.17403	0.79017	0.02000	0.79500	0.05200	0.13300
817	19.01700	23.14707	0.00867	0.01769	0.02426	0.02407	0.03900	0.03297	0.01298	0.02108	0.73700	1.43102	0.02024	0.01875	0.02814	0.02139	0.53295	0.02031	0.01878	0.02835	0.02141	0.53641	-0.01488	0.82109	-0.06995	0.77471	0.03768	0.02788	0.01349	0.02139	0.01739	0.02443	0.05820	0.03640	0.35512	0.33504	1.75145	0.60340	0.20955	0.25363	0.77620	0.39736	0.76851	0.02100	0.46400	0.32900	0.18600
818	19.01700	23.14707	0.01789	0.02950	0.03732	0.03253	0.01874	0.02328	0.01097	0.02132	0.62900	1.43644	0.02613	0.02254	0.01617	0.01934	0.58672	0.02634	0.02256	0.01620	0.01931	0.59560	-0.05698	0.79549	-0.02009	0.84513	0.04411	0.03296	0.02296	0.03115	0.02497	0.03299	0.06340	0.04022	0.43343	0.38319	1.65106	0.62058	0.33956	0.33756	0.83196	0.44142	0.76042	0.02100	0.38200	0.40500	0.19200
819	19.01700	23.14707	0.02333	0.02727	0.01274	0.01612	0.04250	0.03383	0.00634	0.01490	0.37900	1.09698	0.01039	0.01446	0.02645	0.01994	0.45108	0.01041	0.01451	0.02664	0.01990	0.45020	-0.02538	0.75363	-0.06195	0.68213	0.04681	0.03460	0.02839	0.03081	0.03257	0.03410	0.06181	0.03897	0.56823	0.36048	1.50615	0.55063	0.42137	0.30970	0.90517	0.40802	0.67146	0.00700	0.24300	0.64900	0.10100
820	19.01700	23.14707	0.00358	0.01253	0.02666	0.02486	0.02837	0.02604	0.02629	0.02906	1.74000	2.30833	0.02877	0.02287	0.02969	0.02265	0.71763	0.02889	0.02270	0.02982	0.02250	0.71702	-0.05202	0.72093	-0.04294	0.71063	0.03475	0.02510	0.00552	0.01644	0.00972	0.01863	0.05852	0.03668	0.20934	0.28002	1.87375	0.57446	0.08594	0.20916	0.55192	0.29283	0.79327	0.03400	0.74500	0.10400	0.11700
821	19.01700	23.14707	0.00562	0.01355	0.02594	0.02584	0.04043	0.03295	0.01292	0.01945	0.73600	1.38069	0.02116	0.01898	0.02884	0.02162	0.52879	0.02120	0.01880	0.02910	0.02161	0.53623	-0.02538	0.82134	-0.08772	0.73326	0.03528	0.02538	0.01028	0.01756	0.01455	0.02097	0.05628	0.03456	0.31924	0.31872	1.78245	0.58291	0.17183	0.22565	0.71463	0.32303	0.75536	0.02800	0.50200	0.25600	0.21400
822	19.01700	23.14707	0.02289	0.03015	0.02528	0.02388	0.02504	0.02221	0.01171	0.02325	0.70300	1.58518	0.02018	0.02025	0.02013	0.01913	0.71731	0.02017	0.02004	0.02004	0.01910	0.71723	-0.01731	0.75005	0.04977	0.81615	0.04700	0.03506	0.02685	0.03344	0.03056	0.03522	0.06404	0.04019	0.51379	0.37728	1.56210	0.58087	0.39023	0.34906	0.85909	0.41769	0.72376	0.01500	0.34500	0.53700	0.10300
823	19.01700	23.14707	0.00683	0.02189	0.03387	0.03249	0.02505	0.02784	0.01917	0.02618	1.19500	2.09212	0.02880	0.02273	0.02410	0.02282	0.54143	0.02893	0.02280	0.02412	0.02272	0.54872	-0.01286	0.83125	-0.02049	0.86680	0.03793	0.02866	0.01148	0.02400	0.01244	0.02418	0.06265	0.03972	0.24305	0.30909	1.85475	0.61270	0.17342	0.26875	0.72509	0.38851	0.78035	0.03300	0.61300	0.15600	0.19800
824	19.01700	23.14707	0.00821	0.01687	0.03862	0.03307	0.02227	0.02249	0.01582	0.02324	0.99600	1.77538	0.02942	0.02247	0.02085	0.01956	0.57568	0.02970	0.02247	0.02077	0.01940	0.58084	-0.09798	0.67564	0.01842	0.83508	0.03796	0.02750	0.01282	0.02088	0.01692	0.02408	0.05887	0.03675	0.34213	0.34453	1.75819	0.61502	0.20178	0.26012	0.73481	0.35962	0.77112	0.04500	0.52400	0.27800	0.15300
825	19.01700	23.14707	0.00870	0.01645	0.03447	0.02961	0.02530	0.02399	0.01644	0.02545	1.04700	1.92010	0.02748	0.02129	0.02267	0.02002	0.63482	0.02777	0.02146	0.02277	0.02001	0.63926	-0.08932	0.70444	-0.03525	0.78079	0.03808	0.02767	0.01300	0.02110	0.01735	0.02464	0.05845	0.03634	0.34673	0.34288	1.74250	0.58978	0.20068	0.25781	0.73817	0.38263	0.78224	0.03500	0.49100	0.32700	0.14700
826	19.01700	23.14707	0.00075	0.00370	0.02658	0.02378	0.03236	0.02950	0.02523	0.02588	1.44300	1.96335	0.02814	0.02122	0.03099	0.02225	0.71342	0.02826	0.02120	0.03141	0.02240	0.70608	-0.03859	0.72943	-0.13023	0.64843	0.03142	0.02123	0.00186	0.00810	0.00648	0.01135	0.05453	0.03400	0.16897	0.23529	1.88712	0.55595	0.03294	0.13217	0.32476	0.15190	0.80809	0.02400	0.80700	0.04700	0.12200
827	19.01700	23.14707	0.00462	0.01109	0.02796	0.02522	0.02718	0.02417	0.02515	0.02922	1.65800	2.26871	0.02889	0.02244	0.02841	0.02219	0.76849	0.02897	0.02243	0.02854	0.02214	0.76787	0.00216	0.68999	-0.05527	0.66470	0.03514	0.02389	0.00649	0.01572	0.01186	0.01885	0.05719	0.03476	0.26435	0.31245	1.79035	0.52664	0.11377	0.23647	0.50234	0.23201	0.80666	0.01100	0.67400	0.21100	0.10400
828	19.01700	23.14707	0.00604	0.01266	0.02050	0.02257	0.03823	0.03392	0.02016	0.02799	1.33700	2.22743	0.02215	0.02197	0.03162	0.02290	0.55997	0.02217	0.02189	0.03185	0.02285	0.57607	-0.00016	0.80183	-0.08716	0.69641	0.03575	0.02516	0.00886	0.01730	0.01302	0.02094	0.05789	0.03578	0.28419	0.33161	1.81169	0.59820	0.15013	0.24243	0.62004	0.27384	0.78028	0.01600	0.56000	0.27100	0.15300
829	19.01700	23.14707	0.00055	0.00285	0.03623	0.02868	0.03340	0.02609	0.01474	0.01757	0.65000	1.00573	0.02705	0.01977	0.02570	0.01853	0.71893	0.02780	0.02034	0.02625	0.01884	0.70810	-0.23940	0.59855	-0.18225	0.63609	0.02886	0.01951	0.00248	0.00620	0.00975	0.01269	0.04815	0.02857	0.26879	0.26351	1.87100	0.62148	0.04605	0.09977	0.42972	0.18248	0.82615	0.03000	0.67800	0.03500	0.25700
830	19.01700	23.14707	0.02846	0.03608	0.03000	0.02638	0.01574	0.01986	0.01072	0.02180	0.75600	1.77439	0.02221	0.01938	0.01436	0.01873	0.64220	0.02221	0.01928	0.01443	0.01875	0.63679	0.01897	0.78872	-0.02061	0.76591	0.05044	0.03897	0.03215	0.03885	0.03501	0.04042	0.06639	0.04250	0.54390	0.39259	1.52466	0.56859	0.43878	0.36867	0.90152	0.46505	0.71559	0.01600	0.31600	0.57900	0.08900
831	19.01700	23.14707	0.00049	0.00398	0.03381	0.02650	0.03673	0.02879	0.01388	0.01624	0.61100	0.92827	0.02533	0.01844	0.02679	0.01910	0.70977	0.02601	0.01893	0.02761	0.01951	0.70140	-0.23243	0.64592	-0.28580	0.58414	0.02806	0.01934	0.00200	0.00682	0.00919	0.01219	0.04823	0.02886	0.25551	0.25354	1.92494	0.61032	0.03381	0.09676	0.45237	0.24170	0.81169	0.01900	0.69000	0.02400	0.26700
832	19.01700	23.14707	0.00580	0.01793	0.02292	0.02519	0.03215	0.02874	0.02405	0.02873	1.66200	2.47422	0.02549	0.02279	0.03040	0.02301	0.66266	0.02562	0.02284	0.03065	0.02300	0.66935	-0.04304	0.77854	-0.07731	0.75714	0.03564	0.02639	0.00770	0.02070	0.01078	0.02177	0.06047	0.03837	0.20942	0.29793	1.89550	0.59580	0.11563	0.25639	0.63044	0.37346	0.82146	0.01400	0.70700	0.13900	0.14000
833	19.01700	23.14707	0.02296	0.03385	0.03660	0.03274	0.01491	0.01929	0.01045	0.02045	0.64100	1.48395	0.02559	0.02132	0.01399	0.01874	0.55468	0.02566	0.02141	0.01383	0.01837	0.56123	-0.00085	0.76912	0.06164	0.82754	0.04745	0.03671	0.02765	0.03586	0.03029	0.03764	0.06493	0.04186	0.50703	0.38532	1.57569	0.60996	0.39949	0.35550	0.88167	0.41413	0.69938	0.03000	0.33600	0.49000	0.14400
834	19.01700	23.14707	0.02559	0.03475	0.01452	0.01890	0.03775	0.03314	0.00706	0.01645	0.33700	0.95991	0.01171	0.01588	0.02402	0.02081	0.53892	0.01177	0.01574	0.02444	0.02116	0.54486	-0.05898	0.79348	-0.12987	0.70867	0.04806	0.03769	0.03020	0.03678	0.03256	0.03867	0.06460	0.04178	0.53283	0.38445	1.56956	0.62596	0.43077	0.35598	0.90638	0.45056	0.69815	0.02000	0.29200	0.54900	0.13900
835	19.01700	23.14707	0.01465	0.02183	0.03327	0.02789	0.02513	0.02335	0.01185	0.02150	0.74000	1.50612	0.02456	0.01962	0.02002	0.01808	0.60492	0.02461	0.01953	0.02018	0.01825	0.61740	-0.03061	0.73373	-0.04244	0.75478	0.04175	0.03126	0.01946	0.02646	0.02425	0.03015	0.06000	0.03711	0.45163	0.36170	1.63451	0.56117	0.29691	0.29526	0.84145	0.39278	0.72373	0.02000	0.37800	0.47000	0.13200
836	19.01700	23.14707	0.00421	0.01174	0.02932	0.02677	0.02570	0.02365	0.02569	0.02800	1.71500	2.14750	0.02989	0.02220	0.02791	0.02169	0.73509	0.03000	0.02209	0.02803	0.02164	0.73540	-0.04180	0.67198	-0.05903	0.65255	0.03481	0.02438	0.00591	0.01625	0.01133	0.01926	0.05735	0.03489	0.24879	0.29322	1.82727	0.56301	0.09608	0.21962	0.55597	0.27989	0.80027	0.01200	0.71300	0.17100	0.10400
837	19.01700	23.14707	0.00843	0.02084	0.02255	0.02340	0.03363	0.02936	0.02031	0.02704	1.22200	1.85384	0.02336	0.02246	0.02919	0.02255	0.64274	0.02337	0.02214	0.02942	0.02280	0.64361	-0.04017	0.74729	-0.04870	0.72506	0.03791	0.02852	0.01163	0.02367	0.01564	0.02565	0.05949	0.03776	0.30914	0.33982	1.78681	0.60951	0.17714	0.27610	0.70930	0.38191	0.78288	0.03900	0.61100	0.20900	0.14100
838	19.01700	23.14707	0.00005	0.00055	0.03602	0.02836	0.03361	0.02566	0.01523	0.01592	0.63500	0.94328	0.02692	0.01923	0.02585	0.01816	0.74565	0.02796	0.01997	0.02664	0.01866	0.73219	-0.33499	0.53856	-0.27807	0.58279	0.02697	0.01796	0.00059	0.00361	0.00790	0.01099	0.04647	0.02752	0.22494	0.24412	1.90713	0.59846	0.01121	0.07139	0.23366	0.09984	0.80597	0.00700	0.76600	0.00300	0.22400
839	19.01700	23.14707	0.00385	0.01472	0.03910	0.03436	0.02059	0.02235	0.02139	0.02647	1.27200	1.95857	0.03224	0.02265	0.02281	0.02080	0.59129	0.03299	0.02316	0.02289	0.02048	0.59300	-0.19432	0.69271	-0.03872	0.84599	0.03309	0.02503	0.00557	0.01799	0.00846	0.01892	0.05877	0.03773	0.17742	0.26542	1.98736	0.61967	0.08120	0.20851	0.63785	0.37610	0.79337	0.00700	0.70900	0.11200	0.17200
840	19.01700	23.14707	0.00128	0.00561	0.02749	0.02541	0.03429	0.02864	0.02185	0.02589	1.22700	1.78927	0.02672	0.02131	0.03012	0.02170	0.70375	0.02692	0.02142	0.03062	0.02192	0.69904	-0.04263	0.76304	-0.16844	0.62054	0.03133	0.02112	0.00291	0.00937	0.00862	0.01330	0.05361	0.03284	0.22642	0.26810	1.88144	0.57601	0.05833	0.14632	0.35298	0.11881	0.78451	0.03600	0.69000	0.08500	0.18900
841	19.01700	23.14707	0.00045	0.00297	0.03709	0.03026	0.03379	0.02623	0.01359	0.01740	0.62500	1.01014	0.02676	0.01961	0.02522	0.01831	0.68706	0.02764	0.02024	0.02584	0.01863	0.67642	-0.29134	0.59224	-0.22194	0.63464	0.02809	0.01898	0.00210	0.00612	0.00879	0.01177	0.04792	0.02858	0.24950	0.25739	1.90942	0.62902	0.03922	0.09592	0.40572	0.18756	0.81980	0.02300	0.64900	0.03000	0.29800
842	19.01700	23.14707	0.00105	0.00566	0.02868	0.02568	0.02911	0.02737	0.02608	0.02485	1.47900	1.65274	0.02972	0.02101	0.02989	0.02214	0.70726	0.02986	0.02101	0.03010	0.02237	0.69888	-0.04738	0.69925	-0.03476	0.73744	0.03219	0.02139	0.00239	0.00930	0.00708	0.01207	0.05596	0.03434	0.17432	0.22989	1.88733	0.52644	0.03925	0.13882	0.36911	0.20299	0.83607	0.03800	0.82600	0.03200	0.10400
843	19.01700	23.14707	0.00629	0.01384	0.03099	0.02610	0.03038	0.02716	0.01725	0.02423	1.06500	1.70786	0.02615	0.01986	0.02584	0.02096	0.68310	0.02632	0.01990	0.02598	0.02088	0.67357	-0.06932	0.70467	-0.05409	0.72306	0.03619	0.02605	0.01020	0.01851	0.01519	0.02240	0.05719	0.03577	0.31881	0.33287	1.77711	0.58905	0.16271	0.23404	0.69532	0.34311	0.77621	0.02200	0.52500	0.28700	0.16600
844	19.01700	23.14707	0.01987	0.02567	0.02407	0.02325	0.02985	0.02659	0.01113	0.02233	0.77700	1.78977	0.01907	0.01900	0.02233	0.01959	0.60002	0.01920	0.01917	0.02235	0.01936	0.62237	-0.02535	0.77123	-0.02168	0.75955	0.04528	0.03305	0.02458	0.02958	0.02865	0.03257	0.06254	0.03902	0.50577	0.37005	1.57338	0.57615	0.36937	0.32453	0.85381	0.38324	0.70488	0.00700	0.33500	0.55400	0.10400
845	19.01700	23.14707	0.00662	0.01729	0.03285	0.03025	0.02299	0.02486	0.02245	0.02694	1.46500	2.13747	0.02998	0.02303	0.02483	0.02252	0.63197	0.03016	0.02308	0.02479	0.02234	0.62731	-0.06264	0.71449	-0.00264	0.78920	0.03638	0.02626	0.00898	0.02042	0.01303	0.02218	0.05984	0.03752	0.26888	0.32369	1.83851	0.59920	0.14364	0.26658	0.63705	0.33250	0.80217	0.02700	0.65100	0.19300	0.12900
846	19.01700	23.14707	0.00035	0.00240	0.03444	0.02649	0.03142	0.02483	0.01871	0.01963	0.87400	1.13935	0.02819	0.01986	0.02681	0.01938	0.77699	0.02899	0.02040	0.02734	0.01977	0.76885	-0.24951	0.56674	-0.16886	0.63674	0.02891	0.01937	0.00140	0.00559	0.00802	0.01204	0.04882	0.02878	0.21586	0.24922	1.87223	0.57707	0.02795	0.09684	0.29794	0.10496	0.80104	0.01700	0.76100	0.02100	0.20100
847	19.01700	23.14707	0.00169	0.00618	0.03262	0.02731	0.03454	0.02860	0.01607	0.02123	0.77100	1.20356	0.02620	0.01983	0.02703	0.02010	0.68376	0.02656	0.02019	0.02760	0.02053	0.67342	-0.09195	0.68474	-0.17050	0.66362	0.03115	0.02086	0.00454	0.00982	0.01103	0.01508	0.05136	0.03085	0.28143	0.29203	1.83296	0.59566	0.08394	0.15060	0.47856	0.20866	0.81173	0.05100	0.60200	0.08900	0.25800
848	19.01700	23.14707	0.00259	0.00950	0.02237	0.02278	0.03512	0.03121	0.02483	0.02852	1.54900	2.12688	0.02582	0.02218	0.03245	0.02376	0.65437	0.02575	0.02200	0.03270	0.02401	0.65485	0.03285	0.83708	-0.07044	0.70135	0.03418	0.02383	0.00505	0.01351	0.00859	0.01544	0.05868	0.03677	0.20020	0.26766	1.89002	0.57889	0.08565	0.19353	0.48740	0.22570	0.80204	0.03700	0.72700	0.09300	0.14300
849	19.01700	23.14707	0.00755	0.01735	0.03383	0.02949	0.02281	0.02232	0.02073	0.02724	1.28700	1.93252	0.02966	0.02176	0.02379	0.02138	0.66335	0.02976	0.02176	0.02375	0.02122	0.66472	-0.02748	0.68432	0.03223	0.77843	0.03683	0.02750	0.01010	0.02152	0.01559	0.02465	0.05772	0.03618	0.31551	0.33828	1.77667	0.59395	0.15317	0.26079	0.70313	0.36970	0.77248	0.01900	0.60800	0.25100	0.12200
850	19.01700	23.14707	0.00781	0.01848	0.02755	0.02609	0.02488	0.02314	0.02468	0.03068	1.63100	2.26116	0.02825	0.02329	0.02704	0.02288	0.74208	0.02849	0.02338	0.02703	0.02271	0.73988	-0.07048	0.70837	-0.00416	0.76318	0.03726	0.02739	0.00962	0.02230	0.01396	0.02350	0.06070	0.03807	0.28176	0.33467	1.83486	0.60899	0.14945	0.28112	0.64115	0.35198	0.80701	0.01400	0.65100	0.23600	0.09900
851	19.01700	23.14707	0.00054	0.00260	0.03237	0.02661	0.03217	0.02550	0.01984	0.02104	0.97300	1.31919	0.02789	0.02011	0.02783	0.01957	0.77492	0.02848	0.02052	0.02837	0.02002	0.76257	-0.18101	0.60544	-0.15991	0.63018	0.02950	0.01967	0.00164	0.00631	0.00786	0.01164	0.04983	0.03000	0.21757	0.25100	1.85574	0.56206	0.03110	0.10904	0.31216	0.13165	0.81628	0.02000	0.75200	0.04600	0.18200
852	19.01700	23.14707	0.00138	0.00749	0.02538	0.02516	0.02973	0.02801	0.02843	0.02803	1.85000	2.14744	0.02934	0.02227	0.03168	0.02330	0.69665	0.02935	0.02220	0.03173	0.02313	0.69323	-0.01840	0.77179	-0.02706	0.72672	0.03337	0.02277	0.00286	0.01146	0.00617	0.01246	0.05849	0.03669	0.14017	0.22257	1.90536	0.53948	0.04490	0.15573	0.40102	0.23903	0.85539	0.01800	0.81900	0.04400	0.11900
853	19.01700	23.14707	0.00712	0.01929	0.01769	0.02027	0.04724	0.03846	0.01286	0.02245	0.75700	1.71113	0.01674	0.01884	0.03222	0.02373	0.52786	0.01666	0.01862	0.03278	0.02418	0.52554	0.01531	0.82780	-0.13318	0.69999	0.03587	0.02695	0.01139	0.02164	0.01393	0.02322	0.05927	0.03799	0.28342	0.32047	1.86861	0.64268	0.18090	0.25803	0.72618	0.40405	0.79731	0.03200	0.47900	0.20600	0.28300
