dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
830	19.01700	23.14707	0.02496	0.02588	0.01440	0.01586	0.04551	0.03319	0.00004	0.00050	0.00100	0.03161	0.00786	0.00869	0.02464	0.01808	0.37372	0.00788	0.00866	0.02484	0.01809	0.38077	-0.01812	0.79951	-0.07483	0.70734	0.04812	0.03463	0.03187	0.02813	0.03744	0.03203	0.06015	0.03870	0.69015	0.25959	1.40338	0.51640	0.48566	0.22000	0.95500	0.38960	0.56416	0.00700	0.00100	0.85500	0.13700
831	19.01700	23.14707	0.03330	0.04575	0.01988	0.02345	0.02724	0.03028	0.00450	0.00999	0.23200	0.68860	0.01328	0.01556	0.01731	0.01892	0.63347	0.01330	0.01558	0.01731	0.01884	0.63506	-0.01123	0.71621	0.01512	0.73891	0.05339	0.04317	0.03810	0.04513	0.04266	0.04479	0.06482	0.04391	0.67063	0.32301	1.38212	0.47835	0.51331	0.36870	0.93858	0.47546	0.67628	0.07700	0.19900	0.60200	0.12200
832	19.01700	23.14707	0.01081	0.01994	0.04103	0.03147	0.02868	0.02543	0.00439	0.00784	0.16600	0.46524	0.02462	0.01837	0.01803	0.01577	0.48480	0.02478	0.01834	0.01804	0.01571	0.48909	-0.06933	0.67511	0.00505	0.80088	0.03956	0.02960	0.01823	0.02252	0.02507	0.02669	0.05484	0.03460	0.52217	0.29453	1.56418	0.52981	0.29016	0.22795	0.87515	0.40041	0.67957	0.15300	0.23800	0.36100	0.24800
833	19.01700	23.14707	0.01336	0.02183	0.03813	0.03090	0.02723	0.02464	0.00620	0.01216	0.30800	0.77533	0.02414	0.01925	0.01825	0.01657	0.51001	0.02418	0.01926	0.01823	0.01642	0.51327	-0.00803	0.75039	-0.00364	0.77974	0.04165	0.03025	0.02045	0.02408	0.02642	0.02768	0.05781	0.03620	0.52931	0.30938	1.55300	0.52525	0.32858	0.25059	0.85967	0.34441	0.66930	0.10800	0.27200	0.44000	0.18000
834	19.01700	23.14707	0.05323	0.05542	0.01666	0.02554	0.01243	0.02122	0.00260	0.00761	0.12000	0.44677	0.01038	0.01587	0.00815	0.01409	0.77116	0.01050	0.01604	0.00820	0.01421	0.77115	-0.04234	0.59108	0.00314	0.58767	0.06521	0.05081	0.05595	0.05445	0.05877	0.05324	0.07228	0.04983	0.78683	0.31299	1.26672	0.48848	0.68996	0.38325	0.96646	0.46715	0.62365	0.03700	0.14200	0.74000	0.08100
835	19.01700	23.14707	0.03180	0.03953	0.02617	0.02811	0.02586	0.02761	0.00109	0.00364	0.03100	0.18984	0.01470	0.01572	0.01459	0.01562	0.60198	0.01487	0.01588	0.01470	0.01571	0.60701	-0.08881	0.66138	-0.04909	0.70105	0.05171	0.03956	0.03706	0.03933	0.04206	0.03960	0.06286	0.04145	0.69997	0.29918	1.38911	0.52187	0.52555	0.33832	0.93681	0.46020	0.66789	0.04000	0.08300	0.69100	0.18600
836	19.01700	23.14707	0.04603	0.03987	0.00987	0.01267	0.02901	0.02633	0.00000	0.00000	0.00000	0.00000	0.00540	0.00697	0.01571	0.01427	0.36573	0.00539	0.00691	0.01582	0.01436	0.37529	0.02182	0.75314	-0.03649	0.77103	0.06169	0.04380	0.05114	0.04080	0.05383	0.04223	0.07067	0.04622	0.81902	0.20481	1.23055	0.36309	0.70167	0.21331	0.97979	0.32090	0.45244	0.00000	0.00000	0.95000	0.05000
837	19.01700	23.14707	0.01269	0.01974	0.03569	0.02923	0.03249	0.02734	0.00404	0.00880	0.21700	0.62921	0.02161	0.01726	0.01982	0.01655	0.46667	0.02167	0.01727	0.01993	0.01645	0.47026	-0.02794	0.78672	-0.07082	0.76679	0.04171	0.03006	0.02100	0.02252	0.02698	0.02642	0.05791	0.03621	0.54065	0.30021	1.57233	0.57128	0.33045	0.21757	0.88716	0.39769	0.67235	0.16400	0.16800	0.42900	0.23900
838	19.01700	23.14707	0.02394	0.02516	0.02794	0.02428	0.03246	0.02785	0.00057	0.00251	0.01600	0.14051	0.01551	0.01372	0.01798	0.01548	0.37217	0.01555	0.01370	0.01802	0.01548	0.38618	-0.01497	0.78466	-0.00758	0.80983	0.04874	0.03387	0.03200	0.02719	0.03751	0.03158	0.06114	0.03762	0.68250	0.26057	1.39376	0.46741	0.48735	0.21296	0.94475	0.36529	0.57260	0.05700	0.02300	0.75900	0.16100
839	19.01700	23.14707	0.04478	0.03509	0.02232	0.02115	0.01780	0.01812	0.00003	0.00045	0.00000	0.00000	0.01222	0.01177	0.00973	0.00994	0.36716	0.01219	0.01156	0.00972	0.00990	0.37689	0.00548	0.79995	0.02196	0.78729	0.06123	0.04171	0.05025	0.03699	0.05276	0.03955	0.07074	0.04479	0.81072	0.19786	1.23441	0.34109	0.69944	0.19162	0.98103	0.27028	0.39766	0.00300	0.00100	0.95300	0.04300
840	19.01700	23.14707	0.02020	0.03147	0.02602	0.02467	0.03655	0.03093	0.00215	0.00573	0.08400	0.34197	0.01533	0.01459	0.02081	0.01738	0.58956	0.01536	0.01455	0.02111	0.01760	0.59267	-0.04508	0.71704	-0.11326	0.66684	0.04488	0.03502	0.02681	0.03235	0.03286	0.03427	0.05790	0.03758	0.60194	0.31280	1.49586	0.56472	0.39772	0.29352	0.91327	0.47458	0.69703	0.06700	0.12900	0.55900	0.24500
841	19.01700	23.14707	0.03663	0.03467	0.02265	0.02179	0.02532	0.02682	0.00031	0.00321	0.01000	0.10909	0.01243	0.01220	0.01394	0.01487	0.25498	0.01252	0.01212	0.01398	0.01490	0.26312	-0.05498	0.81203	-0.02267	0.80690	0.05639	0.03996	0.04321	0.03579	0.04666	0.03778	0.06727	0.04323	0.75890	0.23871	1.31246	0.44679	0.61292	0.22975	0.96566	0.36195	0.52439	0.01800	0.00900	0.88200	0.09100
842	19.01700	23.14707	0.01794	0.02734	0.02816	0.02666	0.03355	0.03061	0.00526	0.01035	0.29600	0.73375	0.01827	0.01695	0.02116	0.01837	0.42665	0.01823	0.01671	0.02117	0.01839	0.42583	0.01351	0.79878	0.00631	0.77684	0.04495	0.03360	0.02523	0.02905	0.03029	0.03139	0.06033	0.03853	0.56423	0.30408	1.51068	0.51656	0.37431	0.27602	0.89659	0.43454	0.69530	0.13200	0.22000	0.48000	0.16800
843	19.01700	23.14707	0.04042	0.03333	0.02887	0.02590	0.01563	0.01683	0.00000	0.00000	0.00000	0.00000	0.01567	0.01421	0.00856	0.00929	0.38734	0.01575	0.01413	0.00853	0.00918	0.39403	-0.06146	0.74288	0.00808	0.78915	0.05849	0.03983	0.04637	0.03497	0.04959	0.03750	0.06858	0.04352	0.79547	0.20227	1.25786	0.37265	0.66355	0.20511	0.97342	0.26686	0.42454	0.00000	0.00000	0.94600	0.05400
844	19.01700	23.14707	0.00277	0.00724	0.03815	0.02858	0.04123	0.03049	0.00276	0.00538	0.10100	0.35889	0.02202	0.01621	0.02356	0.01723	0.61613	0.02231	0.01642	0.02399	0.01753	0.61443	-0.12939	0.66122	-0.14970	0.64236	0.03110	0.02147	0.00831	0.01035	0.01715	0.01729	0.04697	0.02734	0.44343	0.29078	1.72288	0.62187	0.15376	0.14050	0.76985	0.31883	0.71834	0.07800	0.24800	0.17300	0.50100
845	19.01700	23.14707	0.02279	0.03389	0.02628	0.02463	0.03162	0.02769	0.00422	0.00946	0.18600	0.53982	0.01666	0.01604	0.01951	0.01718	0.61064	0.01664	0.01590	0.01955	0.01714	0.61792	0.00118	0.77757	-0.00661	0.76160	0.04744	0.03708	0.02936	0.03477	0.03467	0.03600	0.06113	0.04059	0.60959	0.30771	1.46056	0.49048	0.41978	0.29574	0.91585	0.47631	0.69944	0.09900	0.17500	0.55200	0.17400
846	19.01700	23.14707	0.01031	0.01668	0.03958	0.03157	0.03231	0.02698	0.00272	0.00680	0.10800	0.39286	0.02284	0.01820	0.01910	0.01627	0.49927	0.02307	0.01827	0.01911	0.01618	0.50158	-0.07379	0.74097	0.00064	0.76964	0.03895	0.02751	0.01799	0.01928	0.02529	0.02433	0.05361	0.03270	0.54624	0.28978	1.54040	0.50887	0.30376	0.21566	0.85372	0.33236	0.66540	0.09900	0.15000	0.45300	0.29800
847	19.01700	23.14707	0.04171	0.04694	0.01699	0.02116	0.02547	0.02944	0.00074	0.00301	0.02200	0.16588	0.00959	0.01213	0.01419	0.01644	0.65035	0.00967	0.01221	0.01430	0.01657	0.65640	-0.04729	0.67013	-0.04831	0.67490	0.05823	0.04522	0.04634	0.04627	0.05017	0.04612	0.06746	0.04575	0.75222	0.28323	1.30945	0.45343	0.61268	0.33486	0.95982	0.47900	0.64444	0.04000	0.05000	0.76600	0.14400
848	19.01700	23.14707	0.01409	0.02789	0.01797	0.02059	0.04360	0.03637	0.00925	0.01713	0.55100	1.30207	0.01474	0.01693	0.02851	0.02246	0.49827	0.01485	0.01701	0.02883	0.02261	0.50099	-0.04732	0.78978	-0.08468	0.71674	0.04163	0.03268	0.02001	0.02931	0.02492	0.03098	0.05886	0.03813	0.46995	0.33574	1.63300	0.58424	0.29276	0.29337	0.85327	0.47019	0.74721	0.06800	0.35100	0.37900	0.20200
849	19.01700	23.14707	0.03812	0.03591	0.01625	0.01773	0.03028	0.02792	0.00027	0.00183	0.01400	0.14766	0.00901	0.01006	0.01669	0.01555	0.29412	0.00901	0.00994	0.01666	0.01536	0.30391	-0.01179	0.78776	-0.01366	0.78415	0.05701	0.04083	0.04416	0.03689	0.04767	0.03893	0.06772	0.04402	0.77187	0.23084	1.29082	0.38495	0.62746	0.23527	0.96904	0.32985	0.49303	0.02300	0.00900	0.88000	0.08800
850	19.01700	23.14707	0.03727	0.03746	0.02621	0.02623	0.02089	0.02212	0.00054	0.00277	0.01800	0.14723	0.01463	0.01494	0.01162	0.01257	0.54261	0.01459	0.01472	0.01169	0.01256	0.55903	-0.00642	0.75752	-0.02962	0.72377	0.05659	0.04052	0.04347	0.03787	0.04710	0.03929	0.06687	0.04310	0.76098	0.24220	1.29181	0.40551	0.61907	0.25891	0.95466	0.34183	0.53600	0.04500	0.01700	0.85400	0.08400
851	19.01700	23.14707	0.00737	0.01480	0.04067	0.03136	0.03367	0.02872	0.00321	0.00695	0.12400	0.44567	0.02379	0.01788	0.02001	0.01712	0.53494	0.02393	0.01783	0.02011	0.01696	0.54153	-0.06285	0.72898	-0.06773	0.76359	0.03654	0.02544	0.01464	0.01715	0.02203	0.02192	0.05246	0.03159	0.50379	0.29523	1.61608	0.55976	0.25310	0.21113	0.80954	0.33552	0.70545	0.08100	0.22900	0.34300	0.34700
852	19.01700	23.14707	0.03333	0.02941	0.01740	0.01734	0.03416	0.02853	0.00003	0.00037	0.00000	0.00000	0.00949	0.00956	0.01858	0.01553	0.39439	0.00951	0.00947	0.01865	0.01557	0.40506	-0.03032	0.76160	-0.03002	0.72482	0.05420	0.03746	0.04016	0.03169	0.04422	0.03523	0.06546	0.04099	0.73862	0.24476	1.32772	0.43020	0.58884	0.21246	0.96673	0.32596	0.49283	0.01100	0.00000	0.89500	0.09400
853	19.01700	23.14707	0.00452	0.00896	0.03019	0.02438	0.04687	0.03392	0.00334	0.00733	0.09400	0.35095	0.01833	0.01499	0.02683	0.01911	0.55755	0.01829	0.01479	0.02739	0.01956	0.55837	-0.00081	0.79204	-0.16445	0.64036	0.03333	0.02317	0.01075	0.01224	0.01891	0.01923	0.04953	0.02975	0.46145	0.29210	1.68846	0.59605	0.19266	0.15361	0.81007	0.33118	0.70409	0.10800	0.24500	0.25500	0.39200
854	19.01700	23.14707	0.03430	0.02995	0.04609	0.03611	0.00452	0.00707	0.00000	0.00000	0.00000	0.00000	0.02497	0.01962	0.00246	0.00390	0.30256	0.02514	0.01970	0.00247	0.00386	0.32320	-0.04252	0.70863	-0.00970	0.64927	0.05400	0.03719	0.04029	0.03180	0.04541	0.03525	0.06405	0.04060	0.77313	0.22932	1.29936	0.46080	0.59507	0.21586	0.96514	0.32403	0.48919	0.00000	0.00000	0.91600	0.08400
855	19.01700	23.14707	0.04122	0.03878	0.01736	0.02049	0.02613	0.02683	0.00021	0.00137	0.00600	0.07723	0.00960	0.01133	0.01429	0.01479	0.46996	0.00958	0.01132	0.01437	0.01479	0.48045	0.03016	0.75830	-0.03640	0.73857	0.05867	0.04174	0.04673	0.03931	0.05026	0.04053	0.06811	0.04415	0.78945	0.23084	1.26634	0.41089	0.65387	0.25853	0.96333	0.34113	0.51628	0.02800	0.00800	0.87800	0.08600
856	19.01700	23.14707	0.00853	0.01581	0.04151	0.03204	0.03098	0.02585	0.00390	0.00844	0.15600	0.49362	0.02464	0.01859	0.01903	0.01589	0.51755	0.02477	0.01850	0.01903	0.01572	0.51515	-0.06234	0.77037	-0.00687	0.82232	0.03849	0.02752	0.01666	0.01867	0.02324	0.02335	0.05469	0.03407	0.50492	0.29706	1.59247	0.55470	0.27612	0.20378	0.85641	0.34716	0.66421	0.10100	0.22900	0.36200	0.30800
857	19.01700	23.14707	0.00194	0.00582	0.03930	0.02992	0.03450	0.02693	0.00917	0.01235	0.38700	0.76631	0.02606	0.01895	0.02358	0.01779	0.65392	0.02644	0.01927	0.02382	0.01793	0.64205	-0.11680	0.66865	-0.09096	0.68212	0.03150	0.02141	0.00668	0.00934	0.01515	0.01644	0.04877	0.02893	0.39031	0.27908	1.73622	0.57321	0.12569	0.14221	0.66593	0.20513	0.71568	0.08400	0.49000	0.12100	0.30500
858	19.01700	23.14707	0.01075	0.02575	0.03445	0.02761	0.03579	0.02892	0.00393	0.00784	0.14300	0.43652	0.02066	0.01650	0.02138	0.01728	0.64100	0.02093	0.01671	0.02166	0.01744	0.64963	-0.09790	0.71881	-0.10626	0.70632	0.03720	0.03036	0.01618	0.02679	0.02360	0.02899	0.05259	0.03434	0.48967	0.32278	1.65835	0.62859	0.24749	0.26237	0.86397	0.50439	0.75121	0.06000	0.25800	0.31800	0.36400
859	19.01700	23.14707	0.02878	0.02963	0.00681	0.00949	0.04931	0.03643	0.00002	0.00046	0.00100	0.03161	0.00375	0.00532	0.02677	0.01975	0.36761	0.00372	0.00522	0.02691	0.01987	0.37853	0.02006	0.71642	-0.03970	0.68554	0.05022	0.03655	0.03496	0.03139	0.04051	0.03454	0.06098	0.03978	0.73213	0.23692	1.34344	0.46947	0.52853	0.22293	0.95760	0.36101	0.52914	0.00200	0.00000	0.90100	0.09700
860	19.01700	23.14707	0.02780	0.02861	0.04125	0.03383	0.01540	0.01700	0.00046	0.00242	0.01700	0.12927	0.02258	0.01855	0.00864	0.00966	0.42557	0.02276	0.01862	0.00865	0.00964	0.42591	-0.06101	0.70260	0.00670	0.76692	0.05047	0.03562	0.03486	0.03032	0.04008	0.03364	0.06202	0.03902	0.71553	0.25172	1.36072	0.46364	0.52703	0.24500	0.94472	0.33635	0.54701	0.04600	0.01800	0.81500	0.12100
861	19.01700	23.14707	0.04047	0.03269	0.00890	0.01094	0.03555	0.02846	0.00000	0.00000	0.00000	0.00000	0.00490	0.00616	0.01936	0.01582	0.27046	0.00485	0.00597	0.01939	0.01552	0.28097	0.00716	0.76328	-0.03382	0.79222	0.05848	0.04015	0.04635	0.03473	0.05001	0.03780	0.06845	0.04366	0.79762	0.20353	1.26520	0.39352	0.65651	0.18559	0.98001	0.31439	0.43705	0.00000	0.00000	0.94800	0.05200
862	19.01700	23.14707	0.03456	0.03042	0.04312	0.03503	0.00724	0.00928	0.00000	0.00000	0.00000	0.00000	0.02340	0.01908	0.00397	0.00515	0.36534	0.02352	0.01910	0.00395	0.00506	0.36766	-0.05910	0.69048	0.01582	0.72645	0.05390	0.03725	0.04022	0.03200	0.04490	0.03538	0.06423	0.04041	0.76189	0.23526	1.31501	0.46164	0.59350	0.22137	0.96310	0.33202	0.49970	0.00000	0.00000	0.92700	0.07300
863	19.01700	23.14707	0.01240	0.01997	0.04706	0.03676	0.01964	0.01973	0.00582	0.01114	0.31100	0.72957	0.02875	0.02147	0.01396	0.01452	0.41940	0.02884	0.02144	0.01389	0.01427	0.42399	-0.02368	0.68275	0.01962	0.85679	0.04131	0.02962	0.01995	0.02250	0.02588	0.02635	0.05782	0.03634	0.53058	0.29543	1.55961	0.51480	0.31823	0.22983	0.86293	0.36241	0.67200	0.15800	0.22200	0.40300	0.21700
864	19.01700	23.14707	0.00717	0.01441	0.04248	0.03371	0.03037	0.02742	0.00490	0.01112	0.20700	0.60840	0.02569	0.01996	0.01921	0.01727	0.45061	0.02584	0.01985	0.01924	0.01717	0.45106	-0.06545	0.75586	-0.01699	0.81808	0.03689	0.02603	0.01443	0.01719	0.02070	0.02210	0.05405	0.03329	0.46646	0.30173	1.63278	0.55037	0.24988	0.21045	0.80582	0.29491	0.67019	0.06800	0.27800	0.32500	0.32900
865	19.01700	23.14707	0.04269	0.05099	0.01343	0.02112	0.02443	0.03229	0.00436	0.01094	0.20700	0.64973	0.00964	0.01510	0.01566	0.02014	0.65483	0.00971	0.01526	0.01571	0.02017	0.65665	-0.03268	0.63921	-0.01099	0.65889	0.05879	0.04625	0.04614	0.05003	0.04979	0.04890	0.06868	0.04616	0.70815	0.34226	1.35912	0.54758	0.58958	0.39709	0.94734	0.49930	0.68193	0.04700	0.17300	0.66000	0.12000
866	19.01700	23.14707	0.00988	0.01899	0.02302	0.02259	0.04649	0.03556	0.00553	0.01082	0.22600	0.57177	0.01543	0.01549	0.02787	0.02086	0.48852	0.01557	0.01566	0.02837	0.02108	0.50625	-0.04348	0.77446	-0.15699	0.65903	0.03772	0.02734	0.01607	0.02109	0.02299	0.02454	0.05343	0.03356	0.49465	0.30976	1.60336	0.56839	0.26305	0.23804	0.81902	0.41290	0.75157	0.07500	0.28600	0.37200	0.26700
867	19.01700	23.14707	0.01833	0.02455	0.02997	0.02637	0.03547	0.02910	0.00115	0.00374	0.02700	0.23722	0.01693	0.01514	0.01995	0.01645	0.52209	0.01697	0.01494	0.01997	0.01632	0.52205	-0.03747	0.74786	-0.02318	0.73082	0.04445	0.03226	0.02601	0.02620	0.03235	0.02966	0.05791	0.03690	0.62594	0.27840	1.46373	0.50754	0.40490	0.24737	0.90934	0.39877	0.64970	0.11300	0.06100	0.59700	0.22900
868	19.01700	23.14707	0.02912	0.04461	0.02260	0.02613	0.02893	0.03134	0.00427	0.00911	0.18900	0.57903	0.01449	0.01659	0.01782	0.01887	0.69786	0.01465	0.01678	0.01811	0.01921	0.70113	-0.05072	0.69364	-0.09413	0.67148	0.04903	0.04125	0.03287	0.04415	0.03830	0.04317	0.06139	0.04197	0.61897	0.35136	1.48928	0.58450	0.43913	0.39898	0.92899	0.54682	0.73664	0.04700	0.25000	0.50400	0.19900
869	19.01700	23.14707	0.02441	0.02350	0.04479	0.03472	0.01554	0.01565	0.00017	0.00145	0.00800	0.09968	0.02442	0.01906	0.00851	0.00870	0.41882	0.02453	0.01896	0.00857	0.00872	0.43290	-0.05775	0.70424	-0.04691	0.77039	0.04828	0.03301	0.03181	0.02585	0.03723	0.03036	0.06046	0.03733	0.69121	0.25970	1.37727	0.45274	0.50047	0.21529	0.94539	0.28778	0.50659	0.02200	0.00500	0.83700	0.13600
870	19.01700	23.14707	0.00735	0.01732	0.02825	0.02488	0.04254	0.03271	0.00677	0.01187	0.27700	0.64052	0.01910	0.01674	0.02662	0.02016	0.57380	0.01911	0.01664	0.02690	0.02020	0.57975	-0.01740	0.80076	-0.10100	0.71096	0.03631	0.02653	0.01345	0.01931	0.02054	0.02280	0.05340	0.03325	0.45867	0.29729	1.65263	0.53955	0.22500	0.22015	0.78879	0.36766	0.73296	0.06400	0.36000	0.29200	0.28400
871	19.01700	23.14707	0.02755	0.02789	0.03750	0.03041	0.01972	0.01886	0.00015	0.00102	0.00500	0.08352	0.02045	0.01667	0.01086	0.01060	0.36495	0.02054	0.01661	0.01083	0.01036	0.38329	-0.05145	0.74578	-0.01802	0.80342	0.05080	0.03619	0.03514	0.03011	0.03990	0.03353	0.06258	0.03979	0.70383	0.25667	1.35487	0.42724	0.52788	0.21619	0.95739	0.34178	0.52263	0.02200	0.00400	0.84600	0.12800
872	19.01700	23.14707	0.00755	0.01783	0.02384	0.02249	0.03954	0.03131	0.01399	0.01929	0.77500	1.25951	0.02065	0.01889	0.02882	0.02109	0.61531	0.02063	0.01888	0.02920	0.02123	0.62403	0.01739	0.79081	-0.13209	0.65718	0.03661	0.02740	0.01188	0.02098	0.01730	0.02326	0.05694	0.03597	0.36287	0.31586	1.77225	0.60773	0.18258	0.24739	0.75500	0.40774	0.77865	0.05100	0.53600	0.22500	0.18800
873	19.01700	23.14707	0.00894	0.01482	0.04288	0.03303	0.03021	0.02545	0.00289	0.00650	0.10800	0.37992	0.02471	0.01889	0.01802	0.01553	0.49299	0.02497	0.01907	0.01805	0.01532	0.49231	-0.08585	0.71589	-0.03057	0.80761	0.03816	0.02633	0.01679	0.01736	0.02384	0.02280	0.05422	0.03281	0.52358	0.29980	1.60169	0.56645	0.28626	0.20054	0.84545	0.32714	0.66641	0.10100	0.17000	0.41200	0.31700
874	19.01700	23.14707	0.06215	0.04772	0.01657	0.02371	0.00619	0.01060	0.00000	0.00006	0.00000	0.00000	0.00899	0.01292	0.00338	0.00584	0.47375	0.00904	0.01293	0.00338	0.00578	0.46962	-0.04487	0.71157	0.00062	0.64732	0.07130	0.04866	0.06512	0.04767	0.06642	0.04816	0.07705	0.05005	0.89333	0.17387	1.13614	0.30773	0.83201	0.20616	0.98553	0.27373	0.39002	0.00200	0.00000	0.97200	0.02600
875	19.01700	23.14707	0.03183	0.03414	0.02105	0.02191	0.03162	0.02808	0.00042	0.00210	0.00900	0.10449	0.01164	0.01227	0.01744	0.01557	0.49744	0.01171	0.01225	0.01748	0.01552	0.49971	-0.03923	0.72429	-0.02185	0.74486	0.05293	0.03858	0.03839	0.03502	0.04272	0.03679	0.06414	0.04165	0.72254	0.25738	1.34864	0.46135	0.55419	0.26409	0.95072	0.39877	0.59097	0.04400	0.01800	0.80900	0.12900
876	19.01700	23.14707	0.02528	0.02418	0.04664	0.03499	0.01295	0.01437	0.00004	0.00044	0.00100	0.03161	0.02536	0.01911	0.00707	0.00793	0.41597	0.02546	0.01911	0.00709	0.00788	0.41407	-0.03312	0.69347	-0.00610	0.77544	0.04866	0.03351	0.03244	0.02652	0.03781	0.03045	0.06046	0.03772	0.70356	0.24869	1.35804	0.43016	0.50757	0.20731	0.94947	0.29847	0.49853	0.00700	0.00200	0.86400	0.12700
877	19.01700	23.14707	0.05332	0.05001	0.01330	0.01931	0.01765	0.02466	0.00064	0.00329	0.03100	0.27210	0.00759	0.01138	0.01000	0.01432	0.60002	0.00760	0.01130	0.00998	0.01407	0.60288	-0.01920	0.69328	-0.02962	0.68336	0.06615	0.04833	0.05736	0.04906	0.05929	0.04932	0.07363	0.04873	0.81594	0.26047	1.21356	0.36017	0.73437	0.29130	0.97215	0.39840	0.54884	0.02900	0.02800	0.85600	0.08700
878	19.01700	23.14707	0.03305	0.02877	0.00982	0.01219	0.04203	0.03283	0.00001	0.00027	0.00000	0.00000	0.00542	0.00692	0.02287	0.01793	0.34546	0.00536	0.00668	0.02293	0.01791	0.36011	0.03792	0.78617	-0.03584	0.74351	0.05382	0.03669	0.03968	0.03073	0.04420	0.03467	0.06445	0.04044	0.75974	0.22460	1.28917	0.37297	0.59073	0.19916	0.96530	0.29490	0.46922	0.00100	0.00000	0.91900	0.08000
879	19.01700	23.14707	0.01694	0.01971	0.04000	0.03143	0.02644	0.02288	0.00153	0.00395	0.04800	0.25238	0.02250	0.01765	0.01526	0.01335	0.42606	0.02265	0.01763	0.01526	0.01321	0.43447	-0.05673	0.71252	-0.01870	0.77434	0.04458	0.03102	0.02570	0.02276	0.03164	0.02767	0.05857	0.03608	0.62752	0.25636	1.44998	0.47287	0.41360	0.19785	0.92609	0.30504	0.55477	0.15100	0.05200	0.61400	0.18300
880	19.01700	23.14707	0.00438	0.00999	0.03556	0.02889	0.03358	0.02667	0.01138	0.01365	0.53900	0.88118	0.02558	0.01948	0.02445	0.01816	0.58364	0.02561	0.01934	0.02453	0.01803	0.59308	-0.01921	0.72348	-0.04070	0.69396	0.03593	0.02508	0.01091	0.01392	0.01900	0.01976	0.05360	0.03257	0.43663	0.28358	1.67152	0.56307	0.18296	0.16683	0.77657	0.28987	0.69817	0.19400	0.46400	0.14000	0.20200
881	19.01700	23.14707	0.01613	0.01811	0.05687	0.03982	0.01171	0.01356	0.00021	0.00208	0.00900	0.11366	0.03075	0.02163	0.00643	0.00749	0.36567	0.03113	0.02180	0.00650	0.00763	0.36730	-0.11513	0.64683	-0.04903	0.75603	0.04170	0.02909	0.02310	0.02073	0.02926	0.02572	0.05580	0.03524	0.61540	0.27703	1.47592	0.49873	0.38654	0.20479	0.92468	0.32578	0.56483	0.01800	0.00300	0.75000	0.22900
882	19.01700	23.14707	0.03491	0.03722	0.03588	0.03328	0.01368	0.01727	0.00044	0.00226	0.01400	0.14073	0.01961	0.01829	0.00767	0.00985	0.53093	0.01981	0.01845	0.00770	0.00986	0.52789	-0.08766	0.68097	-0.01951	0.72686	0.05437	0.03974	0.04074	0.03751	0.04491	0.03911	0.06494	0.04204	0.73636	0.26638	1.32735	0.44784	0.57983	0.28417	0.94943	0.41071	0.60531	0.03500	0.02400	0.81600	0.12500
883	19.01700	23.14707	0.00145	0.00580	0.03794	0.02973	0.03323	0.02685	0.01230	0.01571	0.54900	0.94742	0.02687	0.01965	0.02454	0.01870	0.64539	0.02740	0.01999	0.02484	0.01888	0.64245	-0.17309	0.66050	-0.09773	0.72189	0.03089	0.02119	0.00519	0.00955	0.01198	0.01502	0.05014	0.03051	0.31657	0.28367	1.79766	0.56934	0.09578	0.14277	0.58720	0.21790	0.75395	0.05200	0.60700	0.07600	0.26500
884	19.01700	23.14707	0.02889	0.04417	0.03131	0.03148	0.01848	0.02155	0.00623	0.01284	0.31400	0.77550	0.02029	0.01955	0.01357	0.01612	0.57262	0.02048	0.01973	0.01348	0.01587	0.57679	-0.05220	0.73381	0.02748	0.78074	0.05116	0.04252	0.03423	0.04390	0.03849	0.04364	0.06468	0.04478	0.61951	0.33398	1.45403	0.52517	0.45669	0.35693	0.93338	0.49929	0.69765	0.07800	0.23800	0.54400	0.14000
885	19.01700	23.14707	0.04252	0.04453	0.01852	0.02275	0.02324	0.02650	0.00063	0.00319	0.03300	0.21889	0.01042	0.01303	0.01301	0.01507	0.58958	0.01045	0.01299	0.01302	0.01498	0.59620	-0.03226	0.70828	0.01276	0.69172	0.05954	0.04395	0.04782	0.04369	0.05123	0.04419	0.06885	0.04551	0.77717	0.25819	1.27251	0.41143	0.64997	0.28860	0.95910	0.39963	0.57739	0.03700	0.02600	0.82900	0.10800
886	19.01700	23.14707	0.02122	0.02710	0.01728	0.01851	0.04538	0.03490	0.00104	0.00465	0.03700	0.21825	0.01002	0.01113	0.02504	0.01921	0.44827	0.00999	0.01107	0.02532	0.01952	0.45197	0.01622	0.79700	-0.09046	0.67647	0.04584	0.03370	0.02831	0.02864	0.03417	0.03158	0.05854	0.03736	0.65221	0.27178	1.44028	0.52522	0.43977	0.24688	0.92458	0.38444	0.60877	0.07000	0.03800	0.70500	0.18700
