dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
909	19.01700	23.14707	0.00040	0.00248	0.02668	0.02409	0.02739	0.02346	0.03045	0.02689	1.85200	2.02240	0.03109	0.02223	0.03139	0.02238	0.78725	0.03116	0.02228	0.03155	0.02240	0.77732	-0.01699	0.68035	-0.03327	0.69199	0.03193	0.02129	0.00070	0.00681	0.00594	0.01015	0.05685	0.03479	0.15377	0.21001	1.93514	0.54001	0.01369	0.10870	0.19033	0.09606	0.81077	0.03800	0.85600	0.00800	0.09800
910	19.01700	23.14707	0.00027	0.00199	0.03228	0.02561	0.03035	0.02567	0.02202	0.02117	1.11200	1.35921	0.02893	0.01983	0.02803	0.02040	0.77313	0.02962	0.02036	0.02857	0.02093	0.75395	-0.20418	0.58850	-0.15199	0.61090	0.02954	0.01968	0.00106	0.00577	0.00766	0.01115	0.04989	0.02999	0.20479	0.23736	1.86943	0.57590	0.01798	0.09451	0.27258	0.14718	0.80719	0.02500	0.83600	0.01000	0.12900
911	19.01700	23.14707	0.00018	0.00141	0.02846	0.02319	0.02963	0.02493	0.02665	0.02379	1.39900	1.48317	0.02970	0.02068	0.03033	0.02200	0.78531	0.03006	0.02099	0.03070	0.02215	0.78333	-0.09563	0.64965	-0.10813	0.59470	0.03051	0.02034	0.00049	0.00526	0.00665	0.01068	0.05216	0.03152	0.17899	0.23436	1.86569	0.53311	0.01111	0.09306	0.16223	0.06056	0.80323	0.02200	0.85900	0.00500	0.11400
912	19.01700	23.14707	0.00048	0.00266	0.02218	0.02255	0.03647	0.03330	0.02578	0.02882	1.65500	2.17209	0.02604	0.02172	0.03348	0.02419	0.64122	0.02616	0.02165	0.03396	0.02436	0.63266	-0.05202	0.78773	-0.13554	0.65842	0.03199	0.02216	0.00223	0.00886	0.00510	0.00979	0.05887	0.03778	0.13021	0.19820	1.99187	0.55672	0.03976	0.12662	0.34938	0.15131	0.80170	0.02700	0.79500	0.02300	0.15500
913	19.01700	23.14707	0.00033	0.00301	0.02553	0.02463	0.02976	0.02822	0.02929	0.02736	1.92600	2.15558	0.02986	0.02207	0.03186	0.02302	0.69458	0.02990	0.02194	0.03221	0.02323	0.69183	-0.01742	0.74879	-0.10075	0.69774	0.03195	0.02160	0.00109	0.00750	0.00459	0.00925	0.05793	0.03573	0.11600	0.18614	1.98445	0.57923	0.01621	0.11060	0.28405	0.17142	0.82969	0.02000	0.85600	0.01200	0.11200
914	19.01700	23.14707	0.00012	0.00136	0.03248	0.02459	0.03274	0.02580	0.01957	0.02009	0.95500	1.37585	0.02745	0.01910	0.02767	0.01996	0.80437	0.02839	0.01978	0.02853	0.02058	0.79591	-0.29769	0.54274	-0.26722	0.57883	0.02776	0.01835	0.00020	0.00436	0.00688	0.01009	0.04776	0.02825	0.19556	0.23234	1.91555	0.60988	0.00543	0.08353	0.07367	0.06107	0.84144	0.00900	0.80500	0.00500	0.18100
915	19.01700	23.14707	0.00030	0.00225	0.02821	0.02553	0.02505	0.02478	0.03136	0.02978	2.09400	2.31887	0.03245	0.02322	0.03071	0.02295	0.74744	0.03249	0.02314	0.03077	0.02292	0.74377	-0.00715	0.74012	-0.01727	0.77859	0.03207	0.02123	0.00049	0.00675	0.00448	0.00823	0.05932	0.03727	0.11766	0.18319	1.98101	0.52103	0.01189	0.10633	0.10726	0.06946	0.82642	0.02600	0.86100	0.00500	0.10800
916	19.01700	23.14707	0.00026	0.00184	0.02865	0.02443	0.02811	0.02477	0.02790	0.02536	1.57700	1.78552	0.03060	0.02175	0.03032	0.02205	0.75791	0.03085	0.02187	0.03055	0.02221	0.75480	-0.07965	0.63307	-0.06013	0.63074	0.03135	0.02104	0.00089	0.00614	0.00708	0.01127	0.05360	0.03221	0.18073	0.23330	1.87223	0.53862	0.01655	0.09670	0.22785	0.09843	0.80289	0.02500	0.86100	0.00500	0.10900
917	19.01700	23.14707	0.00031	0.00242	0.02855	0.02466	0.02553	0.02281	0.03053	0.02658	1.81500	1.89757	0.03202	0.02293	0.03046	0.02212	0.76770	0.03223	0.02305	0.03058	0.02203	0.76342	-0.04658	0.68352	-0.03705	0.67818	0.03201	0.02141	0.00077	0.00624	0.00616	0.01054	0.05575	0.03431	0.15722	0.21557	1.88573	0.51874	0.01582	0.10588	0.18288	0.07204	0.79642	0.02300	0.88100	0.00700	0.08900
918	19.01700	23.14707	0.00041	0.00348	0.02546	0.02352	0.02697	0.02421	0.03208	0.02938	2.04000	2.14579	0.03140	0.02318	0.03196	0.02302	0.77231	0.03139	0.02297	0.03221	0.02316	0.76860	-0.01732	0.68057	-0.07428	0.65386	0.03233	0.02182	0.00065	0.00751	0.00558	0.01009	0.05650	0.03540	0.14331	0.20959	1.90167	0.53405	0.01036	0.10809	0.18165	0.13920	0.82810	0.02800	0.86500	0.00900	0.09800
919	19.01700	23.14707	0.00018	0.00121	0.02789	0.02583	0.02596	0.02339	0.03089	0.02671	1.87900	1.96631	0.03171	0.02232	0.03096	0.02189	0.77350	0.03206	0.02270	0.03101	0.02179	0.76389	-0.08062	0.63521	-0.01654	0.65070	0.03198	0.02121	0.00064	0.00619	0.00609	0.01008	0.05543	0.03356	0.15943	0.21507	1.89868	0.54124	0.00979	0.09623	0.20809	0.13186	0.82859	0.02500	0.86800	0.00400	0.10300
920	19.01700	23.14707	0.00025	0.00185	0.02713	0.02410	0.02770	0.02431	0.02983	0.02690	1.76100	1.92039	0.03086	0.02234	0.03098	0.02229	0.76763	0.03107	0.02243	0.03138	0.02248	0.76220	-0.06034	0.66897	-0.10908	0.63260	0.03144	0.02114	0.00052	0.00604	0.00598	0.01045	0.05482	0.03395	0.15108	0.21300	1.89366	0.51365	0.00818	0.09491	0.16972	0.12302	0.82664	0.02600	0.88100	0.00500	0.08800
921	19.01700	23.14707	0.00032	0.00316	0.02912	0.02552	0.02888	0.02412	0.02659	0.02667	1.49700	1.82263	0.03013	0.02269	0.02997	0.02151	0.77808	0.03039	0.02265	0.03026	0.02163	0.76060	-0.08683	0.69972	-0.08254	0.68919	0.03093	0.02118	0.00088	0.00706	0.00566	0.01007	0.05386	0.03348	0.14898	0.21424	1.90696	0.54728	0.01705	0.10375	0.21490	0.10487	0.79321	0.02400	0.84300	0.00800	0.12500
922	19.01700	23.14707	0.00024	0.00195	0.02939	0.02509	0.02781	0.02388	0.02747	0.02418	1.52400	1.70512	0.03067	0.02171	0.02980	0.02108	0.78312	0.03102	0.02200	0.03015	0.02120	0.77063	-0.08771	0.64776	-0.11252	0.63089	0.03110	0.02089	0.00087	0.00610	0.00695	0.01041	0.05340	0.03249	0.18098	0.22110	1.88569	0.55271	0.01447	0.09571	0.25768	0.12851	0.82273	0.02700	0.86100	0.00600	0.10600
923	19.01700	23.14707	0.00019	0.00178	0.02702	0.02477	0.02657	0.02396	0.03113	0.02758	1.96100	2.05706	0.03161	0.02292	0.03132	0.02235	0.77174	0.03172	0.02289	0.03148	0.02240	0.75983	-0.03786	0.67746	-0.05763	0.63018	0.03190	0.02147	0.00043	0.00615	0.00536	0.00922	0.05599	0.03468	0.14187	0.20336	1.91162	0.53396	0.00819	0.10125	0.16960	0.09470	0.81974	0.02400	0.87500	0.00200	0.09900
924	19.01700	23.14707	0.00040	0.00298	0.02898	0.02820	0.02490	0.02478	0.03064	0.02811	2.01100	2.30844	0.03242	0.02336	0.03015	0.02232	0.68482	0.03252	0.02335	0.03029	0.02234	0.68307	-0.01788	0.70041	-0.04350	0.76277	0.03222	0.02142	0.00094	0.00750	0.00450	0.00948	0.05871	0.03636	0.10975	0.18569	1.97436	0.54200	0.01461	0.11334	0.23488	0.15542	0.83732	0.02000	0.86100	0.01200	0.10700
925	19.01700	23.14707	0.00011	0.00132	0.03389	0.02633	0.03269	0.02647	0.01822	0.01833	0.85300	1.12044	0.02763	0.01948	0.02702	0.01966	0.74615	0.02843	0.02000	0.02777	0.02024	0.72984	-0.26034	0.57498	-0.24578	0.59744	0.02788	0.01861	0.00055	0.00423	0.00717	0.01022	0.04753	0.02848	0.20572	0.23708	1.89110	0.60036	0.01024	0.07696	0.19041	0.10261	0.82369	0.00900	0.80400	0.00300	0.18400
926	19.01700	23.14707	0.00039	0.00252	0.02548	0.02533	0.02897	0.02729	0.03008	0.02876	2.06200	2.43683	0.03028	0.02237	0.03200	0.02309	0.70286	0.03030	0.02234	0.03221	0.02334	0.70506	-0.00564	0.80418	-0.03810	0.73979	0.03226	0.02168	0.00112	0.00793	0.00451	0.00946	0.05970	0.03682	0.11104	0.18603	2.00098	0.54832	0.01953	0.12368	0.26988	0.13180	0.79509	0.02800	0.84600	0.01200	0.11400
927	19.01700	23.14707	0.00010	0.00101	0.03194	0.02503	0.03146	0.02526	0.02141	0.02021	1.01000	1.19996	0.02834	0.01993	0.02813	0.01975	0.79215	0.02910	0.02052	0.02884	0.02019	0.78390	-0.22180	0.58855	-0.22633	0.57834	0.02848	0.01883	0.00025	0.00425	0.00673	0.01040	0.04818	0.02831	0.18790	0.23520	1.87071	0.56794	0.00610	0.07658	0.12580	0.05556	0.79801	0.01300	0.83500	0.00300	0.14900
928	19.01700	23.14707	0.00045	0.00324	0.03048	0.02944	0.02512	0.02595	0.02885	0.02844	1.99900	2.50978	0.03214	0.02312	0.02934	0.02257	0.65184	0.03237	0.02305	0.02944	0.02254	0.65674	-0.07790	0.71817	-0.03958	0.77711	0.03217	0.02212	0.00143	0.00879	0.00497	0.00980	0.05945	0.03714	0.11992	0.19061	2.01816	0.59133	0.02177	0.12206	0.34876	0.18796	0.82240	0.01900	0.83500	0.01600	0.13000
929	19.01700	23.14707	0.00021	0.00143	0.02738	0.02475	0.02735	0.02305	0.02998	0.02577	1.70500	1.74240	0.03097	0.02230	0.03106	0.02193	0.78101	0.03128	0.02246	0.03127	0.02187	0.77241	-0.09071	0.60287	-0.07560	0.62161	0.03139	0.02129	0.00038	0.00591	0.00615	0.01025	0.05403	0.03298	0.16258	0.21893	1.87573	0.50252	0.00551	0.09333	0.20843	0.11525	0.78212	0.02400	0.88400	0.00600	0.08600
930	19.01700	23.14707	0.00042	0.00373	0.02612	0.02424	0.02969	0.02670	0.02868	0.02726	1.72200	2.01015	0.02983	0.02192	0.03163	0.02311	0.73348	0.02989	0.02181	0.03184	0.02303	0.72803	-0.03631	0.71966	-0.08052	0.67970	0.03238	0.02229	0.00165	0.00827	0.00590	0.01065	0.05628	0.03538	0.14567	0.21641	1.90109	0.54828	0.02432	0.11405	0.34211	0.19706	0.81088	0.02800	0.85300	0.01100	0.10800
931	19.01700	23.14707	0.00027	0.00230	0.02908	0.02405	0.03188	0.02649	0.02369	0.02295	1.22600	1.50164	0.02843	0.02033	0.02987	0.02125	0.76559	0.02878	0.02058	0.03031	0.02162	0.75805	-0.11239	0.69084	-0.11310	0.69358	0.03055	0.02059	0.00140	0.00662	0.00619	0.01062	0.05248	0.03178	0.16199	0.21642	1.88570	0.54471	0.02378	0.10372	0.31592	0.14952	0.79300	0.01400	0.82900	0.01100	0.14600
932	19.01700	23.14707	0.00056	0.00355	0.02258	0.02326	0.03849	0.03544	0.02329	0.02694	1.44800	2.20393	0.02494	0.02038	0.03334	0.02414	0.58470	0.02502	0.02034	0.03370	0.02426	0.58437	-0.03059	0.87182	-0.11361	0.73955	0.03175	0.02181	0.00261	0.00934	0.00503	0.00913	0.05933	0.03768	0.13021	0.19425	2.02504	0.58386	0.04582	0.13972	0.41614	0.16894	0.76062	0.01700	0.75800	0.03000	0.19500
933	19.01700	23.14707	0.00022	0.00159	0.02744	0.02515	0.02639	0.02433	0.03087	0.02733	1.90200	2.12753	0.03157	0.02237	0.03111	0.02247	0.76024	0.03180	0.02241	0.03123	0.02247	0.75960	-0.06897	0.65985	-0.03368	0.68520	0.03156	0.02059	0.00022	0.00616	0.00475	0.00881	0.05579	0.03361	0.12520	0.19398	1.91776	0.53054	0.00520	0.10648	0.07577	0.08948	0.83366	0.02200	0.87400	0.00800	0.09600
934	19.01700	23.14707	0.00025	0.00169	0.02735	0.02450	0.02839	0.02385	0.02893	0.02605	1.67000	1.84854	0.03047	0.02224	0.03097	0.02179	0.78038	0.03070	0.02220	0.03126	0.02200	0.77269	-0.07320	0.64116	-0.06873	0.62978	0.03112	0.02137	0.00040	0.00629	0.00584	0.01044	0.05396	0.03335	0.15164	0.21170	1.90326	0.55766	0.00582	0.09278	0.24159	0.12713	0.80668	0.02600	0.85600	0.00600	0.11200
935	19.01700	23.14707	0.00017	0.00121	0.02845	0.02734	0.02477	0.02486	0.03153	0.02918	2.15500	2.38138	0.03265	0.02360	0.03068	0.02293	0.71271	0.03272	0.02346	0.03071	0.02275	0.70416	-0.04047	0.71870	-0.02448	0.74580	0.03242	0.02187	0.00075	0.00687	0.00473	0.00917	0.05928	0.03763	0.11652	0.18976	1.98034	0.55930	0.01301	0.10693	0.20570	0.11263	0.80140	0.02600	0.86800	0.00300	0.10300
936	19.01700	23.14707	0.00042	0.00321	0.02632	0.02405	0.02636	0.02505	0.03181	0.02867	1.99600	2.17669	0.03158	0.02264	0.03165	0.02302	0.74658	0.03171	0.02263	0.03173	0.02303	0.74857	-0.03503	0.69438	-0.01750	0.69797	0.03266	0.02185	0.00104	0.00785	0.00566	0.01081	0.05772	0.03493	0.13859	0.20724	1.93369	0.56165	0.01973	0.11285	0.24409	0.10968	0.81483	0.03500	0.83800	0.01000	0.11700
937	19.01700	23.14707	0.00047	0.00328	0.03134	0.02810	0.02419	0.02362	0.02892	0.02750	1.79500	1.98771	0.03259	0.02383	0.02877	0.02154	0.70482	0.03287	0.02381	0.02897	0.02154	0.70704	-0.10038	0.68173	-0.07389	0.72727	0.03244	0.02207	0.00175	0.00790	0.00596	0.01073	0.05831	0.03617	0.15223	0.21583	1.96112	0.57375	0.03127	0.12333	0.31757	0.12654	0.79806	0.03100	0.83200	0.01500	0.12200
938	19.01700	23.14707	0.00032	0.00267	0.03039	0.02665	0.02696	0.02496	0.02725	0.02595	1.61600	1.80902	0.03095	0.02202	0.02930	0.02161	0.73820	0.03144	0.02230	0.02957	0.02180	0.72715	-0.13724	0.65884	-0.06954	0.72244	0.03102	0.02099	0.00089	0.00732	0.00509	0.00994	0.05549	0.03410	0.12555	0.19885	1.95301	0.56055	0.01272	0.10725	0.26196	0.17821	0.83788	0.01800	0.84600	0.00700	0.12900
939	19.01700	23.14707	0.00035	0.00308	0.02617	0.02400	0.03024	0.02814	0.02816	0.02696	1.66600	1.84511	0.02953	0.02157	0.03148	0.02287	0.73019	0.02963	0.02153	0.03186	0.02310	0.71620	-0.04328	0.73983	-0.10759	0.67822	0.03125	0.02096	0.00075	0.00726	0.00474	0.00895	0.05674	0.03558	0.12219	0.19475	1.97053	0.56336	0.01235	0.10989	0.21294	0.14358	0.83390	0.01800	0.84900	0.01100	0.12200
940	19.01700	23.14707	0.00074	0.00528	0.02595	0.02817	0.03047	0.03136	0.02775	0.03097	1.97300	2.79969	0.02925	0.02323	0.03170	0.02437	0.59079	0.02929	0.02312	0.03176	0.02434	0.58474	0.00268	0.86848	0.01208	0.83413	0.03329	0.02322	0.00281	0.01093	0.00447	0.00991	0.06178	0.03911	0.10515	0.18621	2.00286	0.55464	0.04567	0.14787	0.40992	0.20540	0.81471	0.01300	0.79200	0.02700	0.16800
941	19.01700	23.14707	0.00024	0.00155	0.02524	0.02598	0.02731	0.02506	0.03213	0.03120	2.26700	2.68546	0.03125	0.02404	0.03229	0.02329	0.72295	0.03129	0.02399	0.03242	0.02329	0.71905	-0.00261	0.80266	-0.03650	0.70754	0.03247	0.02202	0.00070	0.00715	0.00397	0.00894	0.06031	0.03778	0.09894	0.18028	2.01497	0.57967	0.01463	0.11192	0.17018	0.08478	0.81016	0.02500	0.83500	0.00500	0.13500
942	19.01700	23.14707	0.00019	0.00130	0.02960	0.02432	0.02917	0.02464	0.02595	0.02304	1.35700	1.58668	0.02972	0.02067	0.02952	0.02111	0.78316	0.03030	0.02113	0.03006	0.02152	0.77668	-0.15353	0.61551	-0.16295	0.58652	0.03033	0.02021	0.00071	0.00529	0.00719	0.01070	0.05183	0.03116	0.18907	0.23361	1.88142	0.56177	0.01162	0.09219	0.22059	0.12346	0.82365	0.02900	0.85900	0.00400	0.10800
943	19.01700	23.14707	0.00035	0.00240	0.03109	0.02626	0.02711	0.02383	0.02637	0.02529	1.44800	1.65448	0.03093	0.02200	0.02899	0.02145	0.75406	0.03134	0.02227	0.02917	0.02151	0.74983	-0.11782	0.65535	-0.04860	0.72597	0.03131	0.02087	0.00136	0.00657	0.00598	0.01003	0.05494	0.03328	0.15654	0.21450	1.91809	0.56579	0.02481	0.10830	0.23624	0.11637	0.82362	0.03100	0.83200	0.01000	0.12700
944	19.01700	23.14707	0.00030	0.00254	0.02623	0.02581	0.02637	0.02646	0.03201	0.03017	2.17600	2.54185	0.03187	0.02335	0.03182	0.02358	0.70283	0.03177	0.02315	0.03185	0.02352	0.70007	0.02419	0.74432	0.02017	0.74809	0.03248	0.02210	0.00064	0.00772	0.00452	0.00901	0.05927	0.03685	0.11537	0.18635	1.96944	0.54022	0.01111	0.10916	0.23219	0.12510	0.81511	0.02500	0.85300	0.00700	0.11500
945	19.01700	23.14707	0.00022	0.00192	0.02677	0.02379	0.02802	0.02432	0.02990	0.02612	1.83600	2.09024	0.03083	0.02214	0.03123	0.02195	0.78119	0.03091	0.02212	0.03159	0.02218	0.77534	-0.03605	0.64062	-0.09732	0.56919	0.03150	0.02133	0.00047	0.00625	0.00615	0.01092	0.05428	0.03360	0.15764	0.21773	1.88644	0.53942	0.00553	0.08961	0.22987	0.15446	0.83285	0.03100	0.87500	0.00200	0.09200
946	19.01700	23.14707	0.00027	0.00227	0.03042	0.02533	0.02869	0.02413	0.02554	0.02347	1.30400	1.51380	0.03002	0.02172	0.02912	0.02028	0.77109	0.03052	0.02207	0.02958	0.02070	0.76393	-0.14671	0.64316	-0.12254	0.66961	0.03011	0.02025	0.00054	0.00604	0.00595	0.01022	0.05186	0.03129	0.15977	0.21670	1.89029	0.54709	0.00977	0.09618	0.22878	0.11053	0.78716	0.01900	0.85400	0.00700	0.12000
947	19.01700	23.14707	0.00043	0.00259	0.02921	0.02735	0.02475	0.02385	0.03053	0.02737	1.95800	2.12326	0.03240	0.02329	0.03008	0.02224	0.71033	0.03258	0.02338	0.03015	0.02228	0.70452	-0.06292	0.65734	0.01004	0.74319	0.03277	0.02199	0.00154	0.00791	0.00598	0.01081	0.05711	0.03531	0.15060	0.21723	1.88671	0.52680	0.02657	0.12314	0.29555	0.13175	0.79766	0.03800	0.84600	0.01000	0.10600
948	19.01700	23.14707	0.00051	0.00357	0.02964	0.02835	0.02431	0.02443	0.03046	0.03019	2.08900	2.47166	0.03269	0.02430	0.02980	0.02320	0.68325	0.03278	0.02412	0.02987	0.02298	0.68193	-0.04717	0.71952	-0.03433	0.74816	0.03235	0.02194	0.00111	0.00831	0.00470	0.00985	0.05966	0.03744	0.11314	0.19262	1.99691	0.55155	0.01833	0.12598	0.20757	0.15513	0.84832	0.02700	0.83700	0.01200	0.12400
949	19.01700	23.14707	0.00044	0.00344	0.03098	0.03058	0.02267	0.02563	0.03084	0.03019	2.27600	2.62103	0.03353	0.02417	0.02925	0.02316	0.63199	0.03372	0.02395	0.02918	0.02303	0.63674	-0.05031	0.74966	0.03471	0.84481	0.03249	0.02201	0.00110	0.00815	0.00392	0.00864	0.06110	0.03830	0.09585	0.17381	2.02041	0.53580	0.01584	0.12277	0.26139	0.17396	0.81856	0.02100	0.84400	0.01500	0.12000
950	19.01700	23.14707	0.00048	0.00276	0.02992	0.02828	0.02488	0.02493	0.02964	0.03088	1.98800	2.39204	0.03239	0.02329	0.02978	0.02362	0.70321	0.03249	0.02347	0.02974	0.02347	0.69128	-0.00418	0.76260	0.00061	0.78053	0.03266	0.02192	0.00157	0.00800	0.00496	0.00926	0.06004	0.03751	0.12393	0.19322	1.99273	0.58299	0.03140	0.12568	0.21649	0.08988	0.82188	0.03100	0.81400	0.01300	0.14200
951	19.01700	23.14707	0.00017	0.00127	0.03119	0.02450	0.03178	0.02638	0.02178	0.02113	1.08800	1.31615	0.02835	0.01981	0.02855	0.02095	0.76394	0.02889	0.02019	0.02921	0.02141	0.75412	-0.15674	0.65132	-0.20949	0.61976	0.02906	0.01957	0.00061	0.00508	0.00615	0.00972	0.04982	0.02987	0.17259	0.22522	1.89827	0.57692	0.00834	0.08779	0.21313	0.15335	0.82664	0.01400	0.82900	0.01100	0.14600
952	19.01700	23.14707	0.00034	0.00267	0.02836	0.02384	0.03354	0.02762	0.02267	0.02172	1.15800	1.44050	0.02754	0.01986	0.03005	0.02146	0.73526	0.02783	0.01999	0.03066	0.02185	0.73567	-0.10613	0.68507	-0.18422	0.61896	0.03021	0.02035	0.00141	0.00660	0.00692	0.01066	0.05145	0.03115	0.18534	0.22657	1.86520	0.53863	0.02266	0.10018	0.32491	0.18264	0.82972	0.02800	0.82900	0.00700	0.13600
953	19.01700	23.14707	0.00042	0.00280	0.02502	0.02589	0.02867	0.02846	0.03081	0.02987	2.23400	2.72052	0.03042	0.02346	0.03238	0.02365	0.66951	0.03046	0.02333	0.03244	0.02349	0.66353	-0.01244	0.79106	-0.02872	0.74761	0.03264	0.02223	0.00124	0.00823	0.00464	0.00951	0.06031	0.03752	0.11503	0.19226	2.00778	0.56927	0.02096	0.12940	0.26950	0.13691	0.78840	0.02400	0.84300	0.01300	0.12000
954	19.01700	23.14707	0.00014	0.00132	0.03078	0.02485	0.03153	0.02494	0.02247	0.02184	1.15000	1.51839	0.02840	0.02016	0.02872	0.02032	0.80653	0.02904	0.02061	0.02945	0.02070	0.79549	-0.19360	0.60862	-0.24093	0.58825	0.02881	0.01938	0.00025	0.00522	0.00596	0.00978	0.04978	0.03014	0.16833	0.22853	1.88975	0.54389	0.00708	0.09197	0.16254	0.05481	0.76130	0.01400	0.83800	0.00600	0.14200
955	19.01700	23.14707	0.00042	0.00328	0.02664	0.02695	0.02761	0.02697	0.03025	0.03046	2.22100	2.77239	0.03112	0.02372	0.03150	0.02400	0.67409	0.03103	0.02339	0.03156	0.02380	0.66528	0.03180	0.82710	-0.03240	0.78504	0.03267	0.02225	0.00137	0.00844	0.00436	0.00922	0.06090	0.03793	0.10902	0.18525	2.02188	0.57406	0.02382	0.12304	0.23925	0.14088	0.82951	0.01600	0.83900	0.01100	0.13400
956	19.01700	23.14707	0.00049	0.00332	0.03230	0.03046	0.02362	0.02478	0.02850	0.03009	2.02200	2.61525	0.03289	0.02391	0.02842	0.02319	0.64372	0.03317	0.02389	0.02843	0.02293	0.65014	-0.09059	0.73009	-0.00704	0.82598	0.03239	0.02263	0.00174	0.00845	0.00460	0.00967	0.05982	0.03818	0.11098	0.19624	2.00996	0.57307	0.02693	0.12392	0.33365	0.17980	0.81317	0.02400	0.81700	0.01900	0.14000
957	19.01700	23.14707	0.00021	0.00218	0.02655	0.02504	0.02526	0.02265	0.03290	0.03016	2.20600	2.34085	0.03233	0.02346	0.03174	0.02310	0.77643	0.03242	0.02357	0.03172	0.02287	0.77472	-0.01761	0.71085	-0.01560	0.70106	0.03250	0.02180	0.00046	0.00719	0.00479	0.00916	0.05815	0.03576	0.11994	0.19079	1.94371	0.53249	0.00897	0.10672	0.14545	0.10624	0.83358	0.01600	0.87700	0.00600	0.10100
958	19.01700	23.14707	0.00009	0.00086	0.03371	0.02726	0.03415	0.02620	0.01697	0.01719	0.77600	1.06763	0.02673	0.01895	0.02691	0.01875	0.75881	0.02764	0.01961	0.02788	0.01946	0.74558	-0.30187	0.56801	-0.31111	0.56794	0.02720	0.01782	0.00038	0.00396	0.00740	0.01022	0.04646	0.02668	0.21655	0.23793	1.90465	0.60587	0.00731	0.07937	0.14851	0.09386	0.83158	0.00900	0.78600	0.00600	0.19900
959	19.01700	23.14707	0.00014	0.00117	0.02700	0.02532	0.02521	0.02460	0.03256	0.02914	2.20900	2.47008	0.03233	0.02318	0.03146	0.02324	0.73388	0.03249	0.02313	0.03151	0.02320	0.73216	-0.05326	0.67621	-0.00153	0.74460	0.03214	0.02145	0.00025	0.00652	0.00396	0.00763	0.05843	0.03618	0.10507	0.17951	1.95822	0.51314	0.00419	0.10130	0.12663	0.11231	0.83052	0.01400	0.87300	0.00700	0.10600
960	19.01700	23.14707	0.00036	0.00256	0.02516	0.02435	0.02733	0.02648	0.03207	0.02939	2.08000	2.28945	0.03121	0.02295	0.03233	0.02361	0.72929	0.03121	0.02295	0.03240	0.02346	0.71823	0.01558	0.73731	-0.03965	0.67292	0.03242	0.02178	0.00065	0.00748	0.00466	0.00866	0.05874	0.03663	0.12376	0.19587	1.95093	0.52059	0.01235	0.12034	0.18933	0.10749	0.79812	0.03000	0.86100	0.00800	0.10100
961	19.01700	23.14707	0.00040	0.00284	0.02726	0.02535	0.02568	0.02454	0.03158	0.02933	2.10900	2.39356	0.03218	0.02348	0.03119	0.02271	0.74485	0.03209	0.02316	0.03123	0.02270	0.74438	0.01036	0.72443	0.00194	0.74018	0.03262	0.02221	0.00093	0.00775	0.00506	0.00994	0.05837	0.03640	0.12241	0.19556	1.93957	0.55461	0.01657	0.11534	0.25510	0.11972	0.80146	0.02500	0.85200	0.00800	0.11500
962	19.01700	23.14707	0.00087	0.00455	0.01996	0.02207	0.03835	0.03596	0.02575	0.02880	1.81300	2.54795	0.02499	0.02155	0.03453	0.02475	0.56908	0.02493	0.02129	0.03496	0.02499	0.57122	0.01640	0.90442	-0.10870	0.68851	0.03335	0.02334	0.00359	0.01058	0.00591	0.01158	0.06067	0.03843	0.13378	0.20920	1.98961	0.59575	0.05862	0.14046	0.47717	0.21448	0.80920	0.03100	0.73800	0.03500	0.19600
963	19.01700	23.14707	0.00023	0.00184	0.02509	0.02550	0.03019	0.02919	0.02941	0.02926	1.99400	2.40457	0.02968	0.02262	0.03215	0.02351	0.66737	0.02972	0.02255	0.03251	0.02367	0.66672	0.00440	0.83781	-0.08451	0.71825	0.03156	0.02118	0.00065	0.00725	0.00411	0.00798	0.05954	0.03716	0.10769	0.17559	2.02497	0.54589	0.01479	0.11297	0.18798	0.08059	0.81563	0.01900	0.84700	0.00900	0.12500
964	19.01700	23.14707	0.00010	0.00089	0.03236	0.02526	0.03226	0.02503	0.02019	0.02051	0.93100	1.17057	0.02800	0.01999	0.02809	0.02052	0.78626	0.02866	0.02048	0.02861	0.02072	0.77072	-0.20909	0.59987	-0.15550	0.64501	0.02879	0.01937	0.00075	0.00455	0.00742	0.01081	0.04875	0.02920	0.20820	0.23877	1.88699	0.61146	0.01677	0.07925	0.16708	0.04872	0.80822	0.01800	0.80400	0.00200	0.17600
965	19.01700	23.14707	0.00018	0.00165	0.02660	0.02400	0.03008	0.02620	0.02806	0.02540	1.64400	1.96654	0.02965	0.02148	0.03136	0.02207	0.75951	0.02981	0.02151	0.03171	0.02228	0.75162	-0.03903	0.73022	-0.08701	0.66576	0.03139	0.02131	0.00088	0.00665	0.00544	0.00973	0.05530	0.03310	0.13867	0.20286	1.93745	0.55064	0.01365	0.10222	0.28659	0.14539	0.80691	0.01700	0.85400	0.00400	0.12500
