dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
863	19.01700	23.14707	0.00218	0.00605	0.03909	0.02930	0.04063	0.02993	0.00302	0.00596	0.09500	0.35774	0.02254	0.01650	0.02334	0.01679	0.61602	0.02297	0.01686	0.02381	0.01711	0.61134	-0.15112	0.66839	-0.16805	0.65268	0.03049	0.02101	0.00755	0.00931	0.01576	0.01690	0.04711	0.02787	0.40773	0.29382	1.74782	0.60555	0.14014	0.12388	0.77790	0.32597	0.72075	0.06800	0.26500	0.14200	0.52500
864	19.01700	23.14707	0.01428	0.01496	0.03495	0.02756	0.03555	0.02695	0.00013	0.00154	0.00200	0.06321	0.01911	0.01510	0.01938	0.01482	0.52237	0.01913	0.01511	0.01946	0.01479	0.51457	-0.01080	0.72727	-0.03274	0.72757	0.04208	0.02859	0.02283	0.01860	0.02921	0.02504	0.05594	0.03392	0.60241	0.27143	1.48043	0.48961	0.38147	0.17453	0.93359	0.29478	0.53368	0.01900	0.00300	0.74600	0.23200
865	19.01700	23.14707	0.00595	0.00939	0.04368	0.03190	0.03448	0.02750	0.00082	0.00270	0.02200	0.14668	0.02406	0.01759	0.01912	0.01521	0.55333	0.02427	0.01762	0.01925	0.01526	0.54261	-0.08836	0.66105	-0.06797	0.70111	0.03511	0.02378	0.01352	0.01264	0.02128	0.02024	0.05026	0.03008	0.50634	0.29240	1.60410	0.55686	0.24576	0.15703	0.85856	0.28112	0.62364	0.07000	0.07000	0.42600	0.43400
866	19.01700	23.14707	0.02213	0.02201	0.02954	0.02642	0.03312	0.02674	0.00013	0.00118	0.00100	0.03161	0.01619	0.01471	0.01810	0.01464	0.39511	0.01618	0.01449	0.01813	0.01464	0.40357	-0.02828	0.81479	-0.01329	0.78229	0.04734	0.03234	0.03019	0.02457	0.03589	0.02937	0.06004	0.03677	0.67768	0.26069	1.40791	0.50245	0.47799	0.20282	0.94343	0.28505	0.49668	0.01600	0.00300	0.83500	0.14600
867	19.01700	23.14707	0.05187	0.03704	0.01520	0.01560	0.01784	0.01806	0.00000	0.00000	0.00000	0.00000	0.00830	0.00861	0.00980	0.01004	0.30448	0.00829	0.00851	0.00973	0.00985	0.31694	0.00115	0.78544	0.01682	0.80670	0.06551	0.04362	0.05646	0.03919	0.05814	0.04110	0.07417	0.04702	0.85625	0.15965	1.19050	0.31316	0.76917	0.15867	0.98909	0.17734	0.27723	0.00000	0.00000	0.97700	0.02300
868	19.01700	23.14707	0.02286	0.02138	0.02981	0.02561	0.03222	0.02672	0.00003	0.00045	0.00100	0.03161	0.01630	0.01413	0.01750	0.01458	0.38918	0.01627	0.01396	0.01759	0.01459	0.39822	-0.01045	0.77624	-0.03476	0.76716	0.04781	0.03260	0.03091	0.02449	0.03647	0.02947	0.06033	0.03719	0.68932	0.24426	1.38645	0.47069	0.48905	0.19439	0.95152	0.27433	0.47945	0.00300	0.00200	0.86000	0.13500
869	19.01700	23.14707	0.02523	0.02292	0.01590	0.01631	0.04378	0.03268	0.00001	0.00016	0.00000	0.00000	0.00865	0.00889	0.02380	0.01784	0.36248	0.00868	0.00889	0.02388	0.01782	0.36367	-0.02529	0.80282	-0.03426	0.71204	0.04861	0.03375	0.03238	0.02600	0.03840	0.03125	0.06045	0.03761	0.71546	0.23937	1.36961	0.45519	0.50638	0.19678	0.96125	0.29481	0.47426	0.00100	0.00000	0.88600	0.11300
870	19.01700	23.14707	0.03917	0.03047	0.01240	0.01351	0.03335	0.02781	0.00000	0.00000	0.00000	0.00000	0.00676	0.00741	0.01821	0.01525	0.31598	0.00676	0.00737	0.01819	0.01517	0.33391	0.00685	0.79120	0.01588	0.76374	0.05770	0.03885	0.04521	0.03304	0.04886	0.03642	0.06775	0.04212	0.79256	0.20158	1.26213	0.38038	0.65550	0.18431	0.97823	0.23757	0.37860	0.00000	0.00000	0.95100	0.04900
871	19.01700	23.14707	0.03883	0.03084	0.04218	0.03122	0.00391	0.00607	0.00000	0.00000	0.00000	0.00000	0.02301	0.01722	0.00214	0.00332	0.28087	0.02300	0.01703	0.00214	0.00331	0.29081	-0.00623	0.74399	0.02452	0.68099	0.05717	0.03935	0.04459	0.03342	0.04902	0.03730	0.06635	0.04238	0.80364	0.20124	1.23774	0.33736	0.64625	0.18352	0.98105	0.26536	0.39161	0.00000	0.00000	0.94600	0.05400
872	19.01700	23.14707	0.04738	0.03485	0.02280	0.02077	0.01473	0.01539	0.00000	0.00000	0.00000	0.00000	0.01246	0.01142	0.00802	0.00842	0.29328	0.01244	0.01133	0.00803	0.00840	0.29935	-0.00285	0.79013	-0.01577	0.77460	0.06272	0.04205	0.05248	0.03703	0.05471	0.03965	0.07158	0.04500	0.83070	0.17316	1.21250	0.34345	0.72776	0.16791	0.98740	0.22538	0.33019	0.00000	0.00000	0.96800	0.03200
873	19.01700	23.14707	0.00310	0.00678	0.03959	0.02942	0.04071	0.02981	0.00152	0.00415	0.02900	0.17933	0.02211	0.01651	0.02265	0.01653	0.61882	0.02242	0.01661	0.02304	0.01677	0.61863	-0.13008	0.64564	-0.14092	0.64052	0.03182	0.02176	0.00944	0.00991	0.01801	0.01782	0.04764	0.02810	0.45792	0.29199	1.69278	0.60352	0.18028	0.13808	0.81360	0.25445	0.64612	0.08600	0.12400	0.23800	0.55200
874	19.01700	23.14707	0.03233	0.02688	0.04064	0.03014	0.01194	0.01335	0.00000	0.00000	0.00000	0.00000	0.02212	0.01646	0.00651	0.00729	0.30074	0.02217	0.01644	0.00651	0.00728	0.30776	-0.02558	0.70056	-0.01025	0.76348	0.05343	0.03667	0.03912	0.02981	0.04372	0.03413	0.06420	0.03998	0.74546	0.23831	1.32755	0.46522	0.57931	0.19385	0.97623	0.31337	0.45048	0.00000	0.00000	0.90800	0.09200
875	19.01700	23.14707	0.02893	0.02420	0.01602	0.01605	0.03996	0.03033	0.00000	0.00000	0.00000	0.00000	0.00867	0.00869	0.02164	0.01653	0.37194	0.00874	0.00876	0.02180	0.01654	0.39214	-0.02406	0.77321	-0.05837	0.69448	0.05141	0.03467	0.03626	0.02713	0.04107	0.03185	0.06287	0.03869	0.73131	0.23344	1.34457	0.45667	0.55111	0.19212	0.96964	0.29223	0.44666	0.00000	0.00000	0.90500	0.09500
876	19.01700	23.14707	0.01835	0.01957	0.03363	0.02751	0.03285	0.02625	0.00009	0.00077	0.00000	0.00000	0.01839	0.01514	0.01797	0.01451	0.39591	0.01839	0.01503	0.01797	0.01436	0.41201	0.01134	0.76647	-0.00897	0.74991	0.04467	0.03117	0.02649	0.02263	0.03264	0.02822	0.05840	0.03608	0.64142	0.26823	1.45184	0.47242	0.42572	0.18577	0.94304	0.33237	0.53843	0.01800	0.00400	0.78200	0.19600
877	19.01700	23.14707	0.02214	0.01991	0.05406	0.03793	0.00871	0.01072	0.00000	0.00000	0.00000	0.00000	0.02924	0.02072	0.00472	0.00594	0.32443	0.02949	0.02069	0.00475	0.00585	0.33885	-0.08934	0.63886	-0.04943	0.71081	0.04571	0.03172	0.02873	0.02318	0.03506	0.02852	0.05789	0.03638	0.68544	0.25486	1.39560	0.45971	0.46342	0.18735	0.95699	0.31383	0.49736	0.00000	0.00000	0.86900	0.13100
878	19.01700	23.14707	0.01535	0.01671	0.04186	0.03165	0.02757	0.02335	0.00014	0.00117	0.00300	0.05469	0.02285	0.01733	0.01501	0.01280	0.42898	0.02291	0.01728	0.01511	0.01281	0.43384	-0.01316	0.71406	-0.04894	0.75054	0.04252	0.02943	0.02360	0.02015	0.03030	0.02596	0.05614	0.03463	0.62605	0.26747	1.46466	0.50797	0.39445	0.18620	0.93474	0.27390	0.49916	0.02100	0.00500	0.75900	0.21500
879	19.01700	23.14707	0.04678	0.03537	0.02412	0.02373	0.01402	0.01501	0.00000	0.00000	0.00000	0.00000	0.01320	0.01337	0.00767	0.00841	0.26467	0.01316	0.01294	0.00765	0.00819	0.26773	-0.03006	0.83831	-0.02138	0.80077	0.06233	0.04189	0.05189	0.03715	0.05441	0.03964	0.07125	0.04506	0.82865	0.18681	1.21418	0.34284	0.71878	0.18641	0.98237	0.24901	0.37285	0.00000	0.00000	0.95700	0.04300
880	19.01700	23.14707	0.02593	0.02253	0.01817	0.01873	0.04078	0.03205	0.00003	0.00051	0.00000	0.00000	0.00992	0.01034	0.02220	0.01746	0.31679	0.00993	0.01026	0.02226	0.01750	0.32466	-0.01476	0.79548	-0.02016	0.75439	0.04949	0.03334	0.03344	0.02539	0.03881	0.03061	0.06150	0.03764	0.70743	0.24526	1.36675	0.45057	0.51809	0.19559	0.95957	0.29184	0.47729	0.00300	0.00100	0.89100	0.10500
881	19.01700	23.14707	0.01518	0.01606	0.04502	0.03303	0.02458	0.02064	0.00014	0.00112	0.00200	0.04468	0.02440	0.01801	0.01342	0.01144	0.47768	0.02463	0.01806	0.01348	0.01135	0.49560	-0.07986	0.66541	-0.04700	0.77341	0.04232	0.02884	0.02341	0.01946	0.03017	0.02549	0.05548	0.03404	0.62347	0.26734	1.44479	0.45921	0.39140	0.17878	0.93316	0.29774	0.53455	0.02600	0.00400	0.74800	0.22200
882	19.01700	23.14707	0.01682	0.01719	0.03301	0.02662	0.03498	0.02818	0.00011	0.00087	0.00300	0.05469	0.01801	0.01455	0.01905	0.01556	0.46927	0.01806	0.01458	0.01914	0.01546	0.46641	0.00073	0.78016	-0.05258	0.73030	0.04402	0.02986	0.02548	0.02063	0.03168	0.02623	0.05704	0.03472	0.64136	0.25518	1.42550	0.47045	0.42412	0.18539	0.93405	0.23853	0.48513	0.02000	0.00300	0.79500	0.18200
883	19.01700	23.14707	0.02534	0.02306	0.03037	0.02534	0.02919	0.02361	0.00001	0.00020	0.00000	0.00000	0.01658	0.01406	0.01592	0.01297	0.39977	0.01657	0.01382	0.01593	0.01288	0.40460	-0.02039	0.76211	-0.00416	0.74932	0.04953	0.03405	0.03328	0.02613	0.03831	0.03064	0.06172	0.03852	0.70158	0.24337	1.36521	0.44179	0.51466	0.19078	0.96334	0.28470	0.46026	0.00300	0.00000	0.87500	0.12200
884	19.01700	23.14707	0.00779	0.01055	0.04594	0.03330	0.03040	0.02508	0.00079	0.00348	0.02200	0.16588	0.02513	0.01829	0.01694	0.01405	0.51495	0.02549	0.01850	0.01701	0.01408	0.52399	-0.11940	0.65891	-0.03904	0.75161	0.03654	0.02468	0.01550	0.01394	0.02305	0.02096	0.05125	0.03079	0.53463	0.28261	1.56031	0.53011	0.27925	0.16436	0.87816	0.26713	0.58457	0.06200	0.04700	0.52300	0.36800
885	19.01700	23.14707	0.03434	0.02767	0.04005	0.03119	0.01053	0.01177	0.00000	0.00000	0.00000	0.00000	0.02178	0.01691	0.00573	0.00643	0.32100	0.02185	0.01701	0.00574	0.00642	0.31717	-0.01108	0.71532	-0.02052	0.74223	0.05451	0.03684	0.04076	0.03021	0.04493	0.03420	0.06522	0.04061	0.76218	0.22071	1.29794	0.40926	0.60538	0.19047	0.97507	0.26638	0.40784	0.00000	0.00000	0.93300	0.06700
886	19.01700	23.14707	0.01913	0.01897	0.02918	0.02391	0.03654	0.02878	0.00007	0.00060	0.00400	0.06312	0.01594	0.01315	0.01994	0.01584	0.44589	0.01595	0.01307	0.01997	0.01572	0.45242	-0.01021	0.75743	-0.02863	0.74646	0.04518	0.03111	0.02725	0.02228	0.03350	0.02804	0.05817	0.03566	0.64945	0.26813	1.43585	0.48405	0.43691	0.18873	0.94629	0.31919	0.52371	0.01400	0.00400	0.79900	0.18300
887	19.01700	23.14707	0.04735	0.03398	0.02301	0.02093	0.01455	0.01579	0.00000	0.00000	0.00000	0.00000	0.01249	0.01145	0.00796	0.00881	0.23531	0.01255	0.01142	0.00794	0.00862	0.24756	-0.04551	0.75205	0.01439	0.78756	0.06260	0.04150	0.05238	0.03623	0.05466	0.03907	0.07147	0.04477	0.83034	0.18341	1.21156	0.34592	0.72685	0.16986	0.98796	0.22837	0.32908	0.00000	0.00000	0.96500	0.03500
888	19.01700	23.14707	0.00333	0.00661	0.03991	0.02936	0.04059	0.03038	0.00108	0.00313	0.01500	0.12155	0.02213	0.01641	0.02239	0.01667	0.59373	0.02236	0.01649	0.02273	0.01692	0.59408	-0.09398	0.64339	-0.12111	0.64348	0.03255	0.02189	0.01030	0.00992	0.01883	0.01805	0.04778	0.02783	0.47457	0.28717	1.65928	0.59961	0.19679	0.13756	0.82790	0.23383	0.61355	0.07500	0.10100	0.27300	0.55100
889	19.01700	23.14707	0.03726	0.02909	0.00972	0.01121	0.03793	0.02929	0.00000	0.00000	0.00000	0.00000	0.00535	0.00634	0.02060	0.01632	0.33167	0.00530	0.00612	0.02069	0.01598	0.34786	0.00629	0.76574	-0.06786	0.73065	0.05630	0.03820	0.04332	0.03177	0.04748	0.03549	0.06623	0.04153	0.78451	0.21187	1.27637	0.39546	0.62991	0.18978	0.97840	0.28399	0.41354	0.00000	0.00000	0.93600	0.06400
890	19.01700	23.14707	0.04276	0.03142	0.02157	0.01980	0.02058	0.01910	0.00000	0.00000	0.00000	0.00000	0.01181	0.01102	0.01120	0.01047	0.42544	0.01177	0.01080	0.01122	0.01042	0.43920	-0.00433	0.76832	0.00439	0.76975	0.05992	0.03951	0.04841	0.03371	0.05107	0.03666	0.06996	0.04345	0.81035	0.18813	1.23871	0.34369	0.69206	0.17465	0.98174	0.20124	0.33057	0.00000	0.00000	0.96100	0.03900
891	19.01700	23.14707	0.01840	0.01795	0.02995	0.02505	0.03651	0.02911	0.00005	0.00052	0.00000	0.00000	0.01626	0.01369	0.01977	0.01585	0.40909	0.01637	0.01368	0.01994	0.01590	0.41379	-0.05241	0.74394	-0.08468	0.70553	0.04473	0.03035	0.02672	0.02143	0.03291	0.02722	0.05795	0.03540	0.65666	0.25687	1.42996	0.50036	0.43794	0.19780	0.94280	0.26196	0.48485	0.01400	0.00000	0.80500	0.18100
892	19.01700	23.14707	0.01200	0.01396	0.01825	0.01758	0.05444	0.03778	0.00023	0.00171	0.00600	0.08924	0.01013	0.00995	0.02933	0.02038	0.43757	0.01008	0.00973	0.02982	0.02067	0.44247	0.00440	0.83665	-0.15568	0.61813	0.03830	0.02647	0.01858	0.01659	0.02574	0.02306	0.05231	0.03181	0.57674	0.28186	1.52932	0.53818	0.32511	0.18652	0.91422	0.30296	0.56283	0.02000	0.01000	0.69200	0.27800
893	19.01700	23.14707	0.00755	0.01062	0.03936	0.02935	0.03766	0.02924	0.00035	0.00139	0.00900	0.09444	0.02153	0.01610	0.02061	0.01593	0.53066	0.02166	0.01611	0.02073	0.01606	0.53057	-0.05595	0.67604	-0.02049	0.71886	0.03663	0.02476	0.01555	0.01393	0.02331	0.02130	0.05155	0.03011	0.53306	0.28769	1.60181	0.60444	0.27628	0.16034	0.88549	0.29927	0.60400	0.05200	0.02400	0.52300	0.40100
894	19.01700	23.14707	0.06014	0.04169	0.00727	0.00922	0.01751	0.01672	0.00000	0.00000	0.00000	0.00000	0.00397	0.00514	0.00952	0.00913	0.26062	0.00396	0.00503	0.00955	0.00912	0.26748	-0.00773	0.72481	-0.01650	0.78877	0.07027	0.04662	0.06353	0.04327	0.06432	0.04458	0.07719	0.04922	0.88997	0.13845	1.14565	0.27845	0.83050	0.13832	0.99445	0.18741	0.25660	0.00000	0.00000	0.98500	0.01500
895	19.01700	23.14707	0.02261	0.01925	0.04802	0.03478	0.01426	0.01439	0.00001	0.00030	0.00000	0.00000	0.02612	0.01899	0.00776	0.00786	0.43264	0.02620	0.01898	0.00779	0.00787	0.43889	-0.02615	0.67096	-0.01722	0.78493	0.04692	0.03161	0.02998	0.02277	0.03578	0.02838	0.05928	0.03627	0.69240	0.24266	1.38326	0.45805	0.48465	0.18365	0.95860	0.23869	0.42691	0.00300	0.00000	0.89100	0.10600
896	19.01700	23.14707	0.01462	0.01594	0.05843	0.03993	0.01177	0.01380	0.00010	0.00123	0.00300	0.07065	0.03135	0.02143	0.00644	0.00755	0.37783	0.03192	0.02181	0.00647	0.00763	0.37689	-0.16863	0.64725	-0.00442	0.80790	0.03987	0.02791	0.02098	0.01882	0.02759	0.02436	0.05383	0.03309	0.59706	0.28180	1.53089	0.57290	0.35349	0.18746	0.92676	0.38043	0.60642	0.00600	0.00500	0.73800	0.25100
897	19.01700	23.14707	0.02414	0.02072	0.02803	0.02358	0.03274	0.02659	0.00001	0.00019	0.00000	0.00000	0.01529	0.01296	0.01782	0.01462	0.44031	0.01530	0.01286	0.01786	0.01451	0.44677	-0.01542	0.74341	-0.03051	0.72429	0.04876	0.03293	0.03221	0.02439	0.03706	0.02920	0.06132	0.03724	0.68895	0.24394	1.37879	0.46017	0.50714	0.18418	0.96003	0.25089	0.43918	0.00200	0.00100	0.87900	0.11800
898	19.01700	23.14707	0.01191	0.01348	0.03577	0.02830	0.03703	0.02870	0.00021	0.00115	0.00100	0.03161	0.01957	0.01561	0.02026	0.01577	0.49438	0.01962	0.01553	0.02031	0.01572	0.49578	-0.02348	0.74030	-0.01453	0.73140	0.04018	0.02734	0.02026	0.01712	0.02759	0.02392	0.05420	0.03261	0.59600	0.27517	1.50021	0.52136	0.35125	0.17771	0.91503	0.24677	0.52388	0.03000	0.01400	0.68100	0.27500
899	19.01700	23.14707	0.01888	0.01888	0.03728	0.02855	0.02867	0.02510	0.00009	0.00076	0.00100	0.03161	0.02038	0.01578	0.01563	0.01378	0.44177	0.02038	0.01559	0.01569	0.01371	0.44615	-0.01673	0.75173	-0.03470	0.77257	0.04519	0.03106	0.02719	0.02230	0.03327	0.02773	0.05849	0.03577	0.65073	0.26324	1.44034	0.50152	0.43747	0.19429	0.94152	0.30373	0.52143	0.01500	0.00300	0.80900	0.17300
900	19.01700	23.14707	0.01706	0.01678	0.04976	0.03522	0.01801	0.01784	0.00008	0.00090	0.00200	0.04468	0.02693	0.01919	0.00987	0.00989	0.46267	0.02719	0.01923	0.00987	0.00979	0.47007	-0.10085	0.64446	-0.00451	0.78087	0.04279	0.02945	0.02440	0.02021	0.03066	0.02620	0.05607	0.03446	0.63209	0.27263	1.45455	0.50787	0.40777	0.19095	0.93690	0.28539	0.51425	0.01400	0.00200	0.79600	0.18800
901	19.01700	23.14707	0.01871	0.01787	0.03290	0.02667	0.03323	0.02748	0.00008	0.00082	0.00100	0.03161	0.01790	0.01455	0.01811	0.01494	0.41573	0.01798	0.01457	0.01817	0.01502	0.41519	-0.04452	0.72604	-0.01042	0.75169	0.04510	0.03040	0.02710	0.02126	0.03278	0.02689	0.05868	0.03557	0.64359	0.26223	1.43935	0.49433	0.44051	0.18821	0.94550	0.27441	0.48768	0.01200	0.00000	0.82000	0.16800
902	19.01700	23.14707	0.02077	0.01915	0.03547	0.02899	0.02864	0.02312	0.00003	0.00051	0.00000	0.00000	0.01923	0.01583	0.01558	0.01262	0.39508	0.01937	0.01583	0.01564	0.01264	0.40374	-0.06936	0.71418	-0.00947	0.74939	0.04635	0.03140	0.02894	0.02255	0.03442	0.02803	0.05946	0.03602	0.66423	0.25138	1.41517	0.46102	0.46404	0.18289	0.95512	0.28554	0.48351	0.00600	0.00000	0.84400	0.15000
903	19.01700	23.14707	0.02098	0.02036	0.01301	0.01393	0.05092	0.03652	0.00000	0.00006	0.00100	0.03161	0.00706	0.00757	0.02756	0.01992	0.33716	0.00710	0.00760	0.02777	0.01992	0.34668	-0.01045	0.79118	-0.07867	0.68954	0.04525	0.03136	0.02794	0.02317	0.03460	0.02875	0.05739	0.03566	0.68127	0.25759	1.40919	0.49338	0.44965	0.19533	0.95057	0.32723	0.51535	0.00100	0.00000	0.85900	0.14000
904	19.01700	23.14707	0.02313	0.02119	0.02125	0.01966	0.04054	0.03042	0.00000	0.00000	0.00000	0.00000	0.01157	0.01078	0.02208	0.01649	0.47951	0.01159	0.01072	0.02211	0.01659	0.48035	-0.03373	0.73275	0.01538	0.73717	0.04782	0.03261	0.03099	0.02437	0.03631	0.02924	0.06038	0.03700	0.68296	0.25199	1.38907	0.45525	0.48920	0.19151	0.95481	0.28173	0.47158	0.00000	0.00000	0.87000	0.13000
905	19.01700	23.14707	0.00762	0.01172	0.03313	0.02710	0.04306	0.03183	0.00110	0.00354	0.03300	0.20472	0.01872	0.01544	0.02384	0.01749	0.50994	0.01867	0.01518	0.02409	0.01759	0.51830	0.00769	0.81783	-0.09849	0.66084	0.03701	0.02586	0.01573	0.01545	0.02316	0.02169	0.05208	0.03172	0.52956	0.28939	1.58311	0.55451	0.27575	0.17390	0.87900	0.29689	0.60184	0.06600	0.07800	0.47400	0.38200
906	19.01700	23.14707	0.03329	0.02761	0.01794	0.01771	0.03369	0.02780	0.00000	0.00000	0.00000	0.00000	0.00975	0.00969	0.01832	0.01525	0.32437	0.00979	0.00966	0.01837	0.01517	0.33190	-0.02080	0.80540	-0.02020	0.78734	0.05416	0.03686	0.04012	0.03023	0.04447	0.03434	0.06527	0.04035	0.75864	0.21765	1.31220	0.41155	0.59720	0.19008	0.97236	0.27003	0.42324	0.00000	0.00000	0.93000	0.07000
907	19.01700	23.14707	0.05125	0.03671	0.01649	0.01607	0.01717	0.01699	0.00000	0.00000	0.00000	0.00000	0.00895	0.00882	0.00937	0.00938	0.29369	0.00899	0.00877	0.00937	0.00927	0.29961	-0.04014	0.77807	-0.01750	0.78265	0.06495	0.04309	0.05579	0.03851	0.05734	0.04073	0.07365	0.04628	0.84814	0.15787	1.18672	0.27195	0.76269	0.15156	0.99016	0.20339	0.29989	0.00000	0.00000	0.98100	0.01900
908	19.01700	23.14707	0.00267	0.00584	0.04029	0.02947	0.03922	0.02940	0.00273	0.00578	0.09000	0.30968	0.02317	0.01691	0.02259	0.01695	0.62331	0.02347	0.01706	0.02288	0.01708	0.62089	-0.12587	0.66716	-0.12064	0.65303	0.03189	0.02160	0.00902	0.00938	0.01732	0.01707	0.04822	0.02839	0.44279	0.28654	1.71475	0.61357	0.17044	0.13309	0.79436	0.25262	0.65666	0.09500	0.21800	0.18900	0.49800
909	19.01700	23.14707	0.01943	0.01850	0.03591	0.02799	0.02949	0.02426	0.00008	0.00090	0.00000	0.00000	0.01956	0.01536	0.01613	0.01332	0.48169	0.01963	0.01531	0.01613	0.01328	0.48283	-0.04249	0.69371	0.00926	0.75881	0.04546	0.03070	0.02761	0.02162	0.03344	0.02724	0.05893	0.03555	0.65324	0.25973	1.44803	0.50818	0.44717	0.18299	0.94705	0.27978	0.48877	0.01100	0.00300	0.82500	0.16100
910	19.01700	23.14707	0.04243	0.03147	0.03373	0.02832	0.00875	0.01040	0.00000	0.00000	0.00000	0.00000	0.01842	0.01568	0.00471	0.00568	0.33160	0.01840	0.01545	0.00478	0.00567	0.33209	-0.00113	0.78991	-0.07711	0.71569	0.05970	0.03957	0.04813	0.03379	0.05163	0.03723	0.06891	0.04274	0.81739	0.18682	1.23520	0.35572	0.68660	0.17179	0.98100	0.23218	0.36284	0.00000	0.00000	0.95900	0.04100
911	19.01700	23.14707	0.00235	0.00672	0.04130	0.03075	0.03771	0.02797	0.00355	0.00726	0.11800	0.38481	0.02414	0.01751	0.02221	0.01642	0.61269	0.02446	0.01780	0.02251	0.01650	0.61781	-0.10449	0.69762	-0.12601	0.68380	0.03161	0.02185	0.00844	0.01009	0.01677	0.01776	0.04810	0.02854	0.42567	0.28915	1.71834	0.57493	0.15596	0.13170	0.78754	0.29205	0.67711	0.06500	0.27300	0.16900	0.49300
912	19.01700	23.14707	0.04148	0.03223	0.01941	0.01907	0.02403	0.02150	0.00000	0.00000	0.00000	0.00000	0.01061	0.01052	0.01314	0.01185	0.29053	0.01059	0.01040	0.01310	0.01173	0.29441	0.00694	0.83484	0.01187	0.83312	0.05930	0.04031	0.04742	0.03468	0.05047	0.03763	0.06942	0.04357	0.79961	0.19831	1.26368	0.39138	0.67078	0.17999	0.98243	0.27902	0.39891	0.00000	0.00000	0.95200	0.04800
913	19.01700	23.14707	0.01436	0.01517	0.05366	0.03820	0.01678	0.01686	0.00012	0.00097	0.00100	0.03161	0.02888	0.02068	0.00923	0.00947	0.36828	0.02933	0.02084	0.00922	0.00926	0.37449	-0.15333	0.62839	-0.01959	0.80858	0.04012	0.02766	0.02106	0.01814	0.02813	0.02433	0.05366	0.03318	0.60539	0.27909	1.50859	0.56925	0.35908	0.18603	0.92548	0.32681	0.56063	0.01400	0.00800	0.75300	0.22500
914	19.01700	23.14707	0.03468	0.02811	0.02069	0.01856	0.02954	0.02502	0.00001	0.00022	0.00000	0.00000	0.01131	0.01032	0.01612	0.01377	0.40342	0.01129	0.01013	0.01612	0.01365	0.40871	0.00051	0.79519	-0.02255	0.76382	0.05514	0.03731	0.04142	0.03075	0.04515	0.03470	0.06649	0.04123	0.76109	0.21202	1.29385	0.35958	0.61427	0.18270	0.97401	0.24272	0.39426	0.00100	0.00000	0.93700	0.06200
915	19.01700	23.14707	0.01986	0.01879	0.03266	0.02547	0.03235	0.02624	0.00005	0.00060	0.00100	0.03161	0.01775	0.01388	0.01769	0.01448	0.41903	0.01784	0.01392	0.01767	0.01434	0.43057	-0.03647	0.72344	-0.00500	0.72419	0.04590	0.03131	0.02818	0.02238	0.03391	0.02799	0.05876	0.03602	0.66487	0.24965	1.39896	0.44005	0.45676	0.17775	0.95505	0.25792	0.45821	0.00700	0.00100	0.83300	0.15900
916	19.01700	23.14707	0.00868	0.01371	0.04289	0.03281	0.03165	0.02646	0.00169	0.00617	0.06700	0.33543	0.02402	0.01848	0.01810	0.01536	0.44613	0.02432	0.01859	0.01819	0.01544	0.44376	-0.12158	0.71538	-0.01073	0.82038	0.03764	0.02644	0.01658	0.01674	0.02400	0.02276	0.05289	0.03220	0.53739	0.28835	1.58945	0.57721	0.28429	0.17917	0.87170	0.34332	0.64778	0.06800	0.09700	0.46700	0.36800
917	19.01700	23.14707	0.00947	0.01248	0.04280	0.03155	0.03235	0.02660	0.00029	0.00149	0.00800	0.10925	0.02327	0.01709	0.01772	0.01473	0.47781	0.02351	0.01728	0.01780	0.01462	0.48452	-0.08727	0.66811	-0.04708	0.73309	0.03799	0.02616	0.01749	0.01594	0.02516	0.02301	0.05212	0.03104	0.55684	0.28183	1.56074	0.57834	0.30234	0.17255	0.90071	0.32697	0.59274	0.03600	0.01800	0.59900	0.34700
918	19.01700	23.14707	0.04745	0.03477	0.00439	0.00706	0.03308	0.02689	0.00000	0.00000	0.00000	0.00000	0.00240	0.00393	0.01795	0.01466	0.27072	0.00239	0.00385	0.01804	0.01467	0.27289	0.01328	0.67286	-0.03346	0.75225	0.06269	0.04176	0.05251	0.03683	0.05529	0.03958	0.07086	0.04474	0.83677	0.18314	1.19629	0.32335	0.72636	0.17223	0.98667	0.24736	0.35291	0.00000	0.00000	0.96100	0.03900
919	19.01700	23.14707	0.05686	0.03957	0.01627	0.01663	0.01179	0.01295	0.00000	0.00000	0.00000	0.00000	0.00887	0.00923	0.00638	0.00707	0.23052	0.00887	0.00907	0.00643	0.00706	0.24295	-0.02049	0.80720	-0.03287	0.76581	0.06824	0.04518	0.06061	0.04132	0.06171	0.04300	0.07599	0.04792	0.87495	0.14554	1.16179	0.26776	0.80828	0.13908	0.99291	0.17451	0.25266	0.00000	0.00000	0.98300	0.01700
