dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
937	19.01700	23.14707	0.05330	0.03773	0.02255	0.02093	0.00906	0.01170	0.00000	0.00000	0.00000	0.00000	0.01223	0.01129	0.00495	0.00643	0.24229	0.01230	0.01142	0.00494	0.00638	0.24416	-0.01284	0.79814	0.00091	0.74781	0.06627	0.04379	0.05768	0.03952	0.05945	0.04163	0.07411	0.04664	0.86350	0.15978	1.17465	0.29414	0.77916	0.15030	0.99053	0.20342	0.29579	0.00000	0.00000	0.97800	0.02200
938	19.01700	23.14707	0.00120	0.00453	0.04030	0.02997	0.03550	0.02808	0.00791	0.01242	0.32400	0.70358	0.02564	0.01839	0.02333	0.01816	0.63323	0.02630	0.01886	0.02368	0.01826	0.63469	-0.21696	0.64142	-0.14945	0.69727	0.02976	0.02022	0.00528	0.00806	0.01292	0.01420	0.04815	0.02921	0.35209	0.27347	1.80577	0.59499	0.10206	0.12422	0.61638	0.21403	0.75990	0.05100	0.46800	0.07100	0.41000
939	19.01700	23.14707	0.02170	0.02036	0.04162	0.03078	0.02156	0.02056	0.00004	0.00070	0.00200	0.04468	0.02266	0.01679	0.01174	0.01127	0.39739	0.02272	0.01682	0.01178	0.01123	0.40339	-0.03051	0.71197	-0.03686	0.75107	0.04665	0.03191	0.02945	0.02355	0.03521	0.02876	0.05918	0.03632	0.67539	0.25080	1.39563	0.44785	0.47240	0.19103	0.95342	0.27313	0.47331	0.00300	0.00100	0.85200	0.14400
940	19.01700	23.14707	0.00124	0.00511	0.04233	0.03157	0.03394	0.02741	0.00740	0.01120	0.33000	0.69072	0.02625	0.01861	0.02222	0.01690	0.61506	0.02712	0.01914	0.02255	0.01716	0.61173	-0.30400	0.56703	-0.12363	0.69061	0.02896	0.01979	0.00473	0.00816	0.01270	0.01415	0.04729	0.02793	0.34852	0.27616	1.83840	0.62017	0.08840	0.11988	0.63049	0.27349	0.78413	0.04200	0.50400	0.06800	0.38600
941	19.01700	23.14707	0.00818	0.01186	0.04905	0.03525	0.02636	0.02305	0.00132	0.00399	0.04800	0.30935	0.02694	0.01922	0.01510	0.01331	0.48972	0.02748	0.01959	0.01510	0.01328	0.49179	-0.16427	0.62680	-0.00772	0.82350	0.03634	0.02509	0.01532	0.01486	0.02293	0.02128	0.05151	0.03126	0.53020	0.28755	1.60359	0.56797	0.26699	0.17334	0.87315	0.35109	0.65595	0.06900	0.09300	0.47600	0.36200
942	19.01700	23.14707	0.05079	0.03693	0.00786	0.00960	0.02626	0.02373	0.00000	0.00000	0.00000	0.00000	0.00432	0.00535	0.01429	0.01309	0.23165	0.00429	0.00523	0.01432	0.01294	0.22929	0.03120	0.76082	-0.02200	0.79926	0.06458	0.04342	0.05527	0.03892	0.05742	0.04121	0.07306	0.04633	0.84984	0.17358	1.19287	0.28553	0.75341	0.16517	0.98881	0.23678	0.33453	0.00000	0.00000	0.96900	0.03100
943	19.01700	23.14707	0.01415	0.01538	0.04479	0.03238	0.02577	0.02267	0.00021	0.00153	0.00600	0.08924	0.02423	0.01754	0.01418	0.01283	0.46019	0.02454	0.01773	0.01417	0.01254	0.45939	-0.08330	0.69115	-0.02793	0.75945	0.04167	0.02871	0.02246	0.01891	0.02915	0.02550	0.05565	0.03369	0.60630	0.27465	1.49406	0.51921	0.37566	0.17937	0.93198	0.30914	0.54534	0.03000	0.00700	0.73000	0.23300
944	19.01700	23.14707	0.02359	0.02127	0.03537	0.02722	0.02595	0.02194	0.00000	0.00013	0.00000	0.00000	0.01936	0.01499	0.01417	0.01213	0.44742	0.01930	0.01485	0.01416	0.01197	0.44845	0.00946	0.72708	-0.00204	0.75496	0.04854	0.03359	0.03177	0.02516	0.03688	0.03017	0.06126	0.03812	0.67938	0.25214	1.39675	0.47826	0.49331	0.18950	0.96296	0.29521	0.46460	0.00200	0.00000	0.87300	0.12500
945	19.01700	23.14707	0.00097	0.00370	0.04019	0.03000	0.03747	0.02787	0.00627	0.01044	0.22700	0.57920	0.02461	0.01813	0.02334	0.01717	0.66135	0.02535	0.01869	0.02386	0.01746	0.65699	-0.24831	0.59068	-0.20098	0.61168	0.02893	0.01966	0.00495	0.00722	0.01317	0.01434	0.04681	0.02842	0.36558	0.28138	1.82545	0.64664	0.09578	0.11479	0.63337	0.23439	0.75484	0.05100	0.43700	0.06500	0.44700
946	19.01700	23.14707	0.04045	0.03202	0.02938	0.02490	0.01509	0.01525	0.00000	0.00000	0.00000	0.00000	0.01597	0.01364	0.00822	0.00840	0.32837	0.01603	0.01358	0.00823	0.00832	0.34549	-0.04137	0.79138	-0.01265	0.80249	0.05861	0.04000	0.04651	0.03441	0.04996	0.03765	0.06847	0.04348	0.79347	0.21465	1.26642	0.41253	0.65992	0.18963	0.98124	0.29030	0.40901	0.00000	0.00000	0.94300	0.05700
947	19.01700	23.14707	0.02191	0.01969	0.03748	0.02855	0.02553	0.02117	0.00000	0.00000	0.00000	0.00000	0.02032	0.01552	0.01396	0.01163	0.48584	0.02044	0.01558	0.01392	0.01155	0.48694	-0.05786	0.68125	0.01937	0.76243	0.04705	0.03192	0.02991	0.02314	0.03521	0.02852	0.06005	0.03664	0.67403	0.24298	1.39912	0.44050	0.47983	0.18277	0.95889	0.25159	0.44322	0.00000	0.00000	0.85700	0.14300
948	19.01700	23.14707	0.04047	0.03316	0.02777	0.02481	0.01667	0.01852	0.00000	0.00005	0.00000	0.00000	0.01520	0.01380	0.00913	0.01026	0.28709	0.01515	0.01354	0.00910	0.01011	0.29444	0.00602	0.85467	0.03273	0.82163	0.05865	0.04014	0.04648	0.03499	0.05033	0.03785	0.06842	0.04347	0.81095	0.18929	1.25140	0.36914	0.66549	0.19433	0.97587	0.24906	0.39626	0.00100	0.00000	0.94500	0.05400
949	19.01700	23.14707	0.02813	0.02357	0.02237	0.01979	0.03441	0.02818	0.00000	0.00010	0.00000	0.00000	0.01223	0.01097	0.01867	0.01533	0.37572	0.01220	0.01079	0.01877	0.01537	0.38654	0.00712	0.78237	-0.03852	0.72717	0.05119	0.03452	0.03574	0.02674	0.04020	0.03164	0.06292	0.03855	0.71604	0.23234	1.33720	0.42011	0.54901	0.18720	0.96756	0.25316	0.42305	0.00000	0.00100	0.91200	0.08700
950	19.01700	23.14707	0.02126	0.01945	0.01867	0.01789	0.04497	0.03293	0.00001	0.00025	0.00000	0.00000	0.01018	0.00983	0.02431	0.01775	0.39468	0.01019	0.00977	0.02453	0.01797	0.40725	0.01558	0.83120	-0.06296	0.64696	0.04638	0.03191	0.02914	0.02329	0.03507	0.02875	0.05880	0.03647	0.67641	0.25457	1.38651	0.43526	0.46370	0.19355	0.95759	0.30613	0.49511	0.00100	0.00000	0.85200	0.14700
951	19.01700	23.14707	0.02259	0.02092	0.03479	0.02771	0.02750	0.02290	0.00004	0.00067	0.00000	0.00000	0.01896	0.01527	0.01500	0.01250	0.40776	0.01900	0.01513	0.01502	0.01250	0.40585	-0.04504	0.70055	0.00367	0.77670	0.04756	0.03263	0.03058	0.02425	0.03597	0.02949	0.06034	0.03692	0.67582	0.25134	1.40294	0.46365	0.48117	0.18747	0.95831	0.30066	0.48520	0.00300	0.00200	0.85100	0.14400
952	19.01700	23.14707	0.01977	0.02226	0.03487	0.02849	0.02996	0.02666	0.00032	0.00190	0.00900	0.12214	0.01913	0.01585	0.01653	0.01482	0.41146	0.01919	0.01575	0.01651	0.01473	0.40113	-0.04619	0.80206	0.01311	0.84800	0.04573	0.03162	0.02790	0.02424	0.03385	0.02881	0.05917	0.03642	0.64437	0.26867	1.44994	0.51761	0.43896	0.21084	0.92723	0.36497	0.60154	0.02900	0.01500	0.74800	0.20800
953	19.01700	23.14707	0.03392	0.02713	0.03473	0.02811	0.01627	0.01589	0.00000	0.00000	0.00000	0.00000	0.01890	0.01534	0.00890	0.00881	0.34395	0.01894	0.01534	0.00887	0.00867	0.35513	-0.00623	0.71826	0.00647	0.78587	0.05446	0.03662	0.04056	0.02981	0.04472	0.03345	0.06532	0.04053	0.76683	0.20647	1.28938	0.36417	0.60544	0.18130	0.97477	0.24625	0.39156	0.00000	0.00000	0.94200	0.05800
954	19.01700	23.14707	0.04511	0.03433	0.02892	0.02466	0.01089	0.01234	0.00000	0.00000	0.00000	0.00000	0.01566	0.01350	0.00590	0.00668	0.26657	0.01577	0.01345	0.00594	0.00673	0.27470	-0.06106	0.78205	-0.01013	0.79009	0.06132	0.04117	0.05055	0.03614	0.05319	0.03895	0.07047	0.04446	0.81508	0.20177	1.23623	0.40296	0.70350	0.18546	0.98541	0.27051	0.37767	0.00000	0.00000	0.95100	0.04900
955	19.01700	23.14707	0.01629	0.01806	0.03327	0.02559	0.03524	0.02790	0.00011	0.00093	0.00400	0.06312	0.01823	0.01413	0.01930	0.01536	0.47137	0.01821	0.01396	0.01928	0.01524	0.47295	-0.00677	0.76435	-0.02025	0.73579	0.04357	0.03048	0.02481	0.02140	0.03110	0.02711	0.05730	0.03501	0.62061	0.26795	1.48162	0.53100	0.39924	0.19050	0.94047	0.34118	0.54679	0.01500	0.00300	0.74000	0.24200
956	19.01700	23.14707	0.01325	0.01575	0.03879	0.02924	0.03270	0.02633	0.00017	0.00115	0.00400	0.06312	0.02120	0.01607	0.01787	0.01447	0.48517	0.02125	0.01598	0.01793	0.01441	0.48907	-0.03912	0.70218	-0.03588	0.71484	0.04127	0.02875	0.02174	0.01927	0.02881	0.02538	0.05523	0.03369	0.60043	0.27671	1.50661	0.54468	0.36153	0.18028	0.92474	0.32963	0.56294	0.02400	0.00700	0.69500	0.27400
957	19.01700	23.14707	0.04294	0.03248	0.01892	0.01829	0.02305	0.02100	0.00000	0.00000	0.00000	0.00000	0.01031	0.01003	0.01258	0.01149	0.31909	0.01032	0.00998	0.01257	0.01145	0.33306	-0.01564	0.80555	0.02133	0.82869	0.06007	0.04025	0.04863	0.03475	0.05145	0.03794	0.06986	0.04346	0.80113	0.20001	1.25393	0.37735	0.68404	0.18059	0.98345	0.27613	0.39265	0.00000	0.00000	0.95400	0.04600
958	19.01700	23.14707	0.03043	0.02564	0.03084	0.02592	0.02363	0.02116	0.00001	0.00027	0.00000	0.00000	0.01674	0.01408	0.01289	0.01173	0.36615	0.01683	0.01414	0.01290	0.01155	0.37196	-0.03461	0.75699	-0.01748	0.79807	0.05249	0.03559	0.03767	0.02840	0.04228	0.03271	0.06402	0.03972	0.74014	0.23111	1.33191	0.44755	0.57002	0.19064	0.96909	0.26325	0.42036	0.00300	0.00000	0.90700	0.09000
959	19.01700	23.14707	0.04118	0.03136	0.01366	0.01457	0.03008	0.02422	0.00000	0.00000	0.00000	0.00000	0.00747	0.00802	0.01643	0.01338	0.35936	0.00745	0.00795	0.01641	0.01321	0.35859	0.00435	0.76623	0.00003	0.75844	0.05882	0.03955	0.04687	0.03365	0.05011	0.03709	0.06872	0.04284	0.80284	0.19184	1.24665	0.34164	0.67351	0.17725	0.98296	0.22869	0.35597	0.00000	0.00000	0.95400	0.04600
960	19.01700	23.14707	0.03813	0.03163	0.03560	0.02746	0.01118	0.01188	0.00000	0.00000	0.00000	0.00000	0.01933	0.01498	0.00606	0.00651	0.30554	0.01942	0.01498	0.00610	0.00648	0.30345	-0.03768	0.77321	-0.07023	0.71736	0.05678	0.03940	0.04409	0.03380	0.04759	0.03701	0.06700	0.04281	0.78160	0.20619	1.27829	0.39729	0.63423	0.18442	0.98114	0.32226	0.44064	0.00000	0.00000	0.93800	0.06200
961	19.01700	23.14707	0.02386	0.02057	0.00700	0.00911	0.05406	0.03816	0.00000	0.00000	0.00000	0.00000	0.00382	0.00506	0.02930	0.02071	0.33643	0.00382	0.00497	0.02949	0.02081	0.35221	-0.01188	0.72130	-0.05993	0.66978	0.04681	0.03202	0.03025	0.02367	0.03646	0.02898	0.05836	0.03627	0.70567	0.24386	1.36371	0.42333	0.48701	0.18873	0.95938	0.27910	0.46146	0.00000	0.00000	0.89400	0.10600
962	19.01700	23.14707	0.00169	0.00562	0.04389	0.03309	0.03408	0.02574	0.00526	0.00878	0.19800	0.52230	0.02600	0.01880	0.02114	0.01585	0.60156	0.02681	0.01948	0.02146	0.01588	0.60182	-0.25730	0.60241	-0.14984	0.66671	0.02993	0.02045	0.00636	0.00879	0.01463	0.01571	0.04715	0.02786	0.39326	0.27653	1.77320	0.60722	0.11948	0.12924	0.70758	0.28193	0.73920	0.05900	0.38600	0.10600	0.44900
963	19.01700	23.14707	0.02244	0.02073	0.03172	0.02673	0.03072	0.02499	0.00003	0.00058	0.00000	0.00000	0.01730	0.01467	0.01674	0.01385	0.42461	0.01732	0.01462	0.01678	0.01366	0.43634	-0.00520	0.77371	-0.04258	0.75069	0.04734	0.03200	0.03032	0.02367	0.03580	0.02869	0.06009	0.03656	0.67270	0.25312	1.41460	0.50310	0.47622	0.19681	0.95010	0.31926	0.52123	0.00500	0.00100	0.85600	0.13800
964	19.01700	23.14707	0.03792	0.02865	0.00882	0.01079	0.03818	0.02923	0.00000	0.00000	0.00000	0.00000	0.00479	0.00594	0.02084	0.01613	0.34021	0.00481	0.00588	0.02082	0.01594	0.35272	-0.02006	0.74319	-0.00959	0.71258	0.05678	0.03783	0.04397	0.03125	0.04772	0.03509	0.06696	0.04166	0.78511	0.20759	1.26386	0.37028	0.64348	0.17697	0.98020	0.23584	0.36616	0.00000	0.00000	0.95200	0.04800
965	19.01700	23.14707	0.03517	0.02755	0.04610	0.03451	0.00365	0.00604	0.00000	0.00000	0.00000	0.00000	0.02502	0.01891	0.00198	0.00333	0.23604	0.02515	0.01882	0.00199	0.00330	0.23220	-0.04473	0.69023	-0.00886	0.61909	0.05481	0.03709	0.04130	0.03037	0.04646	0.03482	0.06415	0.04023	0.78853	0.20677	1.25816	0.36198	0.61167	0.17847	0.97588	0.28577	0.42509	0.00000	0.00000	0.94600	0.05400
966	19.01700	23.14707	0.00049	0.00277	0.03819	0.02901	0.03803	0.02812	0.00821	0.01212	0.32400	0.68631	0.02468	0.01833	0.02452	0.01750	0.68441	0.02531	0.01864	0.02522	0.01795	0.68132	-0.24753	0.59918	-0.24156	0.63363	0.02798	0.01886	0.00337	0.00566	0.01124	0.01277	0.04643	0.02757	0.31682	0.26501	1.86392	0.62472	0.06534	0.09223	0.55000	0.21232	0.78604	0.04300	0.53600	0.02800	0.39300
967	19.01700	23.14707	0.04107	0.03117	0.00998	0.01100	0.03386	0.02712	0.00000	0.00000	0.00000	0.00000	0.00541	0.00601	0.01844	0.01486	0.36664	0.00545	0.00600	0.01847	0.01480	0.36922	-0.05414	0.71535	-0.01818	0.76222	0.05878	0.03951	0.04685	0.03367	0.05027	0.03680	0.06873	0.04293	0.80910	0.19605	1.25938	0.40273	0.67436	0.17762	0.98255	0.22297	0.34607	0.00000	0.00000	0.95500	0.04500
968	19.01700	23.14707	0.05016	0.03592	0.02046	0.01922	0.01429	0.01469	0.00000	0.00000	0.00000	0.00000	0.01119	0.01049	0.00782	0.00812	0.27807	0.01116	0.01049	0.00780	0.00801	0.28635	0.03565	0.82652	0.01704	0.79464	0.06451	0.04276	0.05500	0.03794	0.05693	0.04052	0.07311	0.04592	0.84820	0.16111	1.18789	0.28284	0.75655	0.15289	0.98994	0.17419	0.27267	0.00000	0.00000	0.97600	0.02400
969	19.01700	23.14707	0.01114	0.01365	0.03149	0.02698	0.04200	0.03079	0.00029	0.00169	0.00700	0.09461	0.01729	0.01496	0.02287	0.01676	0.48565	0.01734	0.01482	0.02307	0.01686	0.49298	-0.05328	0.74481	-0.08100	0.68103	0.03957	0.02677	0.01949	0.01691	0.02650	0.02325	0.05366	0.03185	0.57853	0.27058	1.51660	0.53047	0.33700	0.17471	0.90069	0.28722	0.57241	0.03400	0.01600	0.64300	0.30700
970	19.01700	23.14707	0.00956	0.01217	0.02274	0.02081	0.05216	0.03699	0.00045	0.00197	0.01200	0.11771	0.01268	0.01180	0.02811	0.01994	0.46664	0.01265	0.01166	0.02870	0.02024	0.46060	-0.01688	0.81024	-0.19229	0.60017	0.03697	0.02537	0.01657	0.01518	0.02394	0.02169	0.05125	0.03048	0.55052	0.28947	1.56729	0.56296	0.29662	0.17437	0.88934	0.28667	0.57994	0.04800	0.03200	0.58200	0.33800
971	19.01700	23.14707	0.01666	0.01751	0.01027	0.01234	0.05794	0.03881	0.00006	0.00127	0.00100	0.03161	0.00563	0.00707	0.03104	0.02093	0.36799	0.00563	0.00685	0.03163	0.02121	0.37397	-0.03361	0.76661	-0.17558	0.61710	0.04095	0.02939	0.02262	0.02050	0.02932	0.02586	0.05414	0.03431	0.61589	0.28322	1.49294	0.56940	0.37385	0.18827	0.94172	0.39860	0.58548	0.00200	0.00200	0.78800	0.20800
972	19.01700	23.14707	0.00626	0.01095	0.03994	0.03014	0.03770	0.02879	0.00101	0.00294	0.02600	0.16530	0.02209	0.01652	0.02091	0.01603	0.52237	0.02234	0.01674	0.02112	0.01602	0.52903	-0.08360	0.68145	-0.09458	0.71586	0.03572	0.02468	0.01422	0.01415	0.02187	0.02095	0.05096	0.03081	0.50937	0.29084	1.59647	0.53666	0.25225	0.15758	0.87020	0.32286	0.62877	0.08800	0.07400	0.40000	0.43800
973	19.01700	23.14707	0.00187	0.00611	0.04437	0.03259	0.03204	0.02621	0.00664	0.01082	0.26000	0.62000	0.02700	0.01914	0.02086	0.01661	0.59105	0.02782	0.01965	0.02110	0.01670	0.59268	-0.28123	0.58678	-0.10205	0.73667	0.03021	0.02093	0.00628	0.00921	0.01401	0.01562	0.04833	0.02907	0.37082	0.27387	1.80539	0.62524	0.11698	0.12822	0.69581	0.27920	0.74658	0.07100	0.40700	0.10900	0.41300
974	19.01700	23.14707	0.03557	0.02857	0.03927	0.03037	0.01007	0.01094	0.00000	0.00000	0.00000	0.00000	0.02134	0.01664	0.00551	0.00601	0.29612	0.02142	0.01656	0.00549	0.00597	0.28890	-0.05135	0.71328	0.01955	0.78101	0.05567	0.03824	0.04224	0.03167	0.04647	0.03543	0.06592	0.04161	0.77928	0.20331	1.28362	0.39692	0.61987	0.17803	0.97936	0.26658	0.39786	0.00000	0.00000	0.94300	0.05700
975	19.01700	23.14707	0.01248	0.01470	0.03976	0.02943	0.03244	0.02607	0.00023	0.00143	0.00400	0.06312	0.02162	0.01591	0.01768	0.01427	0.48450	0.02182	0.01608	0.01782	0.01429	0.48604	-0.05566	0.69714	-0.06692	0.71991	0.04063	0.02829	0.02098	0.01826	0.02801	0.02499	0.05470	0.03309	0.58683	0.27729	1.52665	0.55747	0.34990	0.17337	0.93353	0.34302	0.56458	0.02700	0.01300	0.68600	0.27400
976	19.01700	23.14707	0.02252	0.02089	0.02175	0.02005	0.04064	0.03000	0.00001	0.00016	0.00000	0.00000	0.01191	0.01111	0.02222	0.01636	0.42776	0.01187	0.01093	0.02217	0.01636	0.43193	0.02656	0.79836	0.02973	0.73430	0.04744	0.03247	0.03037	0.02406	0.03625	0.02945	0.05997	0.03698	0.68299	0.24931	1.39985	0.48270	0.47697	0.18872	0.95774	0.30882	0.49036	0.00200	0.00000	0.86300	0.13500
977	19.01700	23.14707	0.01127	0.01510	0.04252	0.03234	0.03085	0.02471	0.00027	0.00137	0.00500	0.07053	0.02311	0.01772	0.01700	0.01372	0.47280	0.02334	0.01775	0.01697	0.01360	0.46733	-0.11174	0.65032	0.01525	0.76272	0.03937	0.02766	0.01931	0.01809	0.02651	0.02431	0.05369	0.03250	0.56646	0.28057	1.55762	0.58986	0.32528	0.17951	0.90877	0.35488	0.60560	0.04400	0.01100	0.62600	0.31900
978	19.01700	23.14707	0.02609	0.02306	0.03978	0.02986	0.01902	0.01833	0.00002	0.00039	0.00000	0.00000	0.02168	0.01641	0.01045	0.01023	0.42344	0.02171	0.01630	0.01039	0.01002	0.43906	-0.03409	0.74459	0.03499	0.79037	0.04954	0.03395	0.03348	0.02619	0.03898	0.03135	0.06133	0.03795	0.72046	0.22759	1.34045	0.40153	0.52662	0.19219	0.96130	0.22983	0.41888	0.00500	0.00000	0.90100	0.09400
979	19.01700	23.14707	0.02458	0.02260	0.02606	0.02256	0.03425	0.02850	0.00001	0.00023	0.00000	0.00000	0.01421	0.01240	0.01862	0.01564	0.35203	0.01422	0.01231	0.01869	0.01555	0.34697	-0.01626	0.78582	-0.04888	0.76030	0.04883	0.03347	0.03242	0.02560	0.03774	0.03069	0.06141	0.03793	0.69809	0.24247	1.37332	0.42940	0.50733	0.18840	0.95802	0.27988	0.46793	0.00400	0.00000	0.86600	0.13000
980	19.01700	23.14707	0.00883	0.01171	0.03698	0.02882	0.03868	0.02958	0.00043	0.00190	0.00900	0.09444	0.02031	0.01593	0.02116	0.01618	0.50709	0.02040	0.01588	0.02133	0.01626	0.50851	-0.05407	0.71674	-0.05785	0.69354	0.03785	0.02608	0.01711	0.01528	0.02433	0.02186	0.05276	0.03220	0.55413	0.27593	1.56149	0.55732	0.29976	0.16723	0.90259	0.28767	0.56783	0.05000	0.02600	0.57700	0.34700
981	19.01700	23.14707	0.04530	0.03357	0.01755	0.01708	0.02206	0.01946	0.00000	0.00000	0.00000	0.00000	0.00952	0.00931	0.01207	0.01074	0.34534	0.00957	0.00932	0.01203	0.01062	0.34963	-0.03772	0.78045	0.00733	0.77681	0.06153	0.04125	0.05074	0.03593	0.05317	0.03877	0.07101	0.04448	0.81886	0.18312	1.23001	0.34384	0.71054	0.16460	0.98669	0.23548	0.34439	0.00000	0.00000	0.96400	0.03600
982	19.01700	23.14707	0.04741	0.03451	0.02310	0.02166	0.01441	0.01485	0.00000	0.00000	0.00000	0.00000	0.01257	0.01201	0.00785	0.00816	0.27436	0.01260	0.01182	0.00786	0.00810	0.28253	-0.04612	0.78331	-0.00456	0.77227	0.06268	0.04164	0.05247	0.03649	0.05476	0.03906	0.07188	0.04514	0.83022	0.18506	1.22915	0.39663	0.72640	0.17486	0.98696	0.23369	0.33468	0.00000	0.00000	0.97000	0.03000
983	19.01700	23.14707	0.00286	0.00682	0.04081	0.02952	0.03957	0.02919	0.00168	0.00452	0.03700	0.20888	0.02273	0.01649	0.02215	0.01622	0.62853	0.02318	0.01670	0.02250	0.01651	0.62780	-0.18757	0.63596	-0.11852	0.67291	0.03168	0.02194	0.00924	0.01035	0.01759	0.01802	0.04742	0.02816	0.45097	0.29018	1.69283	0.60086	0.17460	0.13568	0.81601	0.27683	0.63967	0.07100	0.15800	0.22100	0.55000
984	19.01700	23.14707	0.02361	0.02107	0.02546	0.02242	0.03584	0.02837	0.00001	0.00014	0.00000	0.00000	0.01388	0.01234	0.01949	0.01551	0.44035	0.01389	0.01223	0.01956	0.01548	0.44340	-0.01630	0.76787	-0.01808	0.73544	0.04804	0.03243	0.03136	0.02421	0.03680	0.02931	0.06050	0.03686	0.69220	0.24822	1.38550	0.46413	0.49703	0.19553	0.95363	0.26308	0.46752	0.00400	0.00000	0.87000	0.12600
985	19.01700	23.14707	0.02815	0.02425	0.00876	0.01104	0.04800	0.03649	0.00000	0.00000	0.00000	0.00000	0.00481	0.00615	0.02604	0.01969	0.30086	0.00478	0.00602	0.02618	0.01990	0.30285	-0.00080	0.75187	-0.02981	0.73724	0.05033	0.03419	0.03490	0.02707	0.04080	0.03155	0.06087	0.03779	0.74797	0.22651	1.31237	0.41715	0.54167	0.19757	0.96005	0.26962	0.45250	0.00000	0.00000	0.91300	0.08700
986	19.01700	23.14707	0.01501	0.01533	0.03308	0.02587	0.03672	0.02840	0.00010	0.00102	0.00100	0.03161	0.01801	0.01418	0.02000	0.01542	0.46539	0.01810	0.01415	0.02009	0.01551	0.46826	-0.02704	0.71937	-0.02166	0.71081	0.04258	0.02919	0.02358	0.01934	0.02994	0.02580	0.05637	0.03404	0.60420	0.27549	1.48401	0.51538	0.38777	0.17983	0.94360	0.32104	0.53931	0.01300	0.00500	0.75100	0.23100
987	19.01700	23.14707	0.04228	0.03243	0.03045	0.02547	0.01219	0.01340	0.00000	0.00000	0.00000	0.00000	0.01655	0.01397	0.00664	0.00739	0.26400	0.01661	0.01389	0.00665	0.00731	0.27530	-0.04408	0.75108	-0.00810	0.77562	0.05959	0.04021	0.04799	0.03460	0.05120	0.03789	0.06939	0.04353	0.80740	0.19258	1.24783	0.36468	0.67963	0.17395	0.98400	0.27049	0.38308	0.00000	0.00000	0.95700	0.04300
988	19.01700	23.14707	0.02902	0.02526	0.04420	0.03319	0.01170	0.01321	0.00000	0.00000	0.00000	0.00000	0.02405	0.01825	0.00635	0.00736	0.31509	0.02411	0.01811	0.00638	0.00720	0.31603	-0.03288	0.71432	-0.05803	0.76382	0.05090	0.03491	0.03570	0.02780	0.04091	0.03227	0.06213	0.03874	0.73592	0.23131	1.32504	0.39025	0.54717	0.18731	0.96526	0.29973	0.46556	0.00000	0.00000	0.91200	0.08800
989	19.01700	23.14707	0.00575	0.00949	0.03656	0.02893	0.04174	0.02998	0.00087	0.00274	0.02100	0.14338	0.02031	0.01603	0.02297	0.01650	0.53854	0.02042	0.01606	0.02324	0.01664	0.53477	-0.02911	0.73667	-0.10201	0.66485	0.03518	0.02448	0.01354	0.01337	0.02157	0.02098	0.04992	0.03004	0.50688	0.28861	1.60872	0.56894	0.24079	0.15080	0.87757	0.32633	0.62571	0.07700	0.06200	0.40400	0.45700
990	19.01700	23.14707	0.03854	0.03074	0.03546	0.02786	0.01092	0.01270	0.00000	0.00000	0.00000	0.00000	0.01932	0.01544	0.00595	0.00702	0.29064	0.01934	0.01520	0.00596	0.00693	0.30009	-0.03535	0.79450	-0.01062	0.76796	0.05745	0.03941	0.04481	0.03345	0.04851	0.03707	0.06736	0.04263	0.78437	0.21144	1.27170	0.39794	0.64364	0.18678	0.98021	0.28475	0.41251	0.00000	0.00000	0.93800	0.06200
991	19.01700	23.14707	0.01540	0.01514	0.03529	0.02759	0.03414	0.02700	0.00008	0.00079	0.00200	0.04468	0.01924	0.01502	0.01866	0.01491	0.49065	0.01930	0.01507	0.01867	0.01476	0.49391	-0.01597	0.69848	-0.02394	0.72298	0.04296	0.02911	0.02401	0.01917	0.03037	0.02504	0.05644	0.03445	0.62624	0.25804	1.45575	0.49227	0.40013	0.17594	0.93906	0.26917	0.50433	0.01500	0.00100	0.79700	0.18700
992	19.01700	23.14707	0.03151	0.02665	0.03823	0.02887	0.01517	0.01657	0.00001	0.00035	0.00000	0.00000	0.02085	0.01576	0.00826	0.00898	0.32887	0.02086	0.01575	0.00828	0.00905	0.33238	-0.01013	0.75379	0.00487	0.77688	0.05289	0.03624	0.03833	0.02933	0.04278	0.03340	0.06434	0.04036	0.74073	0.22936	1.32905	0.43762	0.57313	0.19118	0.97274	0.29914	0.44322	0.00100	0.00000	0.91400	0.08500
993	19.01700	23.14707	0.03098	0.02490	0.01207	0.01388	0.04187	0.03241	0.00000	0.00000	0.00000	0.00000	0.00655	0.00768	0.02279	0.01779	0.31458	0.00658	0.00757	0.02284	0.01768	0.32770	-0.03862	0.73800	-0.01968	0.74082	0.05271	0.03514	0.03804	0.02781	0.04300	0.03255	0.06346	0.03891	0.75391	0.22423	1.29185	0.34029	0.57948	0.18251	0.96851	0.23917	0.41068	0.00000	0.00000	0.91700	0.08300
