dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
859	19.01700	23.14707	0.02437	0.02377	0.03105	0.02566	0.02935	0.02458	0.00015	0.00099	0.00300	0.05469	0.01700	0.01405	0.01609	0.01350	0.45290	0.01701	0.01406	0.01609	0.01345	0.44928	0.01021	0.76577	0.00081	0.77978	0.04899	0.03380	0.03244	0.02641	0.03771	0.03121	0.06133	0.03768	0.68304	0.25790	1.38379	0.44970	0.49686	0.19811	0.95335	0.34368	0.53257	0.02700	0.00200	0.82400	0.14700
860	19.01700	23.14707	0.04310	0.04189	0.02301	0.02485	0.01874	0.02133	0.00007	0.00072	0.00200	0.04468	0.01257	0.01371	0.01020	0.01161	0.58276	0.01259	0.01362	0.01026	0.01172	0.58990	-0.01294	0.72012	-0.01512	0.75842	0.05998	0.04339	0.04859	0.04178	0.05164	0.04278	0.06932	0.04528	0.79134	0.23238	1.25408	0.37170	0.66807	0.25294	0.96567	0.36791	0.53561	0.01100	0.00200	0.90500	0.08200
861	19.01700	23.14707	0.05654	0.05501	0.01165	0.02025	0.01554	0.02476	0.00118	0.00478	0.05000	0.28548	0.00693	0.01229	0.00904	0.01450	0.74294	0.00700	0.01245	0.00912	0.01458	0.74229	-0.03246	0.55440	-0.04043	0.53839	0.06727	0.05133	0.05929	0.05413	0.06180	0.05302	0.07345	0.05032	0.81718	0.28865	1.24711	0.51031	0.72585	0.36026	0.97323	0.46013	0.60003	0.03200	0.06900	0.79300	0.10600
862	19.01700	23.14707	0.04696	0.04680	0.01902	0.02190	0.01881	0.02294	0.00013	0.00095	0.00200	0.04468	0.01043	0.01213	0.01029	0.01259	0.61217	0.01044	0.01204	0.01033	0.01260	0.61363	-0.00907	0.72383	-0.01046	0.70547	0.06216	0.04639	0.05180	0.04620	0.05463	0.04671	0.07061	0.04723	0.79418	0.25901	1.25140	0.39886	0.68183	0.28268	0.97129	0.42185	0.56806	0.01500	0.00900	0.87600	0.10000
863	19.01700	23.14707	0.00763	0.01921	0.03947	0.03206	0.03394	0.02773	0.00387	0.00815	0.16100	0.50703	0.02320	0.01832	0.02034	0.01655	0.55476	0.02364	0.01866	0.02063	0.01680	0.55678	-0.13871	0.69068	-0.10767	0.68642	0.03481	0.02656	0.01304	0.02096	0.02087	0.02406	0.05013	0.03142	0.47671	0.30730	1.65603	0.60078	0.21871	0.23904	0.81576	0.41636	0.73711	0.04700	0.27700	0.28700	0.38900
864	19.01700	23.14707	0.00754	0.01729	0.04230	0.03028	0.03264	0.02767	0.00243	0.00647	0.07400	0.32330	0.02399	0.01717	0.01897	0.01634	0.59403	0.02440	0.01750	0.01913	0.01630	0.58355	-0.13355	0.70086	-0.08451	0.70981	0.03533	0.02630	0.01385	0.01925	0.02173	0.02317	0.05041	0.03145	0.50109	0.29735	1.63499	0.60830	0.23618	0.20001	0.82808	0.40830	0.71332	0.06500	0.18700	0.36200	0.38600
865	19.01700	23.14707	0.00716	0.01253	0.04507	0.03264	0.03073	0.02623	0.00195	0.00553	0.07100	0.35491	0.02517	0.01820	0.01774	0.01522	0.50145	0.02565	0.01851	0.01783	0.01521	0.50558	-0.16244	0.66074	-0.03800	0.78650	0.03564	0.02513	0.01419	0.01563	0.02182	0.02165	0.05095	0.03130	0.51098	0.29597	1.60717	0.56441	0.25120	0.18669	0.84728	0.32122	0.66029	0.06300	0.13200	0.41100	0.39400
866	19.01700	23.14707	0.04807	0.04143	0.01837	0.02060	0.01843	0.02150	0.00005	0.00058	0.00000	0.00000	0.01011	0.01159	0.01002	0.01178	0.45391	0.01005	0.01130	0.01008	0.01177	0.46550	-0.00220	0.75363	-0.05251	0.73746	0.06324	0.04421	0.05318	0.04187	0.05572	0.04294	0.07185	0.04659	0.83280	0.20203	1.20877	0.32988	0.72651	0.22579	0.97467	0.27436	0.42997	0.01000	0.00000	0.93600	0.05400
867	19.01700	23.14707	0.04874	0.03865	0.00995	0.01318	0.02623	0.02548	0.00000	0.00013	0.00000	0.00000	0.00542	0.00733	0.01434	0.01405	0.39764	0.00543	0.00719	0.01431	0.01390	0.40163	-0.00455	0.73238	0.00273	0.77473	0.06335	0.04330	0.05347	0.03982	0.05597	0.04151	0.07197	0.04593	0.83799	0.18308	1.21037	0.32715	0.72904	0.19857	0.97937	0.29374	0.42873	0.00100	0.00000	0.96400	0.03500
868	19.01700	23.14707	0.00285	0.00876	0.03545	0.02754	0.04149	0.03115	0.00513	0.00920	0.19700	0.52933	0.02175	0.01673	0.02485	0.01830	0.62099	0.02213	0.01700	0.02543	0.01858	0.61238	-0.12814	0.69327	-0.20818	0.62357	0.03116	0.02180	0.00787	0.01181	0.01602	0.01741	0.04776	0.02874	0.40978	0.29142	1.73535	0.61411	0.14310	0.16416	0.71069	0.32078	0.75850	0.05500	0.36700	0.15600	0.42200
869	19.01700	23.14707	0.00623	0.01090	0.03102	0.02522	0.04624	0.03424	0.00142	0.00386	0.04600	0.24876	0.01762	0.01440	0.02559	0.01890	0.51150	0.01770	0.01441	0.02600	0.01906	0.51589	-0.01673	0.77383	-0.16416	0.61674	0.03532	0.02431	0.01371	0.01391	0.02140	0.02028	0.05059	0.03032	0.50712	0.28672	1.62326	0.58756	0.24258	0.16409	0.84837	0.34020	0.68001	0.06900	0.10800	0.39600	0.42700
870	19.01700	23.14707	0.03234	0.03023	0.03726	0.03153	0.01530	0.01667	0.00002	0.00043	0.00000	0.00000	0.02027	0.01719	0.00840	0.00930	0.41836	0.02034	0.01722	0.00836	0.00912	0.42981	-0.01576	0.73811	0.03070	0.77477	0.05333	0.03684	0.03900	0.03170	0.04356	0.03463	0.06416	0.04047	0.74235	0.24245	1.31380	0.42713	0.57699	0.22387	0.95614	0.33165	0.51884	0.00400	0.00000	0.89300	0.10300
871	19.01700	23.14707	0.04146	0.03429	0.01220	0.01394	0.03125	0.02692	0.00000	0.00000	0.00000	0.00000	0.00663	0.00762	0.01699	0.01481	0.40950	0.00666	0.00760	0.01705	0.01468	0.40978	-0.02305	0.75605	-0.06385	0.73052	0.05900	0.04061	0.04719	0.03592	0.05066	0.03850	0.06844	0.04352	0.80511	0.20664	1.24185	0.34354	0.67063	0.20222	0.97582	0.27745	0.42314	0.00000	0.00000	0.94600	0.05400
872	19.01700	23.14707	0.02100	0.02242	0.02658	0.02333	0.03717	0.02941	0.00016	0.00123	0.00200	0.04468	0.01458	0.01300	0.02022	0.01599	0.44733	0.01459	0.01285	0.02037	0.01611	0.46080	-0.00157	0.75577	-0.05008	0.70023	0.04641	0.03210	0.02900	0.02472	0.03468	0.02940	0.05936	0.03653	0.66812	0.25850	1.40651	0.45485	0.46228	0.20728	0.93810	0.30592	0.53179	0.02400	0.00500	0.78700	0.18400
873	19.01700	23.14707	0.02817	0.03102	0.02892	0.02642	0.02760	0.02473	0.00022	0.00125	0.00500	0.08352	0.01587	0.01463	0.01521	0.01371	0.50256	0.01590	0.01457	0.01518	0.01362	0.51157	-0.01652	0.73448	0.01496	0.76447	0.05092	0.03666	0.03539	0.03219	0.04031	0.03478	0.06271	0.03990	0.70418	0.26252	1.37934	0.51799	0.52475	0.25443	0.94453	0.37178	0.57282	0.03300	0.01000	0.80300	0.15400
874	19.01700	23.14707	0.05613	0.04141	0.00823	0.01062	0.02055	0.01958	0.00000	0.00000	0.00000	0.00000	0.00448	0.00588	0.01118	0.01060	0.28559	0.00449	0.00579	0.01121	0.01068	0.28947	-0.05019	0.71343	-0.02501	0.78737	0.06797	0.04599	0.06014	0.04274	0.06130	0.04415	0.07576	0.04846	0.87214	0.15161	1.16567	0.25155	0.79790	0.15382	0.99108	0.22497	0.31677	0.00000	0.00000	0.98200	0.01800
875	19.01700	23.14707	0.02343	0.02261	0.04926	0.03636	0.01219	0.01478	0.00004	0.00058	0.00100	0.03161	0.02676	0.01976	0.00668	0.00831	0.37890	0.02689	0.01985	0.00667	0.00808	0.38545	-0.03354	0.70892	-0.01475	0.78263	0.04719	0.03274	0.03047	0.02541	0.03651	0.02981	0.05902	0.03700	0.69756	0.25013	1.38106	0.46393	0.48213	0.20913	0.94453	0.31331	0.52194	0.00800	0.00000	0.85900	0.13300
876	19.01700	23.14707	0.02410	0.03178	0.04427	0.03640	0.01609	0.01810	0.00045	0.00228	0.01300	0.12178	0.02409	0.01980	0.00902	0.01035	0.38136	0.02439	0.02006	0.00902	0.01027	0.38723	-0.09515	0.72113	-0.00705	0.79259	0.04718	0.03622	0.03062	0.03274	0.03651	0.03524	0.05914	0.03876	0.65879	0.28680	1.42305	0.49732	0.45278	0.26842	0.93602	0.47265	0.66764	0.03400	0.02900	0.72100	0.21600
877	19.01700	23.14707	0.05379	0.03983	0.02684	0.02542	0.00428	0.00665	0.00000	0.00000	0.00000	0.00000	0.01459	0.01386	0.00233	0.00366	0.29176	0.01464	0.01387	0.00234	0.00363	0.29962	-0.03157	0.75841	-0.01567	0.65240	0.06650	0.04467	0.05804	0.04112	0.06005	0.04300	0.07363	0.04687	0.86624	0.16981	1.16598	0.30041	0.77970	0.17271	0.98743	0.21877	0.32142	0.00000	0.00000	0.97300	0.02700
878	19.01700	23.14707	0.01026	0.01415	0.04223	0.03316	0.03155	0.02568	0.00088	0.00309	0.02200	0.15974	0.02329	0.01829	0.01766	0.01448	0.45097	0.02351	0.01843	0.01769	0.01437	0.45320	-0.06945	0.71228	-0.02343	0.76621	0.03911	0.02681	0.01863	0.01725	0.02618	0.02363	0.05359	0.03183	0.57514	0.27389	1.52490	0.50127	0.32206	0.18471	0.88723	0.28887	0.59269	0.07900	0.05200	0.54300	0.32600
879	19.01700	23.14707	0.03153	0.03458	0.02876	0.02747	0.02405	0.02524	0.00058	0.00407	0.01800	0.17227	0.01596	0.01549	0.01339	0.01412	0.28591	0.01600	0.01531	0.01343	0.01418	0.29620	-0.03957	0.85717	-0.02739	0.84922	0.05350	0.03913	0.03883	0.03521	0.04230	0.03723	0.06568	0.04295	0.71347	0.26452	1.35423	0.45756	0.56256	0.24460	0.95437	0.36383	0.55029	0.01600	0.02600	0.82200	0.13600
880	19.01700	23.14707	0.07189	0.05644	0.00329	0.01012	0.00952	0.02207	0.00022	0.00196	0.00700	0.10465	0.00189	0.00600	0.00528	0.01230	0.73833	0.00192	0.00605	0.00531	0.01242	0.74262	-0.01375	0.32978	0.00678	0.43021	0.07680	0.05404	0.07321	0.05567	0.07432	0.05523	0.07967	0.05328	0.92677	0.19098	1.09209	0.27459	0.88496	0.24900	0.98813	0.30752	0.42052	0.00700	0.01400	0.94200	0.03700
881	19.01700	23.14707	0.02247	0.02197	0.03070	0.02515	0.03169	0.02719	0.00006	0.00064	0.00100	0.03161	0.01677	0.01389	0.01728	0.01481	0.40593	0.01678	0.01373	0.01732	0.01483	0.41805	-0.01100	0.76431	-0.01125	0.76126	0.04754	0.03268	0.03052	0.02494	0.03624	0.02978	0.06024	0.03705	0.68625	0.24547	1.39633	0.46631	0.48001	0.19980	0.94789	0.30224	0.50542	0.01000	0.00200	0.84600	0.14200
882	19.01700	23.14707	0.03427	0.03075	0.04133	0.03224	0.00931	0.01179	0.00000	0.00015	0.00000	0.00000	0.02245	0.01767	0.00509	0.00653	0.37203	0.02254	0.01758	0.00508	0.00643	0.36702	-0.05298	0.70815	0.00908	0.75162	0.05420	0.03815	0.04044	0.03272	0.04516	0.03623	0.06425	0.04118	0.76648	0.21868	1.28532	0.38030	0.59510	0.20375	0.96773	0.32722	0.48310	0.00100	0.00000	0.93100	0.06800
883	19.01700	23.14707	0.03500	0.04053	0.02467	0.02710	0.02488	0.02710	0.00037	0.00162	0.00800	0.09968	0.01349	0.01481	0.01363	0.01477	0.63672	0.01366	0.01499	0.01377	0.01497	0.63795	-0.05357	0.69154	-0.07082	0.65635	0.05414	0.04058	0.04058	0.04016	0.04493	0.04056	0.06467	0.04201	0.71714	0.28772	1.37065	0.51740	0.56114	0.32548	0.94512	0.47829	0.66909	0.03400	0.03500	0.75200	0.17900
884	19.01700	23.14707	0.04002	0.05084	0.02153	0.02714	0.02184	0.02833	0.00152	0.00472	0.04900	0.26191	0.01246	0.01565	0.01257	0.01611	0.72187	0.01257	0.01571	0.01274	0.01638	0.72271	-0.06521	0.59166	-0.06181	0.61376	0.05638	0.04660	0.04387	0.04985	0.04825	0.04865	0.06566	0.04607	0.71285	0.33512	1.36608	0.54301	0.56700	0.39726	0.95555	0.51404	0.67848	0.04300	0.11600	0.63800	0.20300
885	19.01700	23.14707	0.05736	0.04209	0.01583	0.01668	0.01173	0.01289	0.00000	0.00000	0.00000	0.00000	0.00858	0.00902	0.00637	0.00715	0.28855	0.00863	0.00910	0.00640	0.00703	0.29132	-0.01666	0.77751	-0.05144	0.75426	0.06871	0.04654	0.06124	0.04346	0.06231	0.04492	0.07601	0.04872	0.86982	0.16752	1.16767	0.31415	0.80137	0.16805	0.99185	0.26031	0.34266	0.00000	0.00000	0.97700	0.02300
886	19.01700	23.14707	0.01389	0.03017	0.03382	0.02778	0.03219	0.02820	0.00502	0.01045	0.21500	0.63465	0.02087	0.01717	0.01995	0.01756	0.67163	0.02119	0.01729	0.02029	0.01780	0.67832	-0.12590	0.68881	-0.11367	0.73037	0.03912	0.03287	0.01871	0.03111	0.02536	0.03237	0.05448	0.03654	0.48936	0.33414	1.64127	0.61537	0.26966	0.30458	0.87826	0.54503	0.77651	0.04100	0.29300	0.35300	0.31300
887	19.01700	23.14707	0.01519	0.02738	0.03036	0.02633	0.03724	0.03228	0.00213	0.00541	0.07300	0.32813	0.01758	0.01532	0.02111	0.01813	0.62076	0.01772	0.01540	0.02147	0.01841	0.62548	-0.05150	0.73500	-0.13621	0.67715	0.04029	0.03116	0.02094	0.02811	0.02800	0.03009	0.05433	0.03491	0.56338	0.31827	1.55709	0.57733	0.32790	0.29606	0.87568	0.46715	0.73153	0.05600	0.16600	0.45100	0.32700
888	19.01700	23.14707	0.01755	0.02483	0.03182	0.02717	0.03505	0.02860	0.00049	0.00209	0.01600	0.14051	0.01741	0.01479	0.01928	0.01567	0.54675	0.01762	0.01504	0.01939	0.01579	0.55748	-0.07856	0.71550	-0.02803	0.71616	0.04320	0.03174	0.02485	0.02637	0.03127	0.02968	0.05663	0.03548	0.61333	0.28846	1.48963	0.53843	0.39271	0.24606	0.91003	0.41777	0.66278	0.04900	0.02800	0.63700	0.28600
889	19.01700	23.14707	0.05023	0.03718	0.02003	0.02014	0.01465	0.01685	0.00000	0.00008	0.00000	0.00000	0.01091	0.01097	0.00797	0.00920	0.29989	0.01093	0.01099	0.00799	0.00919	0.30522	-0.00573	0.80308	0.00009	0.77751	0.06426	0.04303	0.05482	0.03887	0.05694	0.04070	0.07282	0.04588	0.85126	0.17022	1.19538	0.30872	0.75519	0.17797	0.98533	0.19258	0.31616	0.00100	0.00000	0.97100	0.02800
890	19.01700	23.14707	0.06769	0.05599	0.00959	0.02076	0.00726	0.01739	0.00038	0.00239	0.01200	0.11771	0.00539	0.01166	0.00415	0.01012	0.77046	0.00544	0.01185	0.00417	0.01010	0.77842	-0.01388	0.43689	-0.01651	0.39975	0.07425	0.05294	0.06948	0.05506	0.07091	0.05423	0.07792	0.05226	0.89986	0.21826	1.12760	0.36099	0.84610	0.28742	0.98277	0.35067	0.48063	0.01500	0.02200	0.90600	0.05700
891	19.01700	23.14707	0.03214	0.02819	0.03081	0.02624	0.02197	0.01985	0.00000	0.00012	0.00000	0.00000	0.01677	0.01437	0.01191	0.01076	0.39655	0.01681	0.01432	0.01198	0.01083	0.39867	-0.01705	0.76407	-0.04199	0.75324	0.05347	0.03709	0.03913	0.03083	0.04323	0.03422	0.06479	0.04068	0.74061	0.22842	1.32556	0.41823	0.58130	0.19850	0.96852	0.30717	0.47036	0.00100	0.00000	0.91400	0.08500
892	19.01700	23.14707	0.01183	0.01599	0.03932	0.02957	0.03315	0.02792	0.00061	0.00253	0.00900	0.10449	0.02176	0.01642	0.01830	0.01537	0.51326	0.02178	0.01630	0.01842	0.01541	0.52320	-0.01481	0.73240	-0.05965	0.75221	0.03987	0.02755	0.01985	0.01870	0.02712	0.02444	0.05434	0.03299	0.57892	0.28333	1.52936	0.53469	0.33442	0.20226	0.89038	0.33396	0.62335	0.05200	0.04300	0.58000	0.32500
893	19.01700	23.14707	0.02052	0.02071	0.03217	0.02583	0.03218	0.02661	0.00005	0.00055	0.00000	0.00000	0.01753	0.01419	0.01758	0.01468	0.44512	0.01757	0.01412	0.01758	0.01455	0.44943	-0.03006	0.71522	-0.01470	0.72383	0.04617	0.03173	0.02861	0.02352	0.03444	0.02857	0.05912	0.03670	0.66805	0.25694	1.39147	0.40754	0.46186	0.19576	0.94439	0.26644	0.48915	0.00900	0.00100	0.82800	0.16200
894	19.01700	23.14707	0.01480	0.01921	0.05036	0.03630	0.01909	0.02016	0.00067	0.00373	0.02600	0.20328	0.02730	0.01970	0.01083	0.01178	0.34143	0.02783	0.02004	0.01077	0.01157	0.34549	-0.16440	0.66866	0.00745	0.82140	0.04095	0.02956	0.02189	0.02165	0.02875	0.02661	0.05468	0.03453	0.60192	0.28267	1.52377	0.59699	0.36056	0.20522	0.91500	0.37846	0.61490	0.03700	0.03400	0.68100	0.24800
895	19.01700	23.14707	0.05168	0.05011	0.02919	0.03895	0.00403	0.00934	0.00001	0.00024	0.00100	0.03161	0.01563	0.02081	0.00221	0.00513	0.56036	0.01593	0.02125	0.00220	0.00509	0.55708	-0.07841	0.58162	0.00522	0.50091	0.06360	0.04755	0.05468	0.04919	0.05781	0.04896	0.07028	0.04717	0.82961	0.24374	1.21263	0.38371	0.71824	0.30336	0.96962	0.42062	0.57446	0.00200	0.00000	0.93000	0.06800
896	19.01700	23.14707	0.04915	0.03711	0.00959	0.01158	0.02617	0.02360	0.00000	0.00000	0.00000	0.00000	0.00520	0.00633	0.01430	0.01305	0.28316	0.00523	0.00632	0.01428	0.01287	0.29139	-0.03363	0.75024	-0.01829	0.80905	0.06351	0.04295	0.05375	0.03864	0.05611	0.04093	0.07214	0.04603	0.84090	0.17839	1.20639	0.33803	0.73897	0.17320	0.98623	0.24382	0.35001	0.00000	0.00000	0.97000	0.03000
897	19.01700	23.14707	0.02302	0.02145	0.01471	0.01537	0.04711	0.03555	0.00008	0.00079	0.00300	0.05469	0.00806	0.00855	0.02555	0.01931	0.38439	0.00806	0.00844	0.02574	0.01941	0.39096	-0.00969	0.79047	-0.06151	0.69074	0.04723	0.03201	0.03042	0.02426	0.03636	0.02922	0.05936	0.03651	0.69673	0.24983	1.36982	0.42258	0.48686	0.20267	0.94644	0.27168	0.48625	0.01200	0.00200	0.84900	0.13700
898	19.01700	23.14707	0.06244	0.04290	0.00712	0.00899	0.01536	0.01647	0.00000	0.00000	0.00000	0.00000	0.00389	0.00498	0.00832	0.00895	0.24087	0.00388	0.00490	0.00838	0.00898	0.25260	-0.00689	0.71901	-0.03459	0.77336	0.07177	0.04739	0.06567	0.04436	0.06639	0.04553	0.07814	0.04978	0.90289	0.12779	1.12537	0.23612	0.85103	0.12731	0.99468	0.15632	0.22672	0.00000	0.00000	0.98800	0.01200
899	19.01700	23.14707	0.02587	0.02550	0.04446	0.03438	0.01454	0.01544	0.00005	0.00071	0.00000	0.00000	0.02409	0.01869	0.00800	0.00855	0.42319	0.02428	0.01878	0.00796	0.00845	0.42648	-0.06164	0.70549	0.02824	0.81583	0.04869	0.03401	0.03265	0.02769	0.03813	0.03150	0.06028	0.03760	0.70535	0.25120	1.36715	0.45571	0.50977	0.22321	0.94721	0.30684	0.51413	0.00900	0.00000	0.87400	0.11700
900	19.01700	23.14707	0.00204	0.00672	0.03563	0.02799	0.04270	0.03134	0.00456	0.00804	0.15500	0.42541	0.02154	0.01660	0.02506	0.01802	0.59659	0.02192	0.01690	0.02577	0.01858	0.59563	-0.14184	0.66738	-0.24083	0.60350	0.03022	0.02051	0.00692	0.00950	0.01514	0.01614	0.04656	0.02746	0.40268	0.28803	1.72999	0.58865	0.13276	0.13963	0.69672	0.26201	0.72543	0.06000	0.36000	0.13500	0.44500
901	19.01700	23.14707	0.00272	0.00606	0.03572	0.02700	0.04416	0.03237	0.00231	0.00471	0.07700	0.30508	0.02049	0.01543	0.02479	0.01807	0.59478	0.02074	0.01564	0.02535	0.01840	0.59586	-0.09503	0.70507	-0.19554	0.60887	0.03102	0.02114	0.00838	0.00946	0.01681	0.01697	0.04708	0.02808	0.43865	0.29002	1.71163	0.59637	0.16009	0.12995	0.78118	0.27458	0.67593	0.08500	0.21500	0.20100	0.49900
902	19.01700	23.14707	0.03509	0.02631	0.03640	0.02964	0.01342	0.01431	0.00000	0.00015	0.00000	0.00000	0.01985	0.01622	0.00736	0.00805	0.38183	0.01985	0.01617	0.00732	0.00782	0.38959	-0.00710	0.75727	-0.01395	0.75932	0.05512	0.03621	0.04152	0.02916	0.04574	0.03335	0.06568	0.03992	0.77431	0.21414	1.28884	0.40778	0.62141	0.18877	0.97291	0.20126	0.35928	0.00100	0.00000	0.93900	0.06000
903	19.01700	23.14707	0.00165	0.00573	0.03952	0.02889	0.04033	0.03064	0.00342	0.00647	0.09400	0.33040	0.02286	0.01659	0.02322	0.01739	0.62637	0.02342	0.01698	0.02386	0.01782	0.61487	-0.22006	0.62122	-0.22102	0.62673	0.02931	0.01998	0.00627	0.00827	0.01532	0.01610	0.04592	0.02695	0.41811	0.29188	1.78289	0.64096	0.12070	0.12399	0.70470	0.27751	0.72610	0.05800	0.31000	0.11900	0.51300
904	19.01700	23.14707	0.03957	0.03173	0.02118	0.01934	0.02415	0.02241	0.00002	0.00041	0.00100	0.03161	0.01155	0.01056	0.01316	0.01225	0.38782	0.01156	0.01055	0.01318	0.01222	0.39289	0.00882	0.79484	-0.02045	0.77647	0.05813	0.03948	0.04578	0.03395	0.04913	0.03697	0.06847	0.04299	0.78926	0.21065	1.26930	0.38720	0.65749	0.19588	0.97765	0.25282	0.39296	0.00200	0.00100	0.93900	0.05800
905	19.01700	23.14707	0.03652	0.02961	0.01371	0.01426	0.03468	0.02837	0.00000	0.00000	0.00000	0.00000	0.00754	0.00785	0.01899	0.01574	0.39008	0.00748	0.00778	0.01892	0.01548	0.40025	0.08171	0.80162	0.00200	0.72520	0.05606	0.03791	0.04279	0.03185	0.04682	0.03587	0.06647	0.04103	0.76743	0.22361	1.28419	0.37628	0.62136	0.19645	0.97322	0.29705	0.44650	0.00000	0.00000	0.92500	0.07500
906	19.01700	23.14707	0.01677	0.01855	0.03946	0.03005	0.02831	0.02467	0.00037	0.00175	0.00900	0.09444	0.02167	0.01660	0.01562	0.01372	0.47078	0.02173	0.01652	0.01565	0.01364	0.48078	-0.03245	0.72842	-0.02767	0.74723	0.04361	0.03002	0.02496	0.02152	0.03136	0.02685	0.05697	0.03455	0.62903	0.26744	1.44412	0.45500	0.41169	0.19959	0.92468	0.28356	0.53543	0.04800	0.01500	0.74200	0.19500
907	19.01700	23.14707	0.06021	0.04310	0.00599	0.00843	0.01872	0.01865	0.00000	0.00000	0.00000	0.00000	0.00325	0.00462	0.01017	0.01029	0.19710	0.00327	0.00460	0.01021	0.01018	0.19924	-0.04175	0.66815	-0.04442	0.77124	0.07015	0.04738	0.06344	0.04448	0.06470	0.04599	0.07680	0.04908	0.88562	0.16663	1.16097	0.34207	0.82259	0.15975	0.99335	0.24820	0.31742	0.00000	0.00000	0.97600	0.02400
908	19.01700	23.14707	0.04113	0.03210	0.03383	0.02888	0.00995	0.01237	0.00000	0.00000	0.00000	0.00000	0.01835	0.01565	0.00546	0.00688	0.36564	0.01845	0.01575	0.00543	0.00675	0.36169	-0.03705	0.72069	-0.00113	0.74282	0.05860	0.03947	0.04670	0.03408	0.05023	0.03697	0.06831	0.04311	0.80907	0.19602	1.24569	0.35942	0.67367	0.19255	0.97629	0.23080	0.37845	0.00000	0.00000	0.95700	0.04300
909	19.01700	23.14707	0.06141	0.05183	0.01840	0.02975	0.00490	0.01061	0.00020	0.00194	0.00900	0.14463	0.01010	0.01643	0.00278	0.00605	0.65752	0.01015	0.01639	0.00279	0.00601	0.67850	-0.02820	0.54151	-0.01027	0.49698	0.07058	0.04995	0.06414	0.05095	0.06619	0.05074	0.07561	0.04998	0.88895	0.19902	1.13727	0.29810	0.81526	0.26180	0.97871	0.32053	0.46701	0.01400	0.00800	0.93900	0.03900
910	19.01700	23.14707	0.03575	0.03465	0.03752	0.03358	0.01156	0.01364	0.00009	0.00113	0.00100	0.03161	0.02042	0.01836	0.00636	0.00764	0.47833	0.02051	0.01837	0.00635	0.00755	0.48669	-0.04667	0.70040	-0.00731	0.72775	0.05506	0.03920	0.04167	0.03563	0.04605	0.03783	0.06493	0.04183	0.75789	0.24922	1.29621	0.42366	0.59834	0.25861	0.95716	0.36872	0.55399	0.01100	0.00300	0.87900	0.10700
911	19.01700	23.14707	0.01251	0.01488	0.04968	0.03603	0.02229	0.01991	0.00043	0.00217	0.00700	0.08337	0.02702	0.01951	0.01241	0.01136	0.46452	0.02733	0.01978	0.01240	0.01116	0.47316	-0.07645	0.68013	-0.02448	0.80887	0.03992	0.02729	0.02020	0.01793	0.02765	0.02412	0.05342	0.03213	0.59343	0.27971	1.49533	0.50023	0.34495	0.18013	0.90678	0.32165	0.59414	0.04500	0.02300	0.65900	0.27300
912	19.01700	23.14707	0.02381	0.02518	0.03415	0.02824	0.02677	0.02283	0.00019	0.00130	0.00500	0.07053	0.01863	0.01548	0.01469	0.01269	0.51949	0.01873	0.01552	0.01470	0.01257	0.51628	-0.05372	0.70405	-0.03953	0.77645	0.04831	0.03366	0.03165	0.02709	0.03736	0.03100	0.06058	0.03764	0.68883	0.25561	1.39760	0.49322	0.48899	0.21992	0.94080	0.33745	0.54970	0.03200	0.00300	0.81100	0.15400
913	19.01700	23.14707	0.00428	0.00891	0.03168	0.02683	0.04598	0.03326	0.00298	0.00682	0.10300	0.35269	0.01883	0.01607	0.02620	0.01857	0.52812	0.01891	0.01590	0.02671	0.01883	0.52660	-0.03698	0.74970	-0.19101	0.62081	0.03326	0.02290	0.01074	0.01228	0.01864	0.01885	0.04905	0.02917	0.46238	0.29603	1.66564	0.59407	0.19888	0.16530	0.79260	0.26943	0.66674	0.07300	0.22900	0.28300	0.41500
914	19.01700	23.14707	0.03784	0.03142	0.02555	0.02355	0.02152	0.02072	0.00001	0.00028	0.00000	0.00000	0.01397	0.01310	0.01174	0.01133	0.34985	0.01394	0.01285	0.01174	0.01131	0.36266	-0.00118	0.80561	-0.00723	0.80758	0.05703	0.03872	0.04418	0.03324	0.04770	0.03608	0.06760	0.04267	0.78400	0.20307	1.26967	0.37270	0.64128	0.19551	0.97247	0.26153	0.41878	0.00100	0.00100	0.94400	0.05400
915	19.01700	23.14707	0.05425	0.03979	0.00603	0.00854	0.02464	0.02500	0.00000	0.00000	0.00000	0.00000	0.00331	0.00476	0.01338	0.01370	0.33989	0.00329	0.00466	0.01344	0.01364	0.34022	-0.00821	0.68798	-0.05113	0.76682	0.06675	0.04461	0.05841	0.04116	0.06019	0.04286	0.07441	0.04718	0.86358	0.16951	1.18701	0.35047	0.78113	0.17998	0.98590	0.23503	0.34587	0.00000	0.00000	0.97500	0.02500
