dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
930	19.01700	23.14707	0.00099	0.00549	0.02696	0.02501	0.03135	0.02764	0.02561	0.02562	1.59100	2.10944	0.02855	0.02148	0.03067	0.02220	0.69817	0.02868	0.02146	0.03107	0.02233	0.70442	-0.02940	0.74205	-0.11955	0.68300	0.03202	0.02168	0.00242	0.00948	0.00667	0.01166	0.05591	0.03428	0.16766	0.22591	1.90743	0.54198	0.03853	0.14238	0.37702	0.21473	0.82191	0.01700	0.80100	0.04400	0.13800
931	19.01700	23.14707	0.00715	0.01761	0.03398	0.02943	0.02585	0.02615	0.01793	0.02309	1.05300	1.60443	0.02810	0.02028	0.02385	0.02101	0.58605	0.02831	0.02032	0.02388	0.02088	0.58726	-0.05825	0.69743	-0.02750	0.77211	0.03664	0.02743	0.01067	0.02128	0.01526	0.02472	0.05795	0.03628	0.30441	0.33157	1.77551	0.56705	0.16307	0.25170	0.74278	0.38010	0.76624	0.03700	0.58000	0.23900	0.14400
932	19.01700	23.14707	0.00416	0.01297	0.03311	0.02846	0.02953	0.02685	0.01812	0.02163	1.00500	1.63615	0.02782	0.02091	0.02592	0.02094	0.61778	0.02794	0.02086	0.02599	0.02095	0.62396	-0.04279	0.72094	-0.00397	0.80120	0.03632	0.02608	0.00945	0.01689	0.01382	0.02035	0.05712	0.03563	0.30182	0.29855	1.74802	0.53535	0.14453	0.19944	0.69380	0.36137	0.79258	0.08800	0.63900	0.11600	0.15700
933	19.01700	23.14707	0.01166	0.02441	0.02454	0.02494	0.02988	0.02764	0.01884	0.02580	1.23700	2.01813	0.02358	0.02121	0.02643	0.02197	0.66800	0.02366	0.02129	0.02657	0.02192	0.66688	-0.01230	0.72223	-0.05930	0.70304	0.03938	0.03008	0.01437	0.02735	0.01853	0.02894	0.05991	0.03762	0.34473	0.36113	1.73914	0.59096	0.21397	0.31458	0.76831	0.41901	0.77593	0.02400	0.54600	0.31300	0.11700
934	19.01700	23.14707	0.01186	0.03383	0.02330	0.02456	0.02866	0.03081	0.02111	0.02592	1.29000	1.98744	0.02415	0.02259	0.02690	0.02360	0.67004	0.02422	0.02240	0.02714	0.02361	0.68224	-0.03752	0.70747	-0.05800	0.72640	0.03977	0.03408	0.01424	0.03489	0.01727	0.03413	0.06101	0.04087	0.29109	0.35679	1.77563	0.60314	0.18518	0.34178	0.81305	0.51320	0.79694	0.01700	0.65100	0.18400	0.14800
935	19.01700	23.14707	0.01721	0.03606	0.03156	0.02995	0.02614	0.02707	0.01001	0.01731	0.51000	1.06391	0.02218	0.02021	0.01943	0.01919	0.65402	0.02267	0.02052	0.01972	0.01939	0.66131	-0.17062	0.71084	-0.10637	0.70000	0.04122	0.03584	0.02042	0.03691	0.02469	0.03682	0.05779	0.03939	0.42182	0.37164	1.66141	0.60198	0.27427	0.37020	0.87909	0.55390	0.78304	0.01900	0.45100	0.31000	0.22000
936	19.01700	23.14707	0.00377	0.01235	0.03220	0.02743	0.02625	0.02538	0.02269	0.02696	1.32400	1.76664	0.02966	0.02178	0.02662	0.02246	0.68618	0.02994	0.02186	0.02670	0.02241	0.68814	-0.08942	0.67395	0.00556	0.77866	0.03417	0.02409	0.00603	0.01587	0.01028	0.01777	0.05696	0.03550	0.23112	0.28484	1.84246	0.56043	0.09711	0.20762	0.54857	0.30596	0.81550	0.02400	0.71200	0.13100	0.13300
937	19.01700	23.14707	0.00976	0.02727	0.02313	0.02386	0.03454	0.03188	0.01748	0.02348	1.04300	1.74618	0.02203	0.02065	0.02807	0.02220	0.61831	0.02215	0.02077	0.02837	0.02236	0.61826	-0.00489	0.79559	-0.07982	0.73854	0.03780	0.03112	0.01275	0.02907	0.01615	0.02988	0.05916	0.03854	0.29685	0.33913	1.78911	0.60439	0.18264	0.30313	0.79698	0.45512	0.77155	0.01000	0.59400	0.21400	0.18200
938	19.01700	23.14707	0.00050	0.00409	0.03366	0.03186	0.02513	0.02352	0.02562	0.02717	1.58400	2.18516	0.03178	0.02380	0.02750	0.02052	0.63987	0.03233	0.02410	0.02769	0.02067	0.64278	-0.15767	0.68062	-0.03707	0.80284	0.03114	0.02141	0.00150	0.00855	0.00507	0.01073	0.05782	0.03613	0.12460	0.19195	2.03827	0.62157	0.02347	0.11744	0.35073	0.19266	0.79836	0.02100	0.81100	0.01700	0.15100
939	19.01700	23.14707	0.00252	0.01142	0.03506	0.03176	0.02379	0.02341	0.02354	0.02473	1.44700	1.87968	0.03170	0.02335	0.02579	0.02097	0.63283	0.03197	0.02339	0.02582	0.02092	0.62692	-0.09243	0.67807	0.00389	0.77697	0.03320	0.02371	0.00445	0.01421	0.00880	0.01653	0.05783	0.03686	0.19620	0.26408	1.91750	0.58363	0.06847	0.18096	0.53879	0.30196	0.81063	0.04400	0.74400	0.06100	0.15100
940	19.01700	23.14707	0.00502	0.01459	0.03098	0.02832	0.03098	0.02694	0.01794	0.02393	1.05500	1.74985	0.02647	0.02150	0.02648	0.02030	0.67519	0.02669	0.02154	0.02668	0.02029	0.67437	-0.07461	0.70786	-0.07586	0.72034	0.03471	0.02516	0.00823	0.01795	0.01328	0.02067	0.05535	0.03402	0.29219	0.31214	1.78696	0.56045	0.13533	0.22994	0.65246	0.32392	0.78445	0.03400	0.58600	0.18600	0.19400
941	19.01700	23.14707	0.00869	0.02341	0.02035	0.02347	0.03984	0.03604	0.01604	0.02398	1.04500	2.02163	0.01987	0.02054	0.03010	0.02287	0.53323	0.01985	0.02033	0.03048	0.02296	0.52488	-0.02350	0.83850	-0.12795	0.74198	0.03687	0.02923	0.01189	0.02574	0.01495	0.02725	0.06051	0.03890	0.27402	0.33158	1.88506	0.62857	0.16744	0.27991	0.76800	0.48549	0.80922	0.01800	0.56400	0.21300	0.20500
942	19.01700	23.14707	0.00070	0.00634	0.02843	0.02834	0.02417	0.02368	0.03161	0.03195	2.19500	2.84165	0.03247	0.02436	0.03043	0.02366	0.68844	0.03275	0.02442	0.03043	0.02345	0.69257	-0.06540	0.75188	0.00819	0.85150	0.03309	0.02317	0.00164	0.01041	0.00411	0.01034	0.06095	0.03855	0.09538	0.17034	1.99737	0.53314	0.02455	0.12985	0.32901	0.20609	0.82897	0.01700	0.84500	0.01400	0.12400
943	19.01700	23.14707	0.00033	0.00327	0.03102	0.02701	0.02700	0.02573	0.02657	0.02441	1.56300	1.81219	0.03111	0.02159	0.02915	0.02199	0.70437	0.03141	0.02154	0.02922	0.02181	0.70636	-0.10009	0.68075	-0.02992	0.74100	0.03102	0.02109	0.00089	0.00736	0.00553	0.01025	0.05508	0.03366	0.14122	0.20607	1.94497	0.55726	0.01304	0.10382	0.30446	0.17262	0.82034	0.02100	0.84600	0.00800	0.12500
944	19.01700	23.14707	0.00208	0.01057	0.02811	0.02680	0.02466	0.02392	0.03006	0.03003	1.94900	2.36144	0.03151	0.02367	0.02978	0.02305	0.73939	0.03173	0.02358	0.02985	0.02310	0.73500	-0.08544	0.70364	0.00853	0.77050	0.03347	0.02296	0.00282	0.01372	0.00719	0.01459	0.05931	0.03724	0.16904	0.24891	1.92531	0.55473	0.04801	0.18803	0.38169	0.22911	0.83522	0.01900	0.80500	0.06000	0.11600
945	19.01700	23.14707	0.03118	0.04922	0.02518	0.03096	0.01726	0.02311	0.01129	0.02039	0.69800	1.61022	0.01985	0.02193	0.01546	0.01903	0.68473	0.01989	0.02199	0.01557	0.01909	0.68125	-0.01200	0.72160	-0.01597	0.71157	0.05232	0.04506	0.03466	0.04926	0.03594	0.04904	0.06814	0.04611	0.50428	0.42649	1.56867	0.64468	0.43916	0.43150	0.92433	0.50818	0.71609	0.01000	0.38100	0.47700	0.13200
946	19.01700	23.14707	0.00085	0.00585	0.03518	0.03235	0.02326	0.02156	0.02562	0.02796	1.58200	2.11596	0.03272	0.02377	0.02657	0.02157	0.66196	0.03316	0.02381	0.02666	0.02151	0.65955	-0.12459	0.69742	-0.03255	0.76293	0.03150	0.02158	0.00186	0.00935	0.00538	0.01093	0.05715	0.03515	0.13403	0.21023	1.98488	0.57548	0.03620	0.13912	0.31211	0.12505	0.76503	0.01100	0.78100	0.03700	0.17100
947	19.01700	23.14707	0.00706	0.01998	0.02535	0.02373	0.02791	0.02570	0.02460	0.02856	1.55300	2.10836	0.02720	0.02229	0.02864	0.02202	0.73924	0.02724	0.02223	0.02864	0.02191	0.72712	-0.01822	0.74594	0.00063	0.74005	0.03684	0.02813	0.00892	0.02331	0.01353	0.02526	0.05921	0.03757	0.26114	0.32594	1.81474	0.57956	0.12919	0.26558	0.69231	0.38800	0.77813	0.01400	0.68300	0.20800	0.09500
948	19.01700	23.14707	0.00223	0.01098	0.03034	0.02638	0.03046	0.02712	0.02188	0.02262	1.19200	1.58150	0.02809	0.02036	0.02822	0.02142	0.70284	0.02848	0.02067	0.02855	0.02147	0.70880	-0.11075	0.69612	-0.11315	0.68864	0.03194	0.02238	0.00379	0.01337	0.00900	0.01623	0.05425	0.03352	0.21224	0.27496	1.88133	0.57966	0.06094	0.17837	0.51475	0.28861	0.81803	0.01800	0.75700	0.07600	0.14900
949	19.01700	23.14707	0.00662	0.01792	0.03262	0.02952	0.02194	0.02358	0.02373	0.02839	1.58900	2.26497	0.03054	0.02302	0.02485	0.02262	0.65598	0.03074	0.02294	0.02491	0.02256	0.65037	-0.07481	0.70549	-0.01804	0.77861	0.03607	0.02667	0.00838	0.02120	0.01216	0.02321	0.05977	0.03795	0.24142	0.32630	1.85413	0.59174	0.12669	0.26293	0.64511	0.36878	0.80033	0.02000	0.68900	0.18400	0.10700
950	19.01700	23.14707	0.00127	0.00706	0.03373	0.02964	0.02492	0.02415	0.02499	0.02730	1.46800	1.91911	0.03174	0.02342	0.02709	0.02181	0.66751	0.03203	0.02332	0.02722	0.02176	0.66292	-0.09519	0.72396	-0.01962	0.80695	0.03263	0.02314	0.00322	0.01171	0.00703	0.01350	0.05720	0.03597	0.16623	0.23554	1.93916	0.57969	0.04758	0.14532	0.45401	0.28643	0.83879	0.01700	0.79700	0.04200	0.14400
951	19.01700	23.14707	0.00076	0.00384	0.03253	0.02690	0.03149	0.02542	0.02012	0.02022	1.01200	1.32886	0.02811	0.02001	0.02761	0.01947	0.75586	0.02872	0.02053	0.02815	0.01997	0.74772	-0.17251	0.62949	-0.15171	0.64093	0.03002	0.02009	0.00216	0.00755	0.00837	0.01260	0.05076	0.02972	0.21882	0.25153	1.88699	0.59204	0.03577	0.11871	0.39051	0.21668	0.84752	0.02400	0.77100	0.04000	0.16500
952	19.01700	23.14707	0.00634	0.01847	0.02541	0.02346	0.02881	0.02760	0.02435	0.02690	1.59200	2.19671	0.02706	0.02143	0.02896	0.02267	0.69838	0.02714	0.02138	0.02900	0.02257	0.70930	-0.02468	0.73388	-0.00504	0.71688	0.03633	0.02692	0.00832	0.02146	0.01227	0.02314	0.06009	0.03790	0.23843	0.30844	1.85404	0.57025	0.11867	0.25522	0.66840	0.40451	0.81577	0.02200	0.71200	0.15600	0.11000
953	19.01700	23.14707	0.00260	0.01071	0.02843	0.02574	0.02599	0.02485	0.02790	0.02897	1.87800	2.43292	0.03053	0.02272	0.02940	0.02309	0.73490	0.03073	0.02257	0.02939	0.02297	0.73488	-0.06026	0.71116	0.00980	0.79093	0.03376	0.02368	0.00379	0.01433	0.00767	0.01580	0.05908	0.03697	0.17333	0.25806	1.91592	0.56029	0.06081	0.19440	0.45809	0.25672	0.81141	0.02000	0.78700	0.07900	0.11400
954	19.01700	23.14707	0.01608	0.02746	0.03255	0.02953	0.02359	0.02387	0.01270	0.02060	0.78300	1.58868	0.02461	0.02078	0.01970	0.01925	0.62187	0.02468	0.02067	0.01979	0.01943	0.62016	-0.01279	0.74889	-0.02047	0.76574	0.04247	0.03242	0.02032	0.03026	0.02404	0.03195	0.06085	0.03784	0.42711	0.36496	1.65835	0.59705	0.29572	0.32613	0.83671	0.46059	0.76728	0.02000	0.44000	0.40700	0.13300
955	19.01700	23.14707	0.00050	0.00390	0.02843	0.02543	0.02773	0.02490	0.02825	0.02620	1.78300	2.04253	0.03066	0.02202	0.03034	0.02183	0.74278	0.03092	0.02220	0.03054	0.02202	0.74617	-0.07403	0.66690	-0.03521	0.67980	0.03152	0.02099	0.00102	0.00742	0.00673	0.01113	0.05523	0.03390	0.17133	0.22718	1.91288	0.55337	0.01723	0.11175	0.24649	0.14482	0.82810	0.02000	0.83700	0.01900	0.12400
956	19.01700	23.14707	0.00139	0.00563	0.02909	0.02481	0.03563	0.02938	0.01881	0.02056	0.95400	1.31525	0.02590	0.01977	0.02910	0.02052	0.68641	0.02613	0.01991	0.02969	0.02087	0.68204	-0.06882	0.71671	-0.17552	0.62826	0.03082	0.02122	0.00332	0.00938	0.00914	0.01413	0.05162	0.03108	0.23179	0.26387	1.85382	0.55904	0.05782	0.14236	0.49262	0.21373	0.78378	0.02300	0.73100	0.07200	0.17400
957	19.01700	23.14707	0.00600	0.02136	0.02974	0.02742	0.03065	0.02753	0.01853	0.02211	0.94100	1.49851	0.02587	0.02118	0.02644	0.02139	0.69100	0.02633	0.02151	0.02682	0.02168	0.69200	-0.13241	0.72310	-0.10057	0.74517	0.03401	0.02594	0.00786	0.02266	0.01267	0.02320	0.05458	0.03461	0.26648	0.31208	1.82475	0.60699	0.11546	0.26613	0.68320	0.44852	0.82938	0.01700	0.69300	0.11900	0.17100
958	19.01700	23.14707	0.00150	0.00947	0.02835	0.02763	0.02629	0.02529	0.02877	0.02902	1.92800	2.27130	0.03084	0.02276	0.02989	0.02217	0.70116	0.03116	0.02316	0.03004	0.02226	0.69617	-0.05297	0.72252	-0.04096	0.72503	0.03289	0.02333	0.00253	0.01294	0.00656	0.01440	0.05910	0.03714	0.14820	0.21918	1.97347	0.56309	0.03327	0.15564	0.46788	0.30215	0.82271	0.02500	0.82400	0.03900	0.11200
959	19.01700	23.14707	0.00249	0.01177	0.02400	0.02286	0.03534	0.03260	0.02308	0.02472	1.54700	2.10993	0.02569	0.02101	0.03160	0.02249	0.62414	0.02568	0.02092	0.03187	0.02281	0.61906	0.00012	0.76720	-0.04756	0.69529	0.03345	0.02380	0.00480	0.01459	0.00884	0.01697	0.05817	0.03588	0.19811	0.25703	1.91835	0.57841	0.07465	0.17888	0.56874	0.30608	0.80543	0.02500	0.74600	0.07000	0.15900
960	19.01700	23.14707	0.00058	0.00361	0.03174	0.02669	0.02754	0.02357	0.02506	0.02399	1.41400	1.72586	0.03038	0.02162	0.02836	0.02088	0.75570	0.03098	0.02205	0.02869	0.02116	0.74821	-0.16717	0.61975	-0.08076	0.68106	0.03083	0.02039	0.00146	0.00700	0.00652	0.01036	0.05360	0.03233	0.17407	0.22672	1.90241	0.55754	0.02990	0.12423	0.23926	0.09505	0.82659	0.02000	0.82300	0.02600	0.13100
961	19.01700	23.14707	0.00223	0.00875	0.02900	0.02625	0.02698	0.02468	0.02671	0.02688	1.66300	2.03603	0.03012	0.02210	0.02912	0.02183	0.72367	0.03038	0.02214	0.02928	0.02194	0.71938	-0.08019	0.68067	-0.03696	0.70042	0.03347	0.02332	0.00385	0.01295	0.00913	0.01634	0.05690	0.03483	0.20539	0.26407	1.87199	0.54628	0.05913	0.17159	0.48972	0.27302	0.81555	0.02900	0.76900	0.08300	0.11900
962	19.01700	23.14707	0.04484	0.05481	0.01789	0.03004	0.01427	0.02348	0.00791	0.01793	0.48200	1.35413	0.01399	0.02110	0.01201	0.01880	0.65872	0.01407	0.02111	0.01210	0.01887	0.67023	-0.03523	0.62183	-0.03127	0.57754	0.06066	0.04878	0.04766	0.05408	0.04871	0.05350	0.07192	0.04902	0.64582	0.41429	1.39129	0.56840	0.58464	0.44126	0.94269	0.50175	0.69345	0.01100	0.27800	0.60800	0.10300
963	19.01700	23.14707	0.00226	0.00664	0.03488	0.02714	0.03819	0.03004	0.00959	0.01493	0.44000	0.91673	0.02386	0.01746	0.02562	0.01853	0.66529	0.02426	0.01775	0.02606	0.01880	0.66000	-0.13409	0.67627	-0.15363	0.62428	0.03098	0.02149	0.00624	0.01062	0.01379	0.01682	0.04916	0.02938	0.34726	0.29861	1.78525	0.58735	0.10912	0.15091	0.66856	0.31113	0.77479	0.05100	0.46300	0.13800	0.34800
964	19.01700	23.14707	0.02708	0.03275	0.03357	0.02828	0.01903	0.01962	0.00523	0.01613	0.33900	1.32215	0.02117	0.01802	0.01325	0.01475	0.62969	0.02117	0.01789	0.01323	0.01483	0.63431	-0.00535	0.74255	0.03107	0.77278	0.04994	0.03727	0.03273	0.03474	0.03693	0.03687	0.06361	0.04070	0.61660	0.33747	1.45369	0.54189	0.46934	0.30506	0.91783	0.42721	0.66243	0.00700	0.16700	0.70200	0.12400
965	19.01700	23.14707	0.00344	0.01221	0.03036	0.03033	0.03268	0.03110	0.01843	0.02646	1.10500	1.99097	0.02667	0.02296	0.02800	0.02351	0.51943	0.02661	0.02274	0.02788	0.02319	0.52882	0.01781	0.91830	0.01502	0.84765	0.03640	0.02526	0.00907	0.01612	0.01016	0.01666	0.06185	0.03910	0.22264	0.27557	1.86999	0.60289	0.15268	0.21703	0.59890	0.25499	0.78821	0.03000	0.61900	0.13100	0.22000
966	19.01700	23.14707	0.01364	0.02647	0.01463	0.01851	0.04715	0.03747	0.00950	0.01838	0.48800	1.11528	0.01316	0.01668	0.03015	0.02243	0.53377	0.01316	0.01653	0.03090	0.02299	0.53543	-0.01350	0.82272	-0.22213	0.66507	0.03941	0.03154	0.01776	0.02885	0.02063	0.03089	0.05964	0.03773	0.37599	0.37417	1.77582	0.66175	0.26409	0.31834	0.84182	0.47170	0.75922	0.00700	0.40600	0.34100	0.24600
967	19.01700	23.14707	0.01596	0.02441	0.02144	0.02224	0.03627	0.03225	0.01125	0.02123	0.73100	1.60830	0.01778	0.01806	0.02571	0.02014	0.58731	0.01783	0.01823	0.02592	0.02010	0.58274	0.00759	0.77102	-0.09468	0.67519	0.04240	0.03132	0.02065	0.02780	0.02572	0.03078	0.05995	0.03747	0.49427	0.35810	1.59223	0.54396	0.32351	0.31369	0.84079	0.36169	0.69765	0.02300	0.33700	0.53000	0.11000
968	19.01700	23.14707	0.03050	0.03785	0.03476	0.03110	0.01261	0.01889	0.00705	0.01699	0.39500	1.13268	0.02267	0.02059	0.01080	0.01668	0.61648	0.02280	0.02071	0.01072	0.01646	0.63122	-0.06380	0.74210	0.02306	0.78595	0.05166	0.03914	0.03493	0.03906	0.03732	0.04055	0.06643	0.04275	0.59689	0.37515	1.48542	0.59721	0.49364	0.36428	0.90795	0.41893	0.67674	0.02100	0.24900	0.61300	0.11700
969	19.01700	23.14707	0.00040	0.00293	0.02702	0.02531	0.02869	0.02569	0.02880	0.02642	1.76300	1.99771	0.03036	0.02259	0.03108	0.02206	0.71806	0.03045	0.02250	0.03136	0.02230	0.71844	-0.02411	0.73267	-0.06662	0.66831	0.03237	0.02225	0.00165	0.00871	0.00623	0.01033	0.05726	0.03613	0.15890	0.21511	1.93203	0.56199	0.02456	0.11406	0.36835	0.20238	0.81227	0.03000	0.85100	0.00800	0.11100
970	19.01700	23.14707	0.00141	0.00690	0.02730	0.02325	0.02928	0.02613	0.02692	0.02751	1.57200	1.97099	0.02933	0.02147	0.03037	0.02308	0.75705	0.02958	0.02162	0.03066	0.02318	0.75982	-0.07627	0.66339	-0.09332	0.66074	0.03211	0.02169	0.00226	0.01032	0.00745	0.01297	0.05559	0.03452	0.19006	0.24848	1.89551	0.56295	0.04512	0.15684	0.31449	0.13094	0.80867	0.02200	0.77800	0.06300	0.13700
971	19.01700	23.14707	0.06000	0.05982	0.01027	0.02139	0.00851	0.01932	0.00613	0.01591	0.32500	0.95256	0.00882	0.01751	0.00779	0.01661	0.81504	0.00895	0.01768	0.00799	0.01707	0.81845	-0.03907	0.43838	-0.05489	0.41171	0.06902	0.05372	0.06072	0.05949	0.06216	0.05823	0.07560	0.05198	0.77224	0.37830	1.26175	0.52624	0.72509	0.43111	0.96385	0.44388	0.61560	0.00600	0.20500	0.73300	0.05600
972	19.01700	23.14707	0.00147	0.00844	0.03107	0.02837	0.02609	0.02566	0.02628	0.02777	1.68500	2.44944	0.03094	0.02291	0.02863	0.02270	0.66333	0.03128	0.02318	0.02857	0.02238	0.65660	-0.09346	0.70052	0.00435	0.79201	0.03280	0.02312	0.00301	0.01207	0.00715	0.01391	0.05788	0.03656	0.17127	0.23941	1.93017	0.55495	0.04885	0.15612	0.44392	0.22839	0.79453	0.03500	0.78900	0.04800	0.12800
973	19.01700	23.14707	0.00563	0.01429	0.02457	0.02346	0.03309	0.02937	0.02162	0.02760	1.41500	2.22863	0.02501	0.02181	0.02954	0.02222	0.67272	0.02520	0.02194	0.02984	0.02237	0.67204	-0.05075	0.73898	-0.09029	0.70567	0.03546	0.02564	0.00819	0.01849	0.01264	0.02122	0.05790	0.03604	0.27082	0.32175	1.83012	0.58727	0.13123	0.24093	0.62626	0.32389	0.79370	0.01900	0.61800	0.21900	0.14400
974	19.01700	23.14707	0.00092	0.00598	0.02645	0.02372	0.02848	0.02748	0.02906	0.02820	1.86200	2.25188	0.03020	0.02253	0.03117	0.02325	0.70586	0.03028	0.02247	0.03139	0.02326	0.71504	-0.00731	0.71151	-0.06033	0.66837	0.03238	0.02200	0.00170	0.00928	0.00603	0.01127	0.05778	0.03658	0.15420	0.22283	1.93141	0.54198	0.03173	0.14284	0.30144	0.13322	0.79917	0.02500	0.82500	0.02900	0.12100
975	19.01700	23.14707	0.00040	0.00275	0.02748	0.02504	0.02754	0.02522	0.02950	0.02710	1.86400	2.14418	0.03098	0.02266	0.03105	0.02292	0.72862	0.03108	0.02255	0.03111	0.02275	0.72536	-0.04543	0.68981	-0.03384	0.69298	0.03203	0.02176	0.00102	0.00740	0.00626	0.01073	0.05644	0.03539	0.15465	0.21745	1.92342	0.55135	0.01772	0.11205	0.24624	0.12438	0.79297	0.02600	0.85700	0.01400	0.10300
976	19.01700	23.14707	0.00229	0.00824	0.04203	0.03692	0.02207	0.02075	0.01852	0.02146	1.06800	1.55929	0.03254	0.02307	0.02216	0.01870	0.54093	0.03303	0.02349	0.02214	0.01866	0.54111	-0.12182	0.64906	0.02344	0.80752	0.03296	0.02291	0.00561	0.01205	0.01042	0.01538	0.05458	0.03368	0.24207	0.26825	1.83524	0.58512	0.08932	0.16433	0.60270	0.30664	0.80005	0.04800	0.67300	0.09400	0.18500
977	19.01700	23.14707	0.02234	0.04185	0.02706	0.03100	0.02497	0.02876	0.01054	0.02089	0.60000	1.40428	0.02054	0.02118	0.01942	0.02129	0.49536	0.02051	0.02108	0.01937	0.02103	0.49376	0.01446	0.88295	0.01348	0.86183	0.04810	0.04102	0.02812	0.04233	0.02828	0.04275	0.06737	0.04512	0.42140	0.39725	1.67029	0.65419	0.36558	0.37074	0.90341	0.51517	0.73486	0.02100	0.39200	0.39500	0.19200
978	19.01700	23.14707	0.00471	0.01593	0.02772	0.02552	0.02893	0.02609	0.02355	0.02562	1.46700	1.89708	0.02777	0.02195	0.02849	0.02114	0.70467	0.02797	0.02222	0.02862	0.02110	0.70745	-0.04572	0.70447	-0.05731	0.70102	0.03494	0.02552	0.00680	0.01910	0.01154	0.02099	0.05790	0.03677	0.24071	0.29749	1.83966	0.56056	0.10070	0.22454	0.63622	0.36693	0.78338	0.03500	0.71600	0.14800	0.10100
979	19.01700	23.14707	0.01738	0.03217	0.03548	0.03344	0.01545	0.02067	0.01661	0.02517	1.13500	1.99869	0.02821	0.02280	0.01760	0.02093	0.55425	0.02841	0.02290	0.01749	0.02067	0.55622	-0.06865	0.71646	0.03093	0.79644	0.04369	0.03502	0.02078	0.03449	0.02336	0.03598	0.06384	0.04145	0.38193	0.38912	1.68461	0.60123	0.28932	0.35263	0.84628	0.46846	0.76252	0.02100	0.49900	0.35500	0.12500
980	19.01700	23.14707	0.00319	0.01180	0.04170	0.03846	0.01924	0.02097	0.02079	0.02647	1.31100	1.92153	0.03381	0.02423	0.02174	0.02060	0.51587	0.03408	0.02436	0.02183	0.02073	0.50538	-0.06581	0.69908	-0.01876	0.80084	0.03430	0.02444	0.00652	0.01523	0.00969	0.01705	0.05852	0.03668	0.21330	0.27294	1.89252	0.57672	0.10167	0.18967	0.60114	0.33125	0.81604	0.03600	0.64400	0.11300	0.20700
981	19.01700	23.14707	0.00459	0.01749	0.02921	0.02694	0.03355	0.02987	0.01757	0.02097	0.89700	1.33955	0.02515	0.02042	0.02746	0.02165	0.64564	0.02551	0.02056	0.02788	0.02178	0.64661	-0.11026	0.71164	-0.13940	0.70540	0.03339	0.02500	0.00708	0.01972	0.01152	0.02025	0.05461	0.03439	0.25015	0.29560	1.84963	0.59960	0.10720	0.24159	0.65881	0.40880	0.82060	0.02200	0.68400	0.10700	0.18700
982	19.01700	23.14707	0.00070	0.00384	0.02804	0.02576	0.03101	0.02846	0.02518	0.02418	1.56400	1.90995	0.02887	0.02129	0.03043	0.02207	0.67385	0.02903	0.02137	0.03065	0.02214	0.67402	-0.03567	0.70684	-0.05073	0.69823	0.03253	0.02210	0.00288	0.00855	0.00765	0.01205	0.05635	0.03443	0.18696	0.23229	1.90160	0.56035	0.04470	0.12847	0.44446	0.22439	0.82563	0.04000	0.79300	0.02600	0.14100
983	19.01700	23.14707	0.00514	0.02056	0.02734	0.02705	0.02582	0.02554	0.02661	0.02868	1.76800	2.30785	0.02941	0.02304	0.02849	0.02254	0.68341	0.02943	0.02285	0.02860	0.02243	0.68780	-0.01237	0.80135	-0.03369	0.75675	0.03560	0.02788	0.00665	0.02312	0.00980	0.02360	0.06105	0.03914	0.17999	0.27869	1.92615	0.58538	0.08440	0.23679	0.67845	0.44729	0.81799	0.02000	0.76200	0.09000	0.12800
984	19.01700	23.14707	0.02841	0.04569	0.02668	0.03070	0.01929	0.02376	0.01053	0.01916	0.63600	1.44620	0.02011	0.02094	0.01612	0.01842	0.66523	0.02030	0.02105	0.01627	0.01862	0.66886	-0.07053	0.68020	-0.04163	0.66950	0.05029	0.04278	0.03217	0.04596	0.03462	0.04596	0.06565	0.04454	0.50816	0.40689	1.56522	0.62067	0.40811	0.41515	0.92049	0.53705	0.73994	0.02100	0.36800	0.46700	0.14400
985	19.01700	23.14707	0.00635	0.01550	0.03604	0.03281	0.02322	0.02235	0.01930	0.02490	1.16100	1.84366	0.02990	0.02382	0.02307	0.02023	0.62313	0.03019	0.02374	0.02319	0.02024	0.62501	-0.10597	0.69409	-0.04977	0.78078	0.03572	0.02543	0.00924	0.01904	0.01269	0.02105	0.05929	0.03703	0.26871	0.32044	1.85408	0.61921	0.15501	0.26144	0.63509	0.30862	0.79438	0.03900	0.61500	0.19500	0.15100
986	19.01700	23.14707	0.01223	0.02029	0.02969	0.02663	0.03237	0.02849	0.01062	0.02162	0.59900	1.32597	0.02189	0.01923	0.02332	0.01989	0.58441	0.02199	0.01936	0.02345	0.01990	0.59348	-0.01173	0.80547	-0.05066	0.78285	0.04025	0.02931	0.01765	0.02392	0.02254	0.02740	0.05875	0.03640	0.44843	0.35664	1.65724	0.58741	0.28362	0.27685	0.80455	0.35235	0.72072	0.02900	0.32800	0.44500	0.19800
