dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
919	19.01700	23.14707	0.03422	0.02713	0.00389	0.00599	0.04680	0.03456	0.00000	0.00000	0.00000	0.00000	0.00212	0.00329	0.02551	0.01906	0.24647	0.00212	0.00327	0.02553	0.01885	0.25721	-0.01225	0.64657	-0.02838	0.71050	0.05421	0.03685	0.04039	0.03004	0.04540	0.03433	0.06376	0.04018	0.78359	0.20911	1.25976	0.35088	0.60408	0.18833	0.97521	0.25502	0.40280	0.00000	0.00000	0.92900	0.07100
920	19.01700	23.14707	0.00164	0.00461	0.04035	0.03000	0.04026	0.02958	0.00266	0.00518	0.08700	0.31533	0.02300	0.01680	0.02291	0.01670	0.62827	0.02346	0.01713	0.02341	0.01702	0.62547	-0.18180	0.58633	-0.17522	0.61332	0.03010	0.02045	0.00715	0.00805	0.01592	0.01614	0.04611	0.02718	0.42548	0.29245	1.73702	0.62164	0.13541	0.11706	0.77352	0.29552	0.70692	0.06900	0.25600	0.12900	0.54600
921	19.01700	23.14707	0.00911	0.01145	0.03803	0.02929	0.03708	0.02840	0.00070	0.00301	0.01300	0.14433	0.02099	0.01615	0.02046	0.01581	0.52338	0.02112	0.01617	0.02060	0.01584	0.52488	-0.06013	0.69411	-0.06765	0.71372	0.03818	0.02609	0.01746	0.01529	0.02509	0.02265	0.05267	0.03143	0.55455	0.28323	1.56241	0.56093	0.30354	0.16982	0.90214	0.29455	0.58258	0.06700	0.03100	0.57700	0.32500
922	19.01700	23.14707	0.02664	0.02281	0.01515	0.01517	0.04311	0.03341	0.00001	0.00014	0.00000	0.00000	0.00826	0.00843	0.02346	0.01830	0.35671	0.00827	0.00828	0.02352	0.01823	0.36628	-0.02387	0.78147	-0.02781	0.72759	0.04989	0.03381	0.03403	0.02609	0.03958	0.03120	0.06159	0.03768	0.71359	0.24994	1.36762	0.48379	0.52200	0.20149	0.96061	0.31212	0.49146	0.00200	0.00000	0.88700	0.11100
923	19.01700	23.14707	0.01928	0.01926	0.03409	0.02708	0.03151	0.02499	0.00003	0.00050	0.00000	0.00000	0.01859	0.01473	0.01721	0.01372	0.44417	0.01861	0.01477	0.01721	0.01365	0.45459	0.00963	0.70448	0.00042	0.72700	0.04559	0.03115	0.02768	0.02238	0.03339	0.02796	0.05902	0.03598	0.65143	0.25391	1.43402	0.49474	0.44745	0.18078	0.95028	0.27640	0.47646	0.00700	0.00100	0.83100	0.16100
924	19.01700	23.14707	0.00186	0.00735	0.03664	0.02866	0.03891	0.03104	0.00750	0.01189	0.32500	0.71929	0.02382	0.01765	0.02483	0.01878	0.57661	0.02408	0.01784	0.02531	0.01914	0.56943	-0.07470	0.73660	-0.16088	0.66870	0.03151	0.02173	0.00718	0.01060	0.01419	0.01574	0.04986	0.03066	0.36751	0.27766	1.74172	0.54995	0.13294	0.14091	0.70089	0.25675	0.72105	0.06200	0.44400	0.08700	0.40700
925	19.01700	23.14707	0.06864	0.04659	0.00905	0.01091	0.00723	0.00891	0.00000	0.00000	0.00000	0.00000	0.00493	0.00602	0.00394	0.00492	0.21084	0.00494	0.00595	0.00394	0.00486	0.20594	-0.01932	0.72808	0.00354	0.73643	0.07528	0.04966	0.07084	0.04748	0.07093	0.04813	0.08051	0.05177	0.92501	0.11793	1.10769	0.28425	0.89183	0.12139	0.99715	0.14986	0.19542	0.00000	0.00000	0.99000	0.01000
926	19.01700	23.14707	0.04374	0.03496	0.01425	0.01467	0.02692	0.02429	0.00000	0.00000	0.00000	0.00000	0.00773	0.00803	0.01462	0.01338	0.27099	0.00777	0.00800	0.01469	0.01325	0.28546	-0.05228	0.78222	-0.03585	0.84556	0.06059	0.04151	0.04941	0.03673	0.05223	0.03921	0.07014	0.04443	0.81358	0.19527	1.23812	0.35436	0.69488	0.18496	0.98272	0.25278	0.37531	0.00000	0.00000	0.95500	0.04500
927	19.01700	23.14707	0.00303	0.00690	0.03829	0.02898	0.04149	0.02997	0.00210	0.00479	0.07500	0.30883	0.02178	0.01645	0.02331	0.01663	0.60398	0.02203	0.01647	0.02378	0.01695	0.61133	-0.10777	0.69162	-0.17666	0.63965	0.03206	0.02201	0.00952	0.01035	0.01755	0.01811	0.04840	0.02862	0.44065	0.28931	1.70489	0.57965	0.17722	0.13650	0.81712	0.29217	0.65861	0.07600	0.18000	0.22500	0.51900
928	19.01700	23.14707	0.00804	0.01047	0.04224	0.03188	0.03418	0.02652	0.00045	0.00213	0.00800	0.09968	0.02294	0.01727	0.01879	0.01467	0.52091	0.02329	0.01747	0.01889	0.01457	0.52796	-0.12830	0.65791	-0.05051	0.72527	0.03689	0.02514	0.01603	0.01436	0.02334	0.02116	0.05171	0.03100	0.54142	0.28168	1.56851	0.54501	0.28921	0.16654	0.89160	0.24903	0.55394	0.05200	0.02500	0.56500	0.35800
929	19.01700	23.14707	0.03535	0.02895	0.03248	0.02701	0.01709	0.01751	0.00000	0.00000	0.00000	0.00000	0.01766	0.01487	0.00933	0.00981	0.31016	0.01772	0.01474	0.00932	0.00955	0.32682	-0.03477	0.80486	-0.03697	0.82224	0.05547	0.03755	0.04197	0.03118	0.04612	0.03506	0.06623	0.04118	0.77104	0.21974	1.30023	0.41850	0.61583	0.19514	0.97381	0.27409	0.42343	0.00000	0.00000	0.91700	0.08300
930	19.01700	23.14707	0.03845	0.02961	0.02572	0.02224	0.02074	0.01900	0.00000	0.00015	0.00000	0.00000	0.01407	0.01231	0.01134	0.01045	0.32604	0.01403	0.01214	0.01132	0.01037	0.33571	0.00876	0.76943	0.01101	0.79704	0.05738	0.03858	0.04468	0.03224	0.04803	0.03555	0.06765	0.04249	0.78394	0.20156	1.27071	0.39110	0.64635	0.17904	0.98152	0.25358	0.37753	0.00100	0.00000	0.95100	0.04800
931	19.01700	23.14707	0.02114	0.02055	0.03495	0.02667	0.02873	0.02410	0.00010	0.00080	0.00200	0.04468	0.01916	0.01481	0.01572	0.01321	0.46129	0.01912	0.01460	0.01572	0.01319	0.45917	-0.00676	0.70479	-0.00627	0.73840	0.04657	0.03246	0.02913	0.02395	0.03481	0.02927	0.05967	0.03662	0.65900	0.25948	1.42594	0.47127	0.45925	0.19188	0.95428	0.32030	0.50971	0.01700	0.00200	0.82200	0.15900
932	19.01700	23.14707	0.04069	0.03137	0.02899	0.02442	0.01524	0.01596	0.00000	0.00000	0.00000	0.00000	0.01576	0.01341	0.00830	0.00877	0.32044	0.01581	0.01332	0.00831	0.00870	0.32903	-0.03100	0.75562	-0.01761	0.76293	0.05856	0.03938	0.04653	0.03361	0.04942	0.03645	0.06889	0.04352	0.79360	0.19314	1.25728	0.36704	0.66891	0.17282	0.98120	0.24788	0.37353	0.00000	0.00000	0.96100	0.03900
933	19.01700	23.14707	0.01403	0.01432	0.02930	0.02480	0.04148	0.03103	0.00010	0.00080	0.00100	0.03161	0.01595	0.01347	0.02242	0.01679	0.48769	0.01604	0.01355	0.02268	0.01695	0.48978	-0.02197	0.76084	-0.10023	0.66667	0.04169	0.02802	0.02250	0.01795	0.02926	0.02461	0.05558	0.03303	0.61407	0.26717	1.48987	0.51964	0.38180	0.18347	0.93081	0.26174	0.51126	0.01800	0.00400	0.73800	0.24000
934	19.01700	23.14707	0.03384	0.02738	0.01025	0.01175	0.04083	0.03099	0.00000	0.00000	0.00000	0.00000	0.00561	0.00645	0.02224	0.01705	0.34435	0.00559	0.00641	0.02227	0.01690	0.34432	0.00513	0.77903	-0.01017	0.71320	0.05431	0.03683	0.04039	0.03004	0.04499	0.03438	0.06457	0.04019	0.77038	0.21316	1.28235	0.38821	0.60540	0.18390	0.97475	0.23361	0.38265	0.00000	0.00000	0.94200	0.05800
935	19.01700	23.14707	0.02983	0.02508	0.02453	0.02101	0.03055	0.02493	0.00001	0.00017	0.00000	0.00000	0.01334	0.01153	0.01664	0.01371	0.42521	0.01338	0.01146	0.01667	0.01360	0.43661	-0.03789	0.73241	-0.02287	0.74062	0.05218	0.03521	0.03719	0.02784	0.04118	0.03208	0.06419	0.03976	0.72852	0.22624	1.33552	0.42770	0.56781	0.18668	0.96961	0.23785	0.39832	0.00200	0.00100	0.90800	0.08900
936	19.01700	23.14707	0.02494	0.02282	0.04181	0.03196	0.01814	0.01721	0.00003	0.00038	0.00000	0.00000	0.02268	0.01744	0.00992	0.00955	0.37765	0.02282	0.01745	0.00991	0.00940	0.38912	-0.04777	0.72625	-0.01575	0.78504	0.04868	0.03339	0.03239	0.02567	0.03777	0.03050	0.06087	0.03806	0.69809	0.24996	1.37067	0.45108	0.50482	0.19718	0.95870	0.30102	0.48211	0.00500	0.00100	0.87300	0.12100
937	19.01700	23.14707	0.01481	0.01555	0.05961	0.03989	0.01045	0.01204	0.00004	0.00062	0.00400	0.07736	0.03175	0.02143	0.00568	0.00658	0.39122	0.03254	0.02178	0.00572	0.00661	0.39201	-0.25422	0.54715	-0.03967	0.76891	0.03938	0.02772	0.02067	0.01833	0.02772	0.02440	0.05249	0.03270	0.61394	0.27411	1.49178	0.52986	0.35595	0.18296	0.93606	0.34486	0.55946	0.00400	0.00100	0.78800	0.20700
938	19.01700	23.14707	0.03203	0.02728	0.01632	0.01714	0.03654	0.02999	0.00002	0.00070	0.00000	0.00000	0.00899	0.00961	0.01984	0.01634	0.29245	0.00891	0.00937	0.01994	0.01637	0.29968	0.04067	0.83635	-0.02650	0.77210	0.05324	0.03611	0.03882	0.02950	0.04350	0.03350	0.06435	0.04001	0.76092	0.21096	1.30765	0.41235	0.58402	0.19157	0.96758	0.26834	0.43337	0.00100	0.00000	0.92800	0.07100
939	19.01700	23.14707	0.01273	0.01490	0.03267	0.02666	0.03925	0.02894	0.00027	0.00149	0.00500	0.07053	0.01789	0.01469	0.02138	0.01578	0.46454	0.01797	0.01466	0.02155	0.01591	0.48090	-0.05314	0.76027	-0.05098	0.68822	0.04116	0.02870	0.02153	0.01890	0.02816	0.02501	0.05486	0.03348	0.58984	0.27760	1.48463	0.49206	0.35832	0.17705	0.93176	0.32634	0.55681	0.04100	0.01100	0.65900	0.28900
940	19.01700	23.14707	0.00741	0.01073	0.02275	0.02042	0.05363	0.03787	0.00113	0.00403	0.03700	0.21361	0.01296	0.01190	0.02909	0.02044	0.48488	0.01302	0.01186	0.02987	0.02094	0.49120	-0.03451	0.80645	-0.24098	0.59185	0.03486	0.02374	0.01383	0.01352	0.02137	0.01987	0.05007	0.03006	0.52196	0.28034	1.60623	0.56227	0.25584	0.17002	0.85283	0.27574	0.61893	0.05300	0.07500	0.49800	0.37400
941	19.01700	23.14707	0.03210	0.02681	0.02697	0.02272	0.02583	0.02277	0.00001	0.00022	0.00000	0.00000	0.01474	0.01262	0.01405	0.01244	0.38135	0.01472	0.01240	0.01409	0.01243	0.39203	0.01243	0.79217	-0.02806	0.76345	0.05361	0.03640	0.03922	0.02949	0.04342	0.03369	0.06503	0.04043	0.74355	0.22502	1.31525	0.40030	0.58598	0.19063	0.97176	0.26900	0.42520	0.00200	0.00000	0.92000	0.07800
942	19.01700	23.14707	0.03202	0.02618	0.02914	0.02455	0.02376	0.02113	0.00000	0.00007	0.00000	0.00000	0.01590	0.01349	0.01297	0.01166	0.35100	0.01589	0.01340	0.01296	0.01153	0.35796	-0.01042	0.77174	-0.01437	0.77603	0.05344	0.03591	0.03901	0.02889	0.04311	0.03291	0.06501	0.04027	0.73800	0.22903	1.32776	0.43373	0.58324	0.18753	0.97217	0.27932	0.43381	0.00100	0.00000	0.91700	0.08200
943	19.01700	23.14707	0.01180	0.01419	0.03434	0.02653	0.03859	0.02919	0.00019	0.00144	0.00300	0.07065	0.01874	0.01468	0.02104	0.01604	0.50231	0.01883	0.01455	0.02115	0.01599	0.50765	-0.05846	0.70357	-0.05676	0.69595	0.04018	0.02802	0.02029	0.01794	0.02726	0.02415	0.05438	0.03360	0.58820	0.26900	1.51598	0.53668	0.34605	0.17167	0.92471	0.28943	0.52527	0.03800	0.00300	0.68700	0.27200
944	19.01700	23.14707	0.01052	0.01325	0.03690	0.02776	0.03725	0.02900	0.00024	0.00153	0.00200	0.04468	0.02007	0.01506	0.02038	0.01603	0.50597	0.02026	0.01522	0.02045	0.01591	0.50564	-0.05892	0.69808	-0.05558	0.68820	0.03915	0.02698	0.01892	0.01671	0.02596	0.02322	0.05375	0.03257	0.56540	0.27954	1.54444	0.55637	0.32392	0.17339	0.91493	0.31597	0.57953	0.03000	0.01200	0.63400	0.32400
945	19.01700	23.14707	0.00665	0.01154	0.03340	0.02768	0.04298	0.03229	0.00189	0.00513	0.06900	0.29024	0.01917	0.01575	0.02426	0.01808	0.44563	0.01925	0.01578	0.02448	0.01815	0.44817	-0.02756	0.80443	-0.08807	0.71748	0.03583	0.02509	0.01411	0.01482	0.02186	0.02122	0.05153	0.03089	0.50687	0.28670	1.62454	0.57936	0.24763	0.16772	0.86303	0.32881	0.64980	0.08800	0.11400	0.39300	0.40500
946	19.01700	23.14707	0.02229	0.02159	0.02617	0.02276	0.03638	0.03017	0.00007	0.00079	0.00200	0.04468	0.01428	0.01260	0.01979	0.01634	0.34156	0.01431	0.01243	0.01988	0.01645	0.35964	-0.04090	0.78192	-0.00721	0.78082	0.04750	0.03252	0.03046	0.02446	0.03623	0.02942	0.05985	0.03701	0.67991	0.25901	1.38777	0.47094	0.47567	0.20080	0.95178	0.32606	0.52564	0.00600	0.00500	0.81800	0.17100
947	19.01700	23.14707	0.01016	0.01250	0.03402	0.02790	0.04051	0.02943	0.00022	0.00126	0.00500	0.07053	0.01860	0.01542	0.02210	0.01614	0.52640	0.01868	0.01531	0.02222	0.01618	0.52111	-0.06745	0.69441	-0.05568	0.69605	0.03880	0.02642	0.01845	0.01589	0.02591	0.02351	0.05327	0.03129	0.56948	0.27696	1.55045	0.55964	0.32196	0.17148	0.90582	0.27302	0.54979	0.03900	0.01000	0.63300	0.31800
948	19.01700	23.14707	0.00814	0.01179	0.04485	0.03293	0.03132	0.02568	0.00060	0.00255	0.01900	0.15046	0.02453	0.01813	0.01734	0.01421	0.49309	0.02479	0.01820	0.01741	0.01431	0.48801	-0.10333	0.65124	-0.01723	0.75573	0.03669	0.02540	0.01576	0.01488	0.02361	0.02215	0.05136	0.03098	0.54454	0.28777	1.58126	0.57679	0.27816	0.17279	0.88682	0.30542	0.60194	0.05100	0.03600	0.51500	0.39800
949	19.01700	23.14707	0.00224	0.00703	0.04594	0.03430	0.03074	0.02446	0.00599	0.01017	0.26500	0.68321	0.02752	0.01988	0.02005	0.01582	0.56889	0.02833	0.02033	0.02004	0.01568	0.57497	-0.26982	0.60386	-0.00261	0.80970	0.03094	0.02132	0.00715	0.00986	0.01432	0.01612	0.04939	0.02957	0.37263	0.28162	1.79095	0.61428	0.13383	0.13485	0.71577	0.26554	0.71266	0.06300	0.39500	0.13300	0.40900
950	19.01700	23.14707	0.02833	0.02418	0.03033	0.02486	0.02622	0.02256	0.00004	0.00056	0.00000	0.00000	0.01662	0.01371	0.01430	0.01232	0.40108	0.01657	0.01357	0.01432	0.01231	0.40918	0.02793	0.74922	-0.02063	0.77983	0.05124	0.03488	0.03578	0.02725	0.04050	0.03195	0.06312	0.03860	0.71866	0.23356	1.35038	0.42509	0.54465	0.18862	0.96814	0.28619	0.45051	0.00600	0.00200	0.90200	0.09000
951	19.01700	23.14707	0.03154	0.02611	0.03350	0.02727	0.01985	0.01914	0.00002	0.00027	0.00000	0.00000	0.01834	0.01510	0.01080	0.01062	0.33976	0.01828	0.01489	0.01084	0.01046	0.34660	0.00923	0.77868	-0.05361	0.74220	0.05333	0.03642	0.03877	0.02928	0.04344	0.03356	0.06451	0.04017	0.75444	0.21583	1.31136	0.40049	0.58517	0.18457	0.97119	0.23563	0.39742	0.00500	0.00000	0.92800	0.06700
952	19.01700	23.14707	0.01310	0.01487	0.03922	0.03082	0.03235	0.02606	0.00024	0.00127	0.00700	0.08337	0.02139	0.01681	0.01776	0.01438	0.47227	0.02153	0.01688	0.01778	0.01429	0.48124	-0.05981	0.67120	-0.00103	0.74852	0.04094	0.02759	0.02136	0.01801	0.02800	0.02427	0.05506	0.03291	0.59270	0.27217	1.49268	0.49816	0.36459	0.18160	0.91188	0.28027	0.56034	0.03600	0.01300	0.69000	0.26100
953	19.01700	23.14707	0.02265	0.01976	0.02988	0.02550	0.03229	0.02633	0.00009	0.00083	0.00200	0.04468	0.01635	0.01402	0.01761	0.01445	0.43912	0.01635	0.01393	0.01766	0.01437	0.43523	-0.00143	0.78613	-0.03242	0.73472	0.04774	0.03208	0.03075	0.02331	0.03614	0.02877	0.06048	0.03648	0.68225	0.24864	1.39099	0.45042	0.49273	0.18650	0.95388	0.22615	0.43238	0.01400	0.00200	0.87100	0.11300
954	19.01700	23.14707	0.02694	0.02334	0.03422	0.02732	0.02376	0.02126	0.00000	0.00000	0.00000	0.00000	0.01861	0.01500	0.01292	0.01163	0.40986	0.01867	0.01490	0.01296	0.01160	0.40410	-0.03318	0.71930	-0.02171	0.76639	0.05040	0.03422	0.03464	0.02639	0.03945	0.03116	0.06275	0.03892	0.70894	0.24530	1.35813	0.42031	0.53295	0.18964	0.96434	0.27887	0.45064	0.00000	0.00000	0.89300	0.10700
955	19.01700	23.14707	0.00162	0.00507	0.03851	0.02905	0.04012	0.02990	0.00466	0.00774	0.13900	0.40949	0.02320	0.01736	0.02398	0.01748	0.62673	0.02355	0.01748	0.02443	0.01780	0.62248	-0.13759	0.67781	-0.16005	0.66353	0.03005	0.02001	0.00646	0.00783	0.01503	0.01564	0.04722	0.02779	0.40107	0.28518	1.75571	0.58762	0.12818	0.12382	0.68627	0.19844	0.71573	0.07600	0.36300	0.10100	0.46000
956	19.01700	23.14707	0.02346	0.02188	0.04114	0.03070	0.02026	0.01836	0.00006	0.00102	0.00200	0.06321	0.02242	0.01689	0.01109	0.01018	0.37855	0.02247	0.01676	0.01108	0.01004	0.38338	-0.03624	0.69694	-0.02169	0.79327	0.04783	0.03319	0.03108	0.02496	0.03657	0.03015	0.06058	0.03751	0.68717	0.24425	1.39990	0.45151	0.48675	0.18740	0.96258	0.31036	0.48459	0.00600	0.00000	0.85500	0.13900
957	19.01700	23.14707	0.03286	0.02638	0.00374	0.00603	0.04831	0.03506	0.00000	0.00000	0.00000	0.00000	0.00203	0.00331	0.02622	0.01915	0.25006	0.00204	0.00329	0.02635	0.01913	0.24375	-0.02211	0.61063	-0.04568	0.69113	0.05313	0.03625	0.03900	0.02923	0.04426	0.03344	0.06301	0.03993	0.77821	0.21102	1.27973	0.40278	0.58991	0.18932	0.97499	0.25489	0.39832	0.00000	0.00000	0.93400	0.06600
958	19.01700	23.14707	0.02068	0.01883	0.02114	0.01957	0.04307	0.03078	0.00002	0.00026	0.00000	0.00000	0.01154	0.01084	0.02334	0.01685	0.42716	0.01154	0.01069	0.02350	0.01679	0.43215	0.00087	0.79533	-0.09108	0.67384	0.04588	0.03148	0.02844	0.02240	0.03434	0.02797	0.05874	0.03631	0.66817	0.25278	1.42428	0.51053	0.45555	0.18335	0.95958	0.30293	0.48083	0.00500	0.00000	0.85900	0.13600
959	19.01700	23.14707	0.05923	0.04035	0.01516	0.01619	0.01053	0.01239	0.00000	0.00000	0.00000	0.00000	0.00828	0.00907	0.00577	0.00698	0.27924	0.00827	0.00883	0.00574	0.00676	0.28059	-0.02758	0.80377	-0.01266	0.75530	0.06966	0.04561	0.06264	0.04188	0.06374	0.04352	0.07678	0.04838	0.89189	0.13270	1.14290	0.25057	0.82777	0.13636	0.99277	0.14487	0.22488	0.00000	0.00000	0.98700	0.01300
960	19.01700	23.14707	0.01869	0.01770	0.01291	0.01506	0.05325	0.03709	0.00006	0.00084	0.00500	0.10476	0.00709	0.00835	0.02882	0.02025	0.39739	0.00707	0.00829	0.02908	0.02028	0.40176	0.02725	0.81502	-0.08017	0.67586	0.04342	0.02993	0.02546	0.02083	0.03210	0.02670	0.05589	0.03434	0.66301	0.25755	1.42383	0.47554	0.42711	0.19454	0.94328	0.25546	0.47274	0.00700	0.00000	0.84000	0.15300
961	19.01700	23.14707	0.00583	0.00962	0.03615	0.02727	0.04194	0.03167	0.00100	0.00307	0.02100	0.16899	0.02020	0.01533	0.02312	0.01742	0.54557	0.02026	0.01523	0.02342	0.01765	0.53981	-0.05574	0.72268	-0.10874	0.68122	0.03484	0.02389	0.01319	0.01281	0.02155	0.02037	0.04982	0.02964	0.51565	0.28952	1.61611	0.58899	0.24118	0.15638	0.86186	0.26989	0.59914	0.09100	0.07000	0.39200	0.44700
962	19.01700	23.14707	0.03280	0.02667	0.03995	0.03120	0.01217	0.01325	0.00000	0.00000	0.00000	0.00000	0.02178	0.01722	0.00658	0.00721	0.33071	0.02179	0.01702	0.00664	0.00723	0.33813	-0.02731	0.71622	-0.03632	0.76549	0.05370	0.03623	0.03953	0.02937	0.04381	0.03364	0.06491	0.04026	0.74773	0.22628	1.32127	0.44625	0.58937	0.19283	0.97159	0.28075	0.42999	0.00000	0.00000	0.92700	0.07300
963	19.01700	23.14707	0.01846	0.01831	0.02207	0.02026	0.04427	0.03254	0.00011	0.00090	0.00300	0.05469	0.01201	0.01106	0.02416	0.01794	0.41834	0.01210	0.01111	0.02421	0.01777	0.41808	-0.04762	0.75807	-0.04067	0.69727	0.04449	0.03062	0.02640	0.02159	0.03255	0.02742	0.05748	0.03520	0.64692	0.26574	1.43088	0.48798	0.42927	0.19137	0.94634	0.29719	0.50515	0.01700	0.00300	0.78900	0.19100
964	19.01700	23.14707	0.01087	0.01546	0.01920	0.02081	0.05331	0.03934	0.00153	0.00627	0.06900	0.35530	0.01131	0.01259	0.02971	0.02214	0.34266	0.01131	0.01256	0.02991	0.02199	0.34664	0.01438	0.84534	-0.08577	0.73161	0.03968	0.02745	0.01917	0.01833	0.02437	0.02258	0.05576	0.03520	0.53180	0.29089	1.55482	0.53472	0.32399	0.20075	0.87401	0.31841	0.63230	0.05000	0.08200	0.55400	0.31400
965	19.01700	23.14707	0.02547	0.02186	0.00721	0.01033	0.05224	0.03685	0.00000	0.00000	0.00000	0.00000	0.00392	0.00561	0.02822	0.02003	0.27649	0.00393	0.00563	0.02850	0.02010	0.27917	-0.01158	0.70466	-0.09123	0.65866	0.04776	0.03276	0.03169	0.02484	0.03742	0.02997	0.05922	0.03680	0.70529	0.24338	1.36752	0.46097	0.50136	0.19047	0.96256	0.31257	0.48227	0.00000	0.00000	0.89400	0.10600
966	19.01700	23.14707	0.02819	0.02524	0.02460	0.02130	0.03208	0.02735	0.00005	0.00072	0.00100	0.03161	0.01350	0.01189	0.01748	0.01496	0.32666	0.01344	0.01167	0.01753	0.01494	0.33206	0.00894	0.81521	-0.02323	0.78146	0.05135	0.03541	0.03586	0.02815	0.04049	0.03231	0.06329	0.03987	0.72476	0.22724	1.32944	0.37476	0.54889	0.19614	0.96612	0.25321	0.42928	0.00600	0.00000	0.89800	0.09600
967	19.01700	23.14707	0.04058	0.03045	0.01805	0.01733	0.02629	0.02290	0.00000	0.00000	0.00000	0.00000	0.00982	0.00949	0.01435	0.01260	0.36040	0.00985	0.00945	0.01434	0.01249	0.36575	-0.02864	0.75062	-0.00152	0.77371	0.05859	0.03910	0.04651	0.03299	0.04957	0.03642	0.06906	0.04304	0.79995	0.18753	1.25554	0.33749	0.67126	0.17019	0.98202	0.22021	0.34915	0.00000	0.00000	0.96000	0.04000
968	19.01700	23.14707	0.01870	0.02009	0.02432	0.02221	0.04172	0.03119	0.00018	0.00131	0.00900	0.10449	0.01336	0.01223	0.02277	0.01718	0.41334	0.01336	0.01224	0.02285	0.01708	0.41630	0.01707	0.82057	-0.04434	0.76329	0.04511	0.03122	0.02705	0.02280	0.03352	0.02820	0.05815	0.03641	0.66431	0.25497	1.41747	0.47441	0.43800	0.19169	0.94122	0.28832	0.50768	0.02800	0.00400	0.79300	0.17500
969	19.01700	23.14707	0.00709	0.01051	0.03110	0.02620	0.04596	0.03342	0.00077	0.00267	0.02100	0.17481	0.01727	0.01457	0.02517	0.01830	0.49419	0.01738	0.01459	0.02549	0.01842	0.49507	-0.04928	0.75267	-0.11436	0.65230	0.03599	0.02421	0.01477	0.01345	0.02251	0.02036	0.05056	0.03039	0.53068	0.28641	1.56343	0.53109	0.26995	0.16670	0.86655	0.24634	0.58654	0.07200	0.05000	0.46600	0.41200
970	19.01700	23.14707	0.00225	0.00593	0.03200	0.02609	0.04631	0.03353	0.00435	0.00841	0.17500	0.51998	0.01974	0.01562	0.02689	0.01894	0.58713	0.01983	0.01564	0.02764	0.01943	0.58659	-0.02958	0.76740	-0.24052	0.59062	0.03114	0.02097	0.00782	0.00911	0.01573	0.01629	0.04799	0.02798	0.40636	0.28260	1.74740	0.61855	0.14662	0.12863	0.74669	0.28200	0.72468	0.07100	0.31200	0.15600	0.46100
971	19.01700	23.14707	0.04881	0.03592	0.03150	0.02577	0.00460	0.00712	0.00000	0.00000	0.00000	0.00000	0.01723	0.01423	0.00254	0.00402	0.27075	0.01718	0.01406	0.00251	0.00388	0.27993	0.01352	0.79354	0.02473	0.68835	0.06354	0.04266	0.05366	0.03797	0.05635	0.04054	0.07166	0.04563	0.85558	0.15447	1.17925	0.27517	0.74268	0.16555	0.98755	0.19488	0.30665	0.00000	0.00000	0.97800	0.02200
972	19.01700	23.14707	0.00883	0.01231	0.02788	0.02435	0.04745	0.03464	0.00074	0.00308	0.01900	0.15697	0.01569	0.01390	0.02597	0.01884	0.45196	0.01561	0.01357	0.02629	0.01906	0.45803	0.02447	0.83094	-0.09496	0.68632	0.03734	0.02563	0.01652	0.01522	0.02417	0.02230	0.05190	0.03110	0.55761	0.27811	1.54632	0.52187	0.29692	0.17101	0.88747	0.24358	0.55286	0.05500	0.04500	0.55300	0.34700
973	19.01700	23.14707	0.03744	0.02926	0.00698	0.00886	0.04050	0.03186	0.00000	0.00000	0.00000	0.00000	0.00383	0.00493	0.02204	0.01739	0.24423	0.00380	0.00484	0.02209	0.01738	0.26540	0.01783	0.74514	-0.00906	0.74237	0.05649	0.03787	0.04356	0.03169	0.04780	0.03549	0.06612	0.04141	0.79014	0.20577	1.24434	0.31283	0.63951	0.18085	0.97751	0.24134	0.38669	0.00000	0.00000	0.94200	0.05800
974	19.01700	23.14707	0.03118	0.02506	0.00795	0.00978	0.04579	0.03416	0.00000	0.00000	0.00000	0.00000	0.00439	0.00546	0.02487	0.01875	0.29792	0.00434	0.00533	0.02498	0.01863	0.30529	0.04980	0.76199	-0.04220	0.69187	0.05249	0.03529	0.03786	0.02801	0.04282	0.03278	0.06312	0.03898	0.75272	0.22296	1.30153	0.40015	0.57713	0.18749	0.97097	0.24480	0.40567	0.00000	0.00000	0.92500	0.07500
975	19.01700	23.14707	0.01478	0.01706	0.01430	0.01553	0.05555	0.03958	0.00029	0.00209	0.01100	0.11349	0.00791	0.00882	0.03004	0.02155	0.35110	0.00796	0.00881	0.03046	0.02166	0.34682	-0.05048	0.79811	-0.13787	0.66559	0.04072	0.02892	0.02175	0.02014	0.02775	0.02518	0.05492	0.03411	0.59025	0.28289	1.51656	0.54948	0.36277	0.20110	0.92124	0.35516	0.59261	0.01600	0.01500	0.72400	0.24500
