dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
923	19.01700	23.14707	0.00246	0.00654	0.04174	0.03155	0.03582	0.02750	0.00489	0.00903	0.17700	0.49363	0.02497	0.01871	0.02204	0.01689	0.58231	0.02544	0.01899	0.02221	0.01692	0.58374	-0.14322	0.67414	-0.06192	0.72426	0.03176	0.02155	0.00825	0.00997	0.01620	0.01665	0.04872	0.02947	0.41149	0.29008	1.72723	0.61076	0.15094	0.13624	0.72857	0.30574	0.75864	0.06900	0.34600	0.15700	0.42800
924	19.01700	23.14707	0.03034	0.03717	0.02114	0.02258	0.03298	0.02972	0.00046	0.00216	0.00700	0.08337	0.01178	0.01277	0.01808	0.01637	0.61686	0.01178	0.01268	0.01824	0.01646	0.61778	-0.00864	0.72108	-0.06492	0.69398	0.05149	0.03914	0.03655	0.03733	0.04162	0.03863	0.06255	0.04118	0.69716	0.28799	1.38419	0.51225	0.51796	0.29890	0.94221	0.46761	0.65569	0.03800	0.03200	0.74900	0.18100
925	19.01700	23.14707	0.01103	0.01751	0.03218	0.02759	0.04078	0.03091	0.00094	0.00322	0.02800	0.20302	0.01802	0.01542	0.02256	0.01716	0.54073	0.01806	0.01553	0.02275	0.01728	0.54209	0.01048	0.78944	-0.04906	0.73731	0.03898	0.02719	0.01869	0.01959	0.02611	0.02437	0.05318	0.03213	0.56714	0.28651	1.52556	0.51234	0.32020	0.20784	0.86219	0.34035	0.66453	0.07600	0.05800	0.52400	0.34200
926	19.01700	23.14707	0.02251	0.03828	0.02881	0.02778	0.03152	0.02901	0.00207	0.00600	0.08000	0.35157	0.01665	0.01625	0.01806	0.01684	0.65279	0.01684	0.01644	0.01832	0.01698	0.66408	-0.06799	0.72561	-0.11557	0.68661	0.04516	0.03802	0.02781	0.03821	0.03403	0.03860	0.05773	0.03948	0.60179	0.32202	1.49999	0.55348	0.39114	0.33706	0.92216	0.54324	0.73817	0.04500	0.15400	0.50900	0.29200
927	19.01700	23.14707	0.04911	0.03570	0.02403	0.02403	0.01177	0.01381	0.00000	0.00000	0.00000	0.00000	0.01310	0.01334	0.00645	0.00765	0.30731	0.01311	0.01311	0.00642	0.00753	0.31204	-0.02239	0.80657	0.03679	0.82311	0.06376	0.04211	0.05398	0.03747	0.05649	0.04007	0.07208	0.04473	0.84908	0.16509	1.19566	0.32485	0.74676	0.17208	0.98314	0.19382	0.32268	0.00000	0.00000	0.97900	0.02100
928	19.01700	23.14707	0.03214	0.04620	0.02797	0.02981	0.02256	0.02587	0.00225	0.00622	0.09300	0.37729	0.01625	0.01718	0.01344	0.01544	0.63286	0.01648	0.01735	0.01353	0.01549	0.62997	-0.08173	0.67647	-0.04876	0.68414	0.05152	0.04375	0.03668	0.04569	0.04159	0.04505	0.06303	0.04440	0.66656	0.32951	1.42236	0.52618	0.49274	0.37466	0.94660	0.51016	0.68747	0.04700	0.15400	0.59200	0.20700
929	19.01700	23.14707	0.01117	0.01673	0.03734	0.02948	0.03540	0.02775	0.00101	0.00320	0.02400	0.15945	0.02074	0.01618	0.01975	0.01559	0.50625	0.02092	0.01635	0.01986	0.01557	0.51101	-0.05545	0.72343	-0.05983	0.71226	0.03929	0.02785	0.01904	0.01941	0.02660	0.02461	0.05371	0.03307	0.58117	0.27824	1.53867	0.54590	0.32156	0.19990	0.89001	0.34201	0.62004	0.09200	0.05900	0.52500	0.32400
930	19.01700	23.14707	0.02947	0.02511	0.04901	0.03610	0.00644	0.00827	0.00000	0.00000	0.00000	0.00000	0.02651	0.01957	0.00351	0.00454	0.31431	0.02673	0.01969	0.00351	0.00451	0.31307	-0.07314	0.65948	0.00830	0.71612	0.05083	0.03501	0.03581	0.02798	0.04155	0.03252	0.06119	0.03840	0.74881	0.22994	1.32231	0.46283	0.54956	0.20378	0.96660	0.29335	0.46081	0.00000	0.00000	0.91100	0.08900
931	19.01700	23.14707	0.01865	0.01827	0.05613	0.04090	0.01012	0.01214	0.00002	0.00031	0.00000	0.00000	0.03012	0.02196	0.00554	0.00677	0.27598	0.03063	0.02231	0.00553	0.00665	0.27994	-0.14320	0.68199	-0.00826	0.78499	0.04265	0.02918	0.02482	0.02094	0.03126	0.02605	0.05539	0.03392	0.64763	0.26545	1.45127	0.52178	0.41473	0.20465	0.93077	0.32264	0.55508	0.00300	0.00100	0.82300	0.17300
932	19.01700	23.14707	0.04153	0.03185	0.03817	0.03064	0.00522	0.00743	0.00000	0.00000	0.00000	0.00000	0.02066	0.01655	0.00285	0.00421	0.23323	0.02082	0.01671	0.00285	0.00405	0.24049	-0.02811	0.74934	0.00007	0.70264	0.05888	0.03967	0.04712	0.03418	0.05084	0.03734	0.06821	0.04310	0.81233	0.19671	1.24270	0.37347	0.67204	0.18724	0.98125	0.27173	0.39743	0.00000	0.00000	0.95100	0.04900
933	19.01700	23.14707	0.04870	0.03806	0.02906	0.02677	0.00715	0.00915	0.00000	0.00000	0.00000	0.00000	0.01587	0.01469	0.00392	0.00499	0.33133	0.01585	0.01460	0.00390	0.00499	0.33428	-0.01820	0.74324	0.04071	0.76058	0.06344	0.04328	0.05354	0.03941	0.05569	0.04127	0.07203	0.04603	0.83353	0.18984	1.20967	0.34609	0.73456	0.18517	0.98318	0.25221	0.37343	0.00000	0.00000	0.96400	0.03600
934	19.01700	23.14707	0.02512	0.02560	0.02589	0.02311	0.03379	0.02795	0.00011	0.00101	0.00100	0.03161	0.01414	0.01269	0.01848	0.01543	0.48209	0.01418	0.01267	0.01849	0.01534	0.47486	-0.02483	0.75278	-0.02679	0.72039	0.04926	0.03431	0.03295	0.02787	0.03811	0.03136	0.06119	0.03822	0.69368	0.25530	1.37479	0.47162	0.50571	0.21678	0.94488	0.32937	0.53725	0.01300	0.00400	0.84200	0.14100
935	19.01700	23.14707	0.01951	0.01987	0.03685	0.02836	0.02838	0.02463	0.00017	0.00106	0.00000	0.00000	0.02009	0.01548	0.01557	0.01365	0.49189	0.02019	0.01552	0.01557	0.01349	0.49690	-0.04093	0.69028	-0.03019	0.74723	0.04548	0.03132	0.02765	0.02294	0.03374	0.02807	0.05879	0.03617	0.65498	0.25444	1.44178	0.50470	0.43952	0.20618	0.93862	0.32946	0.54639	0.02800	0.00500	0.79000	0.17700
936	19.01700	23.14707	0.01274	0.01586	0.02543	0.02262	0.04645	0.03357	0.00029	0.00187	0.00500	0.08352	0.01400	0.01268	0.02534	0.01847	0.48154	0.01403	0.01245	0.02550	0.01840	0.49414	-0.04962	0.76880	-0.07242	0.69101	0.04046	0.02839	0.02079	0.01923	0.02806	0.02497	0.05419	0.03354	0.60208	0.27363	1.51110	0.55606	0.35127	0.19151	0.91040	0.31274	0.57302	0.03100	0.01400	0.68500	0.27000
937	19.01700	23.14707	0.00718	0.01268	0.03512	0.02760	0.04099	0.03093	0.00163	0.00432	0.05400	0.27401	0.01993	0.01566	0.02292	0.01729	0.55988	0.02005	0.01565	0.02325	0.01742	0.56240	-0.05147	0.76797	-0.13603	0.68215	0.03603	0.02489	0.01461	0.01543	0.02253	0.02158	0.05086	0.02992	0.52006	0.29090	1.60415	0.56790	0.25869	0.18774	0.84085	0.31526	0.66640	0.07900	0.12600	0.38600	0.40900
938	19.01700	23.14707	0.02761	0.02613	0.01326	0.01501	0.04405	0.03235	0.00000	0.00000	0.00000	0.00000	0.00723	0.00829	0.02388	0.01748	0.42686	0.00723	0.00819	0.02403	0.01765	0.43219	-0.01419	0.77101	-0.02196	0.70698	0.05001	0.03516	0.03446	0.02865	0.03973	0.03270	0.06165	0.03913	0.71687	0.24302	1.35434	0.43759	0.52848	0.20521	0.95920	0.32065	0.49628	0.00000	0.00000	0.89000	0.11000
939	19.01700	23.14707	0.02825	0.02726	0.00832	0.01062	0.04833	0.03688	0.00001	0.00023	0.00100	0.03161	0.00458	0.00591	0.02623	0.02018	0.39710	0.00455	0.00582	0.02637	0.02012	0.39719	0.01222	0.75048	-0.05031	0.72245	0.05002	0.03541	0.03461	0.02942	0.04033	0.03337	0.06084	0.03881	0.72685	0.24862	1.33698	0.43982	0.52638	0.22250	0.95280	0.35340	0.54450	0.00200	0.00100	0.88600	0.11100
940	19.01700	23.14707	0.03124	0.02826	0.02034	0.02019	0.03328	0.02884	0.00006	0.00061	0.00000	0.00000	0.01116	0.01120	0.01802	0.01569	0.37536	0.01113	0.01105	0.01819	0.01575	0.38513	0.01501	0.83244	-0.05766	0.74986	0.05280	0.03595	0.03821	0.03006	0.04266	0.03348	0.06423	0.03996	0.74061	0.23250	1.32513	0.43233	0.57370	0.21826	0.95779	0.29244	0.48287	0.01100	0.00400	0.88200	0.10300
941	19.01700	23.14707	0.01649	0.02005	0.04997	0.03663	0.01800	0.01909	0.00046	0.00212	0.01200	0.11771	0.02709	0.01991	0.01006	0.01077	0.39610	0.02750	0.02004	0.01007	0.01066	0.40772	-0.14714	0.63688	-0.00739	0.79806	0.04154	0.02958	0.02296	0.02237	0.02962	0.02702	0.05522	0.03403	0.61674	0.28299	1.50286	0.56680	0.38157	0.22326	0.91038	0.35360	0.61148	0.02900	0.03300	0.71000	0.22800
942	19.01700	23.14707	0.02013	0.02293	0.03161	0.02617	0.03306	0.02752	0.00012	0.00080	0.00200	0.04468	0.01722	0.01426	0.01802	0.01502	0.52305	0.01731	0.01435	0.01810	0.01507	0.52126	-0.02810	0.71826	-0.03256	0.71014	0.04549	0.03157	0.02788	0.02482	0.03375	0.02888	0.05846	0.03599	0.64986	0.27224	1.42824	0.49390	0.44402	0.22173	0.92492	0.34712	0.59182	0.02400	0.00500	0.75800	0.21300
943	19.01700	23.14707	0.03933	0.03284	0.01884	0.01854	0.02675	0.02423	0.00000	0.00000	0.00000	0.00000	0.01028	0.01014	0.01448	0.01325	0.38799	0.01028	0.01011	0.01459	0.01322	0.40330	-0.00040	0.76797	-0.07876	0.73590	0.05779	0.03977	0.04541	0.03475	0.04858	0.03712	0.06811	0.04318	0.77812	0.22337	1.28287	0.41539	0.64650	0.20968	0.97448	0.30889	0.45027	0.00000	0.00000	0.92900	0.07100
944	19.01700	23.14707	0.00709	0.01784	0.04190	0.03104	0.03275	0.02656	0.00318	0.00722	0.11400	0.38601	0.02400	0.01765	0.01935	0.01580	0.56765	0.02459	0.01800	0.01960	0.01594	0.56680	-0.21776	0.63337	-0.10179	0.71732	0.03456	0.02680	0.01288	0.02023	0.02053	0.02417	0.05010	0.03232	0.47572	0.30455	1.64922	0.58165	0.21651	0.20894	0.83749	0.42074	0.70769	0.06100	0.23700	0.28900	0.41300
945	19.01700	23.14707	0.03593	0.02991	0.00766	0.01007	0.04133	0.03195	0.00000	0.00000	0.00000	0.00000	0.00415	0.00554	0.02247	0.01739	0.32823	0.00418	0.00549	0.02254	0.01743	0.34289	0.00045	0.73313	-0.01891	0.72194	0.05559	0.03817	0.04229	0.03229	0.04638	0.03567	0.06565	0.04169	0.77253	0.22643	1.27090	0.36896	0.61945	0.20344	0.97384	0.27640	0.42473	0.00000	0.00000	0.92500	0.07500
946	19.01700	23.14707	0.01072	0.02391	0.03675	0.02927	0.03527	0.02804	0.00216	0.00517	0.05200	0.24758	0.02096	0.01665	0.02027	0.01619	0.57968	0.02123	0.01678	0.02042	0.01610	0.57996	-0.10034	0.72143	-0.06766	0.71538	0.03774	0.03023	0.01713	0.02519	0.02446	0.02843	0.05251	0.03420	0.51712	0.30602	1.61322	0.59509	0.26951	0.24830	0.87685	0.46429	0.70553	0.06500	0.18100	0.38600	0.36800
947	19.01700	23.14707	0.02225	0.02393	0.04843	0.03672	0.01409	0.01584	0.00015	0.00169	0.00200	0.04468	0.02620	0.01996	0.00776	0.00881	0.44011	0.02649	0.02010	0.00777	0.00881	0.43220	-0.09614	0.68072	0.01877	0.80031	0.04590	0.03218	0.02892	0.02577	0.03527	0.03002	0.05765	0.03590	0.68298	0.25650	1.40188	0.50238	0.46150	0.23037	0.92968	0.33982	0.57251	0.01500	0.00400	0.82500	0.15600
948	19.01700	23.14707	0.02692	0.02921	0.02404	0.02279	0.03380	0.02833	0.00015	0.00113	0.00400	0.06312	0.01314	0.01250	0.01847	0.01557	0.45948	0.01320	0.01255	0.01852	0.01553	0.47802	0.00200	0.78385	-0.02117	0.75383	0.04991	0.03558	0.03411	0.03049	0.03930	0.03372	0.06179	0.03917	0.70255	0.25223	1.36119	0.41424	0.51536	0.23697	0.94538	0.36363	0.56940	0.02200	0.00500	0.81600	0.15700
949	19.01700	23.14707	0.00987	0.01514	0.04578	0.03359	0.02777	0.02439	0.00149	0.00511	0.05000	0.26363	0.02546	0.01859	0.01596	0.01427	0.46103	0.02579	0.01885	0.01596	0.01416	0.46872	-0.09555	0.68669	-0.01335	0.81305	0.03825	0.02701	0.01754	0.01804	0.02506	0.02380	0.05265	0.03255	0.56228	0.28533	1.54091	0.54532	0.30358	0.19713	0.87900	0.30238	0.60175	0.06700	0.08900	0.51500	0.32900
950	19.01700	23.14707	0.04533	0.04136	0.02539	0.02779	0.01415	0.01798	0.00004	0.00050	0.00000	0.00000	0.01388	0.01526	0.00773	0.00989	0.61601	0.01387	0.01519	0.00774	0.00984	0.61972	-0.00782	0.70991	-0.01207	0.68177	0.06120	0.04284	0.05039	0.04121	0.05370	0.04257	0.06964	0.04459	0.81066	0.23217	1.23047	0.36882	0.69081	0.26240	0.96417	0.34109	0.51643	0.00600	0.00300	0.91600	0.07500
951	19.01700	23.14707	0.03323	0.02726	0.04722	0.03533	0.00447	0.00709	0.00000	0.00000	0.00000	0.00000	0.02570	0.01923	0.00242	0.00391	0.24382	0.02575	0.01927	0.00244	0.00387	0.24828	0.00146	0.70002	-0.04180	0.61564	0.05341	0.03619	0.03936	0.02973	0.04462	0.03386	0.06340	0.03982	0.77829	0.21584	1.27326	0.38036	0.59376	0.19423	0.97036	0.25906	0.41728	0.00000	0.00000	0.93100	0.06900
952	19.01700	23.14707	0.00708	0.01242	0.04034	0.03103	0.03580	0.02844	0.00170	0.00457	0.04000	0.20591	0.02270	0.01724	0.02024	0.01606	0.47052	0.02293	0.01740	0.02045	0.01605	0.47843	-0.07718	0.71407	-0.10798	0.68884	0.03617	0.02535	0.01469	0.01560	0.02217	0.02170	0.05119	0.03112	0.51466	0.29115	1.59201	0.56132	0.25739	0.17536	0.86233	0.32927	0.64400	0.08300	0.13100	0.39600	0.39000
953	19.01700	23.14707	0.03702	0.04060	0.01892	0.02216	0.02888	0.02896	0.00009	0.00076	0.00000	0.00000	0.01034	0.01226	0.01572	0.01581	0.59350	0.01037	0.01218	0.01581	0.01589	0.60469	-0.01454	0.70754	-0.04799	0.66247	0.05570	0.04141	0.04267	0.04022	0.04676	0.04114	0.06596	0.04347	0.75146	0.25885	1.31583	0.44449	0.60000	0.28627	0.95312	0.41133	0.59612	0.01400	0.00500	0.85000	0.13100
954	19.01700	23.14707	0.06012	0.04186	0.01230	0.01330	0.01249	0.01416	0.00000	0.00000	0.00000	0.00000	0.00677	0.00738	0.00685	0.00785	0.32145	0.00671	0.00726	0.00681	0.00773	0.32494	0.05352	0.82086	0.01283	0.76506	0.07035	0.04664	0.06354	0.04335	0.06428	0.04469	0.07738	0.04922	0.88934	0.13463	1.13600	0.21793	0.83267	0.13320	0.99320	0.16246	0.24480	0.00000	0.00000	0.98900	0.01100
955	19.01700	23.14707	0.04963	0.03834	0.00995	0.01174	0.02533	0.02289	0.00000	0.00000	0.00000	0.00000	0.00543	0.00644	0.01385	0.01269	0.30091	0.00543	0.00641	0.01382	0.01249	0.29807	0.00262	0.73546	-0.00825	0.75981	0.06394	0.04372	0.05430	0.03984	0.05652	0.04196	0.07254	0.04638	0.83976	0.18261	1.20678	0.35469	0.74099	0.18057	0.98627	0.25538	0.36450	0.00000	0.00000	0.96500	0.03500
956	19.01700	23.14707	0.05618	0.04746	0.01436	0.01894	0.01429	0.02027	0.00008	0.00089	0.00000	0.00000	0.00782	0.01036	0.00785	0.01113	0.52417	0.00788	0.01045	0.00784	0.01115	0.53835	-0.03204	0.66133	0.01761	0.71156	0.06784	0.04807	0.06001	0.04737	0.06153	0.04782	0.07496	0.04913	0.85291	0.20039	1.18547	0.33948	0.77424	0.23363	0.98079	0.35136	0.47872	0.01100	0.00100	0.94300	0.04500
957	19.01700	23.14707	0.01895	0.02273	0.03325	0.02722	0.03231	0.02589	0.00041	0.00176	0.01100	0.11349	0.01836	0.01525	0.01773	0.01424	0.47415	0.01836	0.01504	0.01784	0.01430	0.48708	-0.00704	0.75845	-0.03348	0.72782	0.04534	0.03228	0.02729	0.02512	0.03307	0.02978	0.05856	0.03680	0.62974	0.27065	1.42919	0.44514	0.42990	0.21014	0.93273	0.36237	0.58509	0.05500	0.02300	0.71600	0.20600
958	19.01700	23.14707	0.03311	0.02773	0.02631	0.02335	0.02548	0.02266	0.00001	0.00021	0.00000	0.00000	0.01435	0.01287	0.01390	0.01238	0.37676	0.01436	0.01274	0.01390	0.01238	0.37542	-0.02711	0.79204	-0.00474	0.77567	0.05437	0.03695	0.04024	0.03034	0.04426	0.03416	0.06574	0.04084	0.75012	0.22600	1.31950	0.43736	0.59591	0.19677	0.97054	0.27067	0.42790	0.00500	0.00000	0.91600	0.07900
959	19.01700	23.14707	0.02726	0.02831	0.02890	0.02539	0.02862	0.02460	0.00013	0.00111	0.00000	0.00000	0.01585	0.01427	0.01564	0.01352	0.45140	0.01584	0.01392	0.01568	0.01347	0.46245	-0.03251	0.73201	-0.01889	0.74388	0.05040	0.03587	0.03465	0.03016	0.03993	0.03338	0.06209	0.03955	0.71577	0.24388	1.35257	0.42576	0.52753	0.21961	0.95025	0.32143	0.52203	0.02300	0.00300	0.85700	0.11700
960	19.01700	23.14707	0.03056	0.02642	0.02530	0.02232	0.02898	0.02410	0.00008	0.00070	0.00200	0.04468	0.01389	0.01233	0.01581	0.01327	0.45680	0.01384	0.01220	0.01585	0.01316	0.45543	0.01817	0.77644	-0.03983	0.74890	0.05247	0.03568	0.03762	0.02873	0.04207	0.03274	0.06432	0.03996	0.74366	0.22282	1.32759	0.40806	0.57465	0.19773	0.96534	0.22509	0.40045	0.01700	0.00100	0.89900	0.08300
961	19.01700	23.14707	0.02148	0.02252	0.04267	0.03195	0.02070	0.01971	0.00006	0.00067	0.00000	0.00000	0.02316	0.01742	0.01130	0.01079	0.45449	0.02331	0.01743	0.01133	0.01078	0.45610	-0.05103	0.69684	-0.00057	0.80887	0.04607	0.03240	0.02884	0.02503	0.03440	0.02957	0.05905	0.03704	0.66118	0.25921	1.42094	0.49176	0.45935	0.20989	0.94244	0.32299	0.53298	0.00900	0.00400	0.83200	0.15500
962	19.01700	23.14707	0.02326	0.02117	0.03518	0.02862	0.02640	0.02327	0.00006	0.00056	0.00000	0.00000	0.01926	0.01572	0.01444	0.01277	0.41260	0.01923	0.01563	0.01444	0.01271	0.42130	0.01862	0.75115	-0.00059	0.80019	0.04819	0.03205	0.03134	0.02395	0.03703	0.02908	0.06025	0.03624	0.69155	0.24952	1.37588	0.45422	0.49421	0.19768	0.94899	0.27143	0.48708	0.01300	0.00400	0.85900	0.12400
963	19.01700	23.14707	0.02941	0.02884	0.01414	0.01563	0.04134	0.03199	0.00003	0.00036	0.00000	0.00000	0.00774	0.00862	0.02241	0.01730	0.41155	0.00773	0.00855	0.02256	0.01746	0.41894	-0.00795	0.76861	-0.05398	0.69265	0.05145	0.03654	0.03637	0.03093	0.04118	0.03438	0.06279	0.04004	0.72177	0.25082	1.34285	0.44654	0.54392	0.22733	0.95901	0.34130	0.51681	0.00600	0.00100	0.87200	0.12100
964	19.01700	23.14707	0.02834	0.02808	0.01748	0.01776	0.03900	0.03137	0.00009	0.00078	0.00200	0.04468	0.00962	0.00991	0.02125	0.01709	0.47161	0.00959	0.00977	0.02132	0.01715	0.47860	0.00379	0.78523	-0.02262	0.74876	0.05105	0.03567	0.03561	0.02997	0.04067	0.03352	0.06243	0.03913	0.71773	0.25112	1.34449	0.43809	0.53866	0.22341	0.95090	0.32246	0.52168	0.01700	0.00300	0.86600	0.11400
965	19.01700	23.14707	0.01054	0.01990	0.03691	0.03018	0.03639	0.02791	0.00108	0.00351	0.03800	0.23782	0.02047	0.01658	0.02021	0.01557	0.53080	0.02072	0.01684	0.02044	0.01570	0.53010	-0.06529	0.72919	-0.10164	0.70873	0.03755	0.02842	0.01721	0.02198	0.02434	0.02610	0.05228	0.03297	0.51935	0.30434	1.60969	0.59903	0.28086	0.22660	0.87471	0.44652	0.71086	0.05600	0.08600	0.44700	0.41100
966	19.01700	23.14707	0.02846	0.02367	0.00952	0.01105	0.04693	0.03454	0.00000	0.00000	0.00000	0.00000	0.00517	0.00605	0.02555	0.01891	0.37421	0.00520	0.00603	0.02560	0.01884	0.37914	-0.01306	0.76944	-0.01843	0.73412	0.05064	0.03442	0.03528	0.02683	0.04096	0.03167	0.06154	0.03837	0.74379	0.22971	1.32283	0.43340	0.54349	0.19665	0.96619	0.27389	0.44209	0.00000	0.00000	0.90800	0.09200
967	19.01700	23.14707	0.06278	0.04829	0.01759	0.02446	0.00454	0.00872	0.00000	0.00013	0.00000	0.00000	0.00959	0.01329	0.00249	0.00489	0.45761	0.00960	0.01335	0.00248	0.00478	0.46975	0.00445	0.68980	0.01126	0.57253	0.07171	0.04938	0.06566	0.04855	0.06708	0.04880	0.07708	0.05034	0.89471	0.18194	1.14622	0.35591	0.82962	0.21529	0.98659	0.30175	0.40840	0.00100	0.00000	0.96600	0.03300
968	19.01700	23.14707	0.02060	0.02038	0.01567	0.01560	0.04857	0.03494	0.00007	0.00087	0.00200	0.04468	0.00860	0.00870	0.02633	0.01894	0.39829	0.00859	0.00858	0.02653	0.01908	0.40312	0.00219	0.81002	-0.06526	0.67247	0.04521	0.03138	0.02775	0.02320	0.03420	0.02868	0.05775	0.03588	0.67298	0.25670	1.41202	0.48200	0.45038	0.19383	0.94878	0.29763	0.49748	0.00800	0.00200	0.83500	0.15500
969	19.01700	23.14707	0.01069	0.01531	0.02104	0.02085	0.05182	0.03647	0.00137	0.00560	0.05500	0.29996	0.01227	0.01257	0.02855	0.02041	0.48430	0.01222	0.01254	0.02901	0.02064	0.48932	0.03412	0.81989	-0.15654	0.63151	0.03766	0.02624	0.01725	0.01754	0.02455	0.02243	0.05211	0.03230	0.56184	0.28249	1.55153	0.56472	0.30448	0.19882	0.85856	0.30230	0.62533	0.06100	0.07100	0.57200	0.29600
970	19.01700	23.14707	0.02627	0.02685	0.03081	0.02555	0.02771	0.02569	0.00012	0.00116	0.00500	0.07053	0.01685	0.01419	0.01524	0.01437	0.45597	0.01687	0.01398	0.01518	0.01408	0.46987	-0.03145	0.75858	0.00573	0.79781	0.04988	0.03491	0.03384	0.02871	0.03913	0.03268	0.06193	0.03861	0.70348	0.25321	1.37117	0.45815	0.51595	0.22661	0.94511	0.32663	0.53907	0.01500	0.00300	0.83400	0.14800
971	19.01700	23.14707	0.03260	0.02831	0.01495	0.01630	0.03731	0.03055	0.00006	0.00064	0.00200	0.04468	0.00819	0.00902	0.02021	0.01665	0.35990	0.00818	0.00893	0.02038	0.01670	0.36607	-0.00855	0.78740	-0.08627	0.68231	0.05360	0.03662	0.03940	0.03054	0.04389	0.03447	0.06451	0.04026	0.75087	0.23615	1.30514	0.39675	0.58934	0.21342	0.96437	0.27401	0.45246	0.01100	0.00000	0.90800	0.08100
972	19.01700	23.14707	0.03029	0.02555	0.01179	0.01290	0.04281	0.03436	0.00003	0.00064	0.00000	0.00000	0.00643	0.00715	0.02327	0.01871	0.37583	0.00645	0.00707	0.02337	0.01876	0.37595	-0.02624	0.74968	-0.02598	0.70937	0.05229	0.03528	0.03744	0.02840	0.04252	0.03273	0.06305	0.03916	0.74986	0.23096	1.31798	0.46987	0.56872	0.21066	0.96097	0.25866	0.44462	0.00300	0.00000	0.90700	0.09000
973	19.01700	23.14707	0.03443	0.03236	0.01093	0.01331	0.03955	0.03402	0.00001	0.00017	0.00000	0.00000	0.00600	0.00741	0.02150	0.01865	0.42883	0.00597	0.00726	0.02157	0.01856	0.44049	0.01039	0.74340	-0.05312	0.71919	0.05443	0.03812	0.04068	0.03364	0.04488	0.03627	0.06482	0.04119	0.76098	0.22444	1.29388	0.41709	0.60016	0.23216	0.95702	0.30546	0.49669	0.00100	0.00000	0.92200	0.07700
974	19.01700	23.14707	0.01442	0.01680	0.02371	0.02075	0.04657	0.03449	0.00022	0.00134	0.00600	0.08924	0.01306	0.01152	0.02533	0.01882	0.46335	0.01305	0.01143	0.02552	0.01888	0.47181	-0.01379	0.78257	-0.07194	0.67193	0.04149	0.02873	0.02229	0.01976	0.02923	0.02570	0.05477	0.03357	0.61243	0.27815	1.46553	0.49520	0.37870	0.19856	0.91955	0.26890	0.52814	0.02800	0.01300	0.72100	0.23800
975	19.01700	23.14707	0.01835	0.02169	0.04163	0.03250	0.02442	0.02297	0.00052	0.00288	0.01100	0.11349	0.02289	0.01812	0.01351	0.01274	0.41922	0.02299	0.01805	0.01360	0.01268	0.43683	-0.05770	0.73195	-0.07768	0.77484	0.04424	0.03116	0.02604	0.02392	0.03225	0.02822	0.05786	0.03564	0.64175	0.26995	1.47400	0.55100	0.42275	0.22572	0.92044	0.31257	0.56309	0.03800	0.02400	0.71500	0.22300
976	19.01700	23.14707	0.05110	0.04538	0.00305	0.00611	0.03076	0.03576	0.00000	0.00007	0.00000	0.00000	0.00169	0.00344	0.01664	0.01935	0.50131	0.00166	0.00333	0.01678	0.01951	0.51951	0.02125	0.56316	-0.04490	0.66482	0.06410	0.04591	0.05494	0.04531	0.05796	0.04616	0.07085	0.04657	0.83263	0.23426	1.21005	0.41937	0.72344	0.27085	0.97287	0.39013	0.53203	0.00100	0.00000	0.93200	0.06700
977	19.01700	23.14707	0.01984	0.02090	0.04553	0.03417	0.01947	0.01956	0.00007	0.00068	0.00200	0.04468	0.02471	0.01872	0.01063	0.01071	0.40737	0.02487	0.01866	0.01066	0.01071	0.42189	-0.07335	0.69706	-0.02288	0.78051	0.04512	0.03111	0.02745	0.02345	0.03384	0.02875	0.05777	0.03554	0.66531	0.26897	1.40657	0.44351	0.44746	0.20494	0.93247	0.29100	0.53080	0.01000	0.00500	0.80600	0.17900
978	19.01700	23.14707	0.04326	0.04233	0.01710	0.02038	0.02443	0.02710	0.00013	0.00100	0.00300	0.05469	0.00939	0.01134	0.01331	0.01488	0.54506	0.00940	0.01126	0.01340	0.01489	0.55597	0.00192	0.75300	-0.04899	0.71808	0.05995	0.04341	0.04861	0.04216	0.05172	0.04310	0.06929	0.04516	0.78910	0.24013	1.26368	0.40727	0.66667	0.26989	0.96394	0.37065	0.54329	0.01800	0.00700	0.89000	0.08500
979	19.01700	23.14707	0.00880	0.01328	0.02191	0.02028	0.05255	0.03739	0.00166	0.00476	0.05300	0.28318	0.01283	0.01208	0.02879	0.02013	0.44347	0.01285	0.01203	0.02957	0.02073	0.44781	-0.01246	0.82635	-0.23617	0.61765	0.03577	0.02516	0.01496	0.01584	0.02257	0.02157	0.05087	0.03113	0.52709	0.29583	1.61641	0.59951	0.26088	0.18619	0.86837	0.37075	0.67080	0.06700	0.11700	0.48500	0.33100
