dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
798	19.01700	23.14707	0.00019	0.00170	0.02743	0.02418	0.03049	0.02627	0.02681	0.02472	1.47300	1.71618	0.02940	0.02173	0.03078	0.02195	0.72990	0.02958	0.02175	0.03126	0.02222	0.72795	-0.06853	0.68761	-0.14282	0.63287	0.03072	0.02081	0.00063	0.00617	0.00522	0.00878	0.05412	0.03309	0.13779	0.19557	1.92523	0.54237	0.00984	0.09456	0.22817	0.13456	0.80741	0.01100	0.85600	0.00800	0.12500
799	19.01700	23.14707	0.00041	0.00339	0.03494	0.02899	0.02663	0.02496	0.02293	0.02393	1.21500	1.54427	0.03106	0.02192	0.02702	0.02091	0.70025	0.03157	0.02214	0.02704	0.02067	0.69056	-0.16933	0.64674	-0.01145	0.81474	0.03117	0.02111	0.00213	0.00757	0.00645	0.01108	0.05399	0.03264	0.16184	0.22429	1.91862	0.57263	0.03554	0.11380	0.35381	0.18620	0.83093	0.01800	0.80500	0.01800	0.15900
800	19.01700	23.14707	0.00021	0.00292	0.03119	0.02461	0.03238	0.02566	0.02113	0.02041	1.02300	1.26272	0.02785	0.01985	0.02847	0.02001	0.78696	0.02854	0.02033	0.02919	0.02064	0.76984	-0.21021	0.59676	-0.20430	0.60380	0.02872	0.01919	0.00056	0.00537	0.00650	0.01013	0.04935	0.02892	0.18176	0.22808	1.90830	0.57583	0.00965	0.08305	0.20451	0.12466	0.81249	0.01300	0.83500	0.00300	0.14900
801	19.01700	23.14707	0.00018	0.00174	0.02679	0.02478	0.02847	0.02624	0.02948	0.02516	1.82900	2.02083	0.03046	0.02129	0.03145	0.02252	0.72482	0.03069	0.02150	0.03161	0.02258	0.72423	-0.06024	0.69588	-0.03119	0.68519	0.03185	0.02160	0.00089	0.00686	0.00455	0.00920	0.05603	0.03419	0.12048	0.19164	1.92508	0.56112	0.01158	0.10215	0.33644	0.17401	0.80256	0.01500	0.86700	0.00600	0.11200
802	19.01700	23.14707	0.00045	0.00297	0.03289	0.02968	0.02525	0.02652	0.02632	0.02482	1.54400	1.78608	0.03187	0.02256	0.02824	0.02169	0.63142	0.03230	0.02271	0.02813	0.02152	0.63222	-0.13782	0.64262	0.05067	0.83832	0.03153	0.02074	0.00148	0.00752	0.00515	0.00990	0.05733	0.03497	0.12853	0.20418	1.96869	0.56313	0.02720	0.12395	0.28076	0.13158	0.84037	0.01800	0.82800	0.02200	0.13200
803	19.01700	23.14707	0.00020	0.00158	0.02738	0.02433	0.02708	0.02354	0.03025	0.02748	1.79800	2.17513	0.03121	0.02264	0.03104	0.02220	0.77551	0.03144	0.02286	0.03127	0.02235	0.77248	-0.04027	0.66123	-0.05644	0.65730	0.03148	0.02077	0.00035	0.00597	0.00508	0.00887	0.05525	0.03368	0.13935	0.20345	1.89555	0.49235	0.00990	0.10040	0.08326	0.04979	0.83042	0.02200	0.87400	0.00600	0.09800
804	19.01700	23.14707	0.00012	0.00115	0.03343	0.02557	0.03340	0.02622	0.01797	0.01792	0.78500	1.06620	0.02721	0.01886	0.02716	0.01959	0.77064	0.02804	0.01945	0.02802	0.02027	0.75969	-0.26365	0.55782	-0.26253	0.60709	0.02770	0.01865	0.00052	0.00464	0.00708	0.01000	0.04721	0.02772	0.21061	0.23938	1.90044	0.60425	0.00982	0.07901	0.24283	0.10142	0.79173	0.01500	0.78400	0.00400	0.19700
805	19.01700	23.14707	0.00041	0.00374	0.02754	0.02819	0.02739	0.02880	0.02957	0.02814	2.10700	2.44163	0.03108	0.02300	0.03111	0.02343	0.61069	0.03115	0.02294	0.03107	0.02324	0.61193	-0.01327	0.79345	0.01414	0.79077	0.03315	0.02297	0.00205	0.00934	0.00481	0.01004	0.06011	0.03820	0.11428	0.19074	1.95630	0.54283	0.03064	0.12572	0.42125	0.19832	0.77103	0.01900	0.84300	0.01600	0.12200
806	19.01700	23.14707	0.00073	0.00440	0.02859	0.02647	0.02848	0.02589	0.02711	0.02650	1.63300	1.83148	0.03026	0.02224	0.03038	0.02276	0.69305	0.03038	0.02230	0.03032	0.02248	0.69341	-0.02269	0.71718	0.00442	0.76133	0.03290	0.02238	0.00258	0.00872	0.00716	0.01166	0.05685	0.03505	0.17933	0.23048	1.88365	0.54484	0.04493	0.12689	0.38033	0.14736	0.79012	0.04200	0.81300	0.01900	0.12600
807	19.01700	23.14707	0.00024	0.00135	0.02544	0.02375	0.02676	0.02428	0.03248	0.02947	2.12700	2.22461	0.03151	0.02295	0.03218	0.02337	0.77096	0.03159	0.02298	0.03231	0.02322	0.76949	-0.01766	0.69914	-0.05309	0.67288	0.03211	0.02159	0.00026	0.00633	0.00548	0.01020	0.05732	0.03624	0.13763	0.21192	1.93729	0.54462	0.00338	0.09920	0.11332	0.12279	0.82699	0.03500	0.87200	0.00600	0.08700
808	19.01700	23.14707	0.00011	0.00108	0.03409	0.02610	0.03410	0.02629	0.01661	0.01851	0.75300	1.12605	0.02667	0.01900	0.02664	0.01900	0.77835	0.02766	0.01967	0.02766	0.01973	0.77026	-0.33390	0.54602	-0.33193	0.54536	0.02681	0.01774	0.00016	0.00418	0.00710	0.01009	0.04647	0.02713	0.20956	0.23903	1.92122	0.59459	0.00570	0.07565	0.07476	0.03730	0.81054	0.01200	0.74600	0.00700	0.23500
809	19.01700	23.14707	0.00018	0.00128	0.02866	0.02420	0.02861	0.02495	0.02747	0.02401	1.57200	1.70845	0.03029	0.02109	0.03019	0.02148	0.76770	0.03061	0.02149	0.03059	0.02175	0.76275	-0.07753	0.63149	-0.09343	0.63057	0.03093	0.02057	0.00069	0.00570	0.00641	0.01073	0.05408	0.03269	0.17097	0.22232	1.89927	0.53370	0.01299	0.09486	0.23619	0.08969	0.77626	0.02700	0.86200	0.00400	0.10700
810	19.01700	23.14707	0.00060	0.00476	0.03791	0.03252	0.02425	0.02331	0.02216	0.02405	1.21600	1.69096	0.03207	0.02251	0.02531	0.02082	0.61506	0.03277	0.02303	0.02531	0.02066	0.61802	-0.19544	0.65574	-0.01121	0.81873	0.03098	0.02136	0.00229	0.00883	0.00586	0.01089	0.05570	0.03473	0.14976	0.21224	1.97241	0.59651	0.03827	0.12014	0.41100	0.20401	0.79551	0.02100	0.76700	0.02200	0.19000
811	19.01700	23.14707	0.00018	0.00163	0.02580	0.02372	0.03179	0.02885	0.02714	0.02640	1.67100	1.99368	0.02877	0.02138	0.03176	0.02296	0.69890	0.02888	0.02140	0.03214	0.02326	0.69915	-0.01518	0.75477	-0.09183	0.67716	0.03164	0.02111	0.00137	0.00676	0.00571	0.00977	0.05634	0.03454	0.14459	0.20241	1.94063	0.56143	0.02457	0.10797	0.25819	0.12015	0.80732	0.01600	0.84800	0.00700	0.12900
812	19.01700	23.14707	0.00011	0.00094	0.03254	0.02644	0.03017	0.02483	0.02210	0.02238	1.09700	1.43024	0.02899	0.02057	0.02796	0.02026	0.77564	0.02980	0.02114	0.02851	0.02063	0.76013	-0.24350	0.56721	-0.16927	0.63706	0.02887	0.01932	0.00039	0.00492	0.00623	0.00994	0.04935	0.02913	0.17325	0.22387	1.90168	0.59577	0.00838	0.08170	0.14476	0.07803	0.81571	0.01100	0.81500	0.00600	0.16800
813	19.01700	23.14707	0.00054	0.00369	0.03152	0.03220	0.02394	0.02422	0.02892	0.03060	2.04900	2.60396	0.03290	0.02520	0.02886	0.02249	0.61903	0.03297	0.02491	0.02883	0.02226	0.62884	-0.03979	0.78989	0.01067	0.86160	0.03339	0.02242	0.00251	0.00925	0.00444	0.00880	0.06151	0.03878	0.11142	0.19064	1.98894	0.55741	0.04351	0.13687	0.30731	0.15336	0.81825	0.01800	0.80600	0.02000	0.15600
814	19.01700	23.14707	0.00020	0.00158	0.02870	0.02325	0.03037	0.02384	0.02565	0.02317	1.36800	1.52662	0.02914	0.02088	0.03004	0.02088	0.82313	0.02965	0.02125	0.03056	0.02131	0.81142	-0.15608	0.58964	-0.14213	0.60037	0.02989	0.01996	0.00030	0.00526	0.00660	0.01051	0.05088	0.03002	0.18108	0.23388	1.88684	0.57851	0.00733	0.09267	0.13683	0.06319	0.79708	0.02600	0.85100	0.00600	0.11700
815	19.01700	23.14707	0.00018	0.00155	0.02913	0.02866	0.02481	0.02562	0.03080	0.03006	2.10600	2.39724	0.03264	0.02400	0.03028	0.02319	0.66842	0.03269	0.02374	0.03033	0.02310	0.66987	-0.01186	0.76382	-0.00975	0.80143	0.03256	0.02204	0.00110	0.00767	0.00370	0.00788	0.06049	0.03776	0.09215	0.16722	1.99707	0.54034	0.01997	0.11662	0.23693	0.11458	0.80285	0.01500	0.85300	0.00700	0.12500
816	19.01700	23.14707	0.00048	0.00303	0.03393	0.03051	0.02598	0.02569	0.02453	0.02478	1.39400	1.75976	0.03132	0.02237	0.02744	0.02143	0.63403	0.03188	0.02269	0.02755	0.02137	0.63573	-0.17693	0.67195	-0.02283	0.79032	0.03103	0.02058	0.00165	0.00757	0.00509	0.00897	0.05560	0.03431	0.13204	0.20061	1.94444	0.54703	0.02848	0.12397	0.28572	0.16427	0.84556	0.01400	0.82400	0.02300	0.13900
817	19.01700	23.14707	0.00018	0.00170	0.03147	0.02553	0.03126	0.02447	0.02200	0.02073	1.02900	1.22644	0.02852	0.02041	0.02824	0.01958	0.79039	0.02917	0.02090	0.02905	0.02021	0.77977	-0.19786	0.60243	-0.25164	0.57415	0.02882	0.01904	0.00043	0.00493	0.00667	0.01018	0.04892	0.02906	0.18622	0.23328	1.86406	0.54022	0.00996	0.09173	0.15476	0.06660	0.78920	0.01800	0.83400	0.00400	0.14400
818	19.01700	23.14707	0.00029	0.00206	0.03204	0.02548	0.02953	0.02490	0.02305	0.02175	1.18900	1.41749	0.02940	0.02057	0.02827	0.02046	0.77860	0.03005	0.02100	0.02868	0.02070	0.76710	-0.19112	0.61327	-0.12716	0.67770	0.02974	0.01990	0.00090	0.00585	0.00623	0.01027	0.05150	0.03058	0.16942	0.21905	1.90626	0.56248	0.01537	0.09666	0.23996	0.13808	0.82373	0.02300	0.83400	0.01200	0.13100
819	19.01700	23.14707	0.00025	0.00189	0.02861	0.02585	0.02686	0.02377	0.02919	0.02645	1.68100	1.84099	0.03116	0.02221	0.03049	0.02212	0.75471	0.03153	0.02247	0.03057	0.02205	0.75155	-0.11786	0.59797	-0.03417	0.64620	0.03144	0.02117	0.00062	0.00634	0.00637	0.01053	0.05395	0.03241	0.16542	0.21971	1.89587	0.56703	0.00939	0.09779	0.21419	0.13209	0.80790	0.01900	0.86600	0.00700	0.10800
820	19.01700	23.14707	0.00026	0.00172	0.02769	0.02280	0.02808	0.02418	0.02888	0.02602	1.58600	1.68482	0.03068	0.02150	0.03072	0.02180	0.81246	0.03086	0.02165	0.03107	0.02215	0.80988	-0.04158	0.67892	-0.08452	0.63218	0.03105	0.02064	0.00035	0.00609	0.00602	0.00980	0.05351	0.03225	0.16437	0.22026	1.87672	0.52677	0.00917	0.09534	0.15200	0.06121	0.81476	0.02700	0.85800	0.00800	0.10700
821	19.01700	23.14707	0.00050	0.00377	0.02503	0.02315	0.02813	0.02566	0.03126	0.02690	2.00300	2.26340	0.03074	0.02224	0.03232	0.02271	0.75745	0.03070	0.02216	0.03239	0.02263	0.75649	0.02867	0.72134	-0.01618	0.72178	0.03281	0.02197	0.00129	0.00781	0.00616	0.01109	0.05717	0.03517	0.15069	0.21083	1.88483	0.50078	0.02148	0.11485	0.29132	0.14178	0.82157	0.03800	0.86500	0.01000	0.08700
822	19.01700	23.14707	0.00017	0.00142	0.02831	0.02524	0.02778	0.02378	0.02865	0.02583	1.66400	1.95528	0.03073	0.02223	0.03043	0.02143	0.76947	0.03107	0.02248	0.03078	0.02171	0.76303	-0.09955	0.62928	-0.09598	0.62845	0.03086	0.02037	0.00028	0.00565	0.00561	0.00947	0.05379	0.03217	0.15092	0.21422	1.91600	0.57199	0.00527	0.09333	0.10945	0.09724	0.82278	0.02100	0.86500	0.00500	0.10900
823	19.01700	23.14707	0.00029	0.00279	0.03331	0.02649	0.03439	0.02729	0.01694	0.01872	0.79000	1.21487	0.02664	0.01926	0.02703	0.01929	0.73619	0.02740	0.01966	0.02799	0.01993	0.73131	-0.28720	0.58635	-0.32539	0.56041	0.02759	0.01901	0.00076	0.00568	0.00728	0.01033	0.04900	0.02960	0.20760	0.22868	1.98132	0.62250	0.00943	0.08232	0.32908	0.21631	0.81697	0.01600	0.76600	0.01000	0.20800
824	19.01700	23.14707	0.00023	0.00224	0.02591	0.02299	0.02737	0.02457	0.03141	0.02762	1.89700	2.00659	0.03116	0.02239	0.03188	0.02285	0.77377	0.03127	0.02237	0.03206	0.02285	0.77437	-0.01267	0.68059	-0.05225	0.66619	0.03176	0.02143	0.00024	0.00662	0.00513	0.00959	0.05607	0.03455	0.13195	0.19299	1.91606	0.51514	0.00229	0.09722	0.17296	0.13846	0.81395	0.01400	0.88800	0.00700	0.09100
825	19.01700	23.14707	0.00031	0.00221	0.02863	0.02746	0.02535	0.02438	0.03062	0.02748	2.03500	2.23736	0.03206	0.02280	0.03054	0.02229	0.70746	0.03232	0.02297	0.03053	0.02216	0.71102	-0.04153	0.69127	-0.00452	0.75931	0.03219	0.02161	0.00089	0.00703	0.00483	0.00983	0.05828	0.03577	0.11834	0.19676	1.96617	0.54413	0.01208	0.10791	0.27127	0.16670	0.81671	0.02700	0.84200	0.00900	0.12200
826	19.01700	23.14707	0.00017	0.00164	0.03146	0.02512	0.03192	0.02580	0.02136	0.02103	1.05400	1.34948	0.02819	0.01996	0.02819	0.02034	0.77001	0.02881	0.02024	0.02906	0.02099	0.76273	-0.20659	0.63687	-0.26423	0.59661	0.02879	0.01943	0.00060	0.00500	0.00587	0.00966	0.04975	0.02938	0.16075	0.21783	1.91985	0.57888	0.00957	0.08747	0.22252	0.13085	0.81981	0.02100	0.81100	0.00400	0.16400
827	19.01700	23.14707	0.00014	0.00122	0.03094	0.02389	0.03367	0.02701	0.02018	0.01979	0.95600	1.19418	0.02725	0.01942	0.02853	0.02019	0.78169	0.02788	0.01982	0.02937	0.02082	0.76808	-0.20598	0.61891	-0.25108	0.55743	0.02859	0.01921	0.00070	0.00493	0.00716	0.01111	0.04850	0.02901	0.20102	0.24205	1.88746	0.59316	0.01355	0.08302	0.23227	0.09672	0.79041	0.01500	0.81600	0.00600	0.16300
828	19.01700	23.14707	0.00032	0.00372	0.02833	0.02405	0.02905	0.02414	0.02722	0.02273	1.51500	1.61857	0.02983	0.02080	0.03024	0.02080	0.80267	0.03030	0.02112	0.03069	0.02108	0.79300	-0.14568	0.58595	-0.13234	0.61152	0.03051	0.02036	0.00047	0.00628	0.00654	0.01123	0.05184	0.03048	0.16803	0.22430	1.86748	0.52200	0.00443	0.08965	0.25037	0.18111	0.80750	0.02300	0.87700	0.00300	0.09700
829	19.01700	23.14707	0.00031	0.00225	0.02671	0.02585	0.02662	0.02547	0.03127	0.02758	2.04100	2.20302	0.03156	0.02271	0.03158	0.02289	0.71144	0.03163	0.02262	0.03158	0.02280	0.71249	-0.01933	0.72645	-0.00884	0.69864	0.03243	0.02173	0.00086	0.00729	0.00515	0.00973	0.05787	0.03584	0.13130	0.19885	1.91849	0.50110	0.01457	0.11413	0.25465	0.12306	0.78815	0.02400	0.86100	0.01200	0.10300
830	19.01700	23.14707	0.00034	0.00230	0.02780	0.02602	0.02513	0.02298	0.03165	0.02841	2.03000	2.13567	0.03227	0.02330	0.03089	0.02242	0.75461	0.03242	0.02343	0.03097	0.02234	0.74755	-0.01181	0.67827	-0.01268	0.71609	0.03217	0.02184	0.00059	0.00705	0.00507	0.00986	0.05728	0.03520	0.13017	0.19873	1.93738	0.54096	0.00805	0.10480	0.22105	0.14936	0.82111	0.02100	0.87300	0.01200	0.09400
831	19.01700	23.14707	0.00137	0.00619	0.02110	0.02391	0.03892	0.03571	0.02353	0.02727	1.68400	2.35587	0.02437	0.02156	0.03395	0.02408	0.53092	0.02434	0.02154	0.03406	0.02392	0.53427	0.03996	0.91393	-0.03798	0.75635	0.03438	0.02383	0.00522	0.01228	0.00708	0.01336	0.06126	0.03825	0.16072	0.23521	1.94566	0.57634	0.08596	0.16118	0.54594	0.22935	0.77931	0.04500	0.69700	0.04500	0.21300
832	19.01700	23.14707	0.00010	0.00109	0.03058	0.02617	0.02771	0.02419	0.02653	0.02372	1.47300	1.68264	0.03066	0.02162	0.02936	0.02114	0.74714	0.03115	0.02202	0.02958	0.02127	0.74070	-0.12828	0.64403	-0.04849	0.69825	0.03082	0.02064	0.00081	0.00632	0.00516	0.00881	0.05397	0.03244	0.13813	0.19559	1.90885	0.52496	0.01282	0.10045	0.25606	0.14010	0.80686	0.01200	0.86500	0.00300	0.12000
833	19.01700	23.14707	0.00047	0.00279	0.02889	0.02812	0.02547	0.02404	0.03008	0.02766	1.88900	2.08774	0.03202	0.02306	0.03021	0.02240	0.68034	0.03217	0.02318	0.03030	0.02252	0.69084	-0.02896	0.72098	-0.00188	0.74520	0.03254	0.02193	0.00143	0.00818	0.00568	0.01038	0.05771	0.03553	0.13906	0.20807	1.91980	0.51951	0.02525	0.12328	0.31648	0.12895	0.78535	0.03000	0.84800	0.01400	0.10800
834	19.01700	23.14707	0.00032	0.00295	0.02451	0.02314	0.03415	0.03086	0.02594	0.02716	1.46200	1.85864	0.02756	0.02193	0.03213	0.02338	0.65839	0.02752	0.02163	0.03278	0.02373	0.66186	-0.00874	0.78487	-0.19545	0.68255	0.03102	0.02124	0.00117	0.00715	0.00436	0.00863	0.05731	0.03599	0.11705	0.18677	2.01396	0.57937	0.02235	0.11581	0.25227	0.11151	0.80346	0.00700	0.82200	0.01800	0.15300
835	19.01700	23.14707	0.00027	0.00227	0.02967	0.02841	0.02489	0.02467	0.03008	0.02931	1.99300	2.43576	0.03235	0.02343	0.02997	0.02257	0.69508	0.03259	0.02347	0.02998	0.02250	0.69844	-0.06402	0.72734	0.01475	0.75364	0.03207	0.02167	0.00091	0.00762	0.00480	0.00883	0.05909	0.03722	0.11993	0.18901	1.99210	0.54438	0.01365	0.11152	0.23993	0.16124	0.83119	0.01800	0.86400	0.00900	0.10900
836	19.01700	23.14707	0.00037	0.00257	0.03426	0.03344	0.02421	0.02632	0.02608	0.02986	1.76200	2.55956	0.03260	0.02419	0.02736	0.02265	0.57342	0.03291	0.02421	0.02743	0.02276	0.57637	-0.09308	0.77814	-0.01393	0.89026	0.03209	0.02189	0.00211	0.00860	0.00392	0.00799	0.06100	0.03918	0.10079	0.17747	2.05797	0.61251	0.03471	0.13590	0.32315	0.18156	0.83082	0.01200	0.78700	0.02200	0.17900
837	19.01700	23.14707	0.00014	0.00108	0.03351	0.02663	0.03209	0.02433	0.01917	0.01839	0.90400	1.15360	0.02801	0.01973	0.02726	0.01900	0.79735	0.02874	0.02028	0.02796	0.01947	0.78338	-0.20895	0.60710	-0.23107	0.59895	0.02828	0.01885	0.00065	0.00434	0.00734	0.01060	0.04771	0.02828	0.20722	0.23732	1.87345	0.58206	0.01045	0.07977	0.22853	0.13278	0.83039	0.01900	0.80900	0.00400	0.16800
838	19.01700	23.14707	0.00044	0.00225	0.02832	0.02306	0.02893	0.02443	0.02722	0.02435	1.50100	1.62049	0.03019	0.02123	0.03047	0.02202	0.79436	0.03030	0.02140	0.03063	0.02199	0.78763	-0.00900	0.68307	-0.03721	0.65892	0.03194	0.02157	0.00160	0.00665	0.00830	0.01177	0.05402	0.03246	0.21067	0.23650	1.85563	0.53512	0.02769	0.10546	0.31395	0.12890	0.80557	0.05200	0.82600	0.01100	0.11100
839	19.01700	23.14707	0.00017	0.00164	0.03070	0.02473	0.03351	0.02622	0.02053	0.02071	0.99900	1.27004	0.02724	0.01957	0.02862	0.02046	0.77588	0.02794	0.02010	0.02948	0.02097	0.76461	-0.20875	0.63348	-0.27080	0.57928	0.02839	0.01908	0.00047	0.00518	0.00651	0.00991	0.04946	0.02967	0.18427	0.22989	1.91601	0.56082	0.00848	0.08763	0.17766	0.11147	0.81978	0.01300	0.81100	0.00600	0.17000
840	19.01700	23.14707	0.00023	0.00178	0.02995	0.02434	0.02944	0.02485	0.02531	0.02324	1.35100	1.49459	0.02970	0.02116	0.02939	0.02084	0.78672	0.03014	0.02138	0.02986	0.02123	0.77803	-0.12912	0.61487	-0.12020	0.66088	0.03041	0.02059	0.00087	0.00565	0.00697	0.01106	0.05228	0.03141	0.18131	0.22715	1.89033	0.53419	0.01341	0.09820	0.26534	0.14087	0.80976	0.02300	0.86000	0.00600	0.11100
841	19.01700	23.14707	0.00015	0.00114	0.02768	0.02426	0.02825	0.02259	0.02884	0.02592	1.64700	1.80898	0.03049	0.02250	0.03085	0.02144	0.80954	0.03083	0.02266	0.03114	0.02146	0.79970	-0.09756	0.62775	-0.09165	0.60579	0.03085	0.02051	0.00018	0.00531	0.00609	0.00974	0.05325	0.03256	0.16319	0.22147	1.88692	0.56041	0.00458	0.09052	0.05615	0.06800	0.81157	0.02100	0.88500	0.00300	0.09100
842	19.01700	23.14707	0.00028	0.00276	0.02483	0.02530	0.03056	0.03034	0.02925	0.02924	2.08600	2.58971	0.02942	0.02192	0.03242	0.02388	0.66607	0.02950	0.02186	0.03262	0.02387	0.66346	-0.01498	0.82872	-0.05189	0.75564	0.03205	0.02195	0.00113	0.00825	0.00423	0.00891	0.05985	0.03767	0.10725	0.17730	2.02134	0.55670	0.01544	0.11842	0.31179	0.19136	0.81067	0.01900	0.84500	0.00700	0.12900
843	19.01700	23.14707	0.00015	0.00126	0.02808	0.02352	0.02890	0.02447	0.02778	0.02331	1.51200	1.59933	0.03012	0.02103	0.03054	0.02152	0.79034	0.03047	0.02124	0.03092	0.02181	0.77924	-0.11043	0.60505	-0.09726	0.60884	0.03065	0.02061	0.00032	0.00508	0.00660	0.01079	0.05238	0.03108	0.17417	0.22137	1.88201	0.52671	0.00457	0.08497	0.21671	0.10945	0.80406	0.02700	0.87500	0.00000	0.09800
844	19.01700	23.14707	0.00038	0.00244	0.02700	0.02573	0.02695	0.02508	0.03058	0.02724	1.97900	2.22499	0.03133	0.02267	0.03147	0.02288	0.73035	0.03141	0.02262	0.03138	0.02267	0.72198	-0.02985	0.68994	0.03099	0.71394	0.03250	0.02166	0.00109	0.00677	0.00620	0.01018	0.05699	0.03529	0.15574	0.21080	1.91226	0.55911	0.01787	0.11003	0.22624	0.13346	0.83166	0.03900	0.85900	0.00500	0.09700
845	19.01700	23.14707	0.00026	0.00202	0.02612	0.02547	0.02698	0.02604	0.03156	0.02859	2.12900	2.46178	0.03146	0.02317	0.03184	0.02325	0.71904	0.03146	0.02292	0.03193	0.02313	0.70991	-0.03810	0.70153	-0.03802	0.69033	0.03249	0.02225	0.00084	0.00736	0.00505	0.00961	0.05876	0.03642	0.12140	0.19262	1.97214	0.54805	0.01105	0.11233	0.26328	0.16468	0.80919	0.02000	0.87700	0.01000	0.09300
846	19.01700	23.14707	0.00032	0.00253	0.03065	0.02516	0.03120	0.02627	0.02276	0.02121	1.16700	1.39252	0.02874	0.02040	0.02893	0.02038	0.75904	0.02913	0.02056	0.02943	0.02069	0.75127	-0.13919	0.62028	-0.15887	0.62352	0.02978	0.02018	0.00094	0.00595	0.00669	0.01076	0.05073	0.03047	0.17618	0.22355	1.88517	0.57634	0.01430	0.09616	0.32036	0.16198	0.80637	0.01900	0.83500	0.01100	0.13500
847	19.01700	23.14707	0.00013	0.00106	0.03223	0.02524	0.03340	0.02559	0.01915	0.01917	0.91200	1.15250	0.02725	0.01950	0.02780	0.01960	0.79260	0.02803	0.02000	0.02867	0.02025	0.77840	-0.26475	0.56373	-0.28037	0.55387	0.02787	0.01855	0.00035	0.00415	0.00680	0.01017	0.04771	0.02800	0.19311	0.23478	1.90772	0.58737	0.00738	0.08007	0.12157	0.07239	0.80699	0.01800	0.80100	0.00400	0.17700
848	19.01700	23.14707	0.00010	0.00088	0.03223	0.02517	0.03271	0.02527	0.01987	0.01953	0.95600	1.24662	0.02768	0.01970	0.02788	0.01950	0.80072	0.02842	0.02019	0.02868	0.02002	0.79206	-0.23901	0.57132	-0.25026	0.56650	0.02820	0.01877	0.00042	0.00403	0.00705	0.01038	0.04820	0.02827	0.20017	0.23534	1.89999	0.59096	0.00865	0.07637	0.15123	0.07248	0.79957	0.01600	0.81000	0.00300	0.17100
849	19.01700	23.14707	0.00028	0.00196	0.02765	0.02523	0.02744	0.02522	0.02955	0.02576	1.78400	1.90928	0.03093	0.02183	0.03091	0.02189	0.75395	0.03120	0.02198	0.03108	0.02208	0.74349	-0.06967	0.66259	-0.03967	0.69741	0.03182	0.02124	0.00089	0.00659	0.00590	0.01014	0.05502	0.03298	0.14843	0.20603	1.90610	0.56732	0.01367	0.10472	0.26973	0.14398	0.81060	0.02600	0.86500	0.01100	0.09800
850	19.01700	23.14707	0.00012	0.00089	0.03108	0.02492	0.03285	0.02583	0.02086	0.02121	1.01800	1.30831	0.02767	0.02020	0.02866	0.02052	0.77421	0.02833	0.02062	0.02930	0.02082	0.76435	-0.22079	0.57777	-0.21522	0.59431	0.02881	0.01936	0.00065	0.00478	0.00673	0.00978	0.04910	0.02982	0.19226	0.23454	1.88951	0.58873	0.01346	0.08600	0.16126	0.07781	0.81870	0.02000	0.80200	0.00500	0.17300
851	19.01700	23.14707	0.00025	0.00164	0.02598	0.02275	0.02709	0.02539	0.03160	0.02560	1.90900	1.97604	0.03121	0.02178	0.03181	0.02250	0.76959	0.03141	0.02181	0.03201	0.02261	0.76183	-0.04273	0.65804	-0.04842	0.65943	0.03194	0.02125	0.00043	0.00612	0.00577	0.01019	0.05591	0.03345	0.14700	0.21211	1.90927	0.52272	0.00636	0.09520	0.21260	0.12293	0.82539	0.03000	0.88400	0.00600	0.08000
852	19.01700	23.14707	0.00026	0.00165	0.03130	0.03027	0.02378	0.02499	0.02958	0.03205	1.98600	2.80924	0.03294	0.02483	0.02894	0.02333	0.65735	0.03320	0.02478	0.02910	0.02319	0.65589	-0.07837	0.75777	-0.07204	0.78174	0.03166	0.02143	0.00072	0.00762	0.00377	0.00714	0.06003	0.03810	0.10211	0.16810	2.04031	0.55782	0.01965	0.11891	0.11216	0.04347	0.81471	0.01900	0.82000	0.01800	0.14300
853	19.01700	23.14707	0.00039	0.00294	0.02684	0.02387	0.02685	0.02504	0.03084	0.02674	1.98600	2.03072	0.03138	0.02203	0.03138	0.02269	0.75831	0.03146	0.02196	0.03146	0.02278	0.75321	-0.02588	0.66846	-0.01221	0.68454	0.03212	0.02141	0.00074	0.00705	0.00584	0.01007	0.05641	0.03388	0.14869	0.20940	1.92091	0.53442	0.01063	0.10099	0.22751	0.15630	0.83261	0.03200	0.85800	0.00800	0.10200
854	19.01700	23.14707	0.00030	0.00224	0.02821	0.02448	0.02693	0.02357	0.02948	0.02545	1.77100	1.90120	0.03113	0.02222	0.03052	0.02181	0.77209	0.03147	0.02240	0.03077	0.02184	0.77228	-0.11323	0.59790	-0.08775	0.61838	0.03132	0.02074	0.00050	0.00578	0.00624	0.01008	0.05443	0.03338	0.16840	0.22187	1.89382	0.54058	0.00789	0.09709	0.14213	0.12057	0.84646	0.02400	0.88300	0.00800	0.08500
