dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
893	19.01700	23.14707	0.00029	0.00250	0.02837	0.02465	0.03073	0.02545	0.02553	0.02454	1.39100	1.61063	0.02918	0.02147	0.03021	0.02171	0.75083	0.02940	0.02171	0.03068	0.02199	0.74504	-0.04826	0.72171	-0.13410	0.62156	0.03090	0.02075	0.00121	0.00672	0.00552	0.00951	0.05374	0.03265	0.14429	0.21376	1.90898	0.56161	0.02298	0.10719	0.24233	0.10875	0.80767	0.01700	0.84300	0.01000	0.13000
894	19.01700	23.14707	0.00065	0.00497	0.02505	0.02606	0.03325	0.03205	0.02597	0.02822	1.64000	2.29094	0.02786	0.02206	0.03213	0.02434	0.58788	0.02783	0.02189	0.03230	0.02427	0.59193	0.01111	0.83969	-0.05385	0.80725	0.03298	0.02246	0.00299	0.00997	0.00457	0.00946	0.06071	0.03856	0.11439	0.19135	1.98712	0.54938	0.04902	0.13892	0.39346	0.20579	0.82408	0.01600	0.79300	0.02500	0.16600
895	19.01700	23.14707	0.00044	0.00291	0.02784	0.02403	0.02582	0.02369	0.03081	0.02736	1.91100	2.03546	0.03185	0.02243	0.03080	0.02265	0.77981	0.03199	0.02235	0.03089	0.02259	0.77863	-0.04835	0.66257	-0.02039	0.65517	0.03209	0.02173	0.00076	0.00704	0.00602	0.01026	0.05601	0.03460	0.15706	0.21422	1.90058	0.52745	0.01143	0.10888	0.22675	0.14738	0.84280	0.03400	0.86100	0.00500	0.10000
896	19.01700	23.14707	0.00014	0.00147	0.02995	0.02425	0.03416	0.02612	0.02067	0.02154	1.01000	1.27589	0.02709	0.02005	0.02893	0.02058	0.78538	0.02761	0.02027	0.02990	0.02124	0.77315	-0.17085	0.66569	-0.29755	0.57340	0.02831	0.01883	0.00030	0.00467	0.00621	0.00930	0.04922	0.02937	0.18018	0.22758	1.91801	0.58480	0.01049	0.08892	0.04485	0.01265	0.80769	0.01000	0.80500	0.00800	0.17700
897	19.01700	23.14707	0.00022	0.00172	0.02579	0.02417	0.02601	0.02332	0.03289	0.02944	2.11800	2.28431	0.03192	0.02276	0.03209	0.02337	0.78097	0.03201	0.02298	0.03213	0.02325	0.77437	0.01606	0.70213	-0.01626	0.69628	0.03238	0.02156	0.00038	0.00638	0.00531	0.01010	0.05771	0.03553	0.13342	0.20384	1.92965	0.53254	0.01024	0.10088	0.11600	0.05007	0.80799	0.02600	0.87300	0.00600	0.09500
898	19.01700	23.14707	0.00059	0.00410	0.03180	0.03166	0.02368	0.02638	0.02885	0.03135	1.97900	2.48969	0.03299	0.02463	0.02882	0.02348	0.61815	0.03308	0.02447	0.02865	0.02297	0.60664	-0.03011	0.78593	0.01674	0.85301	0.03311	0.02285	0.00220	0.00979	0.00500	0.01100	0.06073	0.03784	0.11523	0.19824	2.01702	0.59546	0.03728	0.13322	0.33444	0.17139	0.82510	0.01600	0.79600	0.02600	0.16200
899	19.01700	23.14707	0.00034	0.00294	0.02766	0.02519	0.02533	0.02537	0.03159	0.03163	2.19900	2.62324	0.03218	0.02417	0.03093	0.02351	0.72001	0.03232	0.02400	0.03105	0.02349	0.72192	-0.04318	0.72184	-0.03511	0.76559	0.03219	0.02192	0.00064	0.00774	0.00455	0.00893	0.05950	0.03789	0.11762	0.18680	1.99151	0.55759	0.01441	0.11559	0.15243	0.08516	0.81412	0.01800	0.85300	0.01200	0.11700
900	19.01700	23.14707	0.00026	0.00235	0.02565	0.02619	0.02872	0.02769	0.03029	0.03049	2.08700	2.55449	0.03041	0.02337	0.03202	0.02300	0.69499	0.03051	0.02345	0.03218	0.02307	0.68742	-0.01931	0.79792	-0.04541	0.75247	0.03217	0.02183	0.00096	0.00855	0.00455	0.00922	0.06005	0.03704	0.11142	0.18974	2.02784	0.56773	0.01566	0.11640	0.25151	0.15382	0.80242	0.01500	0.82800	0.00900	0.14800
901	19.01700	23.14707	0.00024	0.00198	0.02659	0.02361	0.02680	0.02314	0.03128	0.02725	1.90500	1.97787	0.03145	0.02290	0.03158	0.02240	0.78601	0.03156	0.02277	0.03168	0.02234	0.78629	-0.05724	0.66030	-0.01921	0.65323	0.03191	0.02150	0.00039	0.00606	0.00596	0.01015	0.05565	0.03389	0.15216	0.21493	1.91472	0.55028	0.00767	0.10202	0.15693	0.08613	0.79696	0.03000	0.87600	0.00400	0.09000
902	19.01700	23.14707	0.00034	0.00325	0.02806	0.02772	0.02481	0.02522	0.03171	0.03094	2.26300	2.82167	0.03248	0.02379	0.03088	0.02374	0.70150	0.03260	0.02386	0.03083	0.02337	0.69221	-0.02782	0.71183	-0.00317	0.75982	0.03222	0.02187	0.00054	0.00767	0.00444	0.00860	0.06008	0.03880	0.11313	0.18584	2.01904	0.57435	0.00997	0.11205	0.16853	0.12253	0.84121	0.01600	0.85500	0.00800	0.12100
903	19.01700	23.14707	0.00037	0.00356	0.02810	0.02493	0.02931	0.02660	0.02713	0.02490	1.61500	1.81129	0.02998	0.02148	0.03042	0.02197	0.72449	0.03013	0.02145	0.03079	0.02229	0.72284	-0.05785	0.68040	-0.08560	0.69469	0.03142	0.02112	0.00122	0.00729	0.00661	0.01166	0.05500	0.03336	0.16614	0.22160	1.90827	0.53955	0.01965	0.10823	0.29887	0.16036	0.82288	0.02600	0.85500	0.00900	0.11000
904	19.01700	23.14707	0.00014	0.00131	0.03123	0.02533	0.03344	0.02553	0.02010	0.02036	1.02000	1.32725	0.02734	0.01972	0.02835	0.01977	0.79440	0.02800	0.02016	0.02921	0.02031	0.78412	-0.21351	0.63690	-0.27321	0.57482	0.02836	0.01895	0.00052	0.00491	0.00643	0.01041	0.04875	0.02930	0.18171	0.23287	1.90652	0.60566	0.01035	0.08425	0.17995	0.09428	0.81742	0.01100	0.80400	0.00600	0.17900
905	19.01700	23.14707	0.00055	0.00364	0.02867	0.02890	0.02494	0.02545	0.03075	0.03149	2.12100	2.61999	0.03206	0.02390	0.03036	0.02329	0.67440	0.03241	0.02420	0.03038	0.02318	0.67151	-0.07850	0.72836	-0.01735	0.80576	0.03291	0.02277	0.00170	0.00949	0.00448	0.00962	0.06065	0.03835	0.11055	0.18847	1.99462	0.55277	0.02555	0.12964	0.32938	0.19745	0.81938	0.02200	0.83500	0.02000	0.12300
906	19.01700	23.14707	0.00053	0.00429	0.02778	0.02887	0.02660	0.02834	0.03001	0.02944	2.04900	2.55355	0.03158	0.02378	0.03087	0.02370	0.61087	0.03152	0.02346	0.03088	0.02333	0.60817	-0.00319	0.79496	-0.00173	0.81744	0.03291	0.02262	0.00168	0.00954	0.00410	0.00986	0.06071	0.03841	0.09748	0.18509	2.00608	0.56892	0.02470	0.12894	0.34428	0.20724	0.82959	0.01100	0.84500	0.02000	0.12400
907	19.01700	23.14707	0.00023	0.00216	0.03014	0.02507	0.02988	0.02502	0.02467	0.02257	1.30600	1.64023	0.02942	0.02090	0.02928	0.02088	0.77065	0.02990	0.02127	0.02975	0.02111	0.75830	-0.14464	0.59641	-0.14364	0.60195	0.02995	0.01988	0.00061	0.00550	0.00619	0.00996	0.05108	0.03049	0.17131	0.22497	1.86574	0.53479	0.01201	0.09417	0.17927	0.09109	0.81783	0.01400	0.85700	0.00900	0.12000
908	19.01700	23.14707	0.00014	0.00114	0.02605	0.02492	0.02648	0.02387	0.03225	0.02799	2.07900	2.14121	0.03172	0.02269	0.03189	0.02301	0.76078	0.03180	0.02266	0.03204	0.02299	0.75420	-0.03649	0.64064	-0.05128	0.63808	0.03224	0.02140	0.00044	0.00629	0.00557	0.00917	0.05668	0.03490	0.14714	0.20243	1.88596	0.50289	0.01118	0.10595	0.14083	0.05444	0.81166	0.01900	0.87900	0.00300	0.09900
909	19.01700	23.14707	0.00032	0.00281	0.02523	0.02434	0.02756	0.02678	0.03181	0.02912	2.15400	2.45036	0.03116	0.02309	0.03225	0.02334	0.71057	0.03111	0.02293	0.03238	0.02331	0.71345	0.00162	0.72795	-0.02902	0.70134	0.03250	0.02198	0.00079	0.00781	0.00476	0.00908	0.05892	0.03650	0.12305	0.19117	1.95809	0.52867	0.01362	0.11643	0.24192	0.12504	0.78178	0.01900	0.86800	0.00900	0.10400
910	19.01700	23.14707	0.00025	0.00298	0.02774	0.02327	0.02861	0.02448	0.02831	0.02416	1.60700	1.66630	0.03031	0.02136	0.03070	0.02157	0.79270	0.03057	0.02149	0.03105	0.02184	0.78495	-0.09380	0.62313	-0.08847	0.61282	0.03108	0.02087	0.00057	0.00608	0.00642	0.01052	0.05400	0.03276	0.16932	0.22460	1.90850	0.56019	0.00809	0.09502	0.23495	0.14109	0.81330	0.02700	0.86000	0.00600	0.10700
911	19.01700	23.14707	0.00025	0.00395	0.02647	0.02329	0.02562	0.02588	0.03257	0.02946	2.24900	2.37297	0.03202	0.02263	0.03158	0.02331	0.76294	0.03221	0.02260	0.03174	0.02332	0.76448	-0.05442	0.67603	-0.04087	0.70596	0.03237	0.02207	0.00057	0.00797	0.00482	0.00980	0.05819	0.03693	0.12018	0.19476	1.95603	0.55975	0.00653	0.10793	0.24362	0.17950	0.84652	0.01500	0.88000	0.00400	0.10100
912	19.01700	23.14707	0.00026	0.00184	0.02441	0.02235	0.02938	0.02759	0.03087	0.02691	1.93300	2.07618	0.03020	0.02188	0.03273	0.02330	0.73515	0.03015	0.02165	0.03286	0.02329	0.73564	-0.00954	0.74069	-0.04050	0.65505	0.03253	0.02202	0.00107	0.00739	0.00597	0.01059	0.05686	0.03533	0.15009	0.21533	1.90070	0.54878	0.01799	0.10488	0.29737	0.12741	0.78655	0.02700	0.86200	0.00700	0.10400
913	19.01700	23.14707	0.00065	0.00469	0.02524	0.02447	0.02798	0.02853	0.03104	0.03188	2.24300	2.96512	0.03078	0.02313	0.03216	0.02469	0.69868	0.03070	0.02285	0.03220	0.02451	0.69352	0.02098	0.80230	-0.01646	0.77138	0.03350	0.02314	0.00203	0.00962	0.00511	0.01087	0.06083	0.03854	0.12469	0.20478	1.97020	0.54160	0.03352	0.12974	0.32020	0.16795	0.82120	0.02400	0.82400	0.01900	0.13300
914	19.01700	23.14707	0.00029	0.00234	0.03122	0.02726	0.02786	0.02531	0.02555	0.02449	1.44600	1.72948	0.03057	0.02138	0.02884	0.02140	0.72118	0.03096	0.02160	0.02913	0.02169	0.71330	-0.11441	0.68156	-0.06450	0.71681	0.03067	0.02049	0.00096	0.00705	0.00555	0.00984	0.05445	0.03290	0.14313	0.20129	1.93789	0.54699	0.01749	0.10602	0.26226	0.13050	0.81825	0.02600	0.82500	0.00900	0.14000
915	19.01700	23.14707	0.00027	0.00229	0.02791	0.02568	0.02529	0.02199	0.03145	0.02858	1.97700	2.18093	0.03225	0.02367	0.03085	0.02239	0.76863	0.03238	0.02357	0.03095	0.02227	0.76964	-0.06014	0.66392	-0.03857	0.67150	0.03202	0.02167	0.00047	0.00664	0.00541	0.00998	0.05686	0.03513	0.13732	0.19782	1.93957	0.55460	0.00911	0.10465	0.15507	0.09966	0.82757	0.02200	0.87400	0.00600	0.09800
916	19.01700	23.14707	0.00015	0.00114	0.03135	0.02586	0.03113	0.02549	0.02229	0.02013	1.12600	1.31838	0.02859	0.01983	0.02849	0.01980	0.78825	0.02926	0.02022	0.02914	0.02023	0.77403	-0.21880	0.58519	-0.20275	0.61050	0.02902	0.01935	0.00047	0.00505	0.00684	0.01083	0.04955	0.02908	0.18388	0.23150	1.89892	0.57548	0.00508	0.09079	0.25007	0.15983	0.79827	0.01900	0.83600	0.00600	0.13900
917	19.01700	23.14707	0.00021	0.00238	0.02629	0.02522	0.02575	0.02381	0.03266	0.02990	2.16000	2.39424	0.03214	0.02357	0.03183	0.02293	0.75750	0.03216	0.02348	0.03186	0.02276	0.75941	0.00847	0.73263	-0.00345	0.75518	0.03249	0.02213	0.00050	0.00705	0.00438	0.00868	0.05889	0.03683	0.11263	0.18568	1.96205	0.52843	0.00818	0.10408	0.20626	0.12210	0.81584	0.01900	0.87900	0.00200	0.10000
918	19.01700	23.14707	0.00051	0.00328	0.03319	0.03080	0.02331	0.02259	0.02790	0.02709	1.77900	2.15317	0.03308	0.02387	0.02790	0.02107	0.67666	0.03332	0.02388	0.02793	0.02101	0.68076	-0.08654	0.66647	-0.00157	0.78806	0.03217	0.02179	0.00168	0.00833	0.00573	0.01045	0.05753	0.03598	0.14140	0.20609	1.94227	0.55093	0.02654	0.12267	0.33263	0.17834	0.80372	0.02900	0.84100	0.01800	0.11200
919	19.01700	23.14707	0.00023	0.00225	0.02677	0.02457	0.02682	0.02468	0.03109	0.02771	1.97300	2.08477	0.03135	0.02278	0.03151	0.02266	0.75056	0.03156	0.02294	0.03159	0.02248	0.74845	-0.04251	0.71478	-0.03896	0.73364	0.03184	0.02139	0.00042	0.00669	0.00488	0.00907	0.05726	0.03487	0.12482	0.19146	1.96384	0.56086	0.00665	0.10317	0.17628	0.12287	0.82558	0.01800	0.88700	0.00600	0.08900
920	19.01700	23.14707	0.00035	0.00280	0.02718	0.02362	0.03132	0.02613	0.02607	0.02492	1.45200	1.71921	0.02875	0.02124	0.03096	0.02172	0.76513	0.02904	0.02143	0.03130	0.02196	0.76584	-0.07258	0.69933	-0.09316	0.65188	0.03112	0.02077	0.00126	0.00682	0.00592	0.00992	0.05384	0.03258	0.15683	0.22061	1.90665	0.57673	0.02367	0.11305	0.24986	0.11241	0.80210	0.02800	0.84100	0.01000	0.12100
921	19.01700	23.14707	0.00034	0.00297	0.02415	0.02537	0.03020	0.03032	0.03023	0.03085	2.12000	2.68097	0.02977	0.02332	0.03280	0.02440	0.63977	0.02966	0.02285	0.03296	0.02420	0.64563	0.03151	0.84873	-0.06148	0.76027	0.03235	0.02282	0.00106	0.00913	0.00380	0.00869	0.06091	0.03894	0.09565	0.17430	2.03762	0.57077	0.01638	0.11941	0.32940	0.16500	0.78103	0.01600	0.82200	0.00900	0.15300
922	19.01700	23.14707	0.00052	0.00336	0.02478	0.02370	0.03031	0.02898	0.02931	0.02995	1.96700	2.40539	0.02956	0.02236	0.03266	0.02428	0.70399	0.02951	0.02223	0.03252	0.02403	0.70782	0.03282	0.83518	0.02370	0.79618	0.03354	0.02269	0.00243	0.00883	0.00580	0.01021	0.05969	0.03733	0.14410	0.20926	1.93093	0.55598	0.04245	0.13439	0.32240	0.13967	0.81650	0.02900	0.80500	0.01900	0.14700
923	19.01700	23.14707	0.00042	0.00363	0.03880	0.03494	0.02219	0.02297	0.02351	0.02765	1.38800	1.97521	0.03330	0.02444	0.02490	0.02105	0.58863	0.03399	0.02477	0.02493	0.02078	0.59418	-0.18912	0.69636	-0.02326	0.87219	0.03108	0.02118	0.00198	0.00806	0.00428	0.00821	0.05933	0.03750	0.11224	0.18173	2.06259	0.57491	0.03717	0.12409	0.29893	0.13553	0.81759	0.00900	0.76300	0.01900	0.20900
924	19.01700	23.14707	0.00040	0.00353	0.02898	0.02661	0.02497	0.02408	0.03056	0.02783	2.05300	2.21093	0.03228	0.02299	0.03030	0.02259	0.73086	0.03248	0.02303	0.03029	0.02251	0.72209	-0.05671	0.66617	0.00261	0.76552	0.03225	0.02175	0.00096	0.00782	0.00483	0.00982	0.05816	0.03617	0.11862	0.19003	1.94490	0.50954	0.01279	0.11433	0.24832	0.18348	0.82549	0.02200	0.87700	0.01000	0.09100
925	19.01700	23.14707	0.00021	0.00172	0.02960	0.02410	0.02919	0.02506	0.02591	0.02316	1.30300	1.43150	0.02978	0.02118	0.02967	0.02097	0.77406	0.03028	0.02161	0.03006	0.02117	0.76666	-0.14473	0.61378	-0.10175	0.65507	0.03013	0.02019	0.00040	0.00557	0.00671	0.01072	0.05204	0.03154	0.17653	0.22939	1.88393	0.51793	0.00709	0.09370	0.19792	0.10235	0.79132	0.01900	0.86900	0.00600	0.10600
926	19.01700	23.14707	0.00016	0.00125	0.02986	0.02977	0.02384	0.02362	0.03106	0.03053	2.09400	2.69947	0.03285	0.02380	0.02996	0.02314	0.68744	0.03323	0.02404	0.02994	0.02284	0.68555	-0.10032	0.71163	0.00980	0.82061	0.03188	0.02159	0.00047	0.00694	0.00380	0.00742	0.05955	0.03727	0.10168	0.17731	2.01903	0.55720	0.00930	0.10707	0.16454	0.10008	0.80820	0.01400	0.84700	0.01000	0.12900
927	19.01700	23.14707	0.00113	0.00638	0.02294	0.02496	0.03437	0.03171	0.02648	0.02837	1.77800	2.39598	0.02720	0.02268	0.03309	0.02383	0.61122	0.02696	0.02217	0.03319	0.02372	0.61558	0.08026	0.90752	-0.03965	0.74027	0.03408	0.02358	0.00393	0.01123	0.00677	0.01315	0.05981	0.03728	0.16254	0.23211	1.90358	0.52050	0.06602	0.15374	0.46518	0.18931	0.77989	0.04000	0.78100	0.04100	0.13800
928	19.01700	23.14707	0.00026	0.00266	0.02672	0.02458	0.02831	0.02623	0.02962	0.02745	1.77800	1.98663	0.03062	0.02239	0.03136	0.02292	0.72966	0.03073	0.02216	0.03160	0.02300	0.72537	-0.05251	0.70932	-0.06263	0.71013	0.03165	0.02164	0.00066	0.00745	0.00502	0.00952	0.05620	0.03475	0.12704	0.19519	1.93088	0.53845	0.00859	0.10234	0.24735	0.16993	0.82271	0.02100	0.85900	0.00600	0.11400
929	19.01700	23.14707	0.00022	0.00220	0.02663	0.02315	0.02703	0.02378	0.03104	0.02741	1.80000	1.96163	0.03115	0.02225	0.03130	0.02215	0.80389	0.03145	0.02242	0.03168	0.02237	0.79946	-0.08412	0.63610	-0.11550	0.62740	0.03140	0.02079	0.00017	0.00595	0.00567	0.01024	0.05456	0.03341	0.14498	0.21300	1.88316	0.51238	0.00469	0.09843	0.09369	0.07841	0.83767	0.02400	0.88200	0.00500	0.08900
930	19.01700	23.14707	0.00014	0.00109	0.02892	0.02407	0.02984	0.02430	0.02602	0.02407	1.38300	1.55445	0.02949	0.02101	0.02990	0.02111	0.81190	0.02997	0.02127	0.03047	0.02146	0.79975	-0.15244	0.61048	-0.17452	0.61164	0.02990	0.01986	0.00020	0.00500	0.00678	0.01039	0.05146	0.03139	0.18600	0.22883	1.88946	0.56270	0.00393	0.08716	0.08933	0.08803	0.82324	0.01900	0.86600	0.00500	0.11000
931	19.01700	23.14707	0.00023	0.00248	0.02458	0.02604	0.02708	0.02632	0.03302	0.03156	2.33800	2.67764	0.03147	0.02400	0.03277	0.02403	0.70403	0.03142	0.02372	0.03279	0.02380	0.70203	0.01592	0.79307	-0.00307	0.74176	0.03298	0.02257	0.00086	0.00832	0.00401	0.00880	0.06060	0.03829	0.09882	0.17521	1.97979	0.53709	0.01599	0.11918	0.23191	0.11597	0.80899	0.01900	0.85900	0.00800	0.11400
932	19.01700	23.14707	0.00018	0.00148	0.02705	0.02403	0.02703	0.02313	0.03066	0.02592	1.85200	1.99452	0.03119	0.02211	0.03124	0.02171	0.79755	0.03147	0.02224	0.03147	0.02188	0.79318	-0.08386	0.63684	-0.05310	0.63947	0.03139	0.02103	0.00017	0.00561	0.00584	0.00994	0.05517	0.03352	0.15242	0.21576	1.92881	0.56241	0.00063	0.09069	0.17813	0.13522	0.81404	0.02100	0.89400	0.00300	0.08200
933	19.01700	23.14707	0.00135	0.00504	0.04013	0.03418	0.02527	0.02425	0.01817	0.02235	0.98800	1.47576	0.03143	0.02328	0.02376	0.02004	0.54645	0.03180	0.02342	0.02369	0.01985	0.55721	-0.11937	0.66190	0.04151	0.87337	0.03287	0.02204	0.00528	0.00983	0.00913	0.01343	0.05528	0.03433	0.22329	0.26122	1.84906	0.58774	0.09470	0.14950	0.50480	0.18738	0.79370	0.04700	0.66200	0.06900	0.22200
934	19.01700	23.14707	0.00025	0.00229	0.03093	0.02583	0.03010	0.02438	0.02365	0.02207	1.23600	1.52391	0.02909	0.02056	0.02881	0.02052	0.77597	0.02977	0.02108	0.02932	0.02080	0.76286	-0.20795	0.57723	-0.16506	0.60106	0.02939	0.01974	0.00044	0.00549	0.00619	0.01068	0.05009	0.02987	0.16783	0.22766	1.89333	0.58133	0.00774	0.08761	0.20808	0.11117	0.80387	0.02200	0.83200	0.00500	0.14100
935	19.01700	23.14707	0.00030	0.00214	0.02535	0.02483	0.02943	0.02680	0.02984	0.02763	1.80800	2.08738	0.02984	0.02202	0.03202	0.02268	0.72396	0.03010	0.02223	0.03232	0.02289	0.72413	-0.04410	0.75011	-0.06293	0.72116	0.03160	0.02070	0.00067	0.00674	0.00441	0.00849	0.05682	0.03440	0.11671	0.18921	1.93660	0.51666	0.01495	0.11437	0.15563	0.07652	0.81024	0.02000	0.86900	0.01200	0.09900
936	19.01700	23.14707	0.00016	0.00132	0.02866	0.02639	0.02968	0.02571	0.02641	0.02490	1.47100	1.72429	0.02985	0.02148	0.03028	0.02172	0.72492	0.03004	0.02159	0.03059	0.02183	0.72593	-0.03898	0.74301	-0.08986	0.69628	0.03097	0.02090	0.00091	0.00651	0.00493	0.00945	0.05456	0.03359	0.12395	0.19655	1.92074	0.53247	0.01242	0.10257	0.28254	0.17346	0.81052	0.01200	0.84900	0.01000	0.12900
937	19.01700	23.14707	0.00017	0.00165	0.03103	0.02540	0.03131	0.02458	0.02241	0.02243	1.14200	1.55172	0.02853	0.02058	0.02865	0.02044	0.78033	0.02915	0.02110	0.02930	0.02085	0.77641	-0.18048	0.64160	-0.20131	0.60869	0.02911	0.01952	0.00052	0.00515	0.00608	0.01020	0.05007	0.03013	0.16623	0.22081	1.89346	0.55018	0.01107	0.09030	0.16611	0.07726	0.80857	0.01300	0.82400	0.00600	0.15700
938	19.01700	23.14707	0.00034	0.00357	0.03232	0.02665	0.03465	0.02740	0.01759	0.01928	0.80900	1.17069	0.02667	0.01977	0.02769	0.01967	0.71622	0.02723	0.02032	0.02850	0.02015	0.70389	-0.15424	0.68933	-0.27580	0.59060	0.02880	0.01960	0.00162	0.00683	0.00731	0.01062	0.04975	0.03052	0.20611	0.23610	1.89000	0.55607	0.03170	0.10852	0.36278	0.12792	0.74666	0.01100	0.76800	0.01500	0.20600
939	19.01700	23.14707	0.00007	0.00069	0.03326	0.02678	0.03263	0.02532	0.01895	0.01892	0.93700	1.26690	0.02754	0.01956	0.02722	0.01905	0.76608	0.02848	0.02023	0.02813	0.01964	0.76514	-0.29969	0.55786	-0.31062	0.53587	0.02760	0.01825	0.00022	0.00431	0.00643	0.01012	0.04809	0.02840	0.18230	0.23130	1.94216	0.60996	0.00286	0.07742	0.14383	0.11791	0.84346	0.01300	0.79400	0.00200	0.19100
940	19.01700	23.14707	0.00050	0.00439	0.03026	0.02967	0.02376	0.02547	0.03039	0.02933	2.18400	2.61269	0.03277	0.02332	0.02957	0.02297	0.65163	0.03308	0.02350	0.02954	0.02286	0.65203	-0.08011	0.71567	0.03027	0.83652	0.03244	0.02224	0.00127	0.00904	0.00422	0.00947	0.06021	0.03804	0.10325	0.18136	1.99757	0.52930	0.01970	0.12593	0.33347	0.17369	0.79996	0.01500	0.85100	0.01500	0.11900
941	19.01700	23.14707	0.00063	0.00513	0.02626	0.02634	0.02880	0.02842	0.02922	0.02996	1.85100	2.33855	0.03024	0.02291	0.03162	0.02345	0.68585	0.03026	0.02289	0.03165	0.02332	0.67571	0.01555	0.84749	-0.01501	0.80922	0.03292	0.02253	0.00199	0.01057	0.00476	0.01029	0.06034	0.03786	0.11401	0.19234	1.98105	0.54868	0.03496	0.14290	0.34931	0.16744	0.80708	0.01900	0.81800	0.01800	0.14500
942	19.01700	23.14707	0.00032	0.00240	0.02472	0.02642	0.03293	0.03172	0.02694	0.02846	1.81200	2.35895	0.02835	0.02266	0.03237	0.02381	0.60242	0.02818	0.02227	0.03266	0.02387	0.59948	0.03408	0.86763	-0.10247	0.75892	0.03192	0.02174	0.00156	0.00801	0.00449	0.00906	0.06024	0.03698	0.10785	0.18417	2.06914	0.60633	0.02709	0.12116	0.29918	0.14769	0.82240	0.01400	0.80600	0.01600	0.16400
943	19.01700	23.14707	0.00022	0.00139	0.02956	0.02441	0.03074	0.02502	0.02440	0.02255	1.27900	1.44332	0.02893	0.02033	0.02951	0.02103	0.79192	0.02943	0.02064	0.03008	0.02136	0.78152	-0.15952	0.60464	-0.17813	0.59800	0.02983	0.01994	0.00061	0.00531	0.00709	0.01078	0.05112	0.03083	0.19016	0.23671	1.88215	0.56181	0.00882	0.09094	0.20035	0.14231	0.82579	0.03300	0.84400	0.00300	0.12000
944	19.01700	23.14707	0.00026	0.00206	0.02828	0.02468	0.02776	0.02508	0.02861	0.02538	1.69800	1.92842	0.03080	0.02195	0.03062	0.02205	0.75145	0.03103	0.02203	0.03075	0.02203	0.74902	-0.05669	0.65243	-0.03777	0.68713	0.03154	0.02130	0.00083	0.00636	0.00620	0.01024	0.05489	0.03361	0.16151	0.21441	1.89444	0.52019	0.01336	0.10079	0.25927	0.13106	0.81148	0.02600	0.87800	0.00600	0.09000
945	19.01700	23.14707	0.00019	0.00149	0.02766	0.02297	0.02842	0.02465	0.02865	0.02442	1.61500	1.62873	0.03042	0.02100	0.03090	0.02198	0.79329	0.03071	0.02117	0.03113	0.02212	0.79421	-0.09243	0.60227	-0.07139	0.61927	0.03111	0.02055	0.00045	0.00547	0.00625	0.01029	0.05378	0.03205	0.16457	0.21830	1.88990	0.53039	0.00719	0.09487	0.16919	0.10946	0.81496	0.02200	0.88500	0.00300	0.09000
946	19.01700	23.14707	0.00020	0.00148	0.02703	0.02234	0.02865	0.02519	0.02903	0.02630	1.60500	1.68493	0.03027	0.02140	0.03099	0.02259	0.79118	0.03058	0.02149	0.03146	0.02294	0.78254	-0.08882	0.64229	-0.11539	0.63296	0.03088	0.02093	0.00025	0.00582	0.00545	0.00964	0.05351	0.03273	0.14259	0.20959	1.90837	0.57059	0.00287	0.09360	0.15873	0.12821	0.84193	0.02100	0.86500	0.00600	0.10800
947	19.01700	23.14707	0.00015	0.00137	0.03024	0.02448	0.02948	0.02451	0.02504	0.02333	1.27300	1.46781	0.02969	0.02090	0.02928	0.02099	0.79658	0.03015	0.02114	0.02974	0.02125	0.79024	-0.14228	0.59445	-0.14263	0.61826	0.03001	0.01997	0.00052	0.00528	0.00624	0.00995	0.05150	0.03063	0.16938	0.22063	1.89987	0.58008	0.00802	0.09020	0.15532	0.12702	0.82903	0.01600	0.86800	0.00400	0.11200
948	19.01700	23.14707	0.00031	0.00265	0.02491	0.02398	0.02820	0.02745	0.03149	0.02839	2.09700	2.42355	0.03072	0.02227	0.03239	0.02371	0.70891	0.03076	0.02217	0.03256	0.02368	0.71323	-0.00202	0.74837	-0.05402	0.67862	0.03203	0.02149	0.00048	0.00731	0.00439	0.00841	0.05835	0.03630	0.11590	0.18804	1.97001	0.53166	0.00735	0.11199	0.20249	0.13687	0.82131	0.01900	0.86900	0.01100	0.10100
949	19.01700	23.14707	0.00016	0.00118	0.02703	0.02409	0.02639	0.02434	0.03134	0.02725	1.93700	2.07727	0.03171	0.02243	0.03133	0.02269	0.76700	0.03184	0.02248	0.03149	0.02265	0.76210	-0.02920	0.64668	-0.05804	0.64123	0.03177	0.02129	0.00025	0.00583	0.00625	0.01076	0.05558	0.03459	0.16018	0.21939	1.90682	0.56388	0.00397	0.09646	0.15207	0.10359	0.80525	0.02700	0.88300	0.00200	0.08800
