dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
780	19.01700	23.14707	0.03110	0.04473	0.02335	0.02608	0.02800	0.03034	0.00247	0.00739	0.10400	0.40643	0.01388	0.01578	0.01626	0.01793	0.72365	0.01408	0.01598	0.01662	0.01838	0.71999	-0.07657	0.66528	-0.14171	0.62549	0.05022	0.04188	0.03515	0.04439	0.04034	0.04343	0.06149	0.04243	0.65634	0.33811	1.43242	0.54322	0.48107	0.39149	0.93580	0.51619	0.70997	0.02500	0.16400	0.56500	0.24600
781	19.01700	23.14707	0.07556	0.05720	0.00439	0.01468	0.00401	0.01421	0.00094	0.00583	0.04100	0.26706	0.00286	0.00947	0.00267	0.00964	0.85952	0.00291	0.00966	0.00270	0.00981	0.86433	-0.01308	0.29469	-0.00510	0.26661	0.07899	0.05457	0.07623	0.05670	0.07712	0.05587	0.08109	0.05376	0.93845	0.19275	1.07351	0.24746	0.90740	0.26132	0.98701	0.28946	0.41001	0.00100	0.04300	0.92000	0.03600
782	19.01700	23.14707	0.00435	0.00860	0.04970	0.03571	0.02669	0.02520	0.00417	0.00898	0.19800	0.56639	0.02866	0.02011	0.01679	0.01584	0.46146	0.02939	0.02051	0.01683	0.01554	0.47247	-0.23006	0.61317	-0.03837	0.80340	0.03268	0.02238	0.00995	0.01136	0.01721	0.01726	0.05033	0.03045	0.43625	0.28479	1.72797	0.60044	0.18270	0.15906	0.77200	0.29483	0.71194	0.07100	0.25200	0.27200	0.40500
783	19.01700	23.14707	0.00790	0.01433	0.04417	0.03239	0.03149	0.02523	0.00135	0.00409	0.03800	0.20139	0.02450	0.01794	0.01783	0.01465	0.55204	0.02483	0.01816	0.01791	0.01446	0.56239	-0.11695	0.65459	-0.05744	0.74392	0.03611	0.02591	0.01494	0.01695	0.02288	0.02272	0.05059	0.03106	0.52205	0.29441	1.59332	0.57120	0.25623	0.18433	0.85632	0.38678	0.68770	0.07500	0.10100	0.42600	0.39800
784	19.01700	23.14707	0.03875	0.03405	0.02578	0.02351	0.02036	0.02056	0.00002	0.00034	0.00000	0.00000	0.01408	0.01310	0.01112	0.01134	0.45799	0.01407	0.01285	0.01112	0.01123	0.46668	-0.02371	0.75595	0.01654	0.78856	0.05752	0.04000	0.04492	0.03550	0.04815	0.03784	0.06807	0.04329	0.77084	0.22667	1.28974	0.41334	0.63944	0.21565	0.96873	0.32282	0.48285	0.00700	0.00000	0.92100	0.07200
785	19.01700	23.14707	0.06277	0.05420	0.00333	0.00843	0.01860	0.03101	0.00022	0.00171	0.01600	0.18906	0.00195	0.00525	0.01018	0.01710	0.59782	0.00193	0.00515	0.01026	0.01714	0.60559	0.00122	0.47947	-0.03874	0.53262	0.07139	0.05168	0.06532	0.05324	0.06728	0.05280	0.07604	0.05141	0.88589	0.21528	1.14517	0.34794	0.81234	0.27648	0.98103	0.36303	0.49309	0.01300	0.01000	0.93100	0.04600
786	19.01700	23.14707	0.01668	0.01904	0.03096	0.02595	0.03701	0.02930	0.00026	0.00120	0.00100	0.03161	0.01699	0.01422	0.02020	0.01608	0.45276	0.01703	0.01422	0.02033	0.01610	0.46031	-0.02822	0.76085	-0.05598	0.73846	0.04385	0.03038	0.02526	0.02189	0.03152	0.02700	0.05712	0.03525	0.63362	0.26386	1.44559	0.48313	0.41338	0.20003	0.92867	0.29204	0.53030	0.04400	0.01400	0.72000	0.22200
787	19.01700	23.14707	0.03926	0.03252	0.02227	0.02170	0.02338	0.02202	0.00001	0.00022	0.00000	0.00000	0.01216	0.01199	0.01268	0.01201	0.36511	0.01215	0.01184	0.01276	0.01201	0.37013	-0.01522	0.82538	-0.03783	0.80569	0.05789	0.03957	0.04547	0.03442	0.04902	0.03731	0.06812	0.04270	0.79189	0.20650	1.27193	0.38540	0.65379	0.19997	0.97369	0.26616	0.41725	0.00300	0.00000	0.94400	0.05300
788	19.01700	23.14707	0.03696	0.03185	0.01291	0.01473	0.03504	0.02971	0.00001	0.00030	0.00000	0.00000	0.00706	0.00818	0.01903	0.01631	0.32248	0.00705	0.00803	0.01912	0.01620	0.32744	-0.00445	0.79308	-0.05304	0.77552	0.05624	0.03878	0.04320	0.03353	0.04702	0.03651	0.06673	0.04212	0.77347	0.22180	1.30240	0.45700	0.62607	0.21218	0.97033	0.29431	0.44666	0.00100	0.00100	0.93000	0.06800
789	19.01700	23.14707	0.03196	0.03445	0.02867	0.02653	0.02420	0.02208	0.00009	0.00064	0.00300	0.05469	0.01577	0.01477	0.01319	0.01213	0.46867	0.01568	0.01452	0.01325	0.01209	0.47051	0.01556	0.76637	-0.03649	0.72215	0.05302	0.03905	0.03854	0.03532	0.04320	0.03753	0.06416	0.04197	0.73282	0.24719	1.33481	0.43685	0.56174	0.24544	0.95674	0.37084	0.54796	0.01900	0.00200	0.86200	0.11700
790	19.01700	23.14707	0.03372	0.03895	0.02617	0.02698	0.02455	0.02630	0.00047	0.00204	0.00900	0.09444	0.01440	0.01486	0.01355	0.01451	0.60258	0.01453	0.01498	0.01365	0.01456	0.60529	-0.05142	0.68410	-0.05893	0.68183	0.05350	0.03999	0.03952	0.03888	0.04419	0.03985	0.06403	0.04155	0.72175	0.27642	1.35726	0.49247	0.55646	0.31023	0.94485	0.44794	0.64243	0.03900	0.03800	0.75700	0.16600
791	19.01700	23.14707	0.00096	0.00374	0.03673	0.02755	0.04083	0.03043	0.00639	0.01039	0.22900	0.58869	0.02303	0.01671	0.02498	0.01796	0.67638	0.02352	0.01703	0.02576	0.01849	0.67046	-0.18612	0.63848	-0.26992	0.58017	0.02856	0.01931	0.00455	0.00676	0.01311	0.01441	0.04603	0.02675	0.36302	0.27698	1.81446	0.61488	0.08761	0.10569	0.63820	0.24945	0.77961	0.04700	0.45000	0.06500	0.43800
792	19.01700	23.14707	0.02326	0.03736	0.03291	0.02994	0.02776	0.02588	0.00100	0.00327	0.03200	0.18159	0.01825	0.01672	0.01545	0.01433	0.64480	0.01849	0.01679	0.01568	0.01457	0.64450	-0.11553	0.67153	-0.08905	0.71653	0.04605	0.03819	0.02919	0.03741	0.03481	0.03814	0.05853	0.04021	0.61834	0.31800	1.48582	0.57701	0.41664	0.31896	0.93074	0.51862	0.70549	0.06000	0.07300	0.56100	0.30600
793	19.01700	23.14707	0.02093	0.02043	0.03517	0.02871	0.02858	0.02458	0.00023	0.00114	0.00400	0.06312	0.01928	0.01584	0.01573	0.01368	0.49336	0.01931	0.01574	0.01572	0.01353	0.50092	-0.01072	0.75037	-0.00497	0.74816	0.04663	0.03119	0.02912	0.02305	0.03499	0.02835	0.05945	0.03570	0.67350	0.25419	1.39808	0.45267	0.47188	0.20649	0.93274	0.23783	0.49184	0.04800	0.00500	0.78700	0.16000
794	19.01700	23.14707	0.05201	0.04788	0.02620	0.02890	0.00668	0.01092	0.00002	0.00038	0.00100	0.03161	0.01435	0.01602	0.00364	0.00598	0.46353	0.01430	0.01580	0.00366	0.00599	0.47362	0.01547	0.74016	-0.00992	0.62462	0.06518	0.04816	0.05619	0.04767	0.05889	0.04785	0.07255	0.04923	0.84921	0.19634	1.19402	0.32586	0.73635	0.24463	0.97930	0.36872	0.50031	0.00300	0.00000	0.94700	0.05000
795	19.01700	23.14707	0.04229	0.03322	0.03565	0.02991	0.00697	0.00939	0.00000	0.00000	0.00000	0.00000	0.01938	0.01630	0.00377	0.00513	0.28399	0.01945	0.01632	0.00380	0.00512	0.28733	-0.02137	0.74557	-0.03743	0.69318	0.05949	0.04055	0.04791	0.03546	0.05158	0.03824	0.06839	0.04340	0.81815	0.19484	1.23393	0.36532	0.67718	0.19407	0.97949	0.28038	0.40967	0.00000	0.00000	0.95000	0.05000
796	19.01700	23.14707	0.03016	0.02942	0.04531	0.03447	0.00945	0.01124	0.00000	0.00011	0.00000	0.00000	0.02458	0.01876	0.00516	0.00614	0.39597	0.02472	0.01881	0.00516	0.00614	0.39850	-0.04663	0.69850	0.01300	0.75612	0.05164	0.03687	0.03677	0.03137	0.04189	0.03487	0.06241	0.03984	0.73897	0.23899	1.31166	0.37214	0.55483	0.21595	0.96112	0.31991	0.49753	0.00100	0.00000	0.89900	0.10000
797	19.01700	23.14707	0.02087	0.02033	0.01906	0.01978	0.04487	0.03349	0.00013	0.00090	0.00400	0.06312	0.01053	0.01118	0.02437	0.01826	0.40480	0.01046	0.01089	0.02454	0.01830	0.40569	0.01878	0.82066	-0.07613	0.68272	0.04582	0.03137	0.02837	0.02328	0.03474	0.02877	0.05866	0.03579	0.67396	0.25812	1.42591	0.50231	0.45415	0.20312	0.93814	0.31530	0.53544	0.02200	0.00500	0.80600	0.16700
798	19.01700	23.14707	0.03134	0.03301	0.02844	0.02652	0.02500	0.02401	0.00014	0.00093	0.00300	0.05469	0.01557	0.01458	0.01362	0.01313	0.49790	0.01559	0.01452	0.01371	0.01318	0.51002	-0.00506	0.74886	-0.04186	0.72796	0.05270	0.03788	0.03811	0.03400	0.04264	0.03607	0.06400	0.04092	0.72838	0.25520	1.33910	0.42698	0.55949	0.25443	0.94999	0.36511	0.56430	0.02000	0.00700	0.83700	0.13600
799	19.01700	23.14707	0.05437	0.04485	0.01585	0.02174	0.01466	0.01973	0.00003	0.00050	0.00000	0.00000	0.00865	0.01198	0.00799	0.01088	0.51222	0.00866	0.01190	0.00802	0.01078	0.51860	-0.00777	0.71985	-0.03347	0.69136	0.06680	0.04620	0.05849	0.04488	0.06049	0.04533	0.07416	0.04794	0.85449	0.19912	1.18889	0.33921	0.76891	0.23658	0.97657	0.31109	0.45539	0.00500	0.00200	0.94600	0.04700
800	19.01700	23.14707	0.04788	0.04248	0.01170	0.01460	0.02534	0.02798	0.00000	0.00010	0.00000	0.00000	0.00631	0.00787	0.01389	0.01554	0.48601	0.00638	0.00796	0.01382	0.01526	0.49811	-0.05436	0.69403	0.00712	0.71045	0.06266	0.04430	0.05256	0.04253	0.05527	0.04368	0.07122	0.04639	0.82109	0.21882	1.21898	0.32828	0.71332	0.23652	0.97282	0.33520	0.48814	0.00100	0.00100	0.93700	0.06100
801	19.01700	23.14707	0.01297	0.01732	0.03769	0.02972	0.03379	0.02642	0.00046	0.00186	0.00400	0.06312	0.02069	0.01633	0.01869	0.01476	0.48765	0.02081	0.01638	0.01869	0.01461	0.49412	-0.04676	0.71895	-0.01366	0.73612	0.04079	0.02885	0.02110	0.02021	0.02821	0.02599	0.05507	0.03421	0.59230	0.27865	1.50828	0.52403	0.35065	0.19333	0.90971	0.34616	0.60003	0.06000	0.02800	0.62100	0.29100
802	19.01700	23.14707	0.00457	0.01389	0.03795	0.02995	0.03905	0.02964	0.00334	0.00637	0.11400	0.36470	0.02228	0.01721	0.02274	0.01683	0.60669	0.02252	0.01723	0.02312	0.01718	0.60918	-0.11038	0.70738	-0.11881	0.67889	0.03248	0.02377	0.00997	0.01597	0.01840	0.02105	0.04809	0.02901	0.43714	0.30323	1.69903	0.59739	0.16819	0.18967	0.77351	0.43925	0.79160	0.04800	0.30900	0.18000	0.46300
803	19.01700	23.14707	0.04228	0.04260	0.03042	0.03033	0.01212	0.01580	0.00010	0.00091	0.00100	0.03161	0.01652	0.01645	0.00663	0.00870	0.50236	0.01665	0.01662	0.00667	0.00876	0.51142	-0.02458	0.72554	-0.02307	0.68686	0.05917	0.04370	0.04760	0.04246	0.05071	0.04302	0.06883	0.04565	0.78036	0.24042	1.26860	0.37304	0.65114	0.26375	0.96740	0.40358	0.56276	0.01500	0.00300	0.88600	0.09600
804	19.01700	23.14707	0.03948	0.03325	0.03702	0.02919	0.00842	0.01050	0.00000	0.00000	0.00000	0.00000	0.02010	0.01588	0.00459	0.00581	0.34357	0.02019	0.01592	0.00459	0.00573	0.34615	-0.02229	0.72306	-0.00843	0.74344	0.05788	0.04020	0.04554	0.03519	0.04927	0.03841	0.06776	0.04326	0.78869	0.21759	1.26037	0.36360	0.64927	0.19655	0.97802	0.30634	0.44107	0.00000	0.00000	0.93600	0.06400
805	19.01700	23.14707	0.04307	0.04445	0.02859	0.03254	0.01311	0.01879	0.00015	0.00102	0.00400	0.06312	0.01551	0.01779	0.00730	0.01058	0.60477	0.01567	0.01783	0.00723	0.01037	0.61964	-0.05615	0.64682	0.01362	0.68333	0.05920	0.04357	0.04780	0.04373	0.05159	0.04395	0.06794	0.04459	0.78763	0.26154	1.27266	0.44464	0.65228	0.30672	0.95695	0.40736	0.58875	0.01800	0.01100	0.86800	0.10300
806	19.01700	23.14707	0.04031	0.04766	0.03135	0.03527	0.01247	0.01870	0.00078	0.00369	0.03000	0.19261	0.01723	0.01940	0.00723	0.01120	0.63551	0.01753	0.01982	0.00723	0.01109	0.64244	-0.08042	0.65712	-0.01873	0.64396	0.05706	0.04468	0.04483	0.04648	0.04918	0.04608	0.06600	0.04482	0.75083	0.29058	1.32996	0.52640	0.59853	0.34564	0.95397	0.48307	0.65278	0.05200	0.03900	0.76700	0.14200
807	19.01700	23.14707	0.03115	0.02944	0.02989	0.02665	0.02383	0.02106	0.00005	0.00055	0.00000	0.00000	0.01621	0.01463	0.01305	0.01170	0.37183	0.01633	0.01457	0.01302	0.01151	0.38662	-0.07383	0.75551	-0.01359	0.81131	0.05276	0.03713	0.03814	0.03143	0.04279	0.03495	0.06444	0.04053	0.73261	0.24376	1.36131	0.47840	0.56327	0.21184	0.96268	0.35200	0.52217	0.01000	0.00100	0.88200	0.10700
808	19.01700	23.14707	0.04878	0.03650	0.00402	0.00651	0.03211	0.02819	0.00000	0.00000	0.00000	0.00000	0.00217	0.00349	0.01747	0.01533	0.30569	0.00219	0.00355	0.01751	0.01538	0.31022	-0.01697	0.60741	-0.02981	0.75210	0.06338	0.04272	0.05356	0.03839	0.05663	0.04107	0.07127	0.04492	0.84915	0.18425	1.20027	0.34913	0.73355	0.18762	0.98439	0.26528	0.37980	0.00000	0.00000	0.96400	0.03600
809	19.01700	23.14707	0.03523	0.03876	0.02288	0.02498	0.02666	0.02650	0.00014	0.00109	0.00300	0.07065	0.01249	0.01372	0.01453	0.01444	0.58924	0.01256	0.01373	0.01462	0.01455	0.59881	-0.03828	0.70648	-0.01770	0.72229	0.05488	0.04038	0.04137	0.03884	0.04540	0.03980	0.06542	0.04246	0.73578	0.26836	1.31609	0.40383	0.58788	0.28295	0.95051	0.40574	0.60168	0.01600	0.00800	0.84000	0.13600
810	19.01700	23.14707	0.02751	0.02661	0.01063	0.01244	0.04677	0.03674	0.00001	0.00015	0.00000	0.00000	0.00580	0.00689	0.02540	0.01990	0.34843	0.00580	0.00679	0.02551	0.02004	0.35420	-0.00404	0.73384	-0.02057	0.72061	0.04990	0.03473	0.03430	0.02866	0.03980	0.03231	0.06102	0.03854	0.72490	0.24502	1.33629	0.42812	0.52652	0.21824	0.95075	0.32405	0.51829	0.00200	0.00000	0.89400	0.10400
811	19.01700	23.14707	0.01470	0.01847	0.03472	0.02861	0.03523	0.02792	0.00026	0.00137	0.00900	0.09444	0.01903	0.01578	0.01927	0.01529	0.52054	0.01908	0.01573	0.01936	0.01534	0.52247	-0.01018	0.73692	-0.05296	0.70888	0.04184	0.02913	0.02269	0.02088	0.02947	0.02596	0.05576	0.03426	0.61233	0.27538	1.49446	0.52839	0.37741	0.21324	0.90508	0.31716	0.58925	0.03400	0.01300	0.68500	0.26800
812	19.01700	23.14707	0.04717	0.05212	0.01087	0.01860	0.02356	0.03293	0.00331	0.01047	0.16800	0.59814	0.00774	0.01343	0.01448	0.01977	0.69416	0.00773	0.01339	0.01466	0.02002	0.69652	0.01697	0.60583	-0.05156	0.60224	0.06119	0.04757	0.05007	0.05122	0.05351	0.05014	0.06967	0.04694	0.75243	0.32835	1.30541	0.50042	0.64033	0.39320	0.95453	0.46966	0.64975	0.02800	0.14800	0.72000	0.10400
813	19.01700	23.14707	0.02392	0.02591	0.04229	0.03345	0.01864	0.01924	0.00006	0.00060	0.00400	0.06312	0.02296	0.01824	0.01020	0.01069	0.42231	0.02310	0.01828	0.01020	0.01054	0.42384	-0.04206	0.69981	0.00371	0.77738	0.04782	0.03387	0.03124	0.02774	0.03676	0.03126	0.06012	0.03816	0.69187	0.24958	1.38229	0.45151	0.49104	0.22001	0.93870	0.31252	0.52932	0.01300	0.00100	0.85200	0.13400
814	19.01700	23.14707	0.02036	0.02083	0.01776	0.01865	0.04660	0.03414	0.00020	0.00145	0.00600	0.08924	0.00981	0.01044	0.02533	0.01865	0.42615	0.00980	0.01034	0.02553	0.01870	0.42873	-0.01823	0.78036	-0.06708	0.71035	0.04547	0.03150	0.02790	0.02365	0.03417	0.02857	0.05804	0.03591	0.66313	0.26848	1.42553	0.50840	0.44516	0.20825	0.93682	0.33422	0.55398	0.02000	0.00900	0.80400	0.16700
815	19.01700	23.14707	0.02866	0.02595	0.01791	0.01776	0.03833	0.03038	0.00001	0.00015	0.00000	0.00000	0.00979	0.00980	0.02080	0.01650	0.43457	0.00977	0.00970	0.02091	0.01658	0.44004	0.00164	0.78371	-0.03731	0.68882	0.05099	0.03501	0.03570	0.02830	0.04083	0.03238	0.06253	0.03887	0.72866	0.24266	1.34729	0.44268	0.54419	0.21173	0.95853	0.29954	0.48411	0.00200	0.00000	0.88400	0.11400
816	19.01700	23.14707	0.01209	0.01809	0.04061	0.03065	0.03162	0.02646	0.00060	0.00221	0.02200	0.15974	0.02234	0.01697	0.01756	0.01493	0.47930	0.02247	0.01692	0.01757	0.01473	0.49884	-0.06221	0.68767	-0.00698	0.74510	0.04001	0.02909	0.02006	0.02109	0.02716	0.02566	0.05413	0.03387	0.57319	0.28965	1.53909	0.55257	0.32820	0.20814	0.89866	0.39229	0.64964	0.07000	0.03200	0.56200	0.33600
817	19.01700	23.14707	0.03838	0.03237	0.03731	0.03185	0.00923	0.01129	0.00000	0.00000	0.00000	0.00000	0.02031	0.01744	0.00502	0.00617	0.40739	0.02035	0.01737	0.00503	0.00616	0.40506	-0.02874	0.72389	-0.02206	0.70853	0.05692	0.03921	0.04426	0.03425	0.04842	0.03727	0.06658	0.04221	0.78912	0.21272	1.26547	0.37327	0.63858	0.21291	0.96916	0.29689	0.45598	0.00000	0.00000	0.94700	0.05300
818	19.01700	23.14707	0.02091	0.02230	0.03952	0.03110	0.02431	0.02147	0.00017	0.00117	0.00000	0.00000	0.02165	0.01716	0.01341	0.01195	0.40929	0.02165	0.01700	0.01335	0.01179	0.42747	-0.00250	0.73591	0.04109	0.81770	0.04653	0.03252	0.02900	0.02496	0.03503	0.02977	0.05910	0.03675	0.65779	0.26938	1.41161	0.46928	0.45023	0.20234	0.94201	0.37733	0.58539	0.02400	0.00800	0.78400	0.18400
819	19.01700	23.14707	0.01297	0.02300	0.02902	0.02507	0.04147	0.03208	0.00145	0.00369	0.05800	0.26577	0.01657	0.01439	0.02321	0.01787	0.51336	0.01662	0.01440	0.02341	0.01794	0.52220	0.00684	0.79538	-0.09107	0.70162	0.03996	0.03019	0.02007	0.02447	0.02706	0.02790	0.05436	0.03447	0.56333	0.29618	1.55743	0.58476	0.31992	0.23466	0.88843	0.44408	0.69528	0.07100	0.11700	0.48800	0.32400
820	19.01700	23.14707	0.01275	0.01537	0.05737	0.04025	0.01416	0.01589	0.00064	0.00337	0.02200	0.16588	0.03088	0.02153	0.00810	0.00951	0.36575	0.03164	0.02205	0.00807	0.00928	0.36855	-0.21075	0.64526	-0.00176	0.80393	0.03854	0.02705	0.01905	0.01811	0.02529	0.02347	0.05329	0.03292	0.56129	0.28851	1.55475	0.55142	0.32865	0.20186	0.90196	0.34198	0.61472	0.02500	0.04100	0.67100	0.26300
821	19.01700	23.14707	0.03539	0.02924	0.04183	0.03286	0.00770	0.01009	0.00000	0.00000	0.00000	0.00000	0.02264	0.01786	0.00421	0.00553	0.30030	0.02282	0.01792	0.00420	0.00550	0.30243	-0.05932	0.72293	0.00449	0.74361	0.05525	0.03757	0.04183	0.03160	0.04627	0.03508	0.06525	0.04113	0.78255	0.21094	1.26864	0.37431	0.61612	0.19861	0.97198	0.27795	0.43446	0.00000	0.00000	0.93100	0.06900
822	19.01700	23.14707	0.01432	0.02967	0.03582	0.02963	0.03164	0.02809	0.00314	0.00820	0.11500	0.41204	0.02087	0.01726	0.01872	0.01704	0.61706	0.02125	0.01758	0.01897	0.01708	0.62301	-0.13603	0.67712	-0.11953	0.70744	0.03926	0.03241	0.01947	0.03041	0.02648	0.03180	0.05391	0.03578	0.53392	0.31971	1.59417	0.58428	0.30025	0.29901	0.88137	0.48312	0.72809	0.03700	0.21000	0.39800	0.35500
823	19.01700	23.14707	0.02899	0.02961	0.02946	0.02500	0.02637	0.02170	0.00010	0.00061	0.00000	0.00000	0.01613	0.01379	0.01445	0.01199	0.47947	0.01612	0.01370	0.01444	0.01188	0.49079	0.00747	0.77569	-0.01676	0.74885	0.05143	0.03712	0.03614	0.03148	0.04036	0.03472	0.06371	0.04079	0.70174	0.25161	1.36509	0.42841	0.53444	0.21884	0.96088	0.37595	0.54602	0.02500	0.00300	0.84400	0.12800
824	19.01700	23.14707	0.04730	0.03563	0.00373	0.00625	0.03388	0.02908	0.00000	0.00000	0.00000	0.00000	0.00206	0.00359	0.01847	0.01598	0.25615	0.00204	0.00341	0.01848	0.01586	0.26155	0.01854	0.63351	-0.02431	0.73565	0.06256	0.04189	0.05230	0.03734	0.05569	0.04007	0.07024	0.04429	0.85285	0.16672	1.18518	0.30742	0.72939	0.17586	0.98284	0.20976	0.33598	0.00000	0.00000	0.97000	0.03000
825	19.01700	23.14707	0.05892	0.04186	0.00394	0.00609	0.02206	0.02147	0.00000	0.00000	0.00000	0.00000	0.00215	0.00333	0.01206	0.01184	0.22085	0.00215	0.00332	0.01203	0.01171	0.23601	0.01795	0.66898	0.00487	0.78112	0.06949	0.04642	0.06238	0.04321	0.06384	0.04465	0.07605	0.04885	0.89014	0.14837	1.14180	0.27491	0.81768	0.15889	0.99205	0.21074	0.29358	0.00000	0.00000	0.97900	0.02100
826	19.01700	23.14707	0.00762	0.01369	0.04111	0.03115	0.03497	0.02773	0.00121	0.00339	0.02200	0.14668	0.02275	0.01716	0.01967	0.01565	0.49003	0.02308	0.01734	0.01974	0.01562	0.48795	-0.13453	0.66373	-0.03263	0.73209	0.03633	0.02600	0.01512	0.01681	0.02312	0.02297	0.05089	0.03071	0.52207	0.29073	1.60114	0.58253	0.26020	0.18241	0.86721	0.36891	0.66682	0.08700	0.09500	0.40400	0.41400
827	19.01700	23.14707	0.04667	0.04605	0.01891	0.02333	0.01918	0.02370	0.00015	0.00103	0.00200	0.04468	0.01036	0.01284	0.01052	0.01306	0.53762	0.01040	0.01287	0.01055	0.01306	0.54726	-0.01172	0.69342	-0.00878	0.70443	0.06208	0.04570	0.05165	0.04540	0.05426	0.04600	0.07077	0.04682	0.79805	0.24125	1.24794	0.38849	0.68743	0.27628	0.96894	0.39912	0.55638	0.02600	0.00300	0.88100	0.09000
828	19.01700	23.14707	0.07370	0.05787	0.00537	0.01614	0.00451	0.01435	0.00134	0.00637	0.06100	0.33359	0.00359	0.01058	0.00312	0.00978	0.80445	0.00366	0.01071	0.00319	0.01000	0.81519	-0.03784	0.28147	-0.02069	0.29937	0.07772	0.05490	0.07437	0.05744	0.07524	0.05672	0.08041	0.05391	0.91348	0.24076	1.10369	0.32862	0.88400	0.29213	0.98620	0.32290	0.44689	0.00400	0.06700	0.89600	0.03300
829	19.01700	23.14707	0.04073	0.03997	0.01203	0.01514	0.03214	0.02975	0.00001	0.00020	0.00000	0.00000	0.00661	0.00845	0.01744	0.01619	0.49372	0.00657	0.00827	0.01754	0.01623	0.49693	0.01923	0.75080	-0.04161	0.72162	0.05835	0.04260	0.04632	0.04031	0.05000	0.04199	0.06786	0.04452	0.78181	0.22968	1.27809	0.41666	0.64300	0.24387	0.96742	0.38345	0.53773	0.00300	0.00100	0.92300	0.07300
830	19.01700	23.14707	0.01306	0.01861	0.03662	0.02874	0.03458	0.02876	0.00065	0.00260	0.02100	0.16899	0.02020	0.01599	0.01917	0.01598	0.53755	0.02033	0.01599	0.01922	0.01600	0.54482	-0.06539	0.69500	-0.01746	0.73992	0.04057	0.02841	0.02088	0.02075	0.02795	0.02547	0.05461	0.03334	0.59518	0.27875	1.50236	0.51588	0.35375	0.22102	0.88317	0.31240	0.61695	0.05500	0.04000	0.60400	0.30100
831	19.01700	23.14707	0.03615	0.03570	0.03889	0.03384	0.00987	0.01317	0.00000	0.00013	0.00000	0.00000	0.02108	0.01840	0.00543	0.00733	0.40120	0.02122	0.01846	0.00538	0.00720	0.40495	-0.06035	0.70940	0.04496	0.76337	0.05526	0.03965	0.04201	0.03630	0.04645	0.03834	0.06545	0.04248	0.75643	0.25013	1.31848	0.47882	0.59390	0.24653	0.96039	0.42044	0.58135	0.00100	0.00000	0.89300	0.10600
832	19.01700	23.14707	0.01818	0.02042	0.03604	0.02950	0.03038	0.02436	0.00031	0.00153	0.00600	0.08924	0.01976	0.01616	0.01664	0.01343	0.44179	0.01983	0.01618	0.01674	0.01345	0.44795	-0.03475	0.67917	-0.04441	0.71911	0.04473	0.03155	0.02653	0.02347	0.03249	0.02813	0.05805	0.03605	0.63507	0.27335	1.45259	0.50790	0.42264	0.20577	0.93721	0.34305	0.56390	0.04000	0.01500	0.74000	0.20500
833	19.01700	23.14707	0.02353	0.02421	0.04899	0.03791	0.01232	0.01359	0.00008	0.00081	0.00300	0.05469	0.02646	0.02045	0.00680	0.00765	0.36931	0.02676	0.02070	0.00676	0.00749	0.37503	-0.08641	0.67086	0.00760	0.77968	0.04668	0.03260	0.03005	0.02618	0.03595	0.03013	0.05874	0.03664	0.68933	0.25725	1.39027	0.47871	0.47871	0.21954	0.93740	0.32789	0.55098	0.00900	0.00500	0.85100	0.13500
834	19.01700	23.14707	0.05659	0.05433	0.01178	0.02040	0.01585	0.02633	0.00070	0.00350	0.02200	0.17180	0.00671	0.01174	0.00888	0.01475	0.75816	0.00681	0.01195	0.00902	0.01500	0.75710	-0.04613	0.51693	-0.06052	0.51856	0.06703	0.05055	0.05923	0.05336	0.06146	0.05237	0.07346	0.04986	0.82628	0.27647	1.21984	0.41680	0.74163	0.34650	0.97283	0.43011	0.57711	0.02000	0.04500	0.84000	0.09500
835	19.01700	23.14707	0.01760	0.02000	0.01117	0.01489	0.05579	0.03990	0.00035	0.00353	0.01300	0.12973	0.00634	0.00877	0.03001	0.02152	0.35976	0.00629	0.00854	0.03062	0.02190	0.35945	0.00593	0.78402	-0.17394	0.65875	0.04208	0.02954	0.02390	0.02216	0.03054	0.02685	0.05483	0.03415	0.63831	0.27051	1.45570	0.52849	0.40039	0.22428	0.91259	0.32511	0.58274	0.00900	0.02200	0.77100	0.19800
836	19.01700	23.14707	0.05856	0.04419	0.00868	0.01147	0.01767	0.01967	0.00000	0.00000	0.00000	0.00000	0.00475	0.00631	0.00972	0.01087	0.37064	0.00474	0.00625	0.00964	0.01073	0.37832	0.02746	0.74579	0.06242	0.80441	0.06937	0.04734	0.06214	0.04497	0.06346	0.04629	0.07622	0.04915	0.87287	0.18186	1.17029	0.35623	0.80450	0.18962	0.98906	0.27644	0.37241	0.00000	0.00000	0.97000	0.03000
