dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
794	19.01700	23.14707	0.00100	0.00591	0.02125	0.02289	0.03999	0.03689	0.02268	0.02745	1.56700	2.57167	0.02411	0.02150	0.03379	0.02449	0.54001	0.02396	0.02103	0.03418	0.02459	0.53078	0.03033	0.90154	-0.12098	0.72019	0.03241	0.02286	0.00346	0.01079	0.00526	0.01132	0.05989	0.03813	0.12998	0.20651	2.03181	0.61773	0.05736	0.14454	0.46867	0.22219	0.79326	0.02200	0.72200	0.04000	0.21600
795	19.01700	23.14707	0.00076	0.00489	0.03291	0.03110	0.02313	0.02332	0.02811	0.02795	1.85800	2.43389	0.03291	0.02332	0.02811	0.02215	0.65670	0.03328	0.02372	0.02795	0.02176	0.65872	-0.08935	0.69784	0.02544	0.82810	0.03266	0.02200	0.00215	0.00966	0.00546	0.01054	0.05945	0.03710	0.13292	0.21106	1.97479	0.56433	0.03644	0.13813	0.35071	0.17590	0.81309	0.02700	0.80600	0.02900	0.13800
796	19.01700	23.14707	0.00023	0.00160	0.02910	0.02769	0.02413	0.02326	0.03146	0.03195	2.05700	2.64230	0.03271	0.02450	0.03020	0.02330	0.73039	0.03303	0.02424	0.03032	0.02335	0.72566	-0.12124	0.73100	-0.03085	0.78508	0.03194	0.02172	0.00048	0.00718	0.00416	0.00799	0.05942	0.03755	0.10866	0.18313	2.01830	0.57752	0.01662	0.12210	0.09397	0.01724	0.79556	0.01700	0.84300	0.01000	0.13000
797	19.01700	23.14707	0.00414	0.01722	0.02061	0.02484	0.03549	0.03324	0.02468	0.02896	1.59900	2.36267	0.02455	0.02309	0.03267	0.02407	0.57519	0.02470	0.02303	0.03282	0.02398	0.58198	-0.02305	0.85303	-0.06079	0.79703	0.03519	0.02615	0.00658	0.01960	0.00811	0.01993	0.06254	0.03979	0.15919	0.26724	1.97789	0.60797	0.10049	0.23196	0.61453	0.33740	0.78972	0.01400	0.69400	0.11200	0.18000
798	19.01700	23.14707	0.00029	0.00248	0.03739	0.03305	0.02299	0.02332	0.02425	0.02844	1.42900	2.11115	0.03303	0.02403	0.02573	0.02148	0.64249	0.03362	0.02425	0.02576	0.02127	0.63671	-0.14565	0.71187	-0.00062	0.86559	0.03114	0.02150	0.00176	0.00816	0.00437	0.00797	0.05827	0.03698	0.11608	0.17755	2.01861	0.54418	0.03252	0.11605	0.29409	0.14215	0.82396	0.01100	0.77200	0.01800	0.19900
799	19.01700	23.14707	0.00025	0.00181	0.02855	0.02640	0.02482	0.02413	0.03129	0.02759	2.02500	2.44630	0.03242	0.02295	0.03048	0.02202	0.73329	0.03264	0.02308	0.03061	0.02201	0.73540	-0.05096	0.69156	-0.05235	0.69711	0.03189	0.02129	0.00045	0.00684	0.00499	0.00956	0.05709	0.03459	0.12670	0.19688	1.95141	0.54592	0.00641	0.10321	0.21245	0.13318	0.79673	0.02300	0.88300	0.00600	0.08800
800	19.01700	23.14707	0.00167	0.01229	0.02526	0.02354	0.03117	0.02917	0.02682	0.02708	1.62100	2.07494	0.02813	0.02126	0.03131	0.02349	0.69214	0.02840	0.02133	0.03163	0.02362	0.68807	-0.08772	0.72049	-0.08199	0.70029	0.03237	0.02344	0.00266	0.01439	0.00737	0.01600	0.05678	0.03627	0.17180	0.24000	1.92349	0.56723	0.04118	0.16217	0.49339	0.26490	0.77582	0.01300	0.82100	0.03800	0.12800
801	19.01700	23.14707	0.00155	0.00673	0.02420	0.02546	0.03640	0.03427	0.02276	0.02753	1.45800	2.12561	0.02565	0.02181	0.03215	0.02370	0.55650	0.02561	0.02167	0.03227	0.02365	0.55159	0.01112	0.88833	-0.01195	0.76507	0.03448	0.02486	0.00558	0.01403	0.00763	0.01353	0.06072	0.03886	0.16963	0.22948	1.93928	0.59314	0.08451	0.16774	0.59025	0.30620	0.79227	0.03300	0.69400	0.06200	0.21100
802	19.01700	23.14707	0.00018	0.00159	0.03107	0.02553	0.03132	0.02626	0.02234	0.02173	1.13700	1.43326	0.02857	0.02042	0.02873	0.02070	0.75241	0.02913	0.02067	0.02927	0.02106	0.74274	-0.18068	0.64291	-0.16408	0.65954	0.02946	0.01965	0.00081	0.00558	0.00602	0.00974	0.05081	0.03036	0.17052	0.22464	1.89732	0.55995	0.01468	0.09449	0.21326	0.11845	0.81865	0.01300	0.83700	0.00900	0.14100
803	19.01700	23.14707	0.00038	0.00298	0.03014	0.02649	0.02799	0.02399	0.02640	0.02493	1.48700	1.76347	0.03051	0.02207	0.02935	0.02134	0.74010	0.03084	0.02233	0.02967	0.02138	0.73369	-0.08746	0.67339	-0.10412	0.67941	0.03149	0.02124	0.00156	0.00735	0.00637	0.01092	0.05414	0.03310	0.16549	0.22502	1.88564	0.55972	0.02781	0.10953	0.30549	0.13397	0.80618	0.03000	0.83000	0.00900	0.13100
804	19.01700	23.14707	0.00031	0.00302	0.02902	0.02489	0.02869	0.02533	0.02689	0.02546	1.55700	1.81018	0.03021	0.02157	0.02989	0.02185	0.76338	0.03050	0.02149	0.03032	0.02203	0.76021	-0.10838	0.64959	-0.14219	0.62324	0.03078	0.02074	0.00073	0.00708	0.00637	0.01035	0.05348	0.03260	0.17072	0.22533	1.90055	0.55204	0.01428	0.10670	0.22095	0.10809	0.79228	0.01800	0.85700	0.01000	0.11500
805	19.01700	23.14707	0.00031	0.00206	0.03239	0.02776	0.02647	0.02478	0.02576	0.02610	1.42700	1.75119	0.03133	0.02209	0.02837	0.02203	0.71131	0.03171	0.02208	0.02848	0.02203	0.71378	-0.12388	0.67103	-0.04884	0.75551	0.03121	0.02117	0.00136	0.00728	0.00566	0.01038	0.05497	0.03384	0.14805	0.21344	1.93977	0.56746	0.02309	0.11517	0.27449	0.14991	0.81905	0.02200	0.82000	0.01600	0.14200
806	19.01700	23.14707	0.00147	0.00967	0.03047	0.03062	0.02497	0.02478	0.02800	0.02706	1.89500	2.44744	0.03165	0.02373	0.02888	0.02183	0.64036	0.03189	0.02382	0.02890	0.02159	0.63677	-0.05556	0.71583	-0.00137	0.80060	0.03328	0.02372	0.00302	0.01298	0.00650	0.01393	0.05841	0.03641	0.14894	0.22408	1.93401	0.55378	0.04178	0.15864	0.49563	0.29480	0.81850	0.02600	0.80600	0.04000	0.12800
807	19.01700	23.14707	0.00065	0.00382	0.04200	0.03600	0.02156	0.02237	0.02070	0.02547	1.25200	2.05779	0.03381	0.02419	0.02290	0.02024	0.56017	0.03420	0.02404	0.02305	0.02029	0.56547	-0.13034	0.72280	-0.06169	0.84207	0.03200	0.02215	0.00364	0.00955	0.00591	0.01059	0.05863	0.03720	0.14655	0.21095	2.00232	0.60455	0.06237	0.13156	0.46298	0.21266	0.80792	0.02200	0.71600	0.03400	0.22800
808	19.01700	23.14707	0.00611	0.02326	0.03018	0.03149	0.02529	0.02624	0.02334	0.02731	1.38600	1.97104	0.02917	0.02407	0.02641	0.02316	0.59870	0.02919	0.02368	0.02652	0.02305	0.61291	-0.02706	0.75141	-0.05128	0.75620	0.03639	0.02823	0.00860	0.02496	0.01101	0.02487	0.06060	0.03894	0.21022	0.30125	1.86362	0.58279	0.12566	0.27659	0.69125	0.40270	0.79098	0.01400	0.69400	0.12200	0.17000
809	19.01700	23.14707	0.00038	0.00512	0.03097	0.02587	0.02970	0.02507	0.02385	0.02292	1.24600	1.49783	0.02948	0.02110	0.02869	0.02085	0.75713	0.02991	0.02121	0.02921	0.02114	0.75197	-0.12530	0.66261	-0.16946	0.62375	0.02992	0.02058	0.00083	0.00754	0.00661	0.01113	0.05140	0.03207	0.18416	0.23416	1.86398	0.51191	0.01409	0.10475	0.30251	0.14892	0.77308	0.01600	0.84500	0.00800	0.13100
810	19.01700	23.14707	0.00160	0.01073	0.02607	0.02463	0.03417	0.03096	0.02308	0.02568	1.35500	1.80138	0.02667	0.02132	0.03118	0.02320	0.63528	0.02681	0.02141	0.03123	0.02302	0.64729	-0.03003	0.82129	-0.02454	0.80229	0.03266	0.02292	0.00373	0.01379	0.00660	0.01451	0.05732	0.03524	0.15364	0.22713	1.92529	0.56862	0.06009	0.16829	0.49098	0.28148	0.82510	0.00700	0.76100	0.04900	0.18300
811	19.01700	23.14707	0.00047	0.00321	0.02169	0.02239	0.03980	0.03505	0.02296	0.02668	1.40200	2.12330	0.02426	0.02093	0.03367	0.02398	0.58642	0.02436	0.02075	0.03423	0.02419	0.59350	-0.04218	0.83072	-0.17744	0.71042	0.03121	0.02114	0.00225	0.00815	0.00483	0.00942	0.05872	0.03677	0.12286	0.19148	2.05134	0.59751	0.04119	0.12400	0.32793	0.15166	0.82553	0.01100	0.75000	0.03000	0.20900
812	19.01700	23.14707	0.00031	0.00278	0.02910	0.02562	0.02665	0.02479	0.02885	0.02628	1.75500	1.89182	0.03144	0.02230	0.03003	0.02181	0.75045	0.03161	0.02237	0.03027	0.02203	0.74408	-0.04531	0.69547	-0.03294	0.72400	0.03165	0.02107	0.00091	0.00712	0.00471	0.00883	0.05620	0.03462	0.12493	0.19147	1.91390	0.51816	0.01605	0.11395	0.23067	0.12912	0.83205	0.01700	0.85700	0.01400	0.11200
813	19.01700	23.14707	0.00280	0.01311	0.02512	0.02526	0.03418	0.03376	0.02280	0.02556	1.55900	2.24110	0.02620	0.02100	0.03083	0.02373	0.56350	0.02614	0.02093	0.03108	0.02386	0.55896	0.04604	0.87076	-0.05826	0.74429	0.03543	0.02497	0.00691	0.01643	0.00910	0.01715	0.06073	0.03787	0.19633	0.25710	1.88154	0.57500	0.10803	0.19391	0.61183	0.31760	0.80124	0.04700	0.69400	0.08400	0.17500
814	19.01700	23.14707	0.00079	0.00478	0.02628	0.02635	0.02946	0.02870	0.02839	0.02893	1.84000	2.24152	0.02995	0.02303	0.03149	0.02365	0.65042	0.02982	0.02277	0.03155	0.02348	0.65102	0.02981	0.84463	-0.01678	0.80080	0.03348	0.02311	0.00276	0.01002	0.00502	0.01042	0.06079	0.03758	0.11768	0.19589	1.98884	0.57011	0.04319	0.13988	0.39977	0.21182	0.83696	0.02800	0.79300	0.02600	0.15300
815	19.01700	23.14707	0.00019	0.00156	0.02747	0.02317	0.02928	0.02471	0.02798	0.02508	1.55500	1.68908	0.02986	0.02127	0.03084	0.02180	0.80022	0.03024	0.02146	0.03123	0.02207	0.79018	-0.11824	0.60466	-0.10293	0.61547	0.03046	0.02012	0.00011	0.00531	0.00642	0.01044	0.05248	0.03130	0.17340	0.22528	1.89027	0.54896	0.00362	0.09109	0.07330	0.06651	0.81678	0.02700	0.87000	0.00300	0.10000
816	19.01700	23.14707	0.00326	0.01597	0.02975	0.02745	0.02764	0.02604	0.02427	0.02618	1.47600	2.06868	0.02909	0.02251	0.02791	0.02186	0.71416	0.02947	0.02259	0.02831	0.02223	0.71681	-0.13203	0.69600	-0.10457	0.75053	0.03305	0.02400	0.00455	0.01786	0.00865	0.01858	0.05585	0.03487	0.18694	0.27213	1.88179	0.57702	0.06690	0.21912	0.55202	0.37053	0.85179	0.00600	0.77500	0.06800	0.15100
817	19.01700	23.14707	0.00046	0.00608	0.02966	0.02549	0.02927	0.02522	0.02553	0.02564	1.45900	1.80397	0.02973	0.02207	0.02950	0.02148	0.75131	0.03010	0.02226	0.02989	0.02159	0.74054	-0.12716	0.65197	-0.12239	0.66338	0.03055	0.02161	0.00094	0.00904	0.00603	0.01126	0.05327	0.03390	0.16427	0.22324	1.92370	0.57573	0.01288	0.10790	0.34223	0.20160	0.77181	0.02100	0.83700	0.00900	0.13300
818	19.01700	23.14707	0.00045	0.00321	0.03052	0.02833	0.02580	0.02502	0.02815	0.02658	1.65500	1.87563	0.03178	0.02284	0.02940	0.02214	0.67629	0.03200	0.02298	0.02942	0.02205	0.67757	-0.06089	0.72213	-0.00089	0.80052	0.03204	0.02145	0.00146	0.00816	0.00520	0.01010	0.05710	0.03539	0.12789	0.19916	1.93438	0.56084	0.02538	0.12410	0.29302	0.14662	0.81907	0.02200	0.83900	0.02000	0.11900
819	19.01700	23.14707	0.00066	0.00449	0.03887	0.03524	0.02118	0.02271	0.02421	0.02792	1.52800	2.21522	0.03396	0.02475	0.02472	0.02145	0.57818	0.03441	0.02480	0.02476	0.02140	0.57773	-0.14060	0.68999	0.00091	0.87934	0.03143	0.02144	0.00209	0.00874	0.00452	0.00871	0.05913	0.03708	0.11884	0.19170	2.05263	0.61745	0.04042	0.13232	0.30566	0.13084	0.82952	0.01400	0.75600	0.03500	0.19500
820	19.01700	23.14707	0.01129	0.03204	0.02921	0.02902	0.02502	0.02450	0.01940	0.02320	1.11800	1.77653	0.02628	0.02239	0.02393	0.02080	0.74183	0.02651	0.02243	0.02423	0.02086	0.74647	-0.06648	0.74548	-0.09617	0.74223	0.03802	0.03228	0.01291	0.03301	0.01675	0.03261	0.05853	0.03861	0.27886	0.34630	1.79923	0.60323	0.16240	0.33368	0.80964	0.55573	0.82218	0.01400	0.67900	0.17000	0.13700
821	19.01700	23.14707	0.00076	0.00496	0.02508	0.02580	0.02933	0.02900	0.02974	0.03188	2.09000	2.58184	0.02995	0.02358	0.03211	0.02474	0.65430	0.02990	0.02350	0.03222	0.02453	0.65756	0.02077	0.81385	-0.04651	0.74260	0.03332	0.02296	0.00229	0.01036	0.00512	0.01039	0.06046	0.03798	0.12213	0.19892	1.97235	0.55664	0.04010	0.14311	0.31833	0.16653	0.84145	0.02900	0.80000	0.02200	0.14900
822	19.01700	23.14707	0.00346	0.01670	0.03162	0.02766	0.02939	0.02725	0.02045	0.02240	1.10500	1.59310	0.02806	0.02164	0.02685	0.02084	0.64284	0.02840	0.02170	0.02718	0.02119	0.65151	-0.10916	0.69190	-0.09576	0.73547	0.03356	0.02537	0.00611	0.01897	0.01050	0.01994	0.05545	0.03526	0.23251	0.27855	1.86296	0.62076	0.08946	0.21135	0.65741	0.38869	0.79296	0.01600	0.75100	0.07700	0.15600
823	19.01700	23.14707	0.00098	0.00610	0.02242	0.02299	0.03474	0.03029	0.02678	0.02682	1.76700	2.22727	0.02680	0.02138	0.03334	0.02354	0.66274	0.02684	0.02132	0.03355	0.02359	0.66845	-0.01799	0.81278	-0.04978	0.68283	0.03320	0.02339	0.00313	0.01077	0.00641	0.01200	0.05847	0.03588	0.15880	0.21773	1.94702	0.57531	0.04525	0.13829	0.48361	0.26773	0.81130	0.03700	0.80000	0.02500	0.13800
824	19.01700	23.14707	0.00017	0.00150	0.02647	0.02502	0.02799	0.02652	0.03028	0.02722	1.92300	2.13145	0.03086	0.02211	0.03162	0.02294	0.72161	0.03095	0.02207	0.03179	0.02304	0.71627	-0.03037	0.71423	-0.04002	0.69095	0.03156	0.02116	0.00033	0.00635	0.00464	0.00884	0.05747	0.03575	0.12204	0.19354	1.97043	0.55308	0.00484	0.10198	0.19117	0.12068	0.81474	0.01700	0.86600	0.00600	0.11100
825	19.01700	23.14707	0.00017	0.00137	0.03323	0.02617	0.03239	0.02579	0.01913	0.01960	0.93400	1.25684	0.02767	0.01981	0.02749	0.01963	0.76513	0.02856	0.02039	0.02810	0.01992	0.75627	-0.28643	0.59128	-0.20680	0.65843	0.02820	0.01907	0.00062	0.00512	0.00701	0.01064	0.04929	0.02942	0.19482	0.23427	1.93647	0.59143	0.01317	0.08877	0.23849	0.08413	0.79152	0.01600	0.78200	0.00700	0.19500
826	19.01700	23.14707	0.00031	0.00366	0.02469	0.02418	0.02789	0.02651	0.03202	0.03006	2.17700	2.47703	0.03079	0.02278	0.03253	0.02393	0.73095	0.03093	0.02272	0.03268	0.02387	0.72795	-0.05936	0.72330	-0.04602	0.72403	0.03243	0.02228	0.00077	0.00819	0.00408	0.00899	0.05915	0.03720	0.10064	0.17709	1.99061	0.57173	0.01051	0.11148	0.25086	0.17328	0.83418	0.01600	0.85800	0.01000	0.11600
827	19.01700	23.14707	0.00043	0.00376	0.02967	0.02619	0.02670	0.02449	0.02812	0.02656	1.70800	2.07719	0.03127	0.02214	0.02975	0.02232	0.74708	0.03152	0.02199	0.02990	0.02245	0.74271	-0.09681	0.67655	-0.03727	0.71595	0.03167	0.02165	0.00116	0.00805	0.00577	0.01048	0.05637	0.03453	0.14661	0.21169	1.95993	0.57835	0.01680	0.11856	0.29267	0.18965	0.84656	0.02100	0.84600	0.01300	0.12000
828	19.01700	23.14707	0.00035	0.00316	0.02429	0.02294	0.02959	0.03024	0.03068	0.02992	2.14600	2.65870	0.02986	0.02235	0.03262	0.02403	0.67565	0.02998	0.02237	0.03287	0.02415	0.67707	-0.03560	0.79644	-0.05567	0.70755	0.03202	0.02198	0.00078	0.00831	0.00416	0.00940	0.06020	0.03789	0.10149	0.17591	2.03139	0.56584	0.01508	0.11636	0.27860	0.11604	0.79000	0.01200	0.84300	0.00800	0.13700
829	19.01700	23.14707	0.00040	0.00358	0.02623	0.02465	0.02658	0.02727	0.03170	0.03009	2.13200	2.44920	0.03152	0.02242	0.03165	0.02380	0.71247	0.03160	0.02239	0.03179	0.02406	0.71421	-0.01892	0.74778	-0.01915	0.74139	0.03236	0.02151	0.00077	0.00823	0.00431	0.00891	0.05933	0.03638	0.11013	0.18496	1.98573	0.54764	0.01385	0.11798	0.20582	0.13760	0.84821	0.01700	0.86300	0.01300	0.10700
830	19.01700	23.14707	0.00034	0.00265	0.02548	0.02495	0.02726	0.02618	0.03183	0.03162	2.21100	2.80187	0.03103	0.02331	0.03205	0.02355	0.73315	0.03126	0.02353	0.03223	0.02355	0.72909	-0.04838	0.74836	-0.05530	0.69603	0.03242	0.02192	0.00088	0.00801	0.00503	0.00942	0.05896	0.03679	0.12895	0.20008	1.97604	0.55083	0.01546	0.11633	0.19610	0.13352	0.83889	0.02900	0.85000	0.01000	0.11100
831	19.01700	23.14707	0.00021	0.00159	0.03092	0.02580	0.02877	0.02451	0.02502	0.02464	1.34000	1.66865	0.03003	0.02169	0.02897	0.02109	0.76484	0.03051	0.02193	0.02934	0.02125	0.75999	-0.16490	0.64205	-0.11110	0.71249	0.03051	0.02041	0.00101	0.00612	0.00580	0.00960	0.05319	0.03185	0.15439	0.21304	1.91624	0.55838	0.01957	0.10152	0.20069	0.09934	0.81684	0.01900	0.83600	0.00800	0.13700
832	19.01700	23.14707	0.00462	0.01939	0.03247	0.03209	0.02333	0.02601	0.02449	0.02765	1.56500	2.21580	0.03088	0.02361	0.02595	0.02209	0.58088	0.03107	0.02376	0.02609	0.02224	0.58790	-0.05708	0.77007	-0.02134	0.83361	0.03573	0.02704	0.00731	0.02160	0.00961	0.02225	0.06028	0.03819	0.18927	0.27920	1.88804	0.59050	0.10106	0.23341	0.67201	0.41572	0.80467	0.01700	0.71500	0.10700	0.16100
833	19.01700	23.14707	0.00460	0.01959	0.02514	0.02688	0.02990	0.03029	0.02526	0.02884	1.68600	2.49347	0.02763	0.02320	0.02984	0.02286	0.62632	0.02749	0.02290	0.03009	0.02299	0.63057	0.03205	0.84157	-0.06317	0.77479	0.03540	0.02716	0.00666	0.02225	0.00935	0.02264	0.06055	0.03748	0.18316	0.28704	1.91677	0.60022	0.09708	0.24907	0.66314	0.36953	0.77943	0.01000	0.73300	0.10300	0.15400
834	19.01700	23.14707	0.00006	0.00055	0.03355	0.02570	0.03268	0.02545	0.01864	0.01871	0.82500	1.10199	0.02751	0.01956	0.02719	0.01925	0.78431	0.02846	0.02033	0.02799	0.01978	0.77159	-0.29379	0.55679	-0.25584	0.56572	0.02760	0.01834	0.00025	0.00397	0.00663	0.00969	0.04762	0.02847	0.19557	0.23339	1.91573	0.60381	0.00593	0.07352	0.11217	0.05877	0.80237	0.01000	0.80600	0.00300	0.18100
835	19.01700	23.14707	0.00042	0.00337	0.02514	0.02611	0.03112	0.02823	0.02824	0.02902	1.84900	2.23835	0.02911	0.02245	0.03235	0.02356	0.67695	0.02912	0.02246	0.03238	0.02342	0.68092	0.01171	0.79995	-0.01279	0.76930	0.03290	0.02217	0.00218	0.00872	0.00506	0.00939	0.05944	0.03780	0.12783	0.19633	1.95079	0.52956	0.03554	0.12857	0.32053	0.17927	0.84143	0.02200	0.82200	0.01300	0.14300
836	19.01700	23.14707	0.00040	0.00291	0.02381	0.02326	0.03418	0.03149	0.02653	0.02753	1.56800	1.93994	0.02750	0.02227	0.03285	0.02373	0.63959	0.02746	0.02214	0.03312	0.02374	0.63714	0.02687	0.82450	-0.08173	0.70991	0.03168	0.02163	0.00150	0.00780	0.00497	0.00957	0.05775	0.03537	0.12763	0.19814	2.00622	0.60863	0.02639	0.11671	0.28090	0.14292	0.82285	0.01600	0.80900	0.01800	0.15700
837	19.01700	23.14707	0.00334	0.01556	0.02737	0.02710	0.02726	0.02653	0.02694	0.02868	1.70100	2.18486	0.02952	0.02360	0.02940	0.02323	0.70025	0.02962	0.02340	0.02957	0.02305	0.69315	-0.04030	0.75153	-0.05642	0.72980	0.03434	0.02496	0.00487	0.01827	0.00894	0.01866	0.05926	0.03770	0.19691	0.27643	1.91249	0.58898	0.07542	0.22920	0.53791	0.31440	0.80529	0.01500	0.76300	0.07700	0.14500
838	19.01700	23.14707	0.00065	0.00475	0.02572	0.02329	0.03438	0.03028	0.02417	0.02373	1.34000	1.64997	0.02710	0.02039	0.03153	0.02286	0.66317	0.02721	0.02038	0.03194	0.02311	0.66710	-0.02824	0.77895	-0.11859	0.66275	0.03161	0.02191	0.00230	0.00892	0.00660	0.01187	0.05411	0.03299	0.16550	0.23217	1.89349	0.56983	0.03616	0.12041	0.43579	0.21738	0.79845	0.02100	0.80300	0.02900	0.14700
839	19.01700	23.14707	0.00068	0.00553	0.02992	0.02755	0.02509	0.02404	0.02922	0.02762	1.81100	2.13290	0.03200	0.02298	0.02952	0.02185	0.72726	0.03226	0.02300	0.02963	0.02198	0.72575	-0.07350	0.69456	-0.01617	0.73384	0.03240	0.02175	0.00164	0.00922	0.00612	0.01123	0.05716	0.03498	0.15378	0.22102	1.93624	0.58736	0.02616	0.13197	0.30968	0.18972	0.83501	0.03200	0.82500	0.02100	0.12200
840	19.01700	23.14707	0.00050	0.00369	0.02403	0.02290	0.03199	0.02951	0.02840	0.02799	1.86700	2.21118	0.02854	0.02184	0.03263	0.02361	0.70049	0.02860	0.02188	0.03294	0.02357	0.69299	-0.00895	0.78004	-0.09181	0.69444	0.03208	0.02213	0.00150	0.00833	0.00568	0.01042	0.05837	0.03649	0.14186	0.20650	1.97422	0.55151	0.02569	0.12527	0.32521	0.14311	0.77583	0.02700	0.82400	0.01900	0.13000
841	19.01700	23.14707	0.00029	0.00265	0.02848	0.02419	0.02874	0.02428	0.02741	0.02401	1.56100	1.74536	0.03018	0.02141	0.03035	0.02130	0.78836	0.03048	0.02165	0.03063	0.02145	0.77725	-0.07174	0.64334	-0.07356	0.63940	0.03101	0.02095	0.00074	0.00649	0.00704	0.01157	0.05319	0.03218	0.17867	0.23018	1.88652	0.56188	0.01112	0.09670	0.26892	0.14798	0.80149	0.02700	0.86900	0.00300	0.10100
842	19.01700	23.14707	0.00021	0.00169	0.03085	0.02554	0.02957	0.02560	0.02428	0.02291	1.25800	1.49514	0.02974	0.02105	0.02888	0.02088	0.75249	0.03007	0.02127	0.02937	0.02133	0.74065	-0.09324	0.65517	-0.13376	0.63208	0.03049	0.02045	0.00117	0.00569	0.00708	0.01105	0.05163	0.03100	0.18779	0.23300	1.86598	0.54554	0.02053	0.09533	0.28095	0.12550	0.81237	0.02400	0.83000	0.00400	0.14200
843	19.01700	23.14707	0.00037	0.00306	0.02969	0.02788	0.02569	0.02401	0.02916	0.02765	1.84700	2.36677	0.03197	0.02316	0.02981	0.02202	0.72343	0.03210	0.02301	0.02992	0.02193	0.72181	-0.05494	0.72470	-0.02601	0.73561	0.03200	0.02159	0.00111	0.00757	0.00528	0.01029	0.05755	0.03527	0.12809	0.19952	1.96356	0.54846	0.01884	0.11687	0.25589	0.13729	0.80122	0.02300	0.85300	0.01200	0.11200
844	19.01700	23.14707	0.00027	0.00234	0.02550	0.02381	0.02772	0.02741	0.03143	0.03000	2.09400	2.44769	0.03110	0.02273	0.03215	0.02404	0.71013	0.03105	0.02261	0.03226	0.02395	0.71767	0.00618	0.74529	-0.04162	0.68499	0.03243	0.02217	0.00081	0.00747	0.00534	0.00998	0.05840	0.03631	0.12773	0.19584	1.96661	0.55589	0.01179	0.10540	0.24027	0.15699	0.83602	0.02400	0.85600	0.00700	0.11300
845	19.01700	23.14707	0.00118	0.00688	0.03322	0.02670	0.03374	0.02671	0.01677	0.01804	0.77700	1.13898	0.02675	0.01945	0.02693	0.01950	0.72662	0.02727	0.01972	0.02755	0.01999	0.72515	-0.17010	0.63660	-0.19088	0.63993	0.03019	0.02068	0.00335	0.00986	0.01057	0.01462	0.04951	0.03034	0.28180	0.27249	1.81751	0.57894	0.06173	0.14733	0.48395	0.20253	0.76455	0.03500	0.73100	0.04400	0.19000
846	19.01700	23.14707	0.00021	0.00129	0.02546	0.02418	0.02647	0.02448	0.03277	0.03097	2.23200	2.50922	0.03171	0.02380	0.03234	0.02347	0.75893	0.03176	0.02376	0.03231	0.02330	0.75764	-0.00886	0.71764	0.00094	0.74571	0.03259	0.02193	0.00056	0.00696	0.00487	0.00921	0.05925	0.03736	0.12664	0.19512	1.96268	0.54586	0.01227	0.11100	0.12415	0.08353	0.84194	0.02600	0.85600	0.00800	0.11000
847	19.01700	23.14707	0.00048	0.00324	0.02907	0.02873	0.02740	0.02666	0.02797	0.02840	1.82700	2.42014	0.03106	0.02392	0.03008	0.02299	0.64745	0.03111	0.02363	0.03020	0.02260	0.64323	-0.02110	0.76589	-0.04460	0.74131	0.03282	0.02245	0.00225	0.00928	0.00560	0.01012	0.05881	0.03692	0.14001	0.20974	1.94650	0.54882	0.03839	0.13157	0.32896	0.16441	0.80793	0.02700	0.82900	0.01800	0.12600
848	19.01700	23.14707	0.00039	0.00287	0.02958	0.02656	0.02619	0.02489	0.02875	0.02670	1.80900	2.25622	0.03148	0.02267	0.02988	0.02203	0.71672	0.03182	0.02290	0.02997	0.02200	0.71155	-0.09654	0.67201	-0.02744	0.74598	0.03172	0.02119	0.00103	0.00698	0.00576	0.01045	0.05594	0.03410	0.14548	0.21257	1.93410	0.55408	0.01602	0.10909	0.23339	0.15805	0.84369	0.02500	0.84900	0.00900	0.11700
849	19.01700	23.14707	0.00024	0.00220	0.03451	0.02727	0.03379	0.02718	0.01637	0.01756	0.77900	1.20090	0.02671	0.01922	0.02648	0.01898	0.71771	0.02775	0.01998	0.02736	0.01942	0.71233	-0.34123	0.54867	-0.30536	0.57658	0.02695	0.01800	0.00036	0.00471	0.00702	0.00986	0.04768	0.02866	0.20626	0.22963	1.95141	0.59745	0.00741	0.08577	0.19429	0.09082	0.78261	0.01700	0.73700	0.01100	0.23500
850	19.01700	23.14707	0.02387	0.04427	0.01391	0.02209	0.03469	0.03959	0.01245	0.02253	0.76500	1.61672	0.01431	0.02045	0.02530	0.02529	0.54526	0.01438	0.02043	0.02571	0.02562	0.54560	-0.03570	0.67340	-0.11098	0.67583	0.04669	0.04023	0.02689	0.04437	0.02773	0.04389	0.06639	0.04356	0.39956	0.41838	1.73461	0.71695	0.34873	0.42425	0.89125	0.54539	0.76969	0.01000	0.41000	0.37800	0.20200
