dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
807	19.01700	23.14707	0.00131	0.00439	0.03347	0.02690	0.03805	0.02949	0.01208	0.01637	0.55100	1.04757	0.02438	0.01835	0.02665	0.01868	0.68535	0.02484	0.01866	0.02735	0.01924	0.68103	-0.15385	0.66683	-0.22581	0.59906	0.02983	0.02011	0.00431	0.00833	0.01169	0.01450	0.04870	0.02883	0.31290	0.28484	1.80503	0.56378	0.08445	0.13568	0.55159	0.16957	0.74464	0.04800	0.55600	0.09700	0.29900
808	19.01700	23.14707	0.03487	0.05299	0.02040	0.02768	0.02075	0.02703	0.00888	0.01659	0.44700	1.02235	0.01569	0.01988	0.01589	0.01946	0.74600	0.01597	0.02032	0.01617	0.01979	0.74448	-0.09126	0.62573	-0.08931	0.61321	0.05263	0.04666	0.03684	0.05258	0.03999	0.05129	0.06578	0.04635	0.55258	0.41411	1.51898	0.60930	0.45096	0.45447	0.93828	0.56865	0.74431	0.01200	0.37700	0.46400	0.14700
809	19.01700	23.14707	0.00133	0.00678	0.04531	0.03849	0.02064	0.02109	0.01763	0.02268	1.05600	1.82507	0.03373	0.02398	0.02086	0.01877	0.51922	0.03433	0.02425	0.02088	0.01868	0.52129	-0.16451	0.66252	-0.01422	0.85618	0.03221	0.02269	0.00491	0.01129	0.00765	0.01298	0.05682	0.03515	0.18078	0.23767	1.96242	0.61616	0.08042	0.15064	0.57316	0.28566	0.80896	0.03600	0.66500	0.06000	0.23900
810	19.01700	23.14707	0.00086	0.00422	0.03078	0.02714	0.02978	0.02454	0.02349	0.02319	1.31800	1.62200	0.02909	0.02096	0.02870	0.02033	0.74914	0.02960	0.02148	0.02906	0.02065	0.73535	-0.14152	0.61786	-0.08924	0.69077	0.03100	0.02085	0.00211	0.00853	0.00745	0.01249	0.05250	0.03155	0.19124	0.24878	1.86202	0.54738	0.03814	0.13304	0.37846	0.15939	0.79358	0.02400	0.77000	0.05200	0.15400
811	19.01700	23.14707	0.00565	0.01704	0.02499	0.02340	0.03810	0.03368	0.01617	0.02250	0.85000	1.59546	0.02230	0.02009	0.02920	0.02239	0.61361	0.02245	0.01991	0.02961	0.02235	0.61266	-0.07256	0.76148	-0.14998	0.68894	0.03440	0.02563	0.00866	0.01960	0.01316	0.02172	0.05536	0.03511	0.28562	0.31554	1.80794	0.58149	0.13910	0.24194	0.67366	0.37374	0.80735	0.02900	0.58000	0.18700	0.20400
812	19.01700	23.14707	0.00050	0.00397	0.02809	0.02612	0.02952	0.02667	0.02681	0.02665	1.63500	1.99243	0.02986	0.02208	0.03052	0.02258	0.68754	0.02994	0.02217	0.03072	0.02264	0.69427	0.00269	0.76282	-0.05979	0.72926	0.03187	0.02137	0.00168	0.00833	0.00548	0.01036	0.05733	0.03569	0.13859	0.20743	1.93618	0.53507	0.03175	0.12162	0.29595	0.12370	0.80438	0.02600	0.81500	0.01800	0.14100
813	19.01700	23.14707	0.00776	0.02236	0.02109	0.02189	0.04322	0.03693	0.01285	0.02049	0.72300	1.55186	0.01862	0.01899	0.03051	0.02318	0.47628	0.01851	0.01868	0.03058	0.02292	0.48555	0.04423	0.85603	-0.03851	0.80243	0.03777	0.02962	0.01321	0.02469	0.01456	0.02612	0.06023	0.03826	0.28006	0.32098	1.80813	0.60816	0.19986	0.25772	0.79162	0.41871	0.75742	0.02300	0.50400	0.21100	0.26200
814	19.01700	23.14707	0.01805	0.03174	0.02291	0.02441	0.02825	0.02734	0.01570	0.02423	0.95600	1.66735	0.02111	0.02158	0.02399	0.02146	0.67161	0.02106	0.02128	0.02397	0.02127	0.67049	-0.03188	0.77072	0.00580	0.77769	0.04386	0.03447	0.02131	0.03420	0.02496	0.03513	0.06276	0.04003	0.42162	0.38435	1.66082	0.60498	0.30139	0.36631	0.83584	0.45882	0.76021	0.01400	0.49400	0.38000	0.11200
815	19.01700	23.14707	0.00169	0.00705	0.02474	0.02499	0.03237	0.02879	0.02612	0.02755	1.63100	2.04715	0.02771	0.02248	0.03158	0.02280	0.68566	0.02774	0.02236	0.03190	0.02269	0.67280	-0.02231	0.78707	-0.13253	0.69378	0.03248	0.02264	0.00283	0.01143	0.00660	0.01364	0.05854	0.03635	0.15118	0.23457	1.98589	0.59513	0.04753	0.16297	0.40796	0.21538	0.83126	0.00900	0.75800	0.07100	0.16200
816	19.01700	23.14707	0.00793	0.01935	0.03081	0.02725	0.02968	0.02640	0.01649	0.02407	0.95300	1.70141	0.02555	0.02127	0.02499	0.02096	0.71697	0.02580	0.02158	0.02519	0.02106	0.71538	-0.06447	0.69297	-0.05047	0.71679	0.03645	0.02647	0.01118	0.02180	0.01640	0.02362	0.05629	0.03481	0.34569	0.33318	1.74592	0.59395	0.18583	0.27731	0.68735	0.34719	0.78810	0.03000	0.50700	0.27200	0.19100
817	19.01700	23.14707	0.00217	0.00893	0.02955	0.02560	0.02754	0.02547	0.02565	0.02712	1.54900	1.92655	0.02992	0.02240	0.02888	0.02207	0.72095	0.03011	0.02234	0.02901	0.02214	0.72182	-0.05864	0.69154	-0.03433	0.71349	0.03340	0.02311	0.00400	0.01284	0.00902	0.01557	0.05689	0.03533	0.20740	0.26176	1.86851	0.54361	0.06523	0.17418	0.46075	0.25057	0.82442	0.03700	0.76800	0.07500	0.12000
818	19.01700	23.14707	0.00277	0.00785	0.03284	0.02642	0.03645	0.02908	0.01285	0.02037	0.62900	1.18969	0.02465	0.01893	0.02648	0.01965	0.69499	0.02492	0.01912	0.02689	0.01981	0.69393	-0.08892	0.70806	-0.14113	0.65163	0.03208	0.02227	0.00651	0.01181	0.01288	0.01751	0.05145	0.03097	0.31770	0.30254	1.80524	0.61972	0.11936	0.16647	0.60861	0.23509	0.76593	0.05100	0.48300	0.17100	0.29500
819	19.01700	23.14707	0.00863	0.02011	0.03695	0.03058	0.02238	0.02296	0.01696	0.02456	1.04800	1.96969	0.02902	0.02206	0.02146	0.02031	0.66045	0.02940	0.02213	0.02146	0.02006	0.66025	-0.12101	0.68916	-0.02665	0.81180	0.03688	0.02808	0.01164	0.02340	0.01540	0.02524	0.05942	0.03800	0.30750	0.33703	1.84132	0.64255	0.17737	0.27859	0.73300	0.40905	0.78972	0.02000	0.55900	0.25700	0.16400
820	19.01700	23.14707	0.01436	0.03489	0.02146	0.02515	0.02906	0.03143	0.02004	0.02583	1.20900	1.87812	0.02256	0.02233	0.02651	0.02402	0.65873	0.02264	0.02240	0.02678	0.02413	0.65599	-0.01704	0.70310	-0.08999	0.68968	0.04149	0.03452	0.01696	0.03609	0.01970	0.03510	0.06170	0.04045	0.32781	0.36869	1.73642	0.62316	0.22871	0.37231	0.82218	0.49815	0.78800	0.01400	0.62300	0.22800	0.13500
821	19.01700	23.14707	0.00725	0.02079	0.02715	0.02592	0.02677	0.02505	0.02375	0.02874	1.47500	2.02420	0.02771	0.02279	0.02745	0.02230	0.74631	0.02776	0.02260	0.02755	0.02225	0.74384	-0.02957	0.73440	-0.03879	0.68545	0.03654	0.02758	0.00896	0.02342	0.01381	0.02454	0.05904	0.03736	0.26756	0.32390	1.83334	0.59434	0.12892	0.27200	0.66973	0.41848	0.81880	0.02200	0.67400	0.18800	0.11600
822	19.01700	23.14707	0.00296	0.01043	0.02790	0.02453	0.03040	0.02705	0.02366	0.02533	1.38400	1.94899	0.02791	0.02142	0.02926	0.02149	0.70860	0.02812	0.02145	0.02948	0.02152	0.70789	-0.06968	0.68980	-0.09284	0.68214	0.03357	0.02398	0.00499	0.01430	0.01054	0.01786	0.05565	0.03456	0.24238	0.28341	1.83830	0.55935	0.08046	0.18697	0.56325	0.27370	0.79235	0.04000	0.72100	0.10700	0.13200
823	19.01700	23.14707	0.00906	0.02533	0.03022	0.03116	0.02640	0.02758	0.01924	0.02588	1.27900	2.19753	0.02687	0.02277	0.02502	0.02179	0.57689	0.02698	0.02276	0.02489	0.02137	0.58031	-0.03853	0.78999	0.01368	0.84155	0.03882	0.03102	0.01287	0.02797	0.01489	0.02851	0.06178	0.03931	0.26081	0.33383	1.82130	0.61677	0.17962	0.29982	0.77981	0.45064	0.78401	0.01700	0.61400	0.19200	0.17700
824	19.01700	23.14707	0.00021	0.00153	0.02895	0.02469	0.02866	0.02517	0.02710	0.02416	1.51400	1.74121	0.03019	0.02148	0.02997	0.02095	0.77052	0.03057	0.02153	0.03041	0.02132	0.76752	-0.13076	0.62426	-0.11709	0.63885	0.03040	0.02035	0.00032	0.00581	0.00653	0.01106	0.05319	0.03239	0.16888	0.22784	1.92990	0.59481	0.00496	0.08897	0.20922	0.11623	0.81379	0.02000	0.85900	0.00700	0.11400
825	19.01700	23.14707	0.00593	0.01699	0.03339	0.02999	0.02749	0.02664	0.01810	0.02176	1.15600	1.72269	0.02796	0.02158	0.02492	0.02033	0.56588	0.02809	0.02163	0.02487	0.02011	0.56967	-0.02492	0.72961	0.02642	0.82241	0.03620	0.02690	0.00976	0.02055	0.01384	0.02291	0.05842	0.03701	0.27786	0.30567	1.78831	0.53214	0.14629	0.23352	0.72557	0.40126	0.79019	0.06100	0.62700	0.16000	0.15200
826	19.01700	23.14707	0.01725	0.03472	0.03195	0.03182	0.02033	0.02359	0.01538	0.02445	0.90800	1.73653	0.02560	0.02285	0.01940	0.02075	0.65981	0.02582	0.02287	0.01948	0.02075	0.66162	-0.08181	0.70911	-0.02809	0.75054	0.04273	0.03501	0.02023	0.03597	0.02381	0.03630	0.06198	0.04067	0.40194	0.39149	1.69082	0.60361	0.28366	0.37116	0.84373	0.48118	0.76119	0.02300	0.47200	0.35800	0.14700
827	19.01700	23.14707	0.00937	0.01873	0.02371	0.02137	0.03589	0.03016	0.01594	0.02325	1.00400	1.78325	0.02170	0.01886	0.02796	0.02169	0.68460	0.02163	0.01860	0.02827	0.02193	0.68513	0.01500	0.78666	-0.09252	0.66488	0.03806	0.02811	0.01323	0.02260	0.01766	0.02532	0.05851	0.03653	0.34716	0.33670	1.75166	0.60402	0.20287	0.27227	0.75126	0.39957	0.78531	0.02500	0.52100	0.29800	0.15600
828	19.01700	23.14707	0.00547	0.01417	0.02692	0.02389	0.03363	0.02802	0.01890	0.02427	1.06300	1.60718	0.02493	0.02115	0.02839	0.02142	0.70283	0.02499	0.02115	0.02866	0.02148	0.69626	0.00663	0.75199	-0.09626	0.66509	0.03516	0.02507	0.00849	0.01775	0.01357	0.02092	0.05581	0.03386	0.29347	0.31772	1.79354	0.60372	0.14260	0.23513	0.62671	0.30005	0.78822	0.03000	0.59000	0.21800	0.16200
829	19.01700	23.14707	0.00221	0.00915	0.02971	0.02419	0.03746	0.03164	0.01554	0.01862	0.71100	1.09429	0.02435	0.01825	0.02826	0.02066	0.63980	0.02468	0.01845	0.02891	0.02120	0.63545	-0.09945	0.73867	-0.19859	0.60795	0.03095	0.02227	0.00465	0.01224	0.01062	0.01676	0.05133	0.03216	0.26328	0.28422	1.85956	0.62552	0.07683	0.15776	0.61494	0.30292	0.76568	0.02300	0.65000	0.10800	0.21900
830	19.01700	23.14707	0.00288	0.01306	0.02921	0.02803	0.02544	0.02509	0.02739	0.02748	1.85200	2.32123	0.03073	0.02301	0.02873	0.02270	0.67190	0.03087	0.02302	0.02882	0.02262	0.67803	-0.04264	0.74113	-0.03610	0.76224	0.03454	0.02487	0.00481	0.01607	0.00866	0.01725	0.05942	0.03748	0.18136	0.25947	1.90373	0.57117	0.07032	0.20383	0.55028	0.31572	0.80790	0.03900	0.77400	0.06400	0.12300
831	19.01700	23.14707	0.00309	0.01506	0.03021	0.03065	0.02551	0.02441	0.02611	0.02924	1.70000	2.23652	0.03065	0.02441	0.02803	0.02264	0.63587	0.03072	0.02401	0.02816	0.02259	0.64855	-0.04507	0.77343	-0.03996	0.78012	0.03442	0.02532	0.00509	0.01769	0.00800	0.01815	0.06059	0.03862	0.16825	0.25529	1.94162	0.58383	0.07751	0.20425	0.55952	0.32211	0.81323	0.01400	0.76400	0.07400	0.14800
832	19.01700	23.14707	0.02093	0.03577	0.02301	0.02251	0.03230	0.02854	0.00867	0.01774	0.49900	1.14717	0.01735	0.01751	0.02219	0.01953	0.62525	0.01728	0.01724	0.02235	0.01962	0.63277	0.00509	0.80272	-0.06196	0.73708	0.04568	0.03781	0.02591	0.03717	0.02977	0.03820	0.06215	0.04181	0.50611	0.36289	1.56788	0.55418	0.36322	0.33728	0.90090	0.47760	0.71515	0.03000	0.32800	0.49800	0.14400
833	19.01700	23.14707	0.01882	0.03228	0.02558	0.02552	0.02775	0.02878	0.01277	0.02239	0.71600	1.47964	0.02087	0.02022	0.02214	0.02210	0.60878	0.02092	0.01999	0.02210	0.02183	0.61456	-0.05406	0.79231	-0.00647	0.80775	0.04484	0.03497	0.02333	0.03403	0.02587	0.03559	0.06369	0.04079	0.44343	0.38064	1.63049	0.58595	0.34085	0.35728	0.84901	0.41910	0.72528	0.03100	0.43900	0.39000	0.14000
834	19.01700	23.14707	0.01790	0.03793	0.02239	0.02420	0.02999	0.03314	0.01463	0.02262	0.82400	1.51361	0.02003	0.02048	0.02420	0.02353	0.65340	0.02020	0.02049	0.02434	0.02367	0.65533	-0.07478	0.70767	-0.04174	0.70656	0.04372	0.03659	0.02160	0.03845	0.02412	0.03799	0.06267	0.04120	0.39244	0.38527	1.70265	0.64310	0.28964	0.38267	0.85881	0.51617	0.77160	0.01900	0.49000	0.32100	0.17000
835	19.01700	23.14707	0.01820	0.03029	0.01718	0.02156	0.04064	0.03580	0.00890	0.01851	0.50500	1.37185	0.01419	0.01795	0.02670	0.02157	0.47502	0.01422	0.01787	0.02702	0.02169	0.47500	-0.00344	0.79264	-0.10562	0.70943	0.04302	0.03390	0.02258	0.03218	0.02667	0.03403	0.05993	0.03823	0.47180	0.36838	1.63942	0.62290	0.32659	0.32709	0.86904	0.48676	0.75080	0.01700	0.31700	0.49600	0.17000
836	19.01700	23.14707	0.00806	0.02372	0.02256	0.02403	0.03195	0.02925	0.02234	0.02820	1.42500	2.19462	0.02443	0.02261	0.02945	0.02343	0.66629	0.02449	0.02266	0.02962	0.02351	0.66987	0.00192	0.81315	-0.02871	0.76865	0.03774	0.02889	0.01080	0.02569	0.01429	0.02638	0.06029	0.03823	0.27483	0.32859	1.79995	0.59259	0.16377	0.28516	0.70934	0.39047	0.78534	0.02600	0.66100	0.17600	0.13700
837	19.01700	23.14707	0.00275	0.00883	0.02891	0.02501	0.03409	0.02880	0.01917	0.02441	1.08000	1.62345	0.02610	0.02031	0.02870	0.02158	0.68889	0.02622	0.02019	0.02905	0.02159	0.69191	-0.05422	0.72471	-0.12982	0.66523	0.03279	0.02290	0.00539	0.01295	0.01082	0.01674	0.05460	0.03390	0.25952	0.28968	1.85513	0.59572	0.09170	0.17390	0.54211	0.26822	0.80960	0.02200	0.61500	0.15000	0.21300
838	19.01700	23.14707	0.00234	0.00984	0.01975	0.02120	0.04475	0.03760	0.01806	0.02506	1.05400	1.84312	0.02070	0.02030	0.03387	0.02444	0.54770	0.02063	0.02001	0.03426	0.02450	0.53660	0.00816	0.87625	-0.13050	0.71478	0.03303	0.02363	0.00574	0.01338	0.00750	0.01431	0.05853	0.03744	0.18110	0.25427	1.94417	0.59413	0.09794	0.18235	0.55195	0.26036	0.79849	0.02100	0.62500	0.09300	0.26100
839	19.01700	23.14707	0.00176	0.00802	0.02783	0.02584	0.02779	0.02451	0.02754	0.02727	1.72100	2.09885	0.02989	0.02242	0.02997	0.02187	0.72588	0.03020	0.02263	0.03018	0.02194	0.73139	-0.07451	0.68472	-0.05944	0.64814	0.03299	0.02313	0.00306	0.01227	0.00798	0.01543	0.05682	0.03549	0.18085	0.25017	1.89266	0.55047	0.04607	0.16365	0.46214	0.26110	0.80989	0.02900	0.80600	0.06400	0.10100
840	19.01700	23.14707	0.00148	0.00853	0.03431	0.02720	0.03418	0.02793	0.01494	0.01783	0.68300	1.10928	0.02628	0.01932	0.02622	0.01972	0.68269	0.02687	0.01957	0.02679	0.02009	0.68198	-0.20610	0.66620	-0.18916	0.65772	0.02970	0.02075	0.00346	0.01083	0.00996	0.01482	0.04956	0.02957	0.26137	0.27106	1.87083	0.60254	0.06067	0.15228	0.50579	0.26025	0.79223	0.01500	0.69900	0.05500	0.23100
841	19.01700	23.14707	0.00195	0.01080	0.02932	0.02723	0.02870	0.02767	0.02494	0.02584	1.47100	2.01076	0.02948	0.02249	0.02912	0.02229	0.67595	0.02960	0.02227	0.02926	0.02212	0.66833	-0.05708	0.72868	-0.04484	0.74677	0.03327	0.02414	0.00397	0.01455	0.00758	0.01519	0.05745	0.03703	0.17381	0.24639	1.90921	0.58484	0.05808	0.18041	0.53317	0.31425	0.82959	0.02000	0.79400	0.04900	0.13700
842	19.01700	23.14707	0.03479	0.05182	0.01976	0.02615	0.02260	0.02962	0.00777	0.01557	0.40700	0.98861	0.01477	0.01902	0.01631	0.02041	0.72506	0.01501	0.01927	0.01656	0.02066	0.72806	-0.09906	0.59839	-0.08593	0.60662	0.05292	0.04594	0.03738	0.05129	0.04036	0.04999	0.06582	0.04623	0.57533	0.40614	1.51117	0.64040	0.46635	0.45112	0.93494	0.55150	0.73399	0.01300	0.34400	0.47700	0.16600
843	19.01700	23.14707	0.00231	0.01350	0.02360	0.02425	0.03222	0.03156	0.02678	0.02762	1.71000	2.15914	0.02744	0.02210	0.03202	0.02339	0.63045	0.02748	0.02212	0.03218	0.02342	0.63358	0.00236	0.79517	-0.05131	0.72370	0.03365	0.02461	0.00391	0.01656	0.00735	0.01701	0.05895	0.03687	0.16321	0.24411	1.93204	0.55542	0.05586	0.18487	0.56190	0.32852	0.79530	0.02200	0.76800	0.06700	0.14300
844	19.01700	23.14707	0.00059	0.00308	0.03835	0.02925	0.03333	0.02574	0.01265	0.01627	0.58000	0.96726	0.02689	0.01921	0.02451	0.01843	0.71648	0.02782	0.01977	0.02508	0.01878	0.70627	-0.31669	0.54746	-0.19329	0.66398	0.02813	0.01905	0.00242	0.00638	0.00954	0.01191	0.04783	0.02876	0.27269	0.25750	1.89415	0.60837	0.04679	0.11185	0.40975	0.16873	0.78780	0.02300	0.64700	0.03600	0.29400
845	19.01700	23.14707	0.00718	0.02169	0.02707	0.02626	0.03074	0.03043	0.01992	0.02412	1.31500	1.96361	0.02552	0.02162	0.02757	0.02281	0.63198	0.02563	0.02162	0.02763	0.02260	0.63056	-0.04684	0.73955	-0.03448	0.77801	0.03717	0.02773	0.01063	0.02384	0.01390	0.02458	0.06010	0.03747	0.27473	0.32443	1.82233	0.60609	0.16544	0.28545	0.70678	0.37104	0.77494	0.03100	0.63300	0.16300	0.17300
846	19.01700	23.14707	0.00898	0.01797	0.03058	0.02647	0.02756	0.02584	0.01779	0.02596	1.04100	1.76503	0.02623	0.02051	0.02450	0.02155	0.66337	0.02639	0.02042	0.02474	0.02180	0.66833	-0.06810	0.73498	-0.06207	0.73908	0.03789	0.02791	0.01253	0.02214	0.01713	0.02497	0.05810	0.03575	0.34023	0.34629	1.76043	0.61188	0.19398	0.26986	0.72935	0.37776	0.78004	0.02100	0.53300	0.32100	0.12500
847	19.01700	23.14707	0.01044	0.02463	0.03012	0.02579	0.02875	0.02602	0.01560	0.02299	0.87400	1.47855	0.02481	0.02036	0.02399	0.02091	0.74648	0.02494	0.02023	0.02419	0.02115	0.74241	-0.07573	0.67951	-0.05741	0.72741	0.03852	0.02981	0.01412	0.02690	0.01943	0.02825	0.05692	0.03648	0.38116	0.34808	1.68287	0.56308	0.21344	0.29593	0.77333	0.42854	0.77486	0.01700	0.53100	0.31000	0.14200
848	19.01700	23.14707	0.00524	0.01747	0.03222	0.02802	0.03025	0.02695	0.01721	0.02270	0.92500	1.56313	0.02650	0.02068	0.02559	0.02083	0.69512	0.02696	0.02100	0.02589	0.02091	0.68544	-0.13562	0.70363	-0.12461	0.67755	0.03393	0.02555	0.00788	0.02005	0.01313	0.02191	0.05438	0.03407	0.28812	0.31664	1.82353	0.61001	0.12064	0.23967	0.67319	0.40796	0.81453	0.02500	0.61900	0.16100	0.19500
849	19.01700	23.14707	0.00797	0.02710	0.03192	0.03029	0.02726	0.02628	0.01777	0.02177	0.92300	1.39609	0.02649	0.02152	0.02417	0.02053	0.66427	0.02710	0.02191	0.02456	0.02082	0.66700	-0.18787	0.70248	-0.10590	0.73187	0.03561	0.02992	0.01028	0.02848	0.01430	0.02858	0.05652	0.03679	0.26613	0.32171	1.84680	0.63936	0.13598	0.29358	0.78526	0.51470	0.80575	0.01200	0.66600	0.13700	0.18500
850	19.01700	23.14707	0.02050	0.02973	0.03779	0.03224	0.01520	0.01881	0.01143	0.02210	0.72100	1.68201	0.02672	0.02162	0.01452	0.01893	0.59619	0.02685	0.02168	0.01453	0.01891	0.59689	-0.02333	0.74535	0.00312	0.74743	0.04511	0.03422	0.02449	0.03258	0.02790	0.03432	0.06290	0.04012	0.48703	0.38410	1.58585	0.55428	0.36315	0.35017	0.85385	0.41439	0.72408	0.00900	0.37100	0.50000	0.12000
851	19.01700	23.14707	0.00126	0.00586	0.03030	0.02654	0.02898	0.02625	0.02438	0.02378	1.43700	1.76523	0.02958	0.02122	0.02891	0.02171	0.70448	0.02983	0.02131	0.02911	0.02174	0.69585	-0.07887	0.68179	-0.05696	0.66453	0.03224	0.02183	0.00300	0.00948	0.00894	0.01394	0.05477	0.03310	0.21439	0.25444	1.86865	0.53941	0.04837	0.14266	0.41945	0.22503	0.83274	0.03900	0.81200	0.04900	0.10000
852	19.01700	23.14707	0.00678	0.01373	0.02908	0.02473	0.03234	0.02709	0.01672	0.02481	1.08200	1.82627	0.02487	0.02019	0.02665	0.02080	0.74901	0.02498	0.02021	0.02676	0.02067	0.74605	-0.03738	0.69718	-0.05956	0.69447	0.03620	0.02554	0.01044	0.01807	0.01599	0.02204	0.05612	0.03416	0.34571	0.33018	1.74024	0.58237	0.17631	0.24672	0.66235	0.29291	0.77118	0.01800	0.48800	0.31600	0.17800
853	19.01700	23.14707	0.01156	0.03083	0.03094	0.03211	0.02516	0.02690	0.01725	0.02553	1.16600	2.21776	0.02626	0.02297	0.02302	0.02182	0.56405	0.02629	0.02272	0.02313	0.02167	0.56256	-0.02365	0.80579	-0.05618	0.78679	0.04020	0.03362	0.01556	0.03237	0.01747	0.03274	0.06248	0.04084	0.29293	0.34699	1.79981	0.61739	0.21318	0.31448	0.82047	0.48133	0.76659	0.02500	0.54800	0.23600	0.19100
854	19.01700	23.14707	0.00508	0.01618	0.03509	0.03081	0.02377	0.02349	0.02097	0.02722	1.26100	1.90496	0.03026	0.02268	0.02440	0.02201	0.62487	0.03058	0.02267	0.02441	0.02183	0.62510	-0.09610	0.69708	-0.00929	0.77626	0.03555	0.02680	0.00822	0.01969	0.01163	0.02177	0.05902	0.03758	0.23938	0.29452	1.86832	0.60166	0.12393	0.22671	0.66363	0.37170	0.80099	0.03100	0.66400	0.14000	0.16500
855	19.01700	23.14707	0.00695	0.02291	0.02993	0.02777	0.02638	0.02447	0.02165	0.02586	1.34400	1.90622	0.02783	0.02182	0.02595	0.02167	0.67858	0.02814	0.02185	0.02620	0.02191	0.68743	-0.10280	0.68710	-0.07130	0.71276	0.03607	0.02874	0.00918	0.02501	0.01337	0.02627	0.05806	0.03677	0.25725	0.31782	1.83760	0.61140	0.13040	0.26520	0.73355	0.42892	0.77910	0.02100	0.65300	0.17200	0.15400
856	19.01700	23.14707	0.00991	0.02978	0.03322	0.03031	0.02964	0.02760	0.01214	0.01654	0.61100	1.14179	0.02429	0.02015	0.02244	0.01918	0.60729	0.02474	0.02026	0.02279	0.01932	0.61737	-0.18084	0.69419	-0.14503	0.70455	0.03681	0.03209	0.01344	0.03088	0.01803	0.03136	0.05519	0.03714	0.33867	0.33311	1.74772	0.60311	0.18047	0.29579	0.84387	0.54244	0.78480	0.01800	0.55900	0.19700	0.22600
857	19.01700	23.14707	0.02104	0.03424	0.03507	0.03124	0.01543	0.01959	0.01338	0.02184	0.84500	1.65498	0.02610	0.02204	0.01567	0.01891	0.65441	0.02642	0.02235	0.01571	0.01888	0.66077	-0.08207	0.75512	-0.03351	0.77562	0.04493	0.03598	0.02404	0.03653	0.02682	0.03726	0.06413	0.04090	0.42437	0.39332	1.68770	0.62855	0.32535	0.37636	0.86804	0.52098	0.77746	0.01600	0.45200	0.40400	0.12800
858	19.01700	23.14707	0.00065	0.00395	0.02900	0.02556	0.03083	0.02601	0.02444	0.02302	1.31700	1.59013	0.02877	0.02076	0.02980	0.02132	0.71968	0.02915	0.02107	0.03015	0.02147	0.72213	-0.10689	0.64992	-0.11447	0.62258	0.03116	0.02103	0.00187	0.00766	0.00793	0.01239	0.05296	0.03166	0.20080	0.24856	1.87993	0.56120	0.03011	0.11251	0.37410	0.19357	0.82175	0.03900	0.80400	0.02100	0.13600
859	19.01700	23.14707	0.00186	0.01161	0.03210	0.02604	0.03294	0.02745	0.01801	0.02152	0.84600	1.29471	0.02658	0.02020	0.02700	0.02038	0.74383	0.02733	0.02068	0.02779	0.02093	0.73539	-0.24514	0.63057	-0.25898	0.60648	0.02942	0.02097	0.00264	0.01316	0.00830	0.01475	0.05101	0.03146	0.21173	0.25351	1.93304	0.59648	0.04506	0.17168	0.46010	0.28402	0.81659	0.01200	0.73400	0.04800	0.20600
860	19.01700	23.14707	0.00131	0.00609	0.03831	0.03027	0.03253	0.02646	0.01277	0.01660	0.62000	1.10977	0.02716	0.01948	0.02430	0.01828	0.66919	0.02786	0.01997	0.02471	0.01864	0.66377	-0.23224	0.61480	-0.14049	0.67429	0.02968	0.02024	0.00395	0.00904	0.01079	0.01376	0.04924	0.03022	0.29297	0.27301	1.83676	0.60037	0.07450	0.14070	0.52982	0.20714	0.76288	0.02500	0.63200	0.07300	0.27000
861	19.01700	23.14707	0.00409	0.01354	0.02998	0.02613	0.02714	0.02438	0.02370	0.02754	1.47700	2.05462	0.02912	0.02223	0.02770	0.02208	0.73323	0.02928	0.02204	0.02773	0.02196	0.73003	-0.06878	0.70847	-0.02240	0.72904	0.03453	0.02506	0.00612	0.01716	0.01100	0.01953	0.05754	0.03591	0.24464	0.29750	1.85874	0.58814	0.09853	0.21426	0.57794	0.29899	0.79487	0.01900	0.69200	0.15200	0.13700
862	19.01700	23.14707	0.00744	0.01758	0.02953	0.02677	0.02842	0.02557	0.01953	0.02401	1.22700	1.74799	0.02664	0.02047	0.02607	0.02099	0.71526	0.02676	0.02045	0.02616	0.02102	0.70711	-0.04654	0.71299	-0.01622	0.73003	0.03714	0.02741	0.01078	0.02148	0.01548	0.02405	0.05768	0.03603	0.31338	0.32751	1.74886	0.55358	0.16215	0.26237	0.71689	0.39061	0.79589	0.02400	0.61500	0.23700	0.12400
863	19.01700	23.14707	0.02937	0.04799	0.01595	0.02304	0.02774	0.03443	0.01185	0.02394	0.78400	1.92285	0.01523	0.02072	0.02132	0.02360	0.59670	0.01516	0.02051	0.02160	0.02382	0.59889	0.02488	0.76251	-0.08070	0.72936	0.05128	0.04374	0.03300	0.04802	0.03351	0.04792	0.06888	0.04662	0.47214	0.42779	1.59697	0.63908	0.42534	0.42463	0.91091	0.50891	0.73108	0.01200	0.36700	0.45500	0.16600
